account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.62,2.0,<,hours
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.86,2.0,<,hours
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.82,2.0,<,hours
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,71.37,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,76.55,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,75.61,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,75.93,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,73.83,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,71.61,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,73.69,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,78.27,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,73.91,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,75.64,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,77.94,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,80.17,85.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,27.52,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,29.12,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,27.99,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,26.87,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,28.99,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,28.82,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.98,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,21.94,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,21.21,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.92,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,21.73,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,15.56,10.0,<,ms
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,77388.53,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,78413.87,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,77529.32,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,80047.33,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,77938.85,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,78180.53,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,81061.86,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,83148.3,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,87898.12,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,84663.7,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,88773.41,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,91386.07,100000.0,>,IOPS
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.53,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,641.41,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,635.6,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,662.4,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,656.27,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,642.53,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,617.51,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,592.71,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,606.75,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,600.34,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,590.84,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,582.29,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,546.98,500.0,<,kW
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,30.65,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,28.26,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,29.35,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,30.51,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,28.08,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,28.21,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,27.53,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.11,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,27.44,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,29.31,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,28.16,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,27.07,25.0,<,°C
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,99.0,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,95.96,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,98.72,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,96.24,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,98.71,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,95.94,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,35.89,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,34.95,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,33.56,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,35.9,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,34.03,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,34.47,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,27.08,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,28.34,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,28.06,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,29.6,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,29.01,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,21.1,15.0,<,minutes
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,94.63,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,92.57,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,94.74,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,95.22,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,90.43,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,96.65,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,92.23,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,93.83,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,93.71,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,91.07,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,93.28,98.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.41,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.53,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,98.28,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,96.39,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,97.96,100.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,84.42,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,85.72,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,89.53,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,84.76,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,92.21,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,89.78,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,92.95,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,87.97,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,87.57,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,92.72,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,92.86,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,91.6,95.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.24,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.22,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.39,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.37,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.25,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.27,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.91,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.21,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.0,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.16,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.1,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.12,3.0,<,days
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,83.76,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,80.05,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,80.83,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,84.96,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,81.98,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,82.8,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,81.87,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,82.03,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,82.37,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,81.27,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,85.13,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,86.06,90.0,>,%
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,75.54,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,76.82,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,72.95,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,76.51,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,75.92,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,71.56,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,79.4,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,76.98,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,78.55,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,80.96,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,76.12,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,83.82,85.0,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.65,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.8,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.66,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.67,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.13,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.91,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.14,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.23,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,4.2,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.13,4.5,>,score
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,57.34,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,54.41,20.0,<,tickets
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,54.82,20.0,<,tickets
