account_id,week_number,milestone_date,milestone_type,milestone_outcome,leading_indicators,arr_impact,confidence_at_time,primary_drivers,signal_breakdown
10004,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 45.26"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10005,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 37.56"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10005,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 41.12"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10006,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 35.14"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10006,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 35.14"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10006,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 40.93"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10006,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 46.74"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 34.95"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 34.95"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 34.95"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 40.37"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 43.77"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 48.82"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 48.82"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10008,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 35.32"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10008,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 41.54"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10008,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 44.04"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10008,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 47.85"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10009,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 37.91"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10009,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 37.91"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10009,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 43.59"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10009,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 43.59"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10009,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 46.55"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10009,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 46.55"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10010,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 35.11"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10010,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 35.11"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10010,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 35.11"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10010,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 38.33"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10010,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 38.33"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10010,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 44.46"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
