account_id,kpi_code,measured_at,value,target,pillar,weight,status
315001,P3-KPI1,2024-03-01,81.38,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-04-01,4.21,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-04-01,0.46,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-04-01,60716.47,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-04-01,0.15,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-04-01,93.32,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-04-01,52.78,50.0,P3,0.25,risk
315001,P4-KPI1,2024-04-01,90.11,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-04-01,91.59,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-04-01,8.79,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-04-01,86.02,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-04-01,36.16,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-04-01,70.49,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-04-01,98.69,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-04-01,100.0,99.5,P2,0.25,healthy
315001,P3-KPI1,2024-04-01,83.86,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-05-01,8.27,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-05-01,0.04,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-05-01,60247.98,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-05-01,91.84,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-05-01,3.42,50.0,P3,0.25,healthy
315001,P4-KPI1,2024-05-01,90.13,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-05-01,88.89,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-05-01,9.03,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-05-01,84.32,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-05-01,35.49,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-05-01,71.41,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-05-01,100.0,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
315001,P3-KPI1,2024-05-01,89.33,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-06-01,7.5,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-06-01,0.38,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-06-01,61350.4,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-06-01,1.23,3.0,P2,0.25,risk
315001,P3-KPI2,2024-06-01,97.93,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
315001,P4-KPI1,2024-06-01,89.22,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-06-01,92.7,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-06-01,8.45,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-06-01,79.52,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-06-01,29.46,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-06-01,60.09,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-06-01,93.86,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-06-01,95.66,99.5,P2,0.25,critical
315001,P3-KPI1,2024-06-01,83.11,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-07-01,7.17,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-07-01,0.31,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-07-01,59314.13,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-07-01,0.01,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-07-01,91.85,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-07-01,15.37,50.0,P3,0.25,healthy
315001,P4-KPI1,2024-07-01,90.5,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-07-01,87.55,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-07-01,8.78,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-07-01,80.4,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-07-01,29.73,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-07-01,59.63,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-07-01,92.69,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-07-01,98.24,99.5,P2,0.25,risk
315001,P3-KPI1,2024-07-01,82.4,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-08-01,7.55,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-08-01,0.04,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-08-01,62753.45,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-08-01,93.51,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
315001,P4-KPI1,2024-08-01,91.88,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-08-01,93.82,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-08-01,8.77,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-08-01,80.93,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-08-01,34.6,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-08-01,66.73,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-08-01,94.08,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-08-01,100.0,99.5,P2,0.25,healthy
315001,P3-KPI1,2024-08-01,81.56,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-09-01,4.8,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-09-01,0.6,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-09-01,66114.34,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-09-01,0.13,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-09-01,100.0,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-09-01,0.0,50.0,P3,0.25,healthy
315001,P4-KPI1,2024-09-01,87.7,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-09-01,91.41,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-09-01,8.44,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-09-01,83.68,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-09-01,33.43,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-09-01,70.22,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-09-01,100.0,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-09-01,99.88,99.5,P2,0.25,healthy
315001,P3-KPI1,2024-09-01,84.51,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-10-01,4.65,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-10-01,0.16,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-10-01,59589.06,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-10-01,0.96,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-10-01,91.18,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
315001,P4-KPI1,2024-10-01,88.39,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-10-01,91.14,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-10-01,8.64,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-10-01,84.18,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-10-01,27.54,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-10-01,59.69,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-10-01,97.13,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-10-01,98.98,99.5,P2,0.25,risk
315001,P3-KPI1,2024-10-01,89.28,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-11-01,4.53,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-11-01,0.04,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-11-01,63438.98,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-11-01,96.94,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-11-01,11.69,50.0,P3,0.25,healthy
315001,P4-KPI1,2024-11-01,90.17,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-11-01,89.16,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-11-01,8.89,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-11-01,83.04,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-11-01,30.32,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-11-01,64.4,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-11-01,95.9,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-11-01,99.26,99.5,P2,0.25,risk
315001,P3-KPI1,2024-11-01,82.99,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-12-01,5.51,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-12-01,0.61,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-12-01,58974.15,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-12-01,91.45,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-12-01,62.57,50.0,P3,0.25,risk
315001,P4-KPI1,2024-12-01,87.43,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-12-01,89.33,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-12-01,8.75,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-12-01,85.75,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-12-01,35.78,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-12-01,60.47,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-12-01,95.52,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-12-01,95.59,99.5,P2,0.25,critical
315001,P3-KPI1,2024-12-01,82.22,65.0,P3,0.25,healthy
315002,P1-KPI1,2024-01-01,6.1,14.0,P1,0.25,healthy
315002,P2-KPI1,2024-01-01,0.0,2.6,P2,0.25,healthy
315002,P2-KPI2,2024-01-01,77512.24,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-01-01,0.34,3.0,P2,0.25,healthy
315002,P3-KPI2,2024-01-01,96.57,90.0,P3,0.25,healthy
315002,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
315002,P4-KPI1,2024-01-01,95.23,75.0,P4,0.25,healthy
315002,P4-KPI2,2024-01-01,94.33,80.0,P4,0.25,healthy
315002,P4-KPI3,2024-01-01,9.13,4.0,P4,0.25,healthy
315002,P5-KPI1,2024-01-01,83.21,70.0,P5,0.25,healthy
315002,P5-KPI2,2024-01-01,32.19,5.0,P5,0.25,healthy
315002,P5-KPI3,2024-01-01,77.49,10.0,P5,0.25,healthy
315002,P1-KPI2,2024-01-01,95.93,90.0,P1,0.25,healthy
315002,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
315002,P3-KPI1,2024-01-01,91.63,65.0,P3,0.25,healthy
315002,P1-KPI1,2024-02-01,9.83,14.0,P1,0.25,healthy
315002,P2-KPI1,2024-02-01,1.38,2.6,P2,0.25,risk
315002,P2-KPI2,2024-02-01,65831.55,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-02-01,1.05,3.0,P2,0.25,risk
315002,P3-KPI2,2024-02-01,89.37,90.0,P3,0.25,risk
315002,P3-KPI3,2024-02-01,105.48,50.0,P3,0.25,critical
315002,P4-KPI1,2024-02-01,84.55,75.0,P4,0.25,healthy
315002,P4-KPI2,2024-02-01,90.03,80.0,P4,0.25,healthy
315002,P4-KPI3,2024-02-01,8.31,4.0,P4,0.25,healthy
315002,P5-KPI1,2024-02-01,74.36,70.0,P5,0.25,healthy
315002,P5-KPI2,2024-02-01,27.38,5.0,P5,0.25,healthy
315002,P5-KPI3,2024-02-01,63.59,10.0,P5,0.25,healthy
315002,P1-KPI2,2024-02-01,90.21,90.0,P1,0.25,healthy
315002,P2-KPI4,2024-02-01,92.97,99.5,P2,0.25,critical
315002,P3-KPI1,2024-02-01,81.56,65.0,P3,0.25,healthy
315002,P1-KPI1,2024-03-01,9.85,14.0,P1,0.25,healthy
315002,P2-KPI1,2024-03-01,1.8,2.6,P2,0.25,risk
315002,P2-KPI2,2024-03-01,57686.16,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-03-01,2.23,3.0,P2,0.25,risk
315002,P3-KPI2,2024-03-01,81.79,90.0,P3,0.25,risk
315002,P3-KPI3,2024-03-01,157.89,50.0,P3,0.25,critical
315002,P4-KPI1,2024-03-01,78.0,75.0,P4,0.25,healthy
315002,P4-KPI2,2024-03-01,81.43,80.0,P4,0.25,healthy
315002,P4-KPI3,2024-03-01,7.96,4.0,P4,0.25,healthy
315002,P5-KPI1,2024-03-01,77.65,70.0,P5,0.25,healthy
315002,P5-KPI2,2024-03-01,23.35,5.0,P5,0.25,healthy
315002,P5-KPI3,2024-03-01,56.63,10.0,P5,0.25,healthy
315002,P1-KPI2,2024-03-01,89.98,90.0,P1,0.25,risk
315002,P2-KPI4,2024-03-01,88.19,99.5,P2,0.25,critical
315002,P3-KPI1,2024-03-01,81.53,65.0,P3,0.25,healthy
315002,P1-KPI1,2024-04-01,15.73,14.0,P1,0.25,risk
315002,P2-KPI1,2024-04-01,2.0,2.6,P2,0.25,risk
315002,P2-KPI2,2024-04-01,49591.07,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-04-01,2.83,3.0,P2,0.25,risk
315002,P3-KPI2,2024-04-01,78.09,90.0,P3,0.25,risk
315002,P3-KPI3,2024-04-01,125.6,50.0,P3,0.25,critical
315002,P4-KPI1,2024-04-01,72.77,75.0,P4,0.25,risk
315002,P4-KPI2,2024-04-01,80.84,80.0,P4,0.25,healthy
315002,P4-KPI3,2024-04-01,7.4,4.0,P4,0.25,healthy
315002,P5-KPI1,2024-04-01,69.23,70.0,P5,0.25,risk
315002,P5-KPI2,2024-04-01,15.03,5.0,P5,0.25,healthy
315002,P5-KPI3,2024-04-01,42.87,10.0,P5,0.25,healthy
315002,P1-KPI2,2024-04-01,84.38,90.0,P1,0.25,risk
315002,P2-KPI4,2024-04-01,90.83,99.5,P2,0.25,critical
315002,P3-KPI1,2024-04-01,71.52,65.0,P3,0.25,healthy
315002,P1-KPI1,2024-05-01,15.06,14.0,P1,0.25,risk
315002,P2-KPI1,2024-05-01,2.08,2.6,P2,0.25,risk
315002,P2-KPI2,2024-05-01,46910.36,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-05-01,4.79,3.0,P2,0.25,critical
315002,P3-KPI2,2024-05-01,73.77,90.0,P3,0.25,critical
315002,P3-KPI3,2024-05-01,165.61,50.0,P3,0.25,critical
315002,P4-KPI1,2024-05-01,64.89,75.0,P4,0.25,risk
315002,P4-KPI2,2024-05-01,67.42,80.0,P4,0.25,risk
315002,P4-KPI3,2024-05-01,6.97,4.0,P4,0.25,healthy
315002,P5-KPI1,2024-05-01,63.36,70.0,P5,0.25,risk
315002,P5-KPI2,2024-05-01,11.62,5.0,P5,0.25,healthy
315002,P5-KPI3,2024-05-01,31.4,10.0,P5,0.25,healthy
315002,P1-KPI2,2024-05-01,76.97,90.0,P1,0.25,risk
315002,P2-KPI4,2024-05-01,77.16,99.5,P2,0.25,critical
315002,P3-KPI1,2024-05-01,68.34,65.0,P3,0.25,healthy
315002,P1-KPI1,2024-06-01,19.12,14.0,P1,0.25,risk
315002,P2-KPI1,2024-06-01,2.65,2.6,P2,0.25,critical
315002,P2-KPI2,2024-06-01,42090.65,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-06-01,5.87,3.0,P2,0.25,critical
315002,P3-KPI2,2024-06-01,74.23,90.0,P3,0.25,critical
315002,P3-KPI3,2024-06-01,262.61,50.0,P3,0.25,critical
315002,P4-KPI1,2024-06-01,64.78,75.0,P4,0.25,risk
315002,P4-KPI2,2024-06-01,61.54,80.0,P4,0.25,risk
315002,P4-KPI3,2024-06-01,5.75,4.0,P4,0.25,healthy
315002,P5-KPI1,2024-06-01,61.63,70.0,P5,0.25,risk
315002,P5-KPI2,2024-06-01,10.7,5.0,P5,0.25,healthy
315002,P5-KPI3,2024-06-01,22.27,10.0,P5,0.25,healthy
315002,P1-KPI2,2024-06-01,65.45,90.0,P1,0.25,critical
315002,P2-KPI4,2024-06-01,73.94,99.5,P2,0.25,critical
315002,P3-KPI1,2024-06-01,59.59,65.0,P3,0.25,risk
315002,P1-KPI1,2024-07-01,23.17,14.0,P1,0.25,critical
315002,P2-KPI1,2024-07-01,4.05,2.6,P2,0.25,critical
315002,P2-KPI2,2024-07-01,35662.9,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-07-01,6.95,3.0,P2,0.25,critical
315002,P3-KPI2,2024-07-01,67.0,90.0,P3,0.25,critical
315002,P3-KPI3,2024-07-01,318.14,50.0,P3,0.25,critical
315002,P4-KPI1,2024-07-01,53.84,75.0,P4,0.25,risk
315002,P4-KPI2,2024-07-01,58.54,80.0,P4,0.25,critical
315002,P4-KPI3,2024-07-01,5.21,4.0,P4,0.25,healthy
315002,P5-KPI1,2024-07-01,49.69,70.0,P5,0.25,critical
315002,P5-KPI2,2024-07-01,0.21,5.0,P5,0.25,risk
315002,P5-KPI3,2024-07-01,20.56,10.0,P5,0.25,healthy
315002,P1-KPI2,2024-07-01,61.26,90.0,P1,0.25,critical
315002,P2-KPI4,2024-07-01,74.12,99.5,P2,0.25,critical
315002,P3-KPI1,2024-07-01,51.84,65.0,P3,0.25,risk
315002,P1-KPI1,2024-08-01,26.38,14.0,P1,0.25,critical
315002,P2-KPI1,2024-08-01,4.05,2.6,P2,0.25,critical
315002,P2-KPI2,2024-08-01,31009.7,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-08-01,7.49,3.0,P2,0.25,critical
315002,P3-KPI2,2024-08-01,58.07,90.0,P3,0.25,critical
315002,P3-KPI3,2024-08-01,398.12,50.0,P3,0.25,critical
315002,P4-KPI1,2024-08-01,53.52,75.0,P4,0.25,risk
315002,P4-KPI2,2024-08-01,50.16,80.0,P4,0.25,critical
315002,P4-KPI3,2024-08-01,4.39,4.0,P4,0.25,healthy
315002,P5-KPI1,2024-08-01,46.59,70.0,P5,0.25,critical
315002,P5-KPI2,2024-08-01,-6.14,5.0,P5,0.25,critical
315002,P5-KPI3,2024-08-01,15.23,10.0,P5,0.25,healthy
315002,P1-KPI2,2024-08-01,61.95,90.0,P1,0.25,critical
315002,P2-KPI4,2024-08-01,63.37,99.5,P2,0.25,critical
315002,P3-KPI1,2024-08-01,44.16,65.0,P3,0.25,critical
315002,P1-KPI1,2024-09-01,31.12,14.0,P1,0.25,critical
315002,P2-KPI1,2024-09-01,4.97,2.6,P2,0.25,critical
315002,P2-KPI2,2024-09-01,25902.26,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-09-01,8.55,3.0,P2,0.25,critical
315002,P3-KPI2,2024-09-01,52.47,90.0,P3,0.25,critical
315002,P3-KPI3,2024-09-01,438.94,50.0,P3,0.25,critical
315002,P4-KPI1,2024-09-01,40.88,75.0,P4,0.25,critical
315002,P4-KPI2,2024-09-01,44.84,80.0,P4,0.25,critical
315002,P4-KPI3,2024-09-01,3.88,4.0,P4,0.25,risk
315002,P5-KPI1,2024-09-01,45.12,70.0,P5,0.25,critical
315002,P5-KPI2,2024-09-01,-8.79,5.0,P5,0.25,critical
315002,P5-KPI3,2024-09-01,6.61,10.0,P5,0.25,risk
315002,P1-KPI2,2024-09-01,56.8,90.0,P1,0.25,critical
315002,P2-KPI4,2024-09-01,57.98,99.5,P2,0.25,critical
315002,P3-KPI1,2024-09-01,37.37,65.0,P3,0.25,critical
315002,P1-KPI1,2024-10-01,35.59,14.0,P1,0.25,critical
315002,P2-KPI1,2024-10-01,5.08,2.6,P2,0.25,critical
315002,P2-KPI2,2024-10-01,14980.39,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-10-01,10.25,3.0,P2,0.25,critical
315002,P3-KPI2,2024-10-01,52.93,90.0,P3,0.25,critical
315002,P3-KPI3,2024-10-01,486.55,50.0,P3,0.25,critical
315002,P4-KPI1,2024-10-01,41.71,75.0,P4,0.25,critical
315002,P4-KPI2,2024-10-01,46.41,80.0,P4,0.25,critical
315002,P4-KPI3,2024-10-01,2.88,4.0,P4,0.25,risk
315002,P5-KPI1,2024-10-01,33.34,70.0,P5,0.25,critical
315002,P5-KPI2,2024-10-01,-14.24,5.0,P5,0.25,critical
315002,P5-KPI3,2024-10-01,-12.51,10.0,P5,0.25,critical
315002,P1-KPI2,2024-10-01,48.56,90.0,P1,0.25,critical
315002,P2-KPI4,2024-10-01,62.32,99.5,P2,0.25,critical
315002,P3-KPI1,2024-10-01,37.46,65.0,P3,0.25,critical
315002,P1-KPI1,2024-11-01,34.74,14.0,P1,0.25,critical
315002,P2-KPI1,2024-11-01,5.4,2.6,P2,0.25,critical
315002,P2-KPI2,2024-11-01,12913.94,8760.0,P2,0.25,healthy
315002,P2-KPI3,2024-11-01,9.97,3.0,P2,0.25,critical
315002,P3-KPI2,2024-11-01,42.58,90.0,P3,0.25,critical
315002,P3-KPI3,2024-11-01,498.03,50.0,P3,0.25,critical
315002,P4-KPI1,2024-11-01,28.72,75.0,P4,0.25,critical
315002,P4-KPI2,2024-11-01,36.43,80.0,P4,0.25,critical
315002,P4-KPI3,2024-11-01,1.88,4.0,P4,0.25,critical
315002,P5-KPI1,2024-11-01,29.41,70.0,P5,0.25,critical
315002,P5-KPI2,2024-11-01,-17.67,5.0,P5,0.25,critical
315002,P5-KPI3,2024-11-01,-22.5,10.0,P5,0.25,critical
315002,P1-KPI2,2024-11-01,46.43,90.0,P1,0.25,critical
315002,P2-KPI4,2024-11-01,57.87,99.5,P2,0.25,critical
315002,P3-KPI1,2024-11-01,26.5,65.0,P3,0.25,critical
315002,P1-KPI1,2024-12-01,39.27,14.0,P1,0.25,critical
315002,P2-KPI1,2024-12-01,6.29,2.6,P2,0.25,critical
315002,P2-KPI2,2024-12-01,1504.62,8760.0,P2,0.25,critical
315002,P2-KPI3,2024-12-01,12.47,3.0,P2,0.25,critical
315002,P3-KPI2,2024-12-01,42.36,90.0,P3,0.25,critical
315002,P3-KPI3,2024-12-01,522.91,50.0,P3,0.25,critical
315002,P4-KPI1,2024-12-01,21.12,75.0,P4,0.25,critical
315002,P4-KPI2,2024-12-01,34.35,80.0,P4,0.25,critical
315002,P4-KPI3,2024-12-01,0.94,4.0,P4,0.25,critical
315002,P5-KPI1,2024-12-01,24.8,70.0,P5,0.25,critical
315002,P5-KPI2,2024-12-01,-23.46,5.0,P5,0.25,critical
315002,P5-KPI3,2024-12-01,-28.26,10.0,P5,0.25,critical
315002,P1-KPI2,2024-12-01,35.03,90.0,P1,0.25,critical
315002,P2-KPI4,2024-12-01,52.55,99.5,P2,0.25,critical
315002,P3-KPI1,2024-12-01,24.12,65.0,P3,0.25,critical
315003,P1-KPI1,2024-01-01,37.67,14.0,P1,0.25,critical
315003,P2-KPI1,2024-01-01,5.93,2.6,P2,0.25,critical
315003,P2-KPI2,2024-01-01,3515.43,8760.0,P2,0.25,critical
315003,P2-KPI3,2024-01-01,11.68,3.0,P2,0.25,critical
315003,P3-KPI2,2024-01-01,38.75,90.0,P3,0.25,critical
315003,P3-KPI3,2024-01-01,550.55,50.0,P3,0.25,critical
315003,P4-KPI1,2024-01-01,22.97,75.0,P4,0.25,critical
315003,P4-KPI2,2024-01-01,30.1,80.0,P4,0.25,critical
315003,P4-KPI3,2024-01-01,1.34,4.0,P4,0.25,critical
315003,P5-KPI1,2024-01-01,25.04,70.0,P5,0.25,critical
315003,P5-KPI2,2024-01-01,-31.26,5.0,P5,0.25,critical
315003,P5-KPI3,2024-01-01,-31.8,10.0,P5,0.25,critical
315003,P1-KPI2,2024-01-01,37.59,90.0,P1,0.25,critical
315003,P2-KPI4,2024-01-01,48.38,99.5,P2,0.25,critical
315003,P3-KPI1,2024-01-01,24.88,65.0,P3,0.25,critical
315003,P1-KPI1,2024-02-01,40.11,14.0,P1,0.25,critical
315003,P2-KPI1,2024-02-01,5.55,2.6,P2,0.25,critical
315003,P2-KPI2,2024-02-01,5052.44,8760.0,P2,0.25,risk
315003,P2-KPI3,2024-02-01,11.0,3.0,P2,0.25,critical
