signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_315001_0026,315001,2024-11-07,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.07
sig_315001_0027,315001,2024-11-07,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.06
sig_315001_0028,315001,2024-12-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.07
sig_315001_0029,315001,2024-12-17,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.0
sig_315001_0030,315001,2024-12-17,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.55
sig_315002_0031,315002,2024-01-23,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.61
sig_315002_0032,315002,2024-01-23,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.41
sig_315002_0033,315002,2024-01-23,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.34
sig_315002_0034,315002,2024-02-06,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.54
sig_315002_0035,315002,2024-02-06,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.51
sig_315002_0036,315002,2024-03-07,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.73
sig_315002_0037,315002,2024-03-07,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.5
sig_315002_0038,315002,2024-04-28,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.63
sig_315002_0039,315002,2024-04-28,customer_feedback,NPS score dropped from 4 to 2. Customer cited repeated provisioning delays.,negative,-0.62
sig_315002_0040,315002,2024-05-24,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.59
sig_315002_0041,315002,2024-05-24,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.48
sig_315002_0042,315002,2024-06-27,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.44
sig_315002_0043,315002,2024-06-27,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.55
sig_315002_0044,315002,2024-06-27,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.58
sig_315002_0045,315002,2024-07-09,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.61
sig_315002_0046,315002,2024-07-09,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.44
sig_315002_0047,315002,2024-08-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.61
sig_315002_0048,315002,2024-08-24,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.42
sig_315002_0049,315002,2024-08-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.61
sig_315002_0050,315002,2024-09-17,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.48
sig_315002_0051,315002,2024-09-17,customer_feedback,NPS score dropped from 4 to 5. Customer cited repeated provisioning delays.,negative,-0.7
sig_315002_0052,315002,2024-09-17,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.4
sig_315002_0053,315002,2024-10-09,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.5
sig_315002_0054,315002,2024-10-09,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.54
sig_315002_0055,315002,2024-11-20,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.64
sig_315002_0056,315002,2024-11-20,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.65
sig_315002_0057,315002,2024-12-22,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.48
sig_315002_0058,315002,2024-12-22,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.59
sig_315003_0059,315003,2024-01-16,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.79
sig_315003_0060,315003,2024-01-16,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.66
sig_315003_0061,315003,2024-01-16,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.69
sig_315003_0062,315003,2024-02-02,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.69
sig_315003_0063,315003,2024-02-02,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.79
sig_315003_0064,315003,2024-02-02,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_315003_0065,315003,2024-03-23,customer_feedback,NPS survey response: Score improved from 5 to 8. Customer praised faster GPU provisioning.,positive,0.6
sig_315003_0066,315003,2024-03-23,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.74
sig_315003_0067,315003,2024-03-23,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.75
sig_315003_0068,315003,2024-04-06,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.81
sig_315003_0069,315003,2024-04-06,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.16
sig_315003_0070,315003,2024-05-11,customer_feedback,NPS survey response: Score improved from 5 to 9. Customer praised faster GPU provisioning.,positive,0.42
sig_315003_0071,315003,2024-05-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.69
sig_315003_0072,315003,2024-06-13,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.66
sig_315003_0073,315003,2024-06-13,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.75
sig_315003_0074,315003,2024-06-13,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.68
sig_315003_0075,315003,2024-07-27,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.69
sig_315003_0076,315003,2024-07-27,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.7
sig_315003_0077,315003,2024-08-02,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.64
sig_315003_0078,315003,2024-08-02,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.91
sig_315003_0079,315003,2024-09-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.72
sig_315003_0080,315003,2024-09-08,customer_feedback,NPS survey response: Score improved from 6 to 7. Customer praised faster GPU provisioning.,positive,0.73
sig_315003_0081,315003,2024-10-12,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.6
sig_315003_0082,315003,2024-10-12,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.69
sig_315003_0083,315003,2024-11-21,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.03
sig_315003_0084,315003,2024-11-21,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.72
sig_315003_0085,315003,2024-11-21,customer_feedback,NPS survey response: Score improved from 7 to 9. Customer praised faster GPU provisioning.,positive,0.8
sig_315003_0086,315003,2024-12-24,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.87
sig_315003_0087,315003,2024-12-24,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.75
sig_315003_0088,315003,2024-12-24,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.88
