source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1001,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-18,7.35,21,0.14,days,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-10-01,83.49,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-10-08,82.89,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-10-15,83.32,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-10-22,86.58,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-10-29,87.64,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-11-05,88.04,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-11-12,90.18,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-11-19,90.27,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-11-26,87.14,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-12-03,90.61,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-12-10,87.92,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-12-17,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-12-24,87.35,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2025-12-31,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-01-07,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-01-14,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-01-21,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-01-28,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-02-04,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-02-11,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-02-18,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-02-25,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-03-04,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-03-11,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-03-18,91.0,65,0.1,percentage,healthy
1001,P1-KPI10,Golden Path Velocity,P1,2026-03-25,91.0,65,0.1,percentage,healthy
1001,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-01,90.95,70,0.22,score,healthy
1001,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-29,88.94,70,0.22,score,healthy
1001,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-26,96.31,70,0.22,score,healthy
1001,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-24,96.23,70,0.22,score,healthy
1001,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-21,98.0,70,0.22,score,healthy
1001,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-18,98.0,70,0.22,score,healthy
1001,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-18,98.0,70,0.22,score,healthy
1001,P2-KPI8,Persona Breadth,P2,2025-10-01,4.2,3.0,0.1,ratio,healthy
1001,P2-KPI8,Persona Breadth,P2,2025-10-29,4.2,3.0,0.1,ratio,healthy
1001,P2-KPI8,Persona Breadth,P2,2025-11-26,4.2,3.0,0.1,ratio,healthy
1001,P2-KPI8,Persona Breadth,P2,2025-12-24,4.2,3.0,0.1,ratio,healthy
1001,P2-KPI8,Persona Breadth,P2,2026-01-21,4.2,3.0,0.1,ratio,healthy
1001,P2-KPI8,Persona Breadth,P2,2026-02-18,4.2,3.0,0.1,ratio,healthy
1001,P2-KPI8,Persona Breadth,P2,2026-03-18,4.2,3.0,0.1,ratio,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-10-01,10.84,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-10-08,10.76,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-10-15,10.48,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-10-22,10.45,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-10-29,10.7,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-11-05,10.37,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-11-12,9.93,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-11-19,9.99,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-11-26,9.86,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-12-03,8.66,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-12-10,9.72,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-12-17,9.58,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-12-24,9.04,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2025-12-31,9.2,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-01-07,9.16,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-01-14,8.72,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-01-21,8.7,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-01-28,9.08,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-02-04,8.75,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-02-11,8.74,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-02-18,8.4,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-02-25,8.4,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-03-04,8.4,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-03-11,8.4,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-03-18,8.4,24,0.13,hours,healthy
1001,P3-KPI1,Ticket Resolution Time,P3,2026-03-25,8.4,24,0.13,hours,healthy
1001,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-01,56.0,40,0.14,score,healthy
1001,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-24,56.0,40,0.14,score,healthy
1001,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-18,56.0,40,0.14,score,healthy
1001,P3-KPI4,Escalation Rate,P3,2025-10-01,3.51,8,0.1,percentage,healthy
1001,P3-KPI4,Escalation Rate,P3,2025-10-29,3.3,8,0.1,percentage,healthy
1001,P3-KPI4,Escalation Rate,P3,2025-11-26,3.06,8,0.1,percentage,healthy
1001,P3-KPI4,Escalation Rate,P3,2025-12-24,2.98,8,0.1,percentage,healthy
1001,P3-KPI4,Escalation Rate,P3,2026-01-21,2.86,8,0.1,percentage,healthy
1001,P3-KPI4,Escalation Rate,P3,2026-02-18,2.8,8,0.1,percentage,healthy
1001,P3-KPI4,Escalation Rate,P3,2026-03-18,2.8,8,0.1,percentage,healthy
1001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-01,142.25,110,0.2,percentage,healthy
1001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-29,142.06,110,0.2,percentage,healthy
1001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-26,143.87,110,0.2,percentage,healthy
1001,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-24,154.0,110,0.2,percentage,healthy
1001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-21,154.0,110,0.2,percentage,healthy
1001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-18,154.0,110,0.2,percentage,healthy
1001,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-18,154.0,110,0.2,percentage,healthy
1001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-01,93.07,92,0.16,percentage,healthy
1001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-29,97.4,92,0.16,percentage,healthy
1001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-26,106.78,92,0.16,percentage,healthy
1001,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-24,112.9,92,0.16,percentage,healthy
1001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-21,121.77,92,0.16,percentage,healthy
1001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-18,118.89,92,0.16,percentage,healthy
1001,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-18,126.41,92,0.16,percentage,healthy
1001,P5-KPI3,Expansion Revenue Rate,P5,2025-10-01,21.0,15,0.13,percentage,healthy
1001,P5-KPI3,Expansion Revenue Rate,P5,2025-10-29,21.0,15,0.13,percentage,healthy
1001,P5-KPI3,Expansion Revenue Rate,P5,2025-11-26,21.0,15,0.13,percentage,healthy
1001,P5-KPI3,Expansion Revenue Rate,P5,2025-12-24,21.0,15,0.13,percentage,healthy
1001,P5-KPI3,Expansion Revenue Rate,P5,2026-01-21,21.0,15,0.13,percentage,healthy
1001,P5-KPI3,Expansion Revenue Rate,P5,2026-02-18,21.0,15,0.13,percentage,healthy
1001,P5-KPI3,Expansion Revenue Rate,P5,2026-03-18,21.0,15,0.13,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-01,74.15,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-08,69.74,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-15,73.74,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-22,70.57,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-29,75.94,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-05,75.69,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-12,71.0,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-19,68.43,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-26,72.16,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-03,67.5,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-10,69.51,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-17,71.36,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-24,73.98,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-31,69.82,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-07,72.76,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-14,70.85,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-21,71.6,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-28,72.43,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-04,68.63,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-11,68.69,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-18,67.94,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-25,76.51,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-04,73.43,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-11,72.44,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-18,70.3,60,0.16,percentage,healthy
1002,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-25,70.21,60,0.16,percentage,healthy
1002,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-01,13.96,21,0.14,days,healthy
1002,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-29,14.03,21,0.14,days,healthy
1002,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-26,14.38,21,0.14,days,healthy
1002,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-24,14.7,21,0.14,days,healthy
1002,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-21,14.35,21,0.14,days,healthy
1002,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-18,14.14,21,0.14,days,healthy
1002,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-18,13.63,21,0.14,days,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-10-01,75.37,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-10-08,76.24,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-10-15,76.47,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-10-22,76.82,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-10-29,74.04,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-11-05,77.53,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-11-12,73.44,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-11-19,73.86,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-11-26,73.66,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-12-03,74.87,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-12-10,71.5,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-12-17,70.43,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-12-24,76.47,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2025-12-31,81.97,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-01-07,74.25,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-01-14,76.14,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-01-21,77.7,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-01-28,75.97,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-02-04,76.14,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-02-11,75.88,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-02-18,75.22,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-02-25,73.53,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-03-04,79.2,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-03-11,75.77,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-03-18,76.54,65,0.1,percentage,healthy
1002,P1-KPI10,Golden Path Velocity,P1,2026-03-25,72.56,65,0.1,percentage,healthy
1002,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-01,81.77,70,0.22,score,healthy
1002,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-29,81.83,70,0.22,score,healthy
1002,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-26,81.32,70,0.22,score,healthy
1002,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-24,82.01,70,0.22,score,healthy
1002,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-21,78.35,70,0.22,score,healthy
1002,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-18,79.13,70,0.22,score,healthy
1002,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-18,77.59,70,0.22,score,healthy
1002,P2-KPI8,Persona Breadth,P2,2025-10-01,4.2,3.0,0.1,ratio,healthy
1002,P2-KPI8,Persona Breadth,P2,2025-10-29,4.2,3.0,0.1,ratio,healthy
1002,P2-KPI8,Persona Breadth,P2,2025-11-26,4.2,3.0,0.1,ratio,healthy
1002,P2-KPI8,Persona Breadth,P2,2025-12-24,4.2,3.0,0.1,ratio,healthy
1002,P2-KPI8,Persona Breadth,P2,2026-01-21,4.2,3.0,0.1,ratio,healthy
1002,P2-KPI8,Persona Breadth,P2,2026-02-18,4.2,3.0,0.1,ratio,healthy
1002,P2-KPI8,Persona Breadth,P2,2026-03-18,4.2,3.0,0.1,ratio,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-10-01,16.16,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-10-08,16.03,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-10-15,16.56,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-10-22,16.11,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-10-29,14.44,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-11-05,16.47,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-11-12,16.03,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-11-19,15.87,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-11-26,16.88,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-12-03,16.96,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-12-10,16.56,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-12-17,16.42,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-12-24,16.24,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2025-12-31,15.43,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-01-07,17.28,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-01-14,16.7,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-01-21,16.25,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-01-28,16.18,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-02-04,16.39,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-02-11,15.32,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-02-18,14.41,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-02-25,16.22,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-03-04,16.26,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-03-11,16.3,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-03-18,16.41,24,0.13,hours,healthy
1002,P3-KPI1,Ticket Resolution Time,P3,2026-03-25,15.8,24,0.13,hours,healthy
1002,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-01,56.0,40,0.14,score,healthy
1002,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-24,56.0,40,0.14,score,healthy
1002,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-18,56.0,40,0.14,score,healthy
1002,P3-KPI4,Escalation Rate,P3,2025-10-01,5.77,8,0.1,percentage,healthy
1002,P3-KPI4,Escalation Rate,P3,2025-10-29,4.9,8,0.1,percentage,healthy
1002,P3-KPI4,Escalation Rate,P3,2025-11-26,5.54,8,0.1,percentage,healthy
1002,P3-KPI4,Escalation Rate,P3,2025-12-24,5.42,8,0.1,percentage,healthy
1002,P3-KPI4,Escalation Rate,P3,2026-01-21,5.4,8,0.1,percentage,healthy
1002,P3-KPI4,Escalation Rate,P3,2026-02-18,5.26,8,0.1,percentage,healthy
1002,P3-KPI4,Escalation Rate,P3,2026-03-18,5.44,8,0.1,percentage,healthy
1002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-01,131.72,110,0.2,percentage,healthy
1002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-29,127.42,110,0.2,percentage,healthy
1002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-26,133.59,110,0.2,percentage,healthy
1002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-24,133.61,110,0.2,percentage,healthy
1002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-21,131.69,110,0.2,percentage,healthy
1002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-18,115.86,110,0.2,percentage,healthy
1002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-18,123.12,110,0.2,percentage,healthy
1002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-01,92.31,92,0.16,percentage,healthy
1002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-29,91.59,92,0.16,percentage,risk
1002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-26,92.59,92,0.16,percentage,healthy
1002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-24,89.78,92,0.16,percentage,risk
1002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-21,89.84,92,0.16,percentage,risk
1002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-18,97.64,92,0.16,percentage,healthy
1002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-18,96.86,92,0.16,percentage,healthy
1002,P5-KPI3,Expansion Revenue Rate,P5,2025-10-01,21.0,15,0.13,percentage,healthy
1002,P5-KPI3,Expansion Revenue Rate,P5,2025-10-29,21.0,15,0.13,percentage,healthy
1002,P5-KPI3,Expansion Revenue Rate,P5,2025-11-26,21.0,15,0.13,percentage,healthy
1002,P5-KPI3,Expansion Revenue Rate,P5,2025-12-24,21.0,15,0.13,percentage,healthy
1002,P5-KPI3,Expansion Revenue Rate,P5,2026-01-21,21.0,15,0.13,percentage,healthy
1002,P5-KPI3,Expansion Revenue Rate,P5,2026-02-18,21.0,15,0.13,percentage,healthy
1002,P5-KPI3,Expansion Revenue Rate,P5,2026-03-18,21.0,15,0.13,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-01,64.44,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-08,63.2,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-15,67.47,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-22,61.68,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-29,60.03,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-05,60.78,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-12,65.84,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-19,63.66,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-26,63.8,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-03,65.92,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-10,62.6,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-17,61.64,60,0.16,percentage,healthy
