signal_id,source_account_id,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,arc_id,story_phase,linked_node_id,signal_ref
sig_1004_3,1004,2026-01-28,champion_departure,Dr. Sorenson left for competitor — was sole power user and internal champion,neutral,0.1,Dr. Ingrid Sorenson,Head of Sustainability Data,champion_loss,,,sig_1004_3
sig_1004_4,1004,2026-02-05,usage_decline,Persona Breadth collapsed from 4.0 to 1.4 — only junior analyst active,neutral,0.1,Dr. Ingrid Sorenson,Head of Sustainability Data,champion_loss,,,sig_1004_4
sig_1004_5,1004,2026-02-12,engagement_gap,CSO has not responded to 4 outreach attempts over 6 weeks,neutral,0.1,Dr. Ingrid Sorenson,Head of Sustainability Data,champion_loss,,,sig_1004_5
sig_1004_6,1004,2026-03-03,competitor_mention,Team evaluating Persefoni for carbon accounting workflows,neutral,0.1,Dr. Ingrid Sorenson,Head of Sustainability Data,champion_loss,,,sig_1004_6
csm_action_1004_7,1004,2026-02-18,csm_action,Emergency stakeholder mapping — Lars Eriksson identified as bridge -> Scheduled re-demo for new sustainability team; 3 new users to activate,positive,0.8,Dr. Ingrid Sorenson,Head of Sustainability Data,champion_loss,intervention,,csm_action_1004_7
csm_action_1004_8,1004,2026-03-07,csm_action,VP CS direct outreach to CSO -> CSO agreed to 60-day platform evaluation before competitor decision,positive,0.8,Dr. Ingrid Sorenson,Head of Sustainability Data,champion_loss,intervention,,csm_action_1004_8
auto_recovery_1004_9,1004,2026-03-17,champion_reengagement,Champion Dr. Ingrid Sorenson re-engaged. Quarterly roadmap session completed. — OceanBlue Climate Tech,positive,0.67,Dr. Ingrid Sorenson,Head of Sustainability Data,champion_loss,recovery,,auto_recovery_1004_9
auto_recovery_1004_10,1004,2026-03-24,health_improvement,Account health trending upward: +12 points over 4 weeks. — OceanBlue Climate Tech,positive,0.73,Dr. Ingrid Sorenson,Head of Sustainability Data,champion_loss,recovery,,auto_recovery_1004_10
narrative_sig_1005_1,1005,2025-10-31,critical_incident,Critical service incident reported (NorthLight Energy Analytics),negative,-0.75,Morgan Rivera,Director of IT,infrastructure_decay,baseline,,narrative_sig_1005_1
narrative_sig_1005_2,1005,2025-11-07,support_escalation,Support ticket escalated to management (NorthLight Energy Analytics),negative,-0.57,Morgan Rivera,Director of IT,infrastructure_decay,baseline,,narrative_sig_1005_2
sig_1005_3,1005,2025-12-12,support_escalation,V5 API migration broke Golden Path workflows — velocity collapsed from 75% to 22%,neutral,0.1,Morgan Rivera,Director of IT,infrastructure_decay,,,sig_1005_3
sig_1005_4,1005,2026-01-17,executive_escalation,VP Digital escalated to our CRO — formal breach of uptime SLA noted,neutral,0.1,Pierre Marchand,VP of Digital Transformation,infrastructure_decay,,,sig_1005_4
sig_1005_5,1005,2026-02-03,nps_decline,NPS crashed from 51 to 19 — grid analytics team majority now detractors,neutral,0.1,Anita Sharma,Director of Grid Analytics,infrastructure_decay,,,sig_1005_5
csm_action_1005_6,1005,2026-02-14,csm_action,Engineering SWAT team on API migration fix — daily status calls -> Golden Path Velocity recovering to 44% — teams cautiously re-engaging,positive,0.8,Taylor Kim,Customer Success Manager,infrastructure_decay,intervention,,csm_action_1005_6
csm_action_1005_7,1005,2026-03-03,csm_action,Weekly executive review with VP Digital -> Escalation rate falling from 16% to 9%; SLA breach remediation plan signed,positive,0.8,Taylor Kim,Customer Success Manager,infrastructure_decay,intervention,,csm_action_1005_7
auto_recovery_1005_8,1005,2026-02-22,champion_reengagement,Champion Anita Sharma re-engaged. Quarterly roadmap session completed. — NorthLight Energy Analytics,positive,0.74,Anita Sharma,Director of Grid Analytics,infrastructure_decay,recovery,,auto_recovery_1005_8
auto_recovery_1005_9,1005,2026-03-06,health_improvement,Account health trending upward: +12 points over 4 weeks. — NorthLight Energy Analytics,positive,0.64,Anita Sharma,Director of Grid Analytics,infrastructure_decay,recovery,,auto_recovery_1005_9
auto_recovery_1005_10,1005,2026-03-18,deployment_improvement,Time-to-value improved 30% after guided rollout playbook. — NorthLight Energy Analytics,positive,0.6,Morgan Rivera,Director of IT,infrastructure_decay,recovery,,auto_recovery_1005_10
narrative_sig_1006_1,1006,2025-11-30,critical_incident,Critical service incident reported (Citadel Compliance Group),negative,-0.63,Olusegun Bello,Compliance Systems Analyst,crisis_recovery,baseline,,narrative_sig_1006_1
narrative_sig_1006_2,1006,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns (Citadel Compliance Group),negative,-0.62,Richard Holt,Chief Compliance Officer,crisis_recovery,baseline,,narrative_sig_1006_2
sig_1006_3,1006,2025-10-15,champion_departure,CCO Richard Holt resigned — was exec sponsor and regulatory workflow designer,neutral,0.1,Richard Holt,Chief Compliance Officer,crisis_recovery,,,sig_1006_3
sig_1006_4,1006,2025-11-10,usage_decline,Persona Breadth dropped from 4.8 to 0.7 — full compliance team offboarded with CCO,neutral,0.1,Richard Holt,Chief Compliance Officer,crisis_recovery,,,sig_1006_4
sig_1006_5,1006,2025-12-18,executive_escalation,CFO flagged contract for immediate non-renewal review — no compliance owner,neutral,0.1,Richard Holt,Chief Compliance Officer,crisis_recovery,,,sig_1006_5
sig_1006_6,1006,2026-01-20,competitor_mention,IT team evaluating Riskonnect as unified GRC replacement,neutral,0.1,Richard Holt,Chief Compliance Officer,crisis_recovery,,,sig_1006_6
csm_action_1006_7,1006,2026-01-28,csm_action,CEO-to-CFO call — presented regulatory risk of platform gap during transition -> CFO granted 90-day extension pending CCO replacement hire,positive,0.8,Richard Holt,Chief Compliance Officer,crisis_recovery,intervention,,csm_action_1006_7
csm_action_1006_8,1006,2026-02-12,csm_action,Compliance onboarding sprint — 4 new team members trained -> Persona Breadth recovering to 2.0; Golden Path Velocity at 28%,positive,0.8,Richard Holt,Chief Compliance Officer,crisis_recovery,intervention,,csm_action_1006_8
csm_action_1006_9,1006,2026-03-05,csm_action,Regulatory audit trail ROI report — $5.1M in avoided fines documented -> CFO reopened annual renewal conversation — final decision pending CCO hire,positive,0.8,Richard Holt,Chief Compliance Officer,crisis_recovery,intervention,,csm_action_1006_9
auto_recovery_1006_10,1006,2026-02-11,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment. — Citadel Compliance Group,positive,0.92,Richard Holt,Chief Compliance Officer,crisis_recovery,recovery,,auto_recovery_1006_10
auto_recovery_1006_11,1006,2026-02-27,kpi_recovery,Product adoption recovering: DAU up 18% after guided onboarding refresh. — Citadel Compliance Group,positive,0.78,Olusegun Bello,Compliance Systems Analyst,crisis_recovery,recovery,,auto_recovery_1006_11
auto_recovery_1006_12,1006,2026-03-15,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week. — Citadel Compliance Group,positive,0.81,Richard Holt,Chief Compliance Officer,crisis_recovery,recovery,,auto_recovery_1006_12
