signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_293002_0058,293002,2024-11-14,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.05
sig_293002_0059,293002,2024-11-14,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.22
sig_293002_0060,293002,2024-12-01,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.24
sig_293002_0061,293002,2024-12-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.02
sig_293003_0062,293003,2024-01-09,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.62
sig_293003_0063,293003,2024-01-09,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.31
sig_293003_0064,293003,2024-01-09,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.88
sig_293003_0065,293003,2024-02-01,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.78
sig_293003_0066,293003,2024-02-01,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.44
sig_293003_0067,293003,2024-03-02,customer_feedback,NPS score dropped from 5 to 2. Customer cited repeated provisioning delays.,negative,-0.54
sig_293003_0068,293003,2024-03-02,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.79
sig_293003_0069,293003,2024-03-02,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.54
sig_293003_0070,293003,2024-04-01,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.47
sig_293003_0071,293003,2024-04-01,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.8
sig_293003_0072,293003,2024-05-07,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.51
sig_293003_0073,293003,2024-05-07,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.87
sig_293003_0074,293003,2024-05-07,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.66
sig_293003_0075,293003,2024-06-20,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.6
sig_293003_0076,293003,2024-06-20,customer_feedback,NPS score dropped from 6 to 2. Customer cited repeated provisioning delays.,negative,-0.66
sig_293003_0077,293003,2024-06-20,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.54
sig_293003_0078,293003,2024-07-04,customer_feedback,NPS score dropped from 6 to 2. Customer cited repeated provisioning delays.,negative,-0.57
sig_293003_0079,293003,2024-07-04,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.48
sig_293003_0080,293003,2024-07-04,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.46
sig_293003_0081,293003,2024-08-01,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.34
sig_293003_0082,293003,2024-08-01,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.47
sig_293003_0083,293003,2024-08-01,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.49
sig_293003_0084,293003,2024-09-08,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.63
sig_293003_0085,293003,2024-09-08,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.38
sig_293003_0086,293003,2024-09-08,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.33
sig_293003_0087,293003,2024-10-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.41
sig_293003_0088,293003,2024-10-19,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.54
sig_293003_0089,293003,2024-11-23,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.69
sig_293003_0090,293003,2024-11-23,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.77
sig_293003_0091,293003,2024-11-23,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.57
sig_293003_0092,293003,2024-12-13,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.55
sig_293003_0093,293003,2024-12-13,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.45
sig_293004_0094,293004,2024-01-08,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.07
sig_293004_0095,293004,2024-01-08,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.51
sig_293004_0096,293004,2024-02-22,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.42
sig_293004_0097,293004,2024-02-22,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.64
sig_293004_0098,293004,2024-03-22,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.07
sig_293004_0099,293004,2024-03-22,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.91
sig_293004_0100,293004,2024-03-22,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.69
sig_293004_0101,293004,2024-04-06,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.57
sig_293004_0102,293004,2024-04-06,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.69
sig_293004_0103,293004,2024-04-06,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.76
sig_293004_0104,293004,2024-05-18,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.57
sig_293004_0105,293004,2024-05-18,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.47
sig_293004_0106,293004,2024-06-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.42
sig_293004_0107,293004,2024-06-28,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.74
sig_293004_0108,293004,2024-07-05,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.59
sig_293004_0109,293004,2024-07-05,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.86
sig_293004_0110,293004,2024-08-14,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.19
sig_293004_0111,293004,2024-08-14,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.01
sig_293004_0112,293004,2024-08-14,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.64
sig_293004_0113,293004,2024-09-10,customer_feedback,NPS survey response: Score improved from 5 to 6. Customer praised faster GPU provisioning.,positive,0.46
sig_293004_0114,293004,2024-09-10,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.71
sig_293004_0115,293004,2024-10-25,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.02
sig_293004_0116,293004,2024-10-25,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.73
sig_293004_0117,293004,2024-10-25,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.6
sig_293004_0118,293004,2024-11-02,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.58
sig_293004_0119,293004,2024-11-02,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.73
sig_293004_0120,293004,2024-12-25,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.87
sig_293004_0121,293004,2024-12-25,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.77
sig_293004_0122,293004,2024-12-25,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.85
sig_293005_0123,293005,2024-01-20,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.37
sig_293005_0124,293005,2024-01-20,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.38
sig_293005_0125,293005,2024-01-20,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.15
sig_293005_0126,293005,2024-02-11,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_293005_0127,293005,2024-02-11,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.24
sig_293005_0128,293005,2024-02-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.22
sig_293005_0129,293005,2024-03-22,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.58
sig_293005_0130,293005,2024-03-22,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.37
sig_293005_0131,293005,2024-03-22,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.38
sig_293005_0132,293005,2024-04-16,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.21
sig_293005_0133,293005,2024-04-16,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.2
sig_293005_0134,293005,2024-05-08,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.0
sig_293005_0135,293005,2024-05-08,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.31
sig_293005_0136,293005,2024-06-08,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.58
sig_293005_0137,293005,2024-06-08,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.05
sig_293005_0138,293005,2024-07-05,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.26
sig_293005_0139,293005,2024-07-05,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_293005_0140,293005,2024-08-24,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.14
sig_293005_0141,293005,2024-08-24,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.14
sig_293005_0142,293005,2024-08-24,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.01
sig_293005_0143,293005,2024-09-01,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.2
sig_293005_0144,293005,2024-09-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.08
sig_293005_0145,293005,2024-10-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.17
sig_293005_0146,293005,2024-10-17,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.01
sig_293005_0147,293005,2024-11-22,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.43
sig_293005_0148,293005,2024-11-22,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.18
sig_293005_0149,293005,2024-12-20,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.13
sig_293005_0150,293005,2024-12-20,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.04
sig_293006_0151,293006,2024-01-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.69
sig_293006_0152,293006,2024-01-03,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.51
sig_293006_0153,293006,2024-02-08,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.82
sig_293006_0154,293006,2024-02-08,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.69
sig_293006_0155,293006,2024-02-08,customer_feedback,NPS score dropped from 5 to 2. Customer cited repeated provisioning delays.,negative,-0.37
sig_293006_0156,293006,2024-03-01,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.73
sig_293006_0157,293006,2024-03-01,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.5
sig_293006_0158,293006,2024-04-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.65
sig_293006_0159,293006,2024-04-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.58
sig_293006_0160,293006,2024-04-03,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.87
sig_293006_0161,293006,2024-05-24,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.21
sig_293006_0162,293006,2024-05-24,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.65
sig_293006_0163,293006,2024-06-12,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.67
sig_293006_0164,293006,2024-06-12,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.37
sig_293006_0165,293006,2024-06-12,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.34
sig_293006_0166,293006,2024-07-25,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.62
sig_293006_0167,293006,2024-07-25,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.35
sig_293006_0168,293006,2024-08-05,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.56
sig_293006_0169,293006,2024-08-05,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.56
sig_293006_0170,293006,2024-08-05,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.68
sig_293006_0171,293006,2024-09-16,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.88
sig_293006_0172,293006,2024-09-16,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.31
sig_293006_0173,293006,2024-10-06,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.39
sig_293006_0174,293006,2024-10-06,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.75
sig_293006_0175,293006,2024-11-02,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.37
sig_293006_0176,293006,2024-11-02,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.49
sig_293006_0177,293006,2024-12-26,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.65
sig_293006_0178,293006,2024-12-26,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.79
sig_293006_0179,293006,2024-12-26,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.3
sig_293007_0180,293007,2024-01-19,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.06
sig_293007_0181,293007,2024-01-19,customer_feedback,NPS survey response: Score improved from 6 to 9. Customer praised faster GPU provisioning.,positive,0.84
sig_293007_0182,293007,2024-01-19,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.42
sig_293007_0183,293007,2024-02-16,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.57
sig_293007_0184,293007,2024-02-16,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.05
sig_293007_0185,293007,2024-03-12,customer_feedback,NPS survey response: Score improved from 7 to 9. Customer praised faster GPU provisioning.,positive,0.64
sig_293007_0186,293007,2024-03-12,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.71
sig_293007_0187,293007,2024-04-10,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.57
sig_293007_0188,293007,2024-04-10,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.65
sig_293007_0189,293007,2024-04-10,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.83
sig_293007_0190,293007,2024-05-05,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.64
sig_293007_0191,293007,2024-05-05,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.55
sig_293007_0192,293007,2024-05-05,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.78
sig_293007_0193,293007,2024-06-27,customer_feedback,NPS survey response: Score improved from 7 to 7. Customer praised faster GPU provisioning.,positive,0.75
sig_293007_0194,293007,2024-06-27,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.65
sig_293007_0195,293007,2024-06-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.05
sig_293007_0196,293007,2024-07-13,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.58
sig_293007_0197,293007,2024-07-13,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.7
sig_293007_0198,293007,2024-08-01,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.62
sig_293007_0199,293007,2024-08-01,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.65
sig_293007_0200,293007,2024-09-09,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.96
sig_293007_0201,293007,2024-09-09,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.58
sig_293007_0202,293007,2024-10-19,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.94
sig_293007_0203,293007,2024-10-19,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.4
sig_293007_0204,293007,2024-11-18,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.07
sig_293007_0205,293007,2024-11-18,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.0
sig_293007_0206,293007,2024-11-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.71
sig_293007_0207,293007,2024-12-25,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.78
sig_293007_0208,293007,2024-12-25,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.03
sig_293008_0209,293008,2024-01-27,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.26
sig_293008_0210,293008,2024-01-27,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.09
sig_293008_0211,293008,2024-02-17,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.21
sig_293008_0212,293008,2024-02-17,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.36
sig_293008_0213,293008,2024-03-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.03
sig_293008_0214,293008,2024-03-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.07
sig_293008_0215,293008,2024-03-05,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.06
sig_293008_0216,293008,2024-04-02,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.02
sig_293008_0217,293008,2024-04-02,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.25
sig_293008_0218,293008,2024-04-02,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.21
sig_293008_0219,293008,2024-05-09,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.2
sig_293008_0220,293008,2024-05-09,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.3
sig_293008_0221,293008,2024-05-09,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.09
sig_293008_0222,293008,2024-06-07,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.04
sig_293008_0223,293008,2024-06-07,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.19
sig_293008_0224,293008,2024-06-07,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.35
sig_293008_0225,293008,2024-07-26,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.4
sig_293008_0226,293008,2024-07-26,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.1
sig_293008_0227,293008,2024-07-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.26
sig_293008_0228,293008,2024-08-12,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.3
sig_293008_0229,293008,2024-08-12,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.24
sig_293008_0230,293008,2024-08-12,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.39
sig_293008_0231,293008,2024-09-20,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.06
