account_id,kpi_code,measured_at,value,target,pillar,weight,status
293001,P1-KPI1,2024-03-01,35.22,14.0,P1,0.25,critical
293001,P1-KPI2,2024-03-01,51.23,90.0,P1,0.25,critical
293001,P1-KPI3,2024-03-01,57.66,95.0,P1,0.25,critical
293001,P2-KPI1,2024-03-01,5.19,2.6,P2,0.25,critical
293001,P2-KPI2,2024-03-01,19358.67,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-03-01,9.77,3.0,P2,0.25,critical
293001,P3-KPI1,2024-03-01,31.57,65.0,P3,0.25,critical
293001,P3-KPI2,2024-03-01,44.78,90.0,P3,0.25,critical
293001,P3-KPI3,2024-03-01,493.3,50.0,P3,0.25,critical
293001,P4-KPI1,2024-03-01,32.3,75.0,P4,0.25,critical
293001,P4-KPI2,2024-03-01,38.21,80.0,P4,0.25,critical
293001,P4-KPI3,2024-03-01,2.41,4.0,P4,0.25,risk
293001,P5-KPI1,2024-03-01,37.93,70.0,P5,0.25,critical
293001,P5-KPI2,2024-03-01,-17.07,5.0,P5,0.25,critical
293001,P5-KPI3,2024-03-01,-4.66,10.0,P5,0.25,critical
293001,P1-KPI1,2024-04-01,28.3,14.0,P1,0.25,critical
293001,P1-KPI2,2024-04-01,51.26,90.0,P1,0.25,critical
293001,P1-KPI3,2024-04-01,60.8,95.0,P1,0.25,critical
293001,P2-KPI1,2024-04-01,4.39,2.6,P2,0.25,critical
293001,P2-KPI2,2024-04-01,18706.44,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-04-01,9.41,3.0,P2,0.25,critical
293001,P3-KPI1,2024-04-01,42.06,65.0,P3,0.25,critical
293001,P3-KPI2,2024-04-01,58.17,90.0,P3,0.25,critical
293001,P3-KPI3,2024-04-01,439.15,50.0,P3,0.25,critical
293001,P4-KPI1,2024-04-01,45.72,75.0,P4,0.25,critical
293001,P4-KPI2,2024-04-01,47.69,80.0,P4,0.25,critical
293001,P4-KPI3,2024-04-01,3.48,4.0,P4,0.25,risk
293001,P5-KPI1,2024-04-01,38.55,70.0,P5,0.25,critical
293001,P5-KPI2,2024-04-01,-13.15,5.0,P5,0.25,critical
293001,P5-KPI3,2024-04-01,-0.73,10.0,P5,0.25,critical
293001,P1-KPI1,2024-05-01,26.62,14.0,P1,0.25,critical
293001,P1-KPI2,2024-05-01,57.49,90.0,P1,0.25,critical
293001,P1-KPI3,2024-05-01,63.46,95.0,P1,0.25,critical
293001,P2-KPI1,2024-05-01,4.52,2.6,P2,0.25,critical
293001,P2-KPI2,2024-05-01,28487.77,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-05-01,7.2,3.0,P2,0.25,critical
293001,P3-KPI1,2024-05-01,42.51,65.0,P3,0.25,critical
293001,P3-KPI2,2024-05-01,63.06,90.0,P3,0.25,critical
293001,P3-KPI3,2024-05-01,359.87,50.0,P3,0.25,critical
293001,P4-KPI1,2024-05-01,46.98,75.0,P4,0.25,critical
293001,P4-KPI2,2024-05-01,52.38,80.0,P4,0.25,critical
293001,P4-KPI3,2024-05-01,4.68,4.0,P4,0.25,healthy
293001,P5-KPI1,2024-05-01,50.92,70.0,P5,0.25,risk
293001,P5-KPI2,2024-05-01,-7.97,5.0,P5,0.25,critical
293001,P5-KPI3,2024-05-01,16.04,10.0,P5,0.25,healthy
293001,P1-KPI1,2024-06-01,22.0,14.0,P1,0.25,critical
293001,P1-KPI2,2024-06-01,64.06,90.0,P1,0.25,critical
293001,P1-KPI3,2024-06-01,69.49,95.0,P1,0.25,critical
293001,P2-KPI1,2024-06-01,3.88,2.6,P2,0.25,critical
293001,P2-KPI2,2024-06-01,37527.6,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-06-01,6.55,3.0,P2,0.25,critical
293001,P3-KPI1,2024-06-01,52.12,65.0,P3,0.25,risk
293001,P3-KPI2,2024-06-01,60.49,90.0,P3,0.25,critical
293001,P3-KPI3,2024-06-01,296.17,50.0,P3,0.25,critical
293001,P4-KPI1,2024-06-01,53.82,75.0,P4,0.25,risk
293001,P4-KPI2,2024-06-01,55.65,80.0,P4,0.25,critical
293001,P4-KPI3,2024-06-01,5.31,4.0,P4,0.25,healthy
293001,P5-KPI1,2024-06-01,48.53,70.0,P5,0.25,critical
293001,P5-KPI2,2024-06-01,-0.22,5.0,P5,0.25,risk
293001,P5-KPI3,2024-06-01,26.84,10.0,P5,0.25,healthy
293001,P1-KPI1,2024-07-01,23.56,14.0,P1,0.25,critical
293001,P1-KPI2,2024-07-01,69.59,90.0,P1,0.25,critical
293001,P1-KPI3,2024-07-01,75.97,95.0,P1,0.25,critical
293001,P2-KPI1,2024-07-01,3.24,2.6,P2,0.25,critical
293001,P2-KPI2,2024-07-01,42622.79,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-07-01,6.17,3.0,P2,0.25,critical
293001,P3-KPI1,2024-07-01,61.08,65.0,P3,0.25,risk
293001,P3-KPI2,2024-07-01,66.45,90.0,P3,0.25,critical
293001,P3-KPI3,2024-07-01,281.75,50.0,P3,0.25,critical
293001,P4-KPI1,2024-07-01,59.47,75.0,P4,0.25,risk
293001,P4-KPI2,2024-07-01,65.27,80.0,P4,0.25,risk
293001,P4-KPI3,2024-07-01,6.2,4.0,P4,0.25,healthy
293001,P5-KPI1,2024-07-01,57.62,70.0,P5,0.25,risk
293001,P5-KPI2,2024-07-01,7.3,5.0,P5,0.25,healthy
293001,P5-KPI3,2024-07-01,28.23,10.0,P5,0.25,healthy
293001,P1-KPI1,2024-08-01,17.48,14.0,P1,0.25,risk
293001,P1-KPI2,2024-08-01,79.96,90.0,P1,0.25,risk
293001,P1-KPI3,2024-08-01,76.79,95.0,P1,0.25,critical
293001,P2-KPI1,2024-08-01,2.54,2.6,P2,0.25,risk
293001,P2-KPI2,2024-08-01,51835.57,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-08-01,3.85,3.0,P2,0.25,critical
293001,P3-KPI1,2024-08-01,69.94,65.0,P3,0.25,healthy
293001,P3-KPI2,2024-08-01,70.9,90.0,P3,0.25,critical
293001,P3-KPI3,2024-08-01,211.25,50.0,P3,0.25,critical
293001,P4-KPI1,2024-08-01,72.81,75.0,P4,0.25,risk
293001,P4-KPI2,2024-08-01,75.64,80.0,P4,0.25,risk
293001,P4-KPI3,2024-08-01,6.65,4.0,P4,0.25,healthy
293001,P5-KPI1,2024-08-01,61.91,70.0,P5,0.25,risk
293001,P5-KPI2,2024-08-01,13.59,5.0,P5,0.25,healthy
293001,P5-KPI3,2024-08-01,39.89,10.0,P5,0.25,healthy
293001,P1-KPI1,2024-09-01,11.75,14.0,P1,0.25,healthy
293001,P1-KPI2,2024-09-01,76.98,90.0,P1,0.25,risk
293001,P1-KPI3,2024-09-01,84.56,95.0,P1,0.25,critical
293001,P2-KPI1,2024-09-01,1.88,2.6,P2,0.25,risk
293001,P2-KPI2,2024-09-01,58141.85,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-09-01,2.71,3.0,P2,0.25,risk
293001,P3-KPI1,2024-09-01,73.47,65.0,P3,0.25,healthy
293001,P3-KPI2,2024-09-01,77.19,90.0,P3,0.25,risk
293001,P3-KPI3,2024-09-01,167.6,50.0,P3,0.25,critical
293001,P4-KPI1,2024-09-01,78.07,75.0,P4,0.25,healthy
293001,P4-KPI2,2024-09-01,73.62,80.0,P4,0.25,risk
293001,P4-KPI3,2024-09-01,6.74,4.0,P4,0.25,healthy
293001,P5-KPI1,2024-09-01,64.63,70.0,P5,0.25,risk
293001,P5-KPI2,2024-09-01,22.05,5.0,P5,0.25,healthy
293001,P5-KPI3,2024-09-01,48.58,10.0,P5,0.25,healthy
293001,P1-KPI1,2024-10-01,12.14,14.0,P1,0.25,healthy
293001,P1-KPI2,2024-10-01,89.4,90.0,P1,0.25,risk
293001,P1-KPI3,2024-10-01,90.02,95.0,P1,0.25,risk
293001,P2-KPI1,2024-10-01,1.93,2.6,P2,0.25,risk
293001,P2-KPI2,2024-10-01,62019.83,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-10-01,2.73,3.0,P2,0.25,risk
293001,P3-KPI1,2024-10-01,80.78,65.0,P3,0.25,healthy
293001,P3-KPI2,2024-10-01,90.88,90.0,P3,0.25,healthy
293001,P3-KPI3,2024-10-01,70.72,50.0,P3,0.25,risk
293001,P4-KPI1,2024-10-01,77.95,75.0,P4,0.25,healthy
293001,P4-KPI2,2024-10-01,83.23,80.0,P4,0.25,healthy
293001,P4-KPI3,2024-10-01,8.04,4.0,P4,0.25,healthy
293001,P5-KPI1,2024-10-01,74.73,70.0,P5,0.25,healthy
293001,P5-KPI2,2024-10-01,27.23,5.0,P5,0.25,healthy
293001,P5-KPI3,2024-10-01,54.83,10.0,P5,0.25,healthy
293001,P1-KPI1,2024-11-01,7.64,14.0,P1,0.25,healthy
293001,P1-KPI2,2024-11-01,90.37,90.0,P1,0.25,healthy
293001,P1-KPI3,2024-11-01,95.06,95.0,P1,0.25,healthy
293001,P2-KPI1,2024-11-01,1.25,2.6,P2,0.25,risk
293001,P2-KPI2,2024-11-01,62569.63,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-11-01,0.38,3.0,P2,0.25,healthy
293001,P3-KPI1,2024-11-01,80.72,65.0,P3,0.25,healthy
293001,P3-KPI2,2024-11-01,96.02,90.0,P3,0.25,healthy
293001,P3-KPI3,2024-11-01,52.54,50.0,P3,0.25,risk
293001,P4-KPI1,2024-11-01,87.8,75.0,P4,0.25,healthy
293001,P4-KPI2,2024-11-01,91.54,80.0,P4,0.25,healthy
293001,P4-KPI3,2024-11-01,8.49,4.0,P4,0.25,healthy
293001,P5-KPI1,2024-11-01,79.31,70.0,P5,0.25,healthy
293001,P5-KPI2,2024-11-01,30.98,5.0,P5,0.25,healthy
293001,P5-KPI3,2024-11-01,68.18,10.0,P5,0.25,healthy
293001,P1-KPI1,2024-12-01,3.99,14.0,P1,0.25,healthy
293001,P1-KPI2,2024-12-01,94.47,90.0,P1,0.25,healthy
293001,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
293001,P2-KPI1,2024-12-01,0.37,2.6,P2,0.25,healthy
293001,P2-KPI2,2024-12-01,75837.5,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
293001,P3-KPI1,2024-12-01,85.05,65.0,P3,0.25,healthy
293001,P3-KPI2,2024-12-01,99.22,90.0,P3,0.25,healthy
293001,P3-KPI3,2024-12-01,20.21,50.0,P3,0.25,healthy
293001,P4-KPI1,2024-12-01,93.19,75.0,P4,0.25,healthy
293001,P4-KPI2,2024-12-01,91.62,80.0,P4,0.25,healthy
293001,P4-KPI3,2024-12-01,9.57,4.0,P4,0.25,healthy
293001,P5-KPI1,2024-12-01,83.69,70.0,P5,0.25,healthy
293001,P5-KPI2,2024-12-01,39.3,5.0,P5,0.25,healthy
293001,P5-KPI3,2024-12-01,67.56,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-01-01,3.81,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-01-01,92.38,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-01-01,0.96,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-01-01,60575.66,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-01-01,81.32,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-01-01,92.19,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-01-01,61.97,50.0,P3,0.25,risk
293002,P4-KPI1,2024-01-01,87.89,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-01-01,96.44,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-01-01,8.28,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-01-01,79.07,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-01-01,30.5,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-01-01,60.68,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-02-01,5.75,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-02-01,98.03,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-02-01,94.71,95.0,P1,0.25,risk
293002,P2-KPI1,2024-02-01,0.86,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-02-01,68005.11,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-02-01,82.09,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-02-01,92.2,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-02-01,43.39,50.0,P3,0.25,healthy
293002,P4-KPI1,2024-02-01,92.07,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-02-01,93.62,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-02-01,8.39,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-02-01,78.75,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-02-01,30.38,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-02-01,67.98,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-03-01,3.51,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-03-01,97.58,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-03-01,100.0,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-03-01,0.8,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-03-01,62027.68,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-03-01,1.0,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-03-01,88.77,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-03-01,98.44,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-03-01,65.81,50.0,P3,0.25,risk
293002,P4-KPI1,2024-03-01,92.24,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-03-01,93.51,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-03-01,8.74,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-03-01,85.91,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-03-01,30.46,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-03-01,63.05,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-04-01,7.41,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-04-01,92.95,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-04-01,96.93,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-04-01,0.96,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-04-01,63532.06,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-04-01,84.48,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-04-01,95.68,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-04-01,68.44,50.0,P3,0.25,risk
293002,P4-KPI1,2024-04-01,89.92,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-04-01,90.64,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-04-01,9.21,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-04-01,79.98,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-04-01,27.49,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-04-01,62.47,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-05-01,7.74,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-05-01,93.08,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-05-01,95.34,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-05-01,0.07,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-05-01,66855.01,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-05-01,1.04,3.0,P2,0.25,risk
293002,P3-KPI1,2024-05-01,89.76,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-05-01,97.76,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-05-01,17.39,50.0,P3,0.25,healthy
293002,P4-KPI1,2024-05-01,92.69,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-05-01,93.17,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-05-01,8.27,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-05-01,82.92,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-05-01,35.14,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-05-01,69.88,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-06-01,3.47,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-06-01,98.63,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-06-01,96.07,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-06-01,0.75,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-06-01,67715.4,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-06-01,90.37,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-06-01,97.32,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-06-01,33.4,50.0,P3,0.25,healthy
293002,P4-KPI1,2024-06-01,87.91,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-06-01,93.43,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-06-01,9.23,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-06-01,78.23,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-06-01,27.23,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-06-01,67.33,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-07-01,6.61,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-07-01,97.25,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-07-01,0.08,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-07-01,60971.92,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-07-01,0.0,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-07-01,89.34,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-07-01,95.71,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
293002,P4-KPI1,2024-07-01,88.24,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-07-01,96.55,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-07-01,8.23,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-07-01,85.87,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-07-01,33.38,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-07-01,56.6,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-08-01,7.05,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-08-01,92.5,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-08-01,97.91,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-08-01,0.82,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-08-01,66638.17,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-08-01,82.73,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-08-01,92.45,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-08-01,19.08,50.0,P3,0.25,healthy
293002,P4-KPI1,2024-08-01,91.09,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-08-01,92.65,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-08-01,8.24,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-08-01,83.23,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-08-01,34.46,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-08-01,68.82,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-09-01,7.92,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-09-01,91.61,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-09-01,95.96,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-09-01,0.75,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-09-01,60662.1,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-09-01,0.85,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-09-01,84.46,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-09-01,91.9,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-09-01,43.06,50.0,P3,0.25,healthy
293002,P4-KPI1,2024-09-01,89.45,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-09-01,94.5,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-09-01,9.33,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-09-01,83.1,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-09-01,36.84,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-09-01,57.03,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-10-01,6.54,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-10-01,99.84,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-10-01,97.5,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-10-01,0.89,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-10-01,65171.17,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-10-01,0.76,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-10-01,90.84,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-10-01,99.22,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-10-01,56.14,50.0,P3,0.25,risk
293002,P4-KPI1,2024-10-01,93.15,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-10-01,87.37,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-10-01,8.66,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-10-01,83.34,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-10-01,34.81,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-10-01,65.29,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-11-01,3.6,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-11-01,99.29,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-11-01,98.61,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-11-01,0.52,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-11-01,68201.35,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-11-01,0.33,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-11-01,90.4,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-11-01,95.42,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-11-01,10.43,50.0,P3,0.25,healthy
293002,P4-KPI1,2024-11-01,87.75,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-11-01,95.53,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-11-01,8.64,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-11-01,84.11,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-11-01,34.78,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-11-01,68.95,10.0,P5,0.25,healthy
293002,P1-KPI1,2024-12-01,7.3,14.0,P1,0.25,healthy
293002,P1-KPI2,2024-12-01,91.72,90.0,P1,0.25,healthy
293002,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
293002,P2-KPI1,2024-12-01,0.7,2.6,P2,0.25,healthy
293002,P2-KPI2,2024-12-01,65384.48,8760.0,P2,0.25,healthy
293002,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
293002,P3-KPI1,2024-12-01,85.53,65.0,P3,0.25,healthy
293002,P3-KPI2,2024-12-01,98.7,90.0,P3,0.25,healthy
293002,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
293002,P4-KPI1,2024-12-01,86.09,75.0,P4,0.25,healthy
293002,P4-KPI2,2024-12-01,87.55,80.0,P4,0.25,healthy
293002,P4-KPI3,2024-12-01,8.37,4.0,P4,0.25,healthy
293002,P5-KPI1,2024-12-01,79.2,70.0,P5,0.25,healthy
293002,P5-KPI2,2024-12-01,36.86,5.0,P5,0.25,healthy
293002,P5-KPI3,2024-12-01,67.55,10.0,P5,0.25,healthy
293003,P1-KPI1,2024-01-01,1.92,14.0,P1,0.25,healthy
293003,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
293003,P1-KPI3,2024-01-01,98.01,95.0,P1,0.25,healthy
293003,P2-KPI1,2024-01-01,0.0,2.6,P2,0.25,healthy
293003,P2-KPI2,2024-01-01,75140.03,8760.0,P2,0.25,healthy
293003,P2-KPI3,2024-01-01,0.47,3.0,P2,0.25,healthy
293003,P3-KPI1,2024-01-01,85.32,65.0,P3,0.25,healthy
293003,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
293003,P3-KPI3,2024-01-01,17.67,50.0,P3,0.25,healthy
293003,P4-KPI1,2024-01-01,94.88,75.0,P4,0.25,healthy
293003,P4-KPI2,2024-01-01,89.91,80.0,P4,0.25,healthy
293003,P4-KPI3,2024-01-01,9.12,4.0,P4,0.25,healthy
293003,P5-KPI1,2024-01-01,81.68,70.0,P5,0.25,healthy
293003,P5-KPI2,2024-01-01,31.53,5.0,P5,0.25,healthy
293003,P5-KPI3,2024-01-01,69.55,10.0,P5,0.25,healthy
293003,P1-KPI1,2024-02-01,5.88,14.0,P1,0.25,healthy
293003,P1-KPI2,2024-02-01,91.68,90.0,P1,0.25,healthy
293003,P1-KPI3,2024-02-01,90.98,95.0,P1,0.25,risk
