week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.72,77.88,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,77.72,77.88,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,77.88,78.89,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,77.88,78.89,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,77.88,78.89,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
10,2024-03-04,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.89,79.32,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.89,79.32,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
10,2024-03-04,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.89,79.32,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.32,80.28,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.32,80.28,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.28,81.04,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.28,81.04,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.28,81.04,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.04,81.51,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.04,81.51,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.04,81.51,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.51,81.8,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.51,81.8,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.51,81.8,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.8,83.94,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.8,83.94,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.94,84.11,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.11,84.51,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
18,2024-04-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.51,85.82,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
18,2024-04-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.51,85.82,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
19,2024-05-06,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,85.82,86.72,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
19,2024-05-06,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,85.82,86.72,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
19,2024-05-06,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.82,86.72,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
20,2024-05-13,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.72,88.67,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
20,2024-05-13,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.72,88.67,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
21,2024-05-20,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.67,90.95,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.67,90.95,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
22,2024-05-27,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.95,91.96,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
22,2024-05-27,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.95,91.96,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
22,2024-05-27,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.95,91.96,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.95,91.96,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
23,2024-06-03,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.96,91.59,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
23,2024-06-03,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.96,91.59,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.59,91.92,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
24,2024-06-10,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.59,91.92,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.59,91.92,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.92,94.22,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.92,94.22,"Growth accelerating, strategic partnership",,,,
25,2024-06-17,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.92,94.22,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.22,94.85,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.22,94.85,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.22,94.85,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
27,2024-07-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.85,96.65,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.85,96.65,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.65,97.78,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.65,97.78,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.78,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.78,98,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.78,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
30,2024-07-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.45,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.45,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.45,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,97.45,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.45,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.45,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.45,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.45,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
34,2024-08-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
35,2024-08-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
39,2024-09-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
39,2024-09-23,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.94,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.94,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,97.94,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
41,2024-10-07,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.94,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
41,2024-10-07,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.94,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
41,2024-10-07,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.94,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
42,2024-10-14,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98.0,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98.0,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98.0,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98.0,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
43,2024-10-21,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98.0,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
43,2024-10-21,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98.0,98,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98.0,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
44,2024-10-28,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
44,2024-10-28,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
44,2024-10-28,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.78,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
46,2024-11-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.78,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
47,2024-11-18,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.78,97.39,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
47,2024-11-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.78,97.39,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.78,97.39,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
48,2024-11-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.39,98,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.39,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.39,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
48,2024-11-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.39,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
49,2024-12-02,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.33,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.33,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
50,2024-12-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.33,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.33,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.33,97.03,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.33,97.03,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.33,97.03,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.03,97.23,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.03,97.23,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.03,97.23,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
