week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
7,2024-02-12,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,38.5,42.25,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,38.5,42.25,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,42.25,48.56,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,42.25,48.56,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,42.25,48.56,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,42.25,48.56,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,42.25,48.56,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
9,2024-02-26,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,48.56,50.51,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,48.56,50.51,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,50.51,53.13,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,53.13,56.29,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,53.13,56.29,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
12,2024-03-18,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,56.29,61.32,"Budget pressure eased, retention secured",flexible_payment_terms,Flexible payment terms offered,72,5000
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,61.32,66.21,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
13,2024-03-25,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,61.32,66.21,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
14,2024-04-01,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,66.21,69.16,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,69.16,72.49,"Confidence returning, team re-engaging",,,,
15,2024-04-08,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,69.16,72.49,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
16,2024-04-15,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,72.49,75.85,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
17,2024-04-22,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,75.85,78.36,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
18,2024-04-29,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,78.36,80.9,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
19,2024-05-06,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,80.9,83.79,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,83.79,86.38,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,83.79,86.38,"Stable, expansion still frozen",,,,
21,2024-05-20,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,86.38,89.56,"Confidence returning, team re-engaging",,,,
21,2024-05-20,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,86.38,89.56,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
22,2024-05-27,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,89.56,92.1,"Stable, expansion still frozen",,,,
23,2024-06-03,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,92.1,93.37,"Stable, expansion still frozen",,,,
24,2024-06-10,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,93.37,94.91,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
24,2024-06-10,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,93.37,94.91,"Stable, expansion still frozen",,,,
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.91,94.94,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
25,2024-06-17,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.91,94.94,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.94,95.44,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.94,95.44,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.44,95.16,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.44,95.16,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
28,2024-07-08,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.16,95.6,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.16,95.6,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.6,95.67,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
29,2024-07-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.6,95.67,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.6,95.67,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.67,95.22,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.67,95.22,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
30,2024-07-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.67,95.22,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.22,95.31,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.31,95.32,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.31,95.32,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.31,95.32,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.32,95.0,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.0,94.93,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.0,94.93,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.0,94.93,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
35,2024-08-26,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.93,94.54,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.54,94.48,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.54,94.48,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.54,94.48,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.48,94.86,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
37,2024-09-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.48,94.86,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.86,94.61,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.86,94.61,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
39,2024-09-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.61,94.77,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.77,94.62,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.77,94.62,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.62,94.48,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
41,2024-10-07,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.62,94.48,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.48,94.05,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.48,94.05,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.48,94.05,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.05,93.79,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
43,2024-10-21,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.05,93.79,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.05,93.79,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
44,2024-10-28,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.79,93.77,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
44,2024-10-28,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.79,93.77,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.77,93.46,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.77,93.46,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
46,2024-11-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.46,93.21,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
46,2024-11-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.46,93.21,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.21,93.09,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
47,2024-11-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.21,93.09,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
47,2024-11-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.21,93.09,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.09,93.28,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.28,92.88,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.88,93.24,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
51,2024-12-16,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.24,93.24,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.24,93.24,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.24,93.39,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
52,2024-12-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.24,93.39,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.24,93.39,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
