account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-22,email,Customer Team,David Kim,Regular operational status update provided,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-03,email,Customer Team,David Kim,Documentation review and updates,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-22,escalation,Dr. Johnson,David Kim,Unexpected system downtime reported,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-05,meeting,Customer Team,David Kim,Documentation review and updates,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-01,email,Dr. Johnson,David Kim,Positive feedback on recent infrastructure upgrade,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-02,email,Customer Team,David Kim,Reference call completed successfully with prospect,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-27,email,Customer Team,David Kim,Scheduled maintenance window executed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-09,meeting,Customer Team,David Kim,Team member completed advanced certification,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-11,email,Dr. Johnson,David Kim,Successful QBR with expansion discussion initiated,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-11,meeting,Customer Team,David Kim,Routine technical sync meeting completed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-26,email,Customer Team,David Kim,System health check completed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-19,email,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-03,email,Dr. Johnson,David Kim,Regular operational status update provided,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-14,meeting,Customer Team,David Kim,Team member completed advanced certification,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-10,meeting,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-22,meeting,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-19,meeting,Customer Team,David Kim,Monthly business review conducted,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-31,email,Customer Team,David Kim,System health check completed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-24,email,Dr. Johnson,David Kim,Escalation from operations team regarding performance,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-17,email,Dr. Johnson,David Kim,Regular operational status update provided,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-03,email,Dr. Johnson,David Kim,Unexpected system downtime reported,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-05,escalation,Customer Team,David Kim,Security compliance audit findings,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-29,email,Customer Team,David Kim,Monthly business review conducted,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-30,meeting,Customer Team,David Kim,Quarterly capacity planning review,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-05,escalation,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-21,escalation,Dr. Johnson,David Kim,Security compliance audit findings,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-18,email,Dr. Johnson,David Kim,Concerns about cooling efficiency raised,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-20,meeting,Customer Team,David Kim,Exceeded performance benchmarks this quarter,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-12,meeting,Customer Team,David Kim,System health check completed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-28,email,Dr. Johnson,David Kim,Integration challenges with existing systems,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-09,email,Customer Team,David Kim,Security compliance audit findings,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-08,meeting,Customer Team,David Kim,Unexpected system downtime reported,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-09,escalation,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-16,meeting,Dr. Johnson,David Kim,Support ticket unresolved >48 hours,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,email,Customer Team,David Kim,Integration challenges with existing systems,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-15,escalation,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-12-23,email,Dr. Johnson,David Kim,Monthly business review conducted,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-12-19,email,Dr. Johnson,David Kim,Documentation review and updates,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-12-12,email,Customer Team,David Kim,Documentation review and updates,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-27,meeting,Customer Team,David Kim,Training session on new features delivered,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-12-21,escalation,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-12-02,escalation,Dr. Johnson,David Kim,Security compliance audit findings,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-12-04,meeting,Dr. Johnson,David Kim,Budget concerns raised during planning meeting,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-12-24,email,Customer Team,David Kim,Regular operational status update provided,neutral
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-11,meeting,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-27,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-21,meeting,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-28,email,Dr. Smith,Tom Johnson,Routine technical sync meeting completed,neutral
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-17,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-02,meeting,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-06,meeting,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-16,meeting,Dr. Smith,Tom Johnson,Executive sponsor praised team collaboration,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-18,email,Dr. Smith,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-15,email,Dr. Smith,Tom Johnson,Quarterly capacity planning review,neutral
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-02-02,meeting,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-02-10,meeting,Dr. Smith,Tom Johnson,Successful QBR with expansion discussion initiated,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-02-25,meeting,Dr. Smith,Tom Johnson,Early adoption of new AI acceleration features,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-02-12,meeting,Customer Team,Tom Johnson,System health check completed,neutral
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-02-10,email,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-02-05,meeting,Dr. Smith,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-02-28,email,Dr. Smith,Tom Johnson,Early adoption of new AI acceleration features,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-02-15,meeting,Customer Team,Tom Johnson,System health check completed,neutral
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-02-21,escalation,Customer Team,Tom Johnson,Integration challenges with existing systems,negative
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-02-08,meeting,Dr. Smith,Tom Johnson,Early adoption of new AI acceleration features,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-04,email,Customer Team,Tom Johnson,System health check completed,neutral
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-26,meeting,Dr. Smith,Tom Johnson,Quarterly capacity planning review,neutral
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-18,email,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-05,email,Dr. Smith,Tom Johnson,Reference call completed successfully with prospect,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-08,email,Dr. Smith,Tom Johnson,Successful QBR with expansion discussion initiated,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-28,meeting,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-02,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-24,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-24,email,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-04,meeting,Customer Team,Tom Johnson,Reference call completed successfully with prospect,positive
