account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,80.69,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,82.89,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,27.07,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,27.63,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,26.7,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,28.59,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,28.48,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,28.97,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.77,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.79,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,21.62,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.11,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,22.76,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,15.21,10.0,<,ms
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,81175.13,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,75005.58,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,76594.03,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,77640.1,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,77195.87,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,76564.98,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,88906.86,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,83385.78,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,84789.07,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,87520.28,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,85175.34,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,92999.25,100000.0,>,IOPS
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.32,1.3,<,PUE
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,636.2,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,659.15,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,652.58,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,624.33,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,648.19,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,639.31,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,572.41,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,568.51,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,592.71,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,604.0,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,568.46,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,552.77,500.0,<,kW
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,29.78,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,28.04,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,28.72,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,29.87,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,29.44,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,30.07,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,28.28,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.36,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,26.66,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,29.24,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,28.72,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,27.71,25.0,<,°C
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,98.24,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,96.18,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,97.87,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,98.39,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,98.27,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,97.83,99.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,35.89,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,35.64,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,35.52,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,36.04,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,34.48,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,33.63,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,28.47,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,27.98,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,29.81,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,29.13,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,27.12,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,22.32,15.0,<,minutes
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,98.86,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,93.92,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,96.8,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,93.6,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,92.04,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,96.14,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,93.53,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,93.57,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,92.4,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,96.3,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,95.31,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,94.66,98.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.81,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,98.5,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,98.3,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,84.07,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,90.12,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,91.15,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,91.65,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,86.83,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,87.82,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,94.63,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,94.97,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,93.92,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,92.73,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,91.94,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,91.28,95.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.9,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.2,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.0,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.44,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.06,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.93,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.3,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.28,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.3,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.23,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.06,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.11,3.0,<,days
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,79.15,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,79.01,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,77.66,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,80.08,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,79.54,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,81.32,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,88.19,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,87.81,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,86.59,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,79.92,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,85.91,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,90.22,90.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,73.56,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,73.29,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,76.12,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,75.14,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,76.53,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,77.11,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,80.96,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,74.95,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,75.52,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,77.09,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,77.15,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,80.02,85.0,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.78,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.82,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.77,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.2,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,4.19,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.25,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.04,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,4.18,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.47,4.5,>,score
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,55.82,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,58.64,20.0,<,tickets
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,57.95,20.0,<,tickets
