signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_102002_0033,102002,2024-01-25,health_check,Signal for E2E UI Test Customer - Staging on 2024-01-25,neutral,-0.27
sig_102002_0034,102002,2024-01-25,milestone,Signal for E2E UI Test Customer - Staging on 2024-01-25,negative,0.16
sig_102002_0035,102002,2024-01-31,customer_feedback,Signal for E2E UI Test Customer - Staging on 2024-01-31,positive,-0.99
sig_102002_0036,102002,2024-01-31,milestone,Signal for E2E UI Test Customer - Staging on 2024-01-31,neutral,0.66
sig_102002_0037,102002,2024-03-24,milestone,Signal for E2E UI Test Customer - Staging on 2024-03-24,positive,-0.65
sig_102002_0038,102002,2024-03-24,health_check,Signal for E2E UI Test Customer - Staging on 2024-03-24,positive,0.57
sig_102002_0039,102002,2024-04-20,meeting,Signal for E2E UI Test Customer - Staging on 2024-04-20,neutral,-0.48
sig_102002_0040,102002,2024-04-20,incident,Signal for E2E UI Test Customer - Staging on 2024-04-20,positive,0.51
sig_102002_0041,102002,2024-05-09,customer_feedback,Signal for E2E UI Test Customer - Staging on 2024-05-09,positive,0.02
sig_102002_0042,102002,2024-05-09,health_check,Signal for E2E UI Test Customer - Staging on 2024-05-09,negative,0.38
sig_102002_0043,102002,2024-06-19,meeting,Signal for E2E UI Test Customer - Staging on 2024-06-19,negative,0.42
sig_102002_0044,102002,2024-06-19,milestone,Signal for E2E UI Test Customer - Staging on 2024-06-19,positive,0.99
sig_102002_0045,102002,2024-06-19,customer_feedback,Signal for E2E UI Test Customer - Staging on 2024-06-19,negative,-0.32
sig_102002_0046,102002,2024-07-04,milestone,Signal for E2E UI Test Customer - Staging on 2024-07-04,negative,-0.3
sig_102002_0047,102002,2024-07-04,incident,Signal for E2E UI Test Customer - Staging on 2024-07-04,positive,-0.23
sig_102002_0048,102002,2024-08-09,meeting,Signal for E2E UI Test Customer - Staging on 2024-08-09,neutral,-0.1
sig_102002_0049,102002,2024-08-09,health_check,Signal for E2E UI Test Customer - Staging on 2024-08-09,neutral,-0.22
sig_102002_0050,102002,2024-09-11,incident,Signal for E2E UI Test Customer - Staging on 2024-09-11,negative,-0.95
sig_102002_0051,102002,2024-09-11,incident,Signal for E2E UI Test Customer - Staging on 2024-09-11,positive,0.84
sig_102002_0052,102002,2024-10-09,health_check,Signal for E2E UI Test Customer - Staging on 2024-10-09,negative,0.14
sig_102002_0053,102002,2024-10-09,incident,Signal for E2E UI Test Customer - Staging on 2024-10-09,positive,-0.1
sig_102002_0054,102002,2024-10-29,health_check,Signal for E2E UI Test Customer - Staging on 2024-10-29,negative,-0.67
sig_102002_0055,102002,2024-10-29,meeting,Signal for E2E UI Test Customer - Staging on 2024-10-29,neutral,0.52
sig_102002_0056,102002,2024-12-09,health_check,Signal for E2E UI Test Customer - Staging on 2024-12-09,positive,0.96
sig_102002_0057,102002,2024-12-09,customer_feedback,Signal for E2E UI Test Customer - Staging on 2024-12-09,neutral,-0.67
sig_102002_0058,102002,2024-12-09,milestone,Signal for E2E UI Test Customer - Staging on 2024-12-09,neutral,0.99
sig_102003_0059,102003,2024-01-26,milestone,Signal for E2E UI Test Customer - Development on 2024-01-26,positive,0.15
sig_102003_0060,102003,2024-01-26,incident,Signal for E2E UI Test Customer - Development on 2024-01-26,positive,-0.32
sig_102003_0061,102003,2024-01-26,milestone,Signal for E2E UI Test Customer - Development on 2024-01-26,negative,0.23
sig_102003_0062,102003,2024-02-05,milestone,Signal for E2E UI Test Customer - Development on 2024-02-05,negative,-0.94
sig_102003_0063,102003,2024-02-05,milestone,Signal for E2E UI Test Customer - Development on 2024-02-05,neutral,0.16
sig_102003_0064,102003,2024-02-05,milestone,Signal for E2E UI Test Customer - Development on 2024-02-05,negative,-0.5
sig_102003_0065,102003,2024-03-01,incident,Signal for E2E UI Test Customer - Development on 2024-03-01,negative,-0.03
sig_102003_0066,102003,2024-03-01,incident,Signal for E2E UI Test Customer - Development on 2024-03-01,positive,0.7
sig_102003_0067,102003,2024-04-14,incident,Signal for E2E UI Test Customer - Development on 2024-04-14,neutral,0.09
sig_102003_0068,102003,2024-04-14,customer_feedback,Signal for E2E UI Test Customer - Development on 2024-04-14,positive,0.69
sig_102003_0069,102003,2024-05-25,milestone,Signal for E2E UI Test Customer - Development on 2024-05-25,positive,0.84
sig_102003_0070,102003,2024-05-25,health_check,Signal for E2E UI Test Customer - Development on 2024-05-25,negative,-0.77
sig_102003_0071,102003,2024-05-25,meeting,Signal for E2E UI Test Customer - Development on 2024-05-25,neutral,0.07
sig_102003_0072,102003,2024-06-06,milestone,Signal for E2E UI Test Customer - Development on 2024-06-06,negative,0.24
sig_102003_0073,102003,2024-06-06,incident,Signal for E2E UI Test Customer - Development on 2024-06-06,neutral,0.21
sig_102003_0074,102003,2024-07-18,customer_feedback,Signal for E2E UI Test Customer - Development on 2024-07-18,positive,0.02
sig_102003_0075,102003,2024-07-18,milestone,Signal for E2E UI Test Customer - Development on 2024-07-18,neutral,0.11
sig_102003_0076,102003,2024-08-10,health_check,Signal for E2E UI Test Customer - Development on 2024-08-10,positive,0.63
sig_102003_0077,102003,2024-08-10,incident,Signal for E2E UI Test Customer - Development on 2024-08-10,positive,0.69
sig_102003_0078,102003,2024-09-14,meeting,Signal for E2E UI Test Customer - Development on 2024-09-14,positive,0.84
sig_102003_0079,102003,2024-09-14,incident,Signal for E2E UI Test Customer - Development on 2024-09-14,negative,0.08
sig_102003_0080,102003,2024-09-30,customer_feedback,Signal for E2E UI Test Customer - Development on 2024-09-30,negative,0.0
sig_102003_0081,102003,2024-09-30,milestone,Signal for E2E UI Test Customer - Development on 2024-09-30,neutral,-0.04
sig_102003_0082,102003,2024-11-08,incident,Signal for E2E UI Test Customer - Development on 2024-11-08,negative,0.35
sig_102003_0083,102003,2024-11-08,incident,Signal for E2E UI Test Customer - Development on 2024-11-08,negative,-0.19
sig_102003_0084,102003,2024-11-08,milestone,Signal for E2E UI Test Customer - Development on 2024-11-08,negative,-0.7
sig_102003_0085,102003,2024-11-27,meeting,Signal for E2E UI Test Customer - Development on 2024-11-27,neutral,0.57
sig_102003_0086,102003,2024-11-27,customer_feedback,Signal for E2E UI Test Customer - Development on 2024-11-27,negative,-0.85
sig_102004_0087,102004,2024-01-24,health_check,Signal for E2E UI Test Customer - QA on 2024-01-24,negative,-0.52
sig_102004_0088,102004,2024-01-24,milestone,Signal for E2E UI Test Customer - QA on 2024-01-24,negative,0.06
sig_102004_0089,102004,2024-01-24,milestone,Signal for E2E UI Test Customer - QA on 2024-01-24,neutral,0.08
sig_102004_0090,102004,2024-02-13,customer_feedback,Signal for E2E UI Test Customer - QA on 2024-02-13,neutral,0.83
sig_102004_0091,102004,2024-02-13,customer_feedback,Signal for E2E UI Test Customer - QA on 2024-02-13,positive,0.15
sig_102004_0092,102004,2024-03-05,milestone,Signal for E2E UI Test Customer - QA on 2024-03-05,negative,0.82
sig_102004_0093,102004,2024-03-05,incident,Signal for E2E UI Test Customer - QA on 2024-03-05,negative,0.23
sig_102004_0094,102004,2024-03-05,customer_feedback,Signal for E2E UI Test Customer - QA on 2024-03-05,positive,-0.53
sig_102004_0095,102004,2024-04-25,health_check,Signal for E2E UI Test Customer - QA on 2024-04-25,positive,0.4
sig_102004_0096,102004,2024-04-25,health_check,Signal for E2E UI Test Customer - QA on 2024-04-25,neutral,-0.22
sig_102004_0097,102004,2024-04-25,incident,Signal for E2E UI Test Customer - QA on 2024-04-25,neutral,-0.12
sig_102004_0098,102004,2024-05-20,milestone,Signal for E2E UI Test Customer - QA on 2024-05-20,positive,0.65
sig_102004_0099,102004,2024-05-20,meeting,Signal for E2E UI Test Customer - QA on 2024-05-20,positive,-0.6
sig_102004_0100,102004,2024-05-20,milestone,Signal for E2E UI Test Customer - QA on 2024-05-20,positive,0.29
sig_102004_0101,102004,2024-05-31,health_check,Signal for E2E UI Test Customer - QA on 2024-05-31,positive,0.11
sig_102004_0102,102004,2024-05-31,customer_feedback,Signal for E2E UI Test Customer - QA on 2024-05-31,positive,0.45
sig_102004_0103,102004,2024-07-17,customer_feedback,Signal for E2E UI Test Customer - QA on 2024-07-17,neutral,-0.54
sig_102004_0104,102004,2024-07-17,incident,Signal for E2E UI Test Customer - QA on 2024-07-17,neutral,0.26
sig_102004_0105,102004,2024-08-04,incident,Signal for E2E UI Test Customer - QA on 2024-08-04,neutral,-0.14
sig_102004_0106,102004,2024-08-04,milestone,Signal for E2E UI Test Customer - QA on 2024-08-04,neutral,0.85
sig_102004_0107,102004,2024-08-04,meeting,Signal for E2E UI Test Customer - QA on 2024-08-04,positive,-0.46
sig_102004_0108,102004,2024-09-11,incident,Signal for E2E UI Test Customer - QA on 2024-09-11,neutral,0.87
sig_102004_0109,102004,2024-09-11,customer_feedback,Signal for E2E UI Test Customer - QA on 2024-09-11,positive,0.87
sig_102004_0110,102004,2024-09-11,health_check,Signal for E2E UI Test Customer - QA on 2024-09-11,negative,0.66
sig_102004_0111,102004,2024-10-16,meeting,Signal for E2E UI Test Customer - QA on 2024-10-16,positive,-0.89
sig_102004_0112,102004,2024-10-16,customer_feedback,Signal for E2E UI Test Customer - QA on 2024-10-16,negative,-0.28
sig_102004_0113,102004,2024-10-16,milestone,Signal for E2E UI Test Customer - QA on 2024-10-16,positive,0.63
sig_102004_0114,102004,2024-11-06,milestone,Signal for E2E UI Test Customer - QA on 2024-11-06,neutral,0.66
sig_102004_0115,102004,2024-11-06,health_check,Signal for E2E UI Test Customer - QA on 2024-11-06,positive,0.41
sig_102004_0116,102004,2024-12-10,health_check,Signal for E2E UI Test Customer - QA on 2024-12-10,negative,-0.36
sig_102004_0117,102004,2024-12-10,health_check,Signal for E2E UI Test Customer - QA on 2024-12-10,neutral,0.42
sig_102005_0118,102005,2024-01-22,health_check,Signal for E2E UI Test Customer - UAT on 2024-01-22,neutral,-0.87
sig_102005_0119,102005,2024-01-22,incident,Signal for E2E UI Test Customer - UAT on 2024-01-22,neutral,0.47
sig_102005_0120,102005,2024-01-22,customer_feedback,Signal for E2E UI Test Customer - UAT on 2024-01-22,positive,-0.99
sig_102005_0121,102005,2024-02-15,customer_feedback,Signal for E2E UI Test Customer - UAT on 2024-02-15,positive,0.9
sig_102005_0122,102005,2024-02-15,incident,Signal for E2E UI Test Customer - UAT on 2024-02-15,positive,0.98
sig_102005_0123,102005,2024-02-15,incident,Signal for E2E UI Test Customer - UAT on 2024-02-15,negative,-0.22
sig_102005_0124,102005,2024-03-12,health_check,Signal for E2E UI Test Customer - UAT on 2024-03-12,negative,-0.76
sig_102005_0125,102005,2024-03-12,health_check,Signal for E2E UI Test Customer - UAT on 2024-03-12,neutral,0.69
sig_102005_0126,102005,2024-03-12,incident,Signal for E2E UI Test Customer - UAT on 2024-03-12,positive,-0.86
sig_102005_0127,102005,2024-04-11,meeting,Signal for E2E UI Test Customer - UAT on 2024-04-11,negative,-0.71
sig_102005_0128,102005,2024-04-11,milestone,Signal for E2E UI Test Customer - UAT on 2024-04-11,neutral,0.51
sig_102005_0129,102005,2024-04-11,milestone,Signal for E2E UI Test Customer - UAT on 2024-04-11,positive,0.57
sig_102005_0130,102005,2024-05-05,milestone,Signal for E2E UI Test Customer - UAT on 2024-05-05,negative,0.39
sig_102005_0131,102005,2024-05-05,meeting,Signal for E2E UI Test Customer - UAT on 2024-05-05,positive,0.32
sig_102005_0132,102005,2024-06-24,milestone,Signal for E2E UI Test Customer - UAT on 2024-06-24,positive,0.46
sig_102005_0133,102005,2024-06-24,milestone,Signal for E2E UI Test Customer - UAT on 2024-06-24,neutral,-0.86
sig_102005_0134,102005,2024-07-24,health_check,Signal for E2E UI Test Customer - UAT on 2024-07-24,positive,-0.6
sig_102005_0135,102005,2024-07-24,meeting,Signal for E2E UI Test Customer - UAT on 2024-07-24,positive,0.52
sig_102005_0136,102005,2024-07-24,incident,Signal for E2E UI Test Customer - UAT on 2024-07-24,neutral,0.56
sig_102005_0137,102005,2024-07-30,customer_feedback,Signal for E2E UI Test Customer - UAT on 2024-07-30,positive,0.56
sig_102005_0138,102005,2024-07-30,milestone,Signal for E2E UI Test Customer - UAT on 2024-07-30,negative,-0.45
sig_102005_0139,102005,2024-09-06,incident,Signal for E2E UI Test Customer - UAT on 2024-09-06,neutral,-0.24
sig_102005_0140,102005,2024-09-06,meeting,Signal for E2E UI Test Customer - UAT on 2024-09-06,negative,0.84
sig_102005_0141,102005,2024-09-06,health_check,Signal for E2E UI Test Customer - UAT on 2024-09-06,neutral,0.56
sig_102005_0142,102005,2024-10-03,customer_feedback,Signal for E2E UI Test Customer - UAT on 2024-10-03,neutral,0.73
sig_102005_0143,102005,2024-10-03,customer_feedback,Signal for E2E UI Test Customer - UAT on 2024-10-03,positive,0.83
sig_102005_0144,102005,2024-10-03,incident,Signal for E2E UI Test Customer - UAT on 2024-10-03,neutral,-0.82
sig_102005_0145,102005,2024-11-14,meeting,Signal for E2E UI Test Customer - UAT on 2024-11-14,negative,0.75
sig_102005_0146,102005,2024-11-14,milestone,Signal for E2E UI Test Customer - UAT on 2024-11-14,neutral,-0.38
sig_102005_0147,102005,2024-11-14,milestone,Signal for E2E UI Test Customer - UAT on 2024-11-14,positive,-0.27
sig_102005_0148,102005,2024-12-13,incident,Signal for E2E UI Test Customer - UAT on 2024-12-13,neutral,0.91
sig_102005_0149,102005,2024-12-13,health_check,Signal for E2E UI Test Customer - UAT on 2024-12-13,neutral,0.88
