account_id,kpi_code,measured_at,value,target,pillar,weight,status
102001,OS-KPI3,2024-01-31,79.02,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-03-01,79.93,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-03-01,76.65,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-03-01,76.02,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-03-01,79.54,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-03-01,79.9,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-03-01,72.75,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-03-01,76.35,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-03-01,76.12,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-03-01,72.49,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-03-01,71.64,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-03-01,75.87,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-03-01,76.9,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-03-01,78.99,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-03-01,77.92,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-03-01,71.52,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-03-31,75.69,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-03-31,72.23,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-03-31,70.17,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-03-31,76.76,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-03-31,70.54,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-03-31,76.16,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-03-31,74.07,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-03-31,75.88,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-03-31,75.17,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-03-31,72.05,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-03-31,75.55,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-03-31,76.54,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-03-31,75.9,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-03-31,73.49,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-03-31,73.15,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-04-30,77.0,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-04-30,79.23,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-04-30,79.74,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-04-30,77.25,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-04-30,75.72,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-04-30,70.53,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-04-30,71.36,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-04-30,75.36,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-04-30,71.61,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-04-30,74.03,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-04-30,72.91,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-04-30,75.35,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-04-30,72.55,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-04-30,72.15,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-04-30,79.54,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-05-30,78.56,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-05-30,70.1,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-05-30,74.94,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-05-30,79.88,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-05-30,79.71,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-05-30,72.64,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-05-30,70.57,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-05-30,77.3,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-05-30,79.3,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-05-30,70.44,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-05-30,71.36,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-05-30,79.04,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-05-30,79.65,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-05-30,79.69,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-05-30,75.05,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-06-29,79.63,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-06-29,78.56,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-06-29,75.16,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-06-29,70.24,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-06-29,73.53,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-06-29,74.7,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-06-29,74.53,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-06-29,75.09,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-06-29,75.37,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-06-29,74.66,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-06-29,70.55,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-06-29,79.27,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-06-29,76.04,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-06-29,76.18,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-06-29,77.44,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-07-29,78.36,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-07-29,73.71,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-07-29,70.61,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-07-29,75.04,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-07-29,77.54,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-07-29,74.17,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-07-29,76.87,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-07-29,78.08,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-07-29,77.82,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-07-29,74.43,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-07-29,72.26,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-07-29,77.6,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-07-29,71.09,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-07-29,78.31,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-07-29,75.22,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-08-28,76.1,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-08-28,77.25,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-08-28,70.76,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-08-28,74.0,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-08-28,73.74,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-08-28,70.53,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-08-28,74.77,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-08-28,70.74,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-08-28,79.69,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-08-28,70.78,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-08-28,74.47,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-08-28,76.78,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-08-28,75.67,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-08-28,78.98,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-08-28,72.9,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-09-27,79.01,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-09-27,75.87,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-09-27,70.6,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-09-27,79.2,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-09-27,73.11,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-09-27,73.71,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-09-27,73.33,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-09-27,74.76,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-09-27,73.05,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-09-27,73.24,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-09-27,75.18,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-09-27,79.96,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-09-27,77.32,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-09-27,79.53,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-09-27,72.37,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-10-27,77.4,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-10-27,74.83,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-10-27,74.17,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-10-27,74.11,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-10-27,78.16,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-10-27,70.32,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-10-27,79.88,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-10-27,75.37,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-10-27,70.25,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-10-27,77.49,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-10-27,70.86,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-10-27,70.01,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-10-27,77.38,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-10-27,76.15,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-10-27,79.14,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-11-26,72.64,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-11-26,72.07,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-11-26,79.54,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-11-26,70.75,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-11-26,71.43,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-11-26,75.71,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-11-26,72.63,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-11-26,74.15,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-11-26,75.28,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-11-26,78.16,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-11-26,77.87,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-11-26,79.74,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-11-26,75.86,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-11-26,72.38,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-11-26,75.2,85.0,OS,0.25,healthy
102002,AI-KPI1,2024-01-01,81.41,85.0,AI,0.25,healthy
102002,AI-KPI2,2024-01-01,75.85,85.0,AI,0.25,healthy
102002,AI-KPI3,2024-01-01,80.8,85.0,AI,0.25,healthy
102002,CH-KPI1,2024-01-01,78.3,85.0,CH,0.25,healthy
102002,CH-KPI2,2024-01-01,75.57,85.0,CH,0.25,healthy
102002,CH-KPI3,2024-01-01,79.73,85.0,CH,0.25,healthy
102002,DV-KPI1,2024-01-01,81.4,85.0,DV,0.25,healthy
102002,DV-KPI2,2024-01-01,76.32,85.0,DV,0.25,healthy
102002,DV-KPI3,2024-01-01,78.94,85.0,DV,0.25,healthy
102002,EX-KPI1,2024-01-01,75.35,85.0,EX,0.25,healthy
102002,EX-KPI2,2024-01-01,79.33,85.0,EX,0.25,healthy
102002,EX-KPI3,2024-01-01,75.45,85.0,EX,0.25,healthy
102002,OS-KPI1,2024-01-01,77.67,85.0,OS,0.25,healthy
102002,OS-KPI2,2024-01-01,84.69,85.0,OS,0.25,healthy
102002,OS-KPI3,2024-01-01,75.38,85.0,OS,0.25,healthy
102002,AI-KPI1,2024-01-31,80.24,85.0,AI,0.25,healthy
102002,AI-KPI2,2024-01-31,82.92,85.0,AI,0.25,healthy
102002,AI-KPI3,2024-01-31,81.99,85.0,AI,0.25,healthy
102002,CH-KPI1,2024-01-31,75.05,85.0,CH,0.25,healthy
102002,CH-KPI2,2024-01-31,79.42,85.0,CH,0.25,healthy
102002,CH-KPI3,2024-01-31,73.33,85.0,CH,0.25,healthy
102002,DV-KPI1,2024-01-31,81.79,85.0,DV,0.25,healthy
102002,DV-KPI2,2024-01-31,77.66,85.0,DV,0.25,healthy
102002,DV-KPI3,2024-01-31,75.68,85.0,DV,0.25,healthy
102002,EX-KPI1,2024-01-31,78.3,85.0,EX,0.25,healthy
102002,EX-KPI2,2024-01-31,81.63,85.0,EX,0.25,healthy
102002,EX-KPI3,2024-01-31,77.91,85.0,EX,0.25,healthy
102002,OS-KPI1,2024-01-31,74.98,85.0,OS,0.25,healthy
102002,OS-KPI2,2024-01-31,76.06,85.0,OS,0.25,healthy
102002,OS-KPI3,2024-01-31,75.71,85.0,OS,0.25,healthy
102002,AI-KPI1,2024-03-01,77.74,85.0,AI,0.25,healthy
102002,AI-KPI2,2024-03-01,72.6,85.0,AI,0.25,healthy
102002,AI-KPI3,2024-03-01,77.65,85.0,AI,0.25,healthy
102002,CH-KPI1,2024-03-01,71.76,85.0,CH,0.25,healthy
102002,CH-KPI2,2024-03-01,76.84,85.0,CH,0.25,healthy
102002,CH-KPI3,2024-03-01,77.46,85.0,CH,0.25,healthy
102002,DV-KPI1,2024-03-01,78.01,85.0,DV,0.25,healthy
102002,DV-KPI2,2024-03-01,73.63,85.0,DV,0.25,healthy
102002,DV-KPI3,2024-03-01,74.0,85.0,DV,0.25,healthy
102002,EX-KPI1,2024-03-01,73.66,85.0,EX,0.25,healthy
102002,EX-KPI2,2024-03-01,73.76,85.0,EX,0.25,healthy
102002,EX-KPI3,2024-03-01,76.18,85.0,EX,0.25,healthy
102002,OS-KPI1,2024-03-01,76.65,85.0,OS,0.25,healthy
102002,OS-KPI2,2024-03-01,75.27,85.0,OS,0.25,healthy
102002,OS-KPI3,2024-03-01,77.25,85.0,OS,0.25,healthy
102002,AI-KPI1,2024-03-31,75.67,85.0,AI,0.25,healthy
102002,AI-KPI2,2024-03-31,69.61,85.0,AI,0.25,risk
102002,AI-KPI3,2024-03-31,75.42,85.0,AI,0.25,healthy
102002,CH-KPI1,2024-03-31,71.14,85.0,CH,0.25,healthy
102002,CH-KPI2,2024-03-31,72.03,85.0,CH,0.25,healthy
102002,CH-KPI3,2024-03-31,76.4,85.0,CH,0.25,healthy
102002,DV-KPI1,2024-03-31,73.8,85.0,DV,0.25,healthy
102002,DV-KPI2,2024-03-31,75.59,85.0,DV,0.25,healthy
102002,DV-KPI3,2024-03-31,75.46,85.0,DV,0.25,healthy
102002,EX-KPI1,2024-03-31,73.14,85.0,EX,0.25,healthy
102002,EX-KPI2,2024-03-31,76.51,85.0,EX,0.25,healthy
102002,EX-KPI3,2024-03-31,69.88,85.0,EX,0.25,risk
102002,OS-KPI1,2024-03-31,77.53,85.0,OS,0.25,healthy
102002,OS-KPI2,2024-03-31,73.85,85.0,OS,0.25,healthy
102002,OS-KPI3,2024-03-31,73.0,85.0,OS,0.25,healthy
102002,AI-KPI1,2024-04-30,68.78,85.0,AI,0.25,risk
102002,AI-KPI2,2024-04-30,73.41,85.0,AI,0.25,healthy
102002,AI-KPI3,2024-04-30,67.38,85.0,AI,0.25,risk
102002,CH-KPI1,2024-04-30,70.26,85.0,CH,0.25,healthy
102002,CH-KPI2,2024-04-30,73.93,85.0,CH,0.25,healthy
102002,CH-KPI3,2024-04-30,73.67,85.0,CH,0.25,healthy
102002,DV-KPI1,2024-04-30,69.6,85.0,DV,0.25,risk
102002,DV-KPI2,2024-04-30,71.9,85.0,DV,0.25,healthy
102002,DV-KPI3,2024-04-30,72.42,85.0,DV,0.25,healthy
102002,EX-KPI1,2024-04-30,70.88,85.0,EX,0.25,healthy
102002,EX-KPI2,2024-04-30,76.09,85.0,EX,0.25,healthy
102002,EX-KPI3,2024-04-30,69.63,85.0,EX,0.25,risk
102002,OS-KPI1,2024-04-30,71.12,85.0,OS,0.25,healthy
102002,OS-KPI2,2024-04-30,67.95,85.0,OS,0.25,risk
102002,OS-KPI3,2024-04-30,74.73,85.0,OS,0.25,healthy
102002,AI-KPI1,2024-05-30,71.36,85.0,AI,0.25,healthy
102002,AI-KPI2,2024-05-30,66.41,85.0,AI,0.25,risk
102002,AI-KPI3,2024-05-30,74.6,85.0,AI,0.25,healthy
102002,CH-KPI1,2024-05-30,67.82,85.0,CH,0.25,risk
102002,CH-KPI2,2024-05-30,71.31,85.0,CH,0.25,healthy
102002,CH-KPI3,2024-05-30,66.93,85.0,CH,0.25,risk
102002,DV-KPI1,2024-05-30,72.1,85.0,DV,0.25,healthy
102002,DV-KPI2,2024-05-30,69.25,85.0,DV,0.25,risk
102002,DV-KPI3,2024-05-30,66.8,85.0,DV,0.25,risk
102002,EX-KPI1,2024-05-30,65.25,85.0,EX,0.25,risk
102002,EX-KPI2,2024-05-30,73.86,85.0,EX,0.25,healthy
102002,EX-KPI3,2024-05-30,71.31,85.0,EX,0.25,healthy
102002,OS-KPI1,2024-05-30,72.42,85.0,OS,0.25,healthy
102002,OS-KPI2,2024-05-30,68.06,85.0,OS,0.25,risk
102002,OS-KPI3,2024-05-30,65.8,85.0,OS,0.25,risk
102002,AI-KPI1,2024-06-29,71.17,85.0,AI,0.25,healthy
102002,AI-KPI2,2024-06-29,70.45,85.0,AI,0.25,healthy
102002,AI-KPI3,2024-06-29,64.68,85.0,AI,0.25,risk
102002,CH-KPI1,2024-06-29,68.17,85.0,CH,0.25,risk
102002,CH-KPI2,2024-06-29,70.04,85.0,CH,0.25,healthy
102002,CH-KPI3,2024-06-29,67.22,85.0,CH,0.25,risk
102002,DV-KPI1,2024-06-29,63.37,85.0,DV,0.25,risk
102002,DV-KPI2,2024-06-29,71.36,85.0,DV,0.25,healthy
102002,DV-KPI3,2024-06-29,66.07,85.0,DV,0.25,risk
102002,EX-KPI1,2024-06-29,67.48,85.0,EX,0.25,risk
102002,EX-KPI2,2024-06-29,69.98,85.0,EX,0.25,risk
102002,EX-KPI3,2024-06-29,63.07,85.0,EX,0.25,risk
102002,OS-KPI1,2024-06-29,69.19,85.0,OS,0.25,risk
102002,OS-KPI2,2024-06-29,67.27,85.0,OS,0.25,risk
102002,OS-KPI3,2024-06-29,68.76,85.0,OS,0.25,risk
102002,AI-KPI1,2024-07-29,61.96,85.0,AI,0.25,risk
102002,AI-KPI2,2024-07-29,66.44,85.0,AI,0.25,risk
102002,AI-KPI3,2024-07-29,68.49,85.0,AI,0.25,risk
102002,CH-KPI1,2024-07-29,61.4,85.0,CH,0.25,risk
102002,CH-KPI2,2024-07-29,67.19,85.0,CH,0.25,risk
102002,CH-KPI3,2024-07-29,69.21,85.0,CH,0.25,risk
102002,DV-KPI1,2024-07-29,65.85,85.0,DV,0.25,risk
102002,DV-KPI2,2024-07-29,67.63,85.0,DV,0.25,risk
102002,DV-KPI3,2024-07-29,67.89,85.0,DV,0.25,risk
102002,EX-KPI1,2024-07-29,64.71,85.0,EX,0.25,risk
102002,EX-KPI2,2024-07-29,68.82,85.0,EX,0.25,risk
102002,EX-KPI3,2024-07-29,65.08,85.0,EX,0.25,risk
102002,OS-KPI1,2024-07-29,67.81,85.0,OS,0.25,risk
102002,OS-KPI2,2024-07-29,70.58,85.0,OS,0.25,healthy
102002,OS-KPI3,2024-07-29,62.98,85.0,OS,0.25,risk
102002,AI-KPI1,2024-08-28,66.16,85.0,AI,0.25,risk
102002,AI-KPI2,2024-08-28,63.3,85.0,AI,0.25,risk
102002,AI-KPI3,2024-08-28,64.61,85.0,AI,0.25,risk
102002,CH-KPI1,2024-08-28,63.96,85.0,CH,0.25,risk
102002,CH-KPI2,2024-08-28,59.83,85.0,CH,0.25,risk
102002,CH-KPI3,2024-08-28,66.2,85.0,CH,0.25,risk
102002,DV-KPI1,2024-08-28,67.08,85.0,DV,0.25,risk
102002,DV-KPI2,2024-08-28,68.76,85.0,DV,0.25,risk
102002,DV-KPI3,2024-08-28,68.55,85.0,DV,0.25,risk
102002,EX-KPI1,2024-08-28,63.87,85.0,EX,0.25,risk
102002,EX-KPI2,2024-08-28,63.31,85.0,EX,0.25,risk
102002,EX-KPI3,2024-08-28,61.89,85.0,EX,0.25,risk
102002,OS-KPI1,2024-08-28,64.04,85.0,OS,0.25,risk
102002,OS-KPI2,2024-08-28,65.5,85.0,OS,0.25,risk
102002,OS-KPI3,2024-08-28,60.44,85.0,OS,0.25,risk
102002,AI-KPI1,2024-09-27,58.93,85.0,AI,0.25,risk
102002,AI-KPI2,2024-09-27,64.61,85.0,AI,0.25,risk
102002,AI-KPI3,2024-09-27,66.06,85.0,AI,0.25,risk
102002,CH-KPI1,2024-09-27,60.13,85.0,CH,0.25,risk
102002,CH-KPI2,2024-09-27,66.22,85.0,CH,0.25,risk
102002,CH-KPI3,2024-09-27,64.6,85.0,CH,0.25,risk
102002,DV-KPI1,2024-09-27,62.49,85.0,DV,0.25,risk
102002,DV-KPI2,2024-09-27,57.0,85.0,DV,0.25,risk
102002,DV-KPI3,2024-09-27,64.36,85.0,DV,0.25,risk
102002,EX-KPI1,2024-09-27,57.49,85.0,EX,0.25,risk
102002,EX-KPI2,2024-09-27,57.37,85.0,EX,0.25,risk
102002,EX-KPI3,2024-09-27,58.47,85.0,EX,0.25,risk
102002,OS-KPI1,2024-09-27,64.26,85.0,OS,0.25,risk
102002,OS-KPI2,2024-09-27,57.35,85.0,OS,0.25,risk
102002,OS-KPI3,2024-09-27,65.71,85.0,OS,0.25,risk
102002,AI-KPI1,2024-10-27,55.78,85.0,AI,0.25,risk
102002,AI-KPI2,2024-10-27,61.14,85.0,AI,0.25,risk
102002,AI-KPI3,2024-10-27,59.17,85.0,AI,0.25,risk
102002,CH-KPI1,2024-10-27,57.07,85.0,CH,0.25,risk
102002,CH-KPI2,2024-10-27,60.71,85.0,CH,0.25,risk
102002,CH-KPI3,2024-10-27,61.75,85.0,CH,0.25,risk
102002,DV-KPI1,2024-10-27,64.01,85.0,DV,0.25,risk
102002,DV-KPI2,2024-10-27,64.78,85.0,DV,0.25,risk
102002,DV-KPI3,2024-10-27,59.03,85.0,DV,0.25,risk
102002,EX-KPI1,2024-10-27,63.94,85.0,EX,0.25,risk
102002,EX-KPI2,2024-10-27,62.06,85.0,EX,0.25,risk
102002,EX-KPI3,2024-10-27,62.29,85.0,EX,0.25,risk
102002,OS-KPI1,2024-10-27,58.86,85.0,OS,0.25,risk
102002,OS-KPI2,2024-10-27,59.06,85.0,OS,0.25,risk
102002,OS-KPI3,2024-10-27,64.68,85.0,OS,0.25,risk
102002,AI-KPI1,2024-11-26,59.9,85.0,AI,0.25,risk
102002,AI-KPI2,2024-11-26,57.57,85.0,AI,0.25,risk
102002,AI-KPI3,2024-11-26,54.77,85.0,AI,0.25,risk
102002,CH-KPI1,2024-11-26,55.13,85.0,CH,0.25,risk
102002,CH-KPI2,2024-11-26,56.69,85.0,CH,0.25,risk
102002,CH-KPI3,2024-11-26,57.86,85.0,CH,0.25,risk
102002,DV-KPI1,2024-11-26,62.89,85.0,DV,0.25,risk
102002,DV-KPI2,2024-11-26,54.92,85.0,DV,0.25,risk
102002,DV-KPI3,2024-11-26,54.33,85.0,DV,0.25,risk
102002,EX-KPI1,2024-11-26,53.58,85.0,EX,0.25,risk
102002,EX-KPI2,2024-11-26,55.6,85.0,EX,0.25,risk
102002,EX-KPI3,2024-11-26,62.46,85.0,EX,0.25,risk
102002,OS-KPI1,2024-11-26,60.8,85.0,OS,0.25,risk
102002,OS-KPI2,2024-11-26,57.4,85.0,OS,0.25,risk
102002,OS-KPI3,2024-11-26,62.43,85.0,OS,0.25,risk
102003,AI-KPI1,2024-01-01,54.15,85.0,AI,0.25,risk
102003,AI-KPI2,2024-01-01,54.61,85.0,AI,0.25,risk
102003,AI-KPI3,2024-01-01,52.1,85.0,AI,0.25,risk
102003,CH-KPI1,2024-01-01,49.07,85.0,CH,0.25,critical
102003,CH-KPI2,2024-01-01,47.54,85.0,CH,0.25,critical
102003,CH-KPI3,2024-01-01,54.77,85.0,CH,0.25,risk
102003,DV-KPI1,2024-01-01,52.85,85.0,DV,0.25,risk
102003,DV-KPI2,2024-01-01,51.77,85.0,DV,0.25,risk
102003,DV-KPI3,2024-01-01,46.77,85.0,DV,0.25,critical
102003,EX-KPI1,2024-01-01,49.78,85.0,EX,0.25,critical
102003,EX-KPI2,2024-01-01,48.54,85.0,EX,0.25,critical
102003,EX-KPI3,2024-01-01,53.63,85.0,EX,0.25,risk
102003,OS-KPI1,2024-01-01,50.09,85.0,OS,0.25,risk
102003,OS-KPI2,2024-01-01,53.58,85.0,OS,0.25,risk
102003,OS-KPI3,2024-01-01,48.64,85.0,OS,0.25,critical
102003,AI-KPI1,2024-01-31,48.49,85.0,AI,0.25,critical
102003,AI-KPI2,2024-01-31,49.92,85.0,AI,0.25,critical
102003,AI-KPI3,2024-01-31,52.01,85.0,AI,0.25,risk
102003,CH-KPI1,2024-01-31,49.88,85.0,CH,0.25,critical
102003,CH-KPI2,2024-01-31,51.36,85.0,CH,0.25,risk
