week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
11,2024-03-11,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,57.2,61.37,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,61.37,65.23,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,61.37,65.23,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,65.23,68.08,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
13,2024-03-25,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,65.23,68.08,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,68.08,70.92,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,68.08,70.92,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,70.92,73.94,"Confidence returning, team re-engaging",,,,
16,2024-04-15,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,73.94,77.95,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
17,2024-04-22,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,77.95,80.75,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
17,2024-04-22,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,77.95,80.75,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
18,2024-04-29,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,80.75,83.66,"Stable, expansion still frozen",,,,
18,2024-04-29,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,80.75,83.66,"Stable, expansion still frozen",,,,
19,2024-05-06,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,83.66,87.14,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
19,2024-05-06,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,83.66,87.14,"Confidence returning, team re-engaging",,,,
20,2024-05-13,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,87.14,89.66,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
20,2024-05-13,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,87.14,89.66,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,89.66,91.88,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
22,2024-05-27,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,91.88,93.18,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
22,2024-05-27,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,91.88,93.18,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
23,2024-06-03,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,93.18,93.79,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
24,2024-06-10,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,93.79,93.75,"Stable, expansion still frozen",,,,
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.75,93.52,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.75,93.52,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.75,93.52,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.52,93.66,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.66,93.17,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.66,93.17,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.17,93.27,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.17,93.27,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.27,93.19,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.27,93.19,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
30,2024-07-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.19,93.44,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
31,2024-07-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.44,93.79,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.79,94.14,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.79,94.14,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.14,94.63,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.63,94.21,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.63,94.21,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.21,94.41,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.21,94.41,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.41,94.22,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.41,94.22,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.41,94.22,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.22,93.92,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.22,93.92,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.92,94.29,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
39,2024-09-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.29,94.13,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
39,2024-09-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.29,94.13,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.13,94.09,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.13,94.09,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.13,94.09,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.09,93.83,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.83,94.15,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.15,94.1,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
44,2024-10-28,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.1,93.68,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.1,93.68,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.68,94.17,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.68,94.17,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
45,2024-11-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.68,94.17,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.17,94.3,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
46,2024-11-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.17,94.3,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.17,94.3,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.3,94.63,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.3,94.63,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
47,2024-11-18,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.3,94.63,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
48,2024-11-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.63,94.61,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.63,94.61,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.63,94.61,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.61,94.2,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.2,94.32,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
50,2024-12-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.2,94.32,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.2,94.32,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.32,94.02,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
52,2024-12-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.02,94.14,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.02,94.14,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.02,94.14,"Sustained growth, advocacy unlocked",,,,
