week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,38.33,41.37,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,38.33,41.37,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,38.33,41.37,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,38.33,41.37,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,41.37,45.81,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.37,45.81,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,41.37,45.81,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
9,2024-02-26,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,45.81,50.24,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,50.24,54.95,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,54.95,59.08,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,54.95,59.08,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,59.08,62.2,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,59.08,62.2,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
13,2024-03-25,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,62.2,66.61,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
13,2024-03-25,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,62.2,66.61,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,66.61,68.27,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,66.61,68.27,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
15,2024-04-08,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,68.27,72.34,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,68.27,72.34,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
16,2024-04-15,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,72.34,75.63,"Confidence returning, team re-engaging",,,,
16,2024-04-15,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,72.34,75.63,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
17,2024-04-22,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,75.63,79.54,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
17,2024-04-22,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,75.63,79.54,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
18,2024-04-29,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,79.54,83.32,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
18,2024-04-29,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,79.54,83.32,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
19,2024-05-06,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,83.32,86.02,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
20,2024-05-13,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,86.02,89.39,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,86.02,89.39,"Confidence returning, team re-engaging",,,,
21,2024-05-20,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,89.39,91.58,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
22,2024-05-27,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,91.58,92.82,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
23,2024-06-03,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,92.82,94.53,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
24,2024-06-10,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,94.53,94.63,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
24,2024-06-10,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,94.53,94.63,"Stable, expansion still frozen",,,,
25,2024-06-17,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.63,94.5,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.63,94.5,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.63,94.5,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
26,2024-06-24,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.5,94.08,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.08,93.71,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.08,93.71,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.71,93.76,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.71,93.76,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
29,2024-07-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.76,94.17,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.76,94.17,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.76,94.17,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.17,93.87,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
31,2024-07-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.87,93.42,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.42,93.0,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.42,93.0,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.42,93.0,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.0,92.91,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
33,2024-08-12,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.0,92.91,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.91,92.6,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.6,93.04,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
36,2024-09-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.04,92.81,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.81,92.81,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.81,92.81,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.81,92.81,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,92.81,93.3,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.81,93.3,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.81,93.3,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
39,2024-09-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.3,93.47,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
40,2024-09-30,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.47,93.3,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.47,93.3,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.47,93.3,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.3,92.86,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
41,2024-10-07,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.3,92.86,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
41,2024-10-07,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.3,92.86,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
42,2024-10-14,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.86,92.67,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
42,2024-10-14,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.86,92.67,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
43,2024-10-21,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.67,92.65,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
43,2024-10-21,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,92.67,92.65,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.67,92.65,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
44,2024-10-28,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.65,92.37,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
44,2024-10-28,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.65,92.37,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,92.65,92.37,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
45,2024-11-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.37,92.73,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.73,92.71,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.73,92.71,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.73,92.71,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
47,2024-11-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.71,92.6,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.71,92.6,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.71,92.6,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.6,92.6,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.6,92.6,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.6,92.6,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.6,92.29,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.6,92.29,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.29,91.92,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
50,2024-12-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.29,91.92,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.92,91.99,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.99,91.54,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
52,2024-12-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,91.99,91.54,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
52,2024-12-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,91.99,91.54,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
