B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
61.09,5.93,36.83,103,50.49,48.09,41.48,504.11,131.95,46.43,133.96,1.94,43.45,54.38,2,12.94,7,8,1.21,45.68,2.27,474.87,53.93,56,123,22,1.87,27.91,52.24,0,0,72,56.51,70.13,57.82,90002,Account 90002,2024-02-19,46.87,crisis,8
48.38,12.65,38.53,87,45.6,35.19,50.11,584.43,109.6,31.15,138.53,1.86,42.94,58.74,3,17.97,5,10,0.38,43.33,1.32,458.25,54.64,76,119,12,1.69,28.1,51.66,4.65,1,64,67.65,70.37,60.37,90002,Account 90002,2024-02-19,46.87,crisis,8
45.2,20.94,42.19,68,45.47,52.22,50.33,401.0,110.45,32.98,154.29,1.69,47.45,60.51,2,12.25,5,10,0.92,44.19,1.24,333.19,55.38,57,113,18,1.64,29.19,43.51,1.85,0,76,58.47,64.59,49.73,90002,Account 90002,2024-02-19,46.87,crisis,8
64.22,19.12,42.59,88,54.38,43.37,38.7,580.36,146.89,27.36,140.77,1.32,51.77,60.77,3,35.64,12,19,1.87,68.46,2.97,412.61,96.83,22,26,6,2.82,45.72,49.0,0,0,86,52.38,68.75,44.69,90002,Account 90002,2024-02-26,51.68,at_risk,9
65.39,4.64,44.35,94,53.76,44.65,60.28,599.43,117.63,40.19,175.79,1.85,42.56,50.35,4,28.76,6,21,1.16,72.93,3.02,607.0,99.5,22,42,5,3.07,31.79,52.1,2.51,1,83,58.48,77.81,51.36,90002,Account 90002,2024-03-04,56.57,at_risk,10
66.86,12.14,37.81,98,56.36,49.64,46.03,569.16,93.15,27.75,134.75,1.41,55.63,61.49,4,42.39,15,25,1.37,72.51,2.0,699.89,95.82,30,57,4,3.39,33.14,50.55,2.48,0,71,56.82,71.58,50.18,90002,Account 90002,2024-03-04,56.57,at_risk,10
67.66,11.17,31.75,95,60.07,44.76,43.27,333.68,118.58,29.32,134.34,1.84,51.4,70.56,3,33.09,5,18,1.28,79.68,5.04,687.04,92.65,33,29,5,3.07,38.8,50.94,0.3,1,48,49.02,70.49,43.95,90002,Account 90002,2024-03-11,59.18,at_risk,11
70.92,28.33,53.05,109,65.64,57.61,63.95,567.02,143.07,41.52,186.92,2.2,55.11,73.7,8,50.79,15,27,2.19,82.04,5.32,704.92,100,33,65,7,3.5,51.04,56.13,5.79,1,90,70.7,82.03,61.72,90002,Account 90002,2024-03-18,62.43,at_risk,12
70.08,26.85,53.2,113,69.0,57.45,64.07,546.65,133.44,41.66,177.41,2.1,59.0,72.03,8,53.08,16,25,2.26,81.75,5.28,696.24,95.59,31,63,7,3.67,49.98,54.21,5.97,1,86,73.47,80.96,62.48,90002,Account 90002,2024-03-18,62.43,at_risk,12
72.47,30.37,55.86,98,65.82,56.55,65.6,474.78,123.39,36.33,170.02,2.45,56.47,73.65,10,55.02,18,27,2.65,85.39,5.48,636.37,100,28,57,6,3.75,57.43,59.49,6.82,1,75,74.8,80.73,64.33,90002,Account 90002,2024-03-25,65.33,at_risk,13
72.54,29.98,55.57,95,68.66,60.5,65.44,465.53,114.71,36.32,166.55,2.48,60.14,70.24,9,57.75,18,27,2.62,86.88,5.76,609.21,100,27,60,6,3.75,57.65,58.99,6.83,1,77,71.74,79.53,63.9,90002,Account 90002,2024-03-25,65.33,at_risk,13
76.98,34.21,55.72,77,70.67,63.84,65.41,400.4,92.62,29.1,128.15,2.83,61.2,77.41,11,59.16,19,32,3.2,90.78,6.12,513.1,93.99,22,45,5,4.01,59.23,63.26,8.67,1,57,74.27,81.67,67.78,90002,Account 90002,2024-04-01,69.58,at_risk,14
78.37,38.17,62.1,63,74.79,63.38,69.79,317.39,79.51,23.54,115.37,3.08,63.25,78.71,12,60.53,20,33,3.49,87.52,6.31,427.63,98.8,18,35,4,4.1,61.35,67.03,10.48,1,47,74.4,82.47,72.68,90002,Account 90002,2024-04-08,72.75,moderate,15
80.69,42.77,65.86,42,72.52,65.88,70.19,221.68,54.99,15.75,84.79,3.35,63.48,77.19,13,64.46,21,36,3.95,88.81,7.31,299.44,95.68,13,25,3,4.25,65.72,69.86,11.46,2,34,77.75,85.5,73.69,90002,Account 90002,2024-04-15,76.95,moderate,16
78.13,43.35,65.15,44,77.73,70.33,70.46,231.62,56.71,16.19,87.79,3.44,64.66,83.25,13,64.4,23,34,4.15,91.6,7.01,288.59,100,12,24,2,4.24,63.77,70.51,12.34,2,33,83.82,83.13,76.96,90002,Account 90002,2024-04-15,76.95,moderate,16
79.95,45.84,66.2,27,80.16,74.67,77.13,147.85,35.29,10.29,64.02,3.75,67.15,79.8,14,72.98,24,38,4.63,94.08,7.29,185.25,94.86,8,14,1,4.17,68.93,71.11,13.67,2,19,80.42,90.67,75.28,90002,Account 90002,2024-04-22,80.42,moderate,17
83.32,46.61,71.71,12,81.69,73.0,78.76,72.83,16.21,3.95,37.91,3.82,67.37,80.53,15,71.64,24,40,4.63,91.04,7.53,79.19,100,4,5,0,4.4,73.21,75.74,14.55,2,6,83.44,87.2,79.01,90002,Account 90002,2024-04-29,83.92,moderate,18
92.82,74.62,74.51,15,80.85,90.38,93.72,143.19,15.08,2.25,35.99,7.49,89.47,91.51,19,94.56,30,44,5.16,95.47,13.65,124.11,100,2,6,1,4.82,81.84,75.65,24.63,3,8,93.93,96.65,89.75,90002,Account 90002,2024-05-06,87.38,moderate,19
95.65,66.35,91.59,18,86.39,85.32,86.77,66.23,27.93,6.7,46.64,7.95,85.55,89.6,22,90.42,31,55,5.74,93.7,10.94,129.59,100,6,5,1,4.81,88.75,88.59,33.21,2,4,92.01,94.75,93.51,90002,Account 90002,2024-05-13,90.34,moderate,20
87.54,71.09,71.52,15,82.39,89.73,92.85,139.81,26.44,5.15,55.42,5.63,71.14,83.55,23,74.18,34,46,6.36,91.69,9.47,57.59,94.89,6,6,0,4.44,75.39,79.23,27.31,3,4,86.62,95.03,92.94,90002,Account 90002,2024-05-13,90.34,moderate,20
94.09,75.54,73.15,7,85.95,84.89,90.24,65.72,12.07,7.74,32.38,5.49,84.6,94.91,17,94.08,40,53,8.8,95.6,9.38,70.3,100,3,7,0,4.65,80.72,84.89,25.87,4,7,99.59,98.14,91.71,90002,Account 90002,2024-05-20,92.87,moderate,21
88.09,54.97,72.55,12,99.01,82.59,96.9,144.43,9.93,4.12,40.44,5.61,80.05,95.64,18,84.52,30,55,5.66,91.34,12.75,146.28,100,4,4,1,4.69,94.38,81.31,19.17,4,8,95.26,91.9,87.17,90002,Account 90002,2024-05-20,92.87,moderate,21
100,76.61,77.78,15,94.88,93.54,94.97,140.66,21.08,5.34,45.67,5.32,80.02,95.03,21,79.76,38,50,9.47,96.41,8.46,139.01,98.63,7,5,0,5.0,82.55,76.4,18.55,4,4,94.88,90.39,85.73,90002,Account 90002,2024-05-27,94.05,moderate,22
84.54,57.18,72.78,19,85.65,91.49,84.39,115.9,15.44,4.07,31.22,6.17,87.98,82.07,17,79.1,39,54,9.54,89.57,12.64,56.34,100,4,8,0,5.1,79.35,85.33,17.39,2,7,86.88,100,90.58,90002,Account 90002,2024-06-03,95.36,moderate,23
93.07,65.79,73.98,16,89.54,79.32,93.59,99.99,21.22,2.12,46.4,5.63,87.44,91.14,22,90.1,38,55,5.43,92.05,12.92,58.1,97.7,6,6,0,4.51,84.06,73.58,33.38,5,4,91.88,90.27,86.04,90002,Account 90002,2024-06-03,95.36,moderate,23
92.55,49.13,90.2,16,84.67,76.47,92.61,77.86,18.12,4.29,52.32,6.37,77.18,100,17,87.77,38,53,5.27,93.25,14.33,144.99,100,4,4,1,4.48,79.09,78.47,23.4,4,7,83.93,94.17,95.74,90002,Account 90002,2024-06-10,93.32,moderate,24
85.96,58.5,80.95,14,83.34,87.28,88.39,65.13,13.86,3.41,56.8,5.2,73.11,96.06,23,93.39,26,55,9.28,90.48,13.52,78.71,97.05,3,7,0,4.89,88.12,73.5,30.37,3,5,98.26,95.0,90.75,90002,Account 90002,2024-06-10,93.32,moderate,24
100,91.25,96.03,11,100,100,97.55,107.08,19.09,1.99,33.89,8.2,72.17,90.03,15,86.33,41,47,9.13,100,11.7,59.82,97.56,6,4,0,4.47,78.7,100,45.77,5,7,100,100,100,90002,Account 90002,2024-06-17,93.54,growth,25
100,81.78,100,16,100,91.72,100,134.92,15.4,7.83,34.06,5.13,89.97,87.61,21,88.74,31,52,7.29,95.94,10.73,87.1,100,5,3,1,4.42,78.42,100,51.78,3,10,100,100,100,90002,Account 90002,2024-06-24,93.94,growth,26
100,100,100,20,100,100,100,55.18,26.22,3.82,50.48,5.68,84.19,94.79,18,79.55,32,43,9.72,88.67,9.39,149.03,100,6,4,0,4.88,76.18,100,32.84,4,7,100,100,100,90002,Account 90002,2024-06-24,93.94,growth,26
100,90.74,100,10,100,100,99.76,146.54,29.33,3.68,39.14,6.77,80.12,86.7,25,86.53,32,43,8.64,94.68,10.47,53.09,100,7,7,1,4.88,74.0,100,54.32,3,8,100,100,100,90002,Account 90002,2024-06-24,93.94,growth,26
100,77.81,86.98,11,97.59,100,100,119.33,10.83,3.36,39.55,6.96,83.46,85.59,21,81.54,35,42,6.04,95.06,8.68,134.43,100,3,5,1,4.92,92.75,100,37.78,5,9,100,100,100,90002,Account 90002,2024-07-01,94.26,growth,27
94.99,87.59,85.67,11,100,100,94.66,110.88,13.15,5.11,42.12,5.28,88.4,89.6,21,94.06,26,56,9.48,98.24,12.62,77.95,97.74,2,2,0,4.58,86.4,93.51,21.88,3,8,100,100,100,90002,Account 90002,2024-07-08,94.14,growth,28
96.67,59.46,88.63,14,96.38,95.51,100,106.7,16.21,4.6,57.01,4.16,73.39,95.81,16,80.0,27,53,9.66,94.96,8.52,121.71,97.95,4,5,0,4.73,92.7,93.79,29.9,5,5,100,100,96.93,90002,Account 90002,2024-07-08,94.14,growth,28
100,98.48,100,18,91.97,93.63,100,116.74,22.17,6.61,46.41,6.44,83.79,84.71,17,88.09,30,49,8.24,93.88,13.1,106.4,100,4,6,1,4.43,92.05,100,33.18,4,8,100,100,100,90002,Account 90002,2024-07-15,93.65,growth,29
100,87.39,96.13,14,92.81,86.82,100,115.56,26.73,4.56,35.86,4.44,73.66,95.44,25,78.53,31,42,7.5,93.88,8.78,65.02,100,7,6,0,4.61,80.85,96.15,34.81,5,5,100,100,100,90002,Account 90002,2024-07-22,93.85,growth,30
100,80.3,100,20,96.95,90.74,98.75,54.34,18.39,3.25,58.51,7.41,79.84,83.38,24,78.69,30,50,7.23,94.41,13.87,94.72,96.18,5,5,1,4.75,81.35,100,38.53,3,4,100,100,100,90002,Account 90002,2024-07-29,93.58,growth,31
100,100,100,9,100,91.98,100,122.28,15.08,5.92,59.54,5.48,72.82,90.52,17,87.96,30,44,7.34,92.33,11.91,145.88,95.31,6,4,1,4.62,91.17,100,34.93,5,10,100,100,100,90002,Account 90002,2024-07-29,93.58,growth,31
100,79.39,100,18,100,100,100,111.84,23.72,6.09,48.23,7.13,85.46,90.7,19,82.61,26,50,5.81,89.61,14.24,55.56,100,5,6,1,4.67,86.09,100,47.33,4,7,100,100,100,90002,Account 90002,2024-07-29,93.58,growth,31
100,82.09,100,12,93.67,100,95.79,146.69,20.26,6.73,40.78,5.81,85.69,88.08,20,77.16,26,51,9.78,100,11.56,61.06,96.65,3,7,0,4.86,74.84,100,29.26,6,9,100,100,100,90002,Account 90002,2024-08-05,93.25,growth,32
100,100,100,13,100,100,100,118.35,23.17,5.3,41.25,4.31,84.22,91.52,21,74.34,39,60,6.08,96.14,13.34,111.04,96.99,6,3,0,4.72,81.68,100,27.95,5,9,100,100,100,90002,Account 90002,2024-08-05,93.25,growth,32
100,100,100,20,92.72,100,98.8,103.64,14.31,3.21,55.92,7.59,82.42,89.87,18,73.49,32,62,9.1,98.66,10.26,98.64,100,7,7,0,5.02,98.0,100,28.68,3,4,100,100,100,90002,Account 90002,2024-08-05,93.25,growth,32
100,100,99.73,12,89.13,100,100,81.83,13.17,2.36,60.23,5.08,73.28,85.25,20,80.97,33,59,9.01,89.06,12.25,129.01,98.13,3,6,0,4.67,81.38,100,25.47,6,6,100,100,99.77,90002,Account 90002,2024-08-12,92.76,growth,33
100,100,100,23,100,100,100,67.86,20.79,2.7,42.09,6.22,84.0,95.89,26,89.24,27,50,7.97,92.13,14.81,49.39,96.56,8,2,0,4.62,75.53,100,29.82,6,4,100,100,100,90002,Account 90002,2024-08-12,92.76,growth,33
100,80.34,96.51,8,100,95.7,100,146.93,25.08,3.1,59.07,4.5,71.23,89.98,18,81.29,32,42,9.25,91.21,11.67,133.64,94.96,5,4,1,4.87,88.25,100,37.2,6,9,100,100,100,90002,Account 90002,2024-08-19,92.9,growth,34
100,79.94,100,18,100,90.44,95.59,92.15,24.74,3.34,29.48,6.15,79.83,93.25,18,82.78,35,43,9.34,91.97,12.78,124.82,100,6,2,1,4.95,93.65,100,46.7,6,3,100,100,100,90002,Account 90002,2024-08-19,92.9,growth,34
100,74.37,99.32,20,96.34,83.38,97.95,113.12,21.28,5.9,32.43,6.55,85.35,87.57,18,79.11,32,41,8.23,96.31,14.54,116.95,95.86,3,7,1,4.56,86.55,100,28.07,4,7,100,100,100,90002,Account 90002,2024-08-26,92.52,growth,35
100,90.05,100,10,90.44,100,100,139.3,23.09,3.83,54.13,4.32,84.15,92.8,18,90.68,35,51,6.09,95.62,14.78,92.64,99.65,3,6,1,4.57,89.3,100,32.13,3,6,100,100,100,90002,Account 90002,2024-09-02,92.3,growth,36
100,99.63,100,23,95.9,87.62,100,101.75,24.04,2.12,55.28,7.84,86.14,89.25,20,81.57,31,47,6.0,94.85,15.33,114.54,96.32,5,3,0,4.54,78.39,100,32.15,4,3,100,100,100,90002,Account 90002,2024-09-02,92.3,growth,36
100,90.96,93.78,9,100,86.5,100,149.04,29.89,4.74,32.63,4.44,84.9,88.14,20,93.96,30,43,5.46,92.0,14.21,141.38,98.45,3,2,0,4.94,93.79,100,26.69,4,7,100,100,100,90002,Account 90002,2024-09-09,92.56,growth,37
100,75.6,100,23,100,100,99.15,126.51,14.76,2.93,37.88,5.68,87.5,84.92,23,83.36,32,58,7.91,94.44,9.49,117.26,100,4,3,0,4.91,85.87,100,28.83,6,9,100,100,100,90002,Account 90002,2024-09-09,92.56,growth,37
100,86.59,100,9,100,91.02,100,137.78,23.32,7.57,52.91,5.54,70.99,96.31,17,88.81,34,56,9.03,93.58,14.43,93.18,100,3,3,1,4.91,82.26,100,29.26,5,6,100,100,100,90002,Account 90002,2024-09-09,92.56,growth,37
100,71.02,97.57,18,94.71,93.6,100,99.36,18.53,3.42,50.75,5.8,75.51,88.05,24,81.63,36,44,7.93,94.52,9.44,130.45,100,4,4,1,5.09,95.79,100,45.38,3,9,100,100,100,90002,Account 90002,2024-09-16,92.09,growth,38
100,80.13,100,14,96.5,100,100,53.58,10.7,5.48,46.14,7.09,82.46,96.4,25,72.42,30,44,7.09,98.22,11.43,95.85,100,7,7,1,4.63,89.8,100,35.43,4,8,100,100,100,90002,Account 90002,2024-09-16,92.09,growth,38
100,74.78,100,11,99.64,95.48,100,99.98,18.59,5.78,42.24,5.6,88.09,91.89,19,83.46,33,52,9.27,94.08,10.01,132.5,100,3,5,1,4.81,89.73,100,37.75,4,6,100,100,100,90002,Account 90002,2024-09-23,92.34,growth,39
100,100,100,17,100,99.31,99.93,56.09,12.88,5.06,35.3,4.96,70.22,96.26,18,77.9,36,50,8.87,92.06,12.86,153.92,100,5,3,1,4.59,89.5,100,63.33,5,3,100,100,100,90002,Account 90002,2024-09-23,92.34,growth,39
100,71.8,100,18,92.61,90.45,100,129.38,28.5,3.99,34.21,4.94,68.95,95.76,17,84.71,39,47,6.84,98.49,11.8,124.8,100,3,4,0,4.79,89.97,100,44.12,3,8,100,100,100,90002,Account 90002,2024-09-30,92.26,growth,40
100,86.95,100,9,98.54,100,94.47,66.0,28.68,5.74,58.11,6.13,76.93,86.13,19,82.95,30,45,9.18,91.19,14.66,87.28,96.73,3,3,0,4.79,89.56,100,22.04,5,9,100,100,100,90002,Account 90002,2024-09-30,92.26,growth,40
100,73.05,97.54,17,94.02,89.02,96.89,124.91,17.69,7.47,42.98,7.3,81.31,86.3,19,89.95,36,53,9.39,95.28,9.77,83.27,98.93,2,7,0,4.92,87.62,100,53.05,6,6,100,100,100,90002,Account 90002,2024-10-07,92.48,growth,41
100,96.68,97.63,14,98.43,85.76,92.8,116.67,17.92,7.74,36.15,4.37,81.99,94.62,21,86.56,26,54,5.18,98.1,9.53,68.46,100,8,5,1,4.68,84.47,100,38.72,6,6,100,100,100,90002,Account 90002,2024-10-07,92.48,growth,41
100,70.65,93.79,20,93.82,92.59,89.17,118.77,25.66,8.13,51.2,7.17,92.9,85.39,21,89.0,36,49,7.98,98.37,14.42,156.98,98.43,3,4,1,4.93,89.57,100,36.22,4,3,100,100,100,90002,Account 90002,2024-10-14,92.65,growth,42
100,90.13,100,22,100,100,100,121.01,11.74,7.8,49.21,5.64,74.53,91.55,18,85.55,33,47,9.17,95.0,9.96,62.82,96.47,3,4,0,4.61,94.62,100,52.85,4,8,100,100,99.12,90002,Account 90002,2024-10-21,92.54,growth,43
100,78.81,100,9,94.93,93.75,91.06,88.6,22.06,5.87,56.97,6.96,78.84,87.96,20,74.49,27,42,6.22,89.65,13.08,58.45,96.75,5,6,0,4.72,95.02,100,37.87,2,5,100,100,100,90002,Account 90002,2024-10-21,92.54,growth,43
100,100,100,11,100,87.93,96.39,125.05,26.93,2.03,50.57,6.32,87.82,91.54,23,90.93,38,58,10.17,96.16,14.55,110.12,94.84,6,5,1,4.66,73.23,100,54.72,5,8,100,100,100,90002,Account 90002,2024-10-21,92.54,growth,43
100,100,100,21,93.65,90.5,100,61.4,25.54,7.86,55.0,5.05,76.43,91.02,15,77.81,31,49,6.88,94.31,11.34,60.43,99.72,7,4,1,5.14,89.46,100,64.56,6,8,100,100,100,90002,Account 90002,2024-10-28,92.47,growth,44
100,100,100,20,92.78,100,90.85,145.49,23.54,5.58,33.37,5.98,71.05,94.68,23,93.12,32,50,6.97,99.87,9.62,120.91,99.55,6,4,1,4.92,90.35,100,44.16,4,4,100,100,100,90002,Account 90002,2024-10-28,92.47,growth,44
100,88.05,100,9,100,95.05,100,137.34,29.2,7.56,30.14,7.73,81.67,84.83,20,95.18,41,59,8.62,99.96,15.33,58.78,100,3,5,1,4.61,84.76,100,41.95,4,7,100,100,100,90002,Account 90002,2024-10-28,92.47,growth,44
100,79.7,98.85,11,100,100,100,131.17,24.04,7.97,49.73,4.55,86.07,98.94,20,92.94,39,57,9.72,99.36,13.03,99.39,99.39,3,3,1,4.94,76.96,97.14,25.66,4,4,100,100,100,90002,Account 90002,2024-11-04,92.49,growth,45
100,72.86,99.3,18,93.29,100,94.25,52.37,26.78,6.73,44.73,4.45,85.2,100,19,83.98,33,54,6.63,94.7,8.91,73.61,96.38,3,5,0,4.47,91.73,97.71,41.08,4,4,100,100,100,90002,Account 90002,2024-11-04,92.49,growth,45
100,66.17,96.26,19,100,100,100,87.88,21.15,7.09,36.38,6.94,86.17,99.22,25,85.07,27,56,9.35,96.07,14.48,147.25,100,7,3,1,4.73,93.25,100,41.95,6,3,100,100,100,90002,Account 90002,2024-11-11,92.1,growth,46
100,75.13,100,23,100,87.99,100,101.02,12.38,7.21,33.2,7.91,79.35,88.9,17,98.09,39,48,7.45,93.38,11.9,69.63,97.26,6,7,0,4.29,85.11,100,43.09,5,8,100,100,100,90002,Account 90002,2024-11-18,92.38,growth,47
100,80.43,100,13,91.42,100,100,55.5,11.61,5.66,44.0,5.42,76.27,90.27,17,86.23,25,52,5.59,92.07,12.51,93.15,100,5,3,0,4.57,87.3,100,39.31,3,9,100,100,100,90002,Account 90002,2024-11-18,92.38,growth,47
100,91.59,100,10,92.64,93.21,98.49,93.02,27.11,7.11,47.31,4.32,84.8,92.54,23,78.74,30,42,10.06,96.24,8.65,106.53,100,6,3,1,4.92,76.42,100,23.74,4,5,100,100,100,90002,Account 90002,2024-11-25,92.16,growth,48
100,93.08,98.1,20,89.7,100,98.99,83.0,30.12,3.44,36.59,5.56,72.25,90.79,20,78.32,35,53,9.36,99.58,8.93,121.44,100,7,5,1,4.77,93.03,100,51.54,6,5,100,100,100,90002,Account 90002,2024-11-25,92.16,growth,48
100,89.7,96.96,17,100,100,100,77.8,14.46,3.43,51.6,6.13,74.67,87.37,17,78.47,29,53,8.37,92.51,14.22,78.03,100,6,6,0,4.57,89.28,97.19,40.27,6,5,100,100,100,90002,Account 90002,2024-12-02,92.21,growth,49
100,83.22,100,19,100,89.87,98.47,63.79,19.56,2.99,54.64,5.0,87.2,94.21,23,89.8,27,48,9.56,100,11.29,56.4,100,3,4,0,4.6,88.18,100,35.87,5,3,100,100,100,90002,Account 90002,2024-12-09,91.98,growth,50
100,87.45,96.11,18,91.91,87.93,96.88,134.63,17.64,6.01,39.92,4.69,69.12,100,23,88.72,38,58,7.46,95.39,13.3,82.76,100,5,3,1,4.4,79.44,100,52.99,5,10,100,100,100,90002,Account 90002,2024-12-09,91.98,growth,50
100,80.31,78.55,10,91.79,95.56,95.04,132.71,24.25,3.34,41.35,7.7,87.19,89.67,23,80.23,30,45,6.76,92.91,12.0,120.36,98.36,7,8,0,4.61,78.11,100,45.4,3,7,100,100,98.55,90002,Account 90002,2024-12-16,91.99,growth,51
100,82.63,100,16,100,94.0,100,117.42,11.42,4.66,45.32,5.31,77.98,85.96,20,91.09,26,52,6.73,98.74,13.6,69.72,97.43,4,7,0,4.77,75.16,100,29.2,5,3,100,100,100,90002,Account 90002,2024-12-23,92.01,growth,52
