B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,80.93,100,8,100,87.39,100,96.53,20.28,7.19,45.91,6.79,75.44,94.89,23,77.26,41,59,8.94,96.22,11.47,141.81,100,5,5,0,4.74,78.97,100,44.45,4,8,100,100,100,90001,Account 90001,2024-10-07,95.71,growth,41
100,68.26,87.42,25,100,100,100,61.97,27.9,5.68,33.55,7.47,83.7,81.86,22,73.68,33,47,6.12,96.95,13.33,101.33,100,6,4,0,4.62,95.54,99.83,21.68,3,7,100,100,100,90001,Account 90001,2024-10-14,95.87,growth,42
100,68.28,100,8,100,100,100,76.17,22.32,6.86,37.02,7.04,78.23,91.04,14,87.38,33,40,9.77,89.71,12.17,111.07,95.48,4,2,0,5.05,77.21,100,44.33,5,9,100,100,100,90001,Account 90001,2024-10-21,96.17,growth,43
100,99.85,100,12,95.04,93.66,99.76,56.3,10.62,8.16,57.94,7.44,74.63,88.76,18,83.61,35,43,5.01,98.3,11.92,93.72,98.33,7,7,1,4.91,87.84,100,23.69,6,3,100,100,99.6,90001,Account 90001,2024-10-21,96.17,growth,43
100,82.02,100,17,100,89.06,100,114.98,23.64,6.15,44.74,3.95,76.55,86.02,19,74.8,32,54,8.25,94.12,9.14,143.05,98.74,7,7,0,4.69,92.6,100,23.23,4,6,100,100,100,90001,Account 90001,2024-10-28,95.68,growth,44
100,87.84,97.51,9,97.57,91.2,98.78,109.75,26.54,5.66,58.93,4.45,80.94,96.28,17,86.79,41,40,5.47,95.83,13.1,113.92,100,7,3,0,4.88,74.65,100,41.61,6,4,100,100,100,90001,Account 90001,2024-10-28,95.68,growth,44
100,90.39,100,20,100,100,93.51,86.24,21.61,7.36,37.53,6.48,81.95,88.49,20,91.22,38,42,8.46,92.98,9.88,123.56,96.63,5,3,0,4.79,82.98,100,51.46,3,4,100,100,96.47,90001,Account 90001,2024-10-28,95.68,growth,44
100,94.78,100,13,100,96.95,99.53,94.8,25.75,3.66,57.4,4.69,77.7,97.84,20,92.23,36,58,9.89,99.45,13.36,121.92,98.4,3,5,0,4.48,83.6,100,34.98,6,9,100,100,100,90001,Account 90001,2024-11-04,95.68,growth,45
100,82.6,100,17,100,100,97.51,106.14,20.65,2.86,30.5,8.19,81.67,96.34,24,80.32,38,54,8.58,88.34,9.31,145.01,99.0,8,4,0,4.56,73.53,100,28.84,3,5,100,100,100,90001,Account 90001,2024-11-04,95.68,growth,45
100,78.53,100,8,91.42,98.1,100,112.57,22.89,3.37,31.45,5.94,74.14,90.65,19,72.3,27,55,7.63,100,12.12,50.56,100,5,6,0,4.42,86.76,100,50.06,3,10,100,100,100,90001,Account 90001,2024-11-11,95.28,growth,46
100,99.59,100,11,100,100,100,89.4,13.4,4.03,31.97,5.83,75.4,91.51,18,78.23,37,46,7.59,91.7,11.58,118.98,98.24,7,4,1,4.95,91.44,100,47.15,6,3,100,100,100,90001,Account 90001,2024-11-11,95.28,growth,46
100,74.52,84.81,9,100,89.21,100,66.79,17.91,6.77,55.61,6.24,82.45,95.34,17,88.61,31,56,9.54,92.6,9.93,136.29,100,5,4,1,5.15,81.6,100,43.05,3,5,100,100,100,90001,Account 90001,2024-11-18,94.84,growth,47
100,99.17,100,10,97.55,89.82,100,139.76,23.15,2.2,58.35,7.35,74.44,85.76,19,92.33,40,50,6.35,92.93,11.78,115.45,95.98,7,4,1,4.69,94.26,100,37.35,5,7,100,100,100,90001,Account 90001,2024-11-25,94.39,growth,48
100,100,100,12,88.24,97.55,96.6,110.17,29.65,3.25,58.18,7.0,85.18,93.48,18,83.9,29,40,9.79,97.36,10.39,108.14,100,2,5,1,4.64,81.13,100,27.68,5,3,100,100,100,90001,Account 90001,2024-11-25,94.39,growth,48
100,73.43,100,8,98.34,90.43,100,97.57,26.54,7.55,36.15,5.93,83.48,92.94,23,75.03,36,42,8.5,96.57,10.73,63.4,100,5,3,1,4.9,74.95,100,28.88,4,5,100,100,100,90001,Account 90001,2024-12-02,94.25,growth,49
100,100,100,11,100,99.29,97.48,69.93,28.15,2.8,32.57,8.1,75.6,89.66,23,84.86,36,43,5.36,98.01,14.94,149.35,100,5,7,0,4.84,72.82,100,35.07,4,3,100,100,100,90001,Account 90001,2024-12-02,94.25,growth,49
100,100,100,10,100,100,100,59.06,11.55,5.93,54.73,7.0,80.2,92.77,21,77.01,35,43,7.89,93.28,10.68,61.5,100,6,5,1,5.09,90.28,100,72.85,4,10,100,100,100,90001,Account 90001,2024-12-09,94.31,growth,50
100,100,100,14,96.76,100,100,89.35,27.23,5.85,49.13,4.94,80.92,88.4,21,88.0,28,53,7.23,98.83,12.23,111.62,97.77,7,3,0,4.81,86.22,100,63.24,4,6,100,100,100,90001,Account 90001,2024-12-09,94.31,growth,50
100,100,100,20,93.01,99.13,91.47,132.31,20.74,6.96,39.43,7.07,88.63,94.4,17,74.47,38,60,6.31,94.76,8.37,121.55,100,5,2,0,5.03,90.2,100,64.63,5,6,100,100,96.7,90001,Account 90001,2024-12-09,94.31,growth,50
100,88.38,100,24,100,89.41,88.18,72.13,18.4,4.25,43.1,6.62,89.74,90.66,15,85.99,28,42,10.2,96.93,14.61,130.34,100,5,7,0,4.68,82.6,100,29.82,3,5,100,100,100,90001,Account 90001,2024-12-16,94.55,growth,51
100,100,100,19,97.96,87.49,94.01,95.15,18.26,5.27,51.08,7.84,90.21,92.06,26,88.64,29,58,7.95,98.53,13.45,57.06,100,6,3,0,4.75,83.11,100,50.61,6,6,100,100,100,90001,Account 90001,2024-12-16,94.55,growth,51
100,100,100,21,97.75,100,100,143.15,14.78,6.31,52.29,6.69,80.41,93.29,16,77.07,36,44,5.96,89.62,8.73,95.85,97.35,5,3,0,4.88,87.45,100,57.26,5,7,100,100,100,90001,Account 90001,2024-12-16,94.55,growth,51
100,100,100,9,100,95.08,100,117.93,28.82,6.33,42.54,7.19,87.94,97.29,21,76.99,33,44,8.79,92.32,14.02,115.61,100,7,2,1,4.81,85.94,100,51.46,5,5,100,100,100,90001,Account 90001,2024-12-23,94.57,growth,52
100,87.48,100,9,100,95.01,93.69,130.31,14.14,4.68,46.54,6.81,71.17,90.47,18,83.91,37,49,7.76,92.29,8.87,104.68,100,7,4,0,4.51,80.78,100,39.99,4,6,100,100,100,90001,Account 90001,2024-12-23,94.57,growth,52
100,100,100,9,99.07,98.24,91.23,95.39,21.24,5.03,58.47,7.13,83.9,92.04,18,94.02,33,53,6.02,94.34,14.52,122.14,100,2,5,0,4.68,91.49,100,51.76,4,3,100,100,100,90001,Account 90001,2024-12-23,94.57,growth,52
