account_id,tenant_id,saas_profile,segment,arr_band,month,month_idx,tenure_in_panel,health,health_slope_1mo,health_slope_3mo,volatility_3mo,arc_type,days_to_renewal,days_to_renewal_band,is_churn_event,is_contraction_event,is_expansion_event,arr
3896,395,saas_enterprise,enterprise,1M-10M,2024-11-01,1,1,76.41,0.88,,0.622,land_and_expand,698,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2024-12-01,2,2,75.26,-1.15,,0.601,land_and_expand,668,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-01-01,3,3,75.26,0.00,-0.09,0.664,land_and_expand,637,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-02-01,4,4,75.69,0.43,-0.24,0.248,land_and_expand,606,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-03-01,5,5,75.49,-0.20,0.08,0.215,land_and_expand,578,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-04-01,6,6,75.90,0.41,0.21,0.205,land_and_expand,547,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-05-01,7,7,75.71,-0.19,0.01,0.205,land_and_expand,517,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-06-01,8,8,76.68,0.97,0.40,0.514,land_and_expand,486,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-07-01,9,9,76.22,-0.46,0.11,0.485,land_and_expand,456,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-08-01,10,10,77.42,1.20,0.57,0.605,land_and_expand,425,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-09-01,11,11,75.91,-1.51,-0.26,0.798,land_and_expand,394,>365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-10-01,12,12,75.20,-0.71,-0.34,1.134,land_and_expand,364,181-365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-11-01,13,13,75.84,0.64,-0.53,0.391,land_and_expand,333,181-365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2025-12-01,14,14,75.71,-0.13,-0.07,0.338,land_and_expand,303,181-365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2026-01-01,15,15,75.41,-0.30,0.07,0.221,land_and_expand,272,181-365,f,f,f,9800000.00
3896,395,saas_enterprise,enterprise,1M-10M,2026-02-01,16,16,76.01,0.60,0.06,0.300,land_and_expand,241,181-365,f,f,f,9800000.00
3897,395,saas_enterprise,enterprise,1M-10M,2024-10-01,0,0,74.49,,,,expansion_champion,729,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2024-11-01,1,1,77.24,2.75,,1.945,expansion_champion,698,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2024-12-01,2,2,78.80,1.56,,2.182,expansion_champion,668,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-01-01,3,3,77.60,-1.20,1.04,0.817,expansion_champion,637,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-02-01,4,4,79.46,1.86,0.74,0.943,expansion_champion,606,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-03-01,5,5,79.57,0.11,0.26,1.107,expansion_champion,578,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-04-01,6,6,80.67,1.10,1.02,0.669,expansion_champion,547,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-05-01,7,7,82.61,1.94,1.05,1.539,expansion_champion,517,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-06-01,8,8,82.71,0.10,1.05,1.150,expansion_champion,486,>365,f,f,t,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-07-01,9,9,82.91,0.20,0.75,0.153,expansion_champion,456,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-08-01,10,10,85.13,2.22,0.84,1.343,expansion_champion,425,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-09-01,11,11,85.87,0.74,1.05,1.540,expansion_champion,394,>365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-10-01,12,12,86.02,0.15,1.04,0.476,expansion_champion,364,181-365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-11-01,13,13,87.29,1.27,0.72,0.780,expansion_champion,333,181-365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2025-12-01,14,14,87.24,-0.05,0.46,0.719,expansion_champion,303,181-365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2026-01-01,15,15,88.66,1.42,0.88,0.806,expansion_champion,272,181-365,f,f,f,7920000.00
3897,395,saas_enterprise,enterprise,1M-10M,2026-02-01,16,16,89.07,0.41,0.59,0.960,expansion_champion,241,181-365,f,f,f,7920000.00
3898,395,saas_enterprise,enterprise,1M-10M,2024-10-01,0,0,71.85,,,,land_and_expand,729,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2024-11-01,1,1,71.46,-0.39,,0.276,land_and_expand,698,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2024-12-01,2,2,71.70,0.24,,0.197,land_and_expand,668,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-01-01,3,3,70.53,-1.17,-0.44,0.618,land_and_expand,637,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-02-01,4,4,71.02,0.49,-0.15,0.588,land_and_expand,606,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-03-01,5,5,71.24,0.22,-0.15,0.363,land_and_expand,578,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-04-01,6,6,70.57,-0.67,0.01,0.342,land_and_expand,547,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-05-01,7,7,72.25,1.68,0.41,0.846,land_and_expand,517,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-06-01,8,8,71.87,-0.38,0.21,0.881,land_and_expand,486,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-07-01,9,9,72.11,0.24,0.51,0.192,land_and_expand,456,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-08-01,10,10,71.60,-0.51,-0.22,0.255,land_and_expand,425,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-09-01,11,11,71.10,-0.50,-0.26,0.505,land_and_expand,394,>365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-10-01,12,12,71.96,0.86,-0.05,0.432,land_and_expand,364,181-365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-11-01,13,13,71.56,-0.40,-0.01,0.430,land_and_expand,333,181-365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2025-12-01,14,14,72.27,0.71,0.39,0.356,land_and_expand,303,181-365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2026-01-01,15,15,71.41,-0.86,-0.18,0.459,land_and_expand,272,181-365,f,f,f,6400000.00
3898,395,saas_enterprise,enterprise,1M-10M,2026-02-01,16,16,70.98,-0.43,-0.19,0.657,land_and_expand,241,181-365,f,f,f,6400000.00
3899,395,saas_enterprise,enterprise,1M-10M,2024-10-01,0,0,70.56,,,,competitive_displacement,729,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2024-11-01,1,1,69.45,-1.11,,0.785,competitive_displacement,698,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2024-12-01,2,2,70.28,0.83,,0.577,competitive_displacement,668,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-01-01,3,3,68.71,-1.57,-0.62,0.785,competitive_displacement,637,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-02-01,4,4,68.66,-0.05,-0.26,0.921,competitive_displacement,606,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-03-01,5,5,69.81,1.15,-0.16,0.650,competitive_displacement,578,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-04-01,6,6,70.31,0.50,0.53,0.846,competitive_displacement,547,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-05-01,7,7,70.37,0.06,0.57,0.307,competitive_displacement,517,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-06-01,8,8,70.99,0.62,0.39,0.376,competitive_displacement,486,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-07-01,9,9,70.24,-0.75,-0.02,0.401,competitive_displacement,456,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-08-01,10,10,69.92,-0.32,-0.15,0.549,competitive_displacement,425,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-09-01,11,11,70.96,1.04,-0.01,0.533,competitive_displacement,394,>365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-10-01,12,12,70.11,-0.85,-0.04,0.554,competitive_displacement,364,181-365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-11-01,13,13,70.61,0.50,0.23,0.427,competitive_displacement,333,181-365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2025-12-01,14,14,70.88,0.27,-0.03,0.391,competitive_displacement,303,181-365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2026-01-01,15,15,70.07,-0.81,-0.01,0.412,competitive_displacement,272,181-365,f,f,f,5800000.00
3899,395,saas_enterprise,enterprise,1M-10M,2026-02-01,16,16,69.79,-0.28,-0.27,0.566,competitive_displacement,241,181-365,f,f,f,5800000.00
3900,395,saas_enterprise,enterprise,1M-10M,2024-10-01,0,0,72.42,,,,expansion_champion,729,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2024-11-01,1,1,73.25,0.83,,0.587,expansion_champion,698,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2024-12-01,2,2,76.60,3.35,,2.213,expansion_champion,668,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-01-01,3,3,75.34,-1.26,0.97,1.692,expansion_champion,637,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-02-01,4,4,78.28,2.94,1.68,1.475,expansion_champion,606,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-03-01,5,5,79.92,1.64,1.11,2.321,expansion_champion,578,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-04-01,6,6,80.24,0.32,1.63,1.051,expansion_champion,547,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-05-01,7,7,81.25,1.01,0.99,0.694,expansion_champion,517,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-06-01,8,8,83.04,1.79,1.04,1.418,expansion_champion,486,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-07-01,9,9,83.32,0.28,1.03,1.123,expansion_champion,456,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-08-01,10,10,83.10,-0.22,0.62,0.147,expansion_champion,425,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-09-01,11,11,84.51,1.41,0.49,0.759,expansion_champion,394,>365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-10-01,12,12,86.65,2.14,1.11,1.787,expansion_champion,364,181-365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-11-01,13,13,85.38,-1.27,0.76,1.076,expansion_champion,333,181-365,f,f,t,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2025-12-01,14,14,86.86,1.48,0.78,0.801,expansion_champion,303,181-365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2026-01-01,15,15,86.44,-0.42,-0.07,0.763,expansion_champion,272,181-365,f,f,f,5635000.00
3900,395,saas_enterprise,enterprise,1M-10M,2026-02-01,16,16,88.59,2.15,1.07,1.140,expansion_champion,241,181-365,f,f,f,5635000.00
3901,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,71.50,,,,land_and_expand,729,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,71.59,0.09,,0.064,land_and_expand,698,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,71.25,-0.34,,0.176,land_and_expand,668,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,72.55,1.30,0.35,0.674,land_and_expand,637,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,71.41,-1.14,-0.06,0.709,land_and_expand,606,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,71.29,-0.12,0.01,0.695,land_and_expand,578,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,70.18,-1.11,-0.79,0.678,land_and_expand,547,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,70.80,0.62,-0.20,0.556,land_and_expand,517,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,70.70,-0.10,-0.20,0.333,land_and_expand,486,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,71.16,0.46,0.33,0.242,land_and_expand,456,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,71.62,0.46,0.27,0.460,land_and_expand,425,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,71.12,-0.50,0.14,0.278,land_and_expand,394,>365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,73.14,2.02,0.66,1.052,land_and_expand,364,181-365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,71.83,-1.31,0.07,1.025,land_and_expand,333,181-365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,70.43,-1.40,-0.23,1.355,land_and_expand,303,181-365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,70.65,0.22,-0.83,0.753,land_and_expand,272,181-365,f,f,f,4200000.00
3901,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,70.65,0.00,-0.39,0.127,land_and_expand,241,181-365,f,f,f,4200000.00
3902,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,68.40,,,,competitive_displacement,729,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,68.50,0.10,,0.071,competitive_displacement,698,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,70.73,2.23,,1.317,competitive_displacement,668,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,67.44,-3.29,-0.32,1.679,competitive_displacement,637,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,67.52,0.08,-0.33,1.877,competitive_displacement,606,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,67.32,-0.20,-1.14,0.101,competitive_displacement,578,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,68.56,1.24,0.37,0.666,competitive_displacement,547,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,67.27,-1.29,-0.08,0.731,competitive_displacement,517,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,68.09,0.82,0.26,0.653,competitive_displacement,486,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,67.39,-0.70,-0.39,0.443,competitive_displacement,456,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,68.48,1.09,0.40,0.552,competitive_displacement,425,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,68.36,-0.12,0.09,0.598,competitive_displacement,394,>365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,69.31,0.95,0.64,0.517,competitive_displacement,364,181-365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,67.85,-1.46,-0.21,0.741,competitive_displacement,333,181-365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,67.91,0.06,-0.15,0.826,competitive_displacement,303,181-365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,67.73,-0.18,-0.53,0.092,competitive_displacement,272,181-365,f,f,f,3500000.00
3902,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,68.22,0.49,0.12,0.248,competitive_displacement,241,181-365,f,f,f,3500000.00
3903,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,69.70,,,,competitive_displacement,729,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,69.32,-0.38,,0.269,competitive_displacement,698,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,68.96,-0.36,,0.370,competitive_displacement,668,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,69.79,0.83,0.03,0.416,competitive_displacement,637,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,70.48,0.69,0.39,0.761,competitive_displacement,606,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,68.48,-2.00,-0.16,1.016,competitive_displacement,578,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,69.39,0.91,-0.13,1.001,competitive_displacement,547,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,69.08,-0.31,-0.47,0.463,competitive_displacement,517,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,68.00,-1.08,-0.16,0.730,competitive_displacement,486,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,68.87,0.87,-0.17,0.573,competitive_displacement,456,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,69.70,0.83,0.21,0.850,competitive_displacement,425,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,69.69,-0.01,0.56,0.476,competitive_displacement,394,>365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,68.71,-0.98,-0.05,0.569,competitive_displacement,364,181-365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,68.43,-0.28,-0.42,0.662,competitive_displacement,333,181-365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,69.15,0.72,-0.18,0.363,competitive_displacement,303,181-365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,68.14,-1.01,-0.19,0.520,competitive_displacement,272,181-365,f,f,f,2900000.00
3903,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,68.51,0.37,0.03,0.511,competitive_displacement,241,181-365,f,f,f,2900000.00
3904,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,68.03,,,,competitive_displacement,729,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,66.48,-1.55,,1.096,competitive_displacement,698,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,67.25,0.77,,0.775,competitive_displacement,668,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,66.88,-0.37,-0.38,0.385,competitive_displacement,637,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,67.78,0.90,0.43,0.452,competitive_displacement,606,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,66.85,-0.93,-0.13,0.528,competitive_displacement,578,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,66.08,-0.77,-0.27,0.851,competitive_displacement,547,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,67.92,1.84,0.05,0.924,competitive_displacement,517,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,67.07,-0.85,0.07,0.921,competitive_displacement,486,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,67.23,0.16,0.38,0.452,competitive_displacement,456,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,67.42,0.19,-0.17,0.175,competitive_displacement,425,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,66.54,-0.88,-0.18,0.463,competitive_displacement,394,>365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,65.44,-1.10,-0.60,0.992,competitive_displacement,364,181-365,f,f,f,2400000.00
