account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,28.81,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,29.65,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,30.14,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,29.47,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,28.04,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,29.36,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,29.35,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,27.73,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,26.84,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,26.11,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,97.98,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,96.95,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,98.61,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,95.86,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,97.65,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,96.44,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,99.93,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,36.6,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,33.92,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,33.74,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,36.64,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,33.91,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,36.56,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,29.33,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,28.46,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,29.0,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,29.2,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,29.09,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,21.3,15.0,<,minutes
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,93.24,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,91.07,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,95.99,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,91.34,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,94.83,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,93.53,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,94.79,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,91.72,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,99.93,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,99.53,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,97.83,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,93.21,98.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,98.8,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,99.42,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,99.71,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,98.41,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,96.45,100.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,90.71,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,87.99,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,92.47,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,89.84,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,84.45,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,86.42,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,93.76,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,88.38,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,94.47,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,91.45,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,94.26,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,95.63,95.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.16,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.95,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.1,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.85,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.43,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.3,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.14,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.29,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.27,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.14,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.25,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.25,3.0,<,days
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,78.93,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,78.49,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,77.75,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,78.11,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,84.95,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,77.87,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,86.62,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,80.51,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,84.21,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,80.97,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,80.46,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,84.43,90.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,76.24,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,77.09,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,70.08,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,74.61,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,71.79,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,72.22,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,77.25,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,79.19,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,79.55,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,74.22,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,76.61,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,81.93,85.0,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.7,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.8,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,4.15,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.1,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.11,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.34,4.5,>,score
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,53.97,20.0,<,tickets
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,58.57,20.0,<,tickets
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,55.77,20.0,<,tickets
