week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.58,78.46,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.58,78.46,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.46,79.87,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.46,79.87,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.46,79.87,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.87,80.33,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.87,80.33,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.33,82.13,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,80.33,82.13,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.33,82.13,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
11,2024-03-11,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.13,83.18,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.18,82.62,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.62,81.97,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
13,2024-03-25,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,82.62,81.97,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.62,81.97,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.97,83.57,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.57,83.79,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.79,84.23,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
17,2024-04-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.23,84.06,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.23,84.06,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.23,84.06,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
18,2024-04-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.06,84.29,"Perfect metrics, expansion opportunities",,,,
18,2024-04-29,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,84.06,84.29,"Perfect metrics, expansion opportunities",,,,
19,2024-05-06,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.29,83.62,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
20,2024-05-13,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,83.62,83.27,"Perfect metrics, expansion opportunities",,,,
21,2024-05-20,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,83.27,84.75,"Perfect metrics, expansion opportunities",,,,
22,2024-05-27,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.75,84.97,"Perfect metrics, expansion opportunities",,,,
22,2024-05-27,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.75,84.97,"Perfect metrics, expansion opportunities",,,,
23,2024-06-03,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.97,86.36,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.97,86.36,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
23,2024-06-03,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.97,86.36,"Sustained growth, advocacy unlocked",,,,
23,2024-06-03,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.97,86.36,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
24,2024-06-10,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.36,86.18,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
24,2024-06-10,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.36,86.18,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.36,86.18,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.18,85.81,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.18,85.81,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,86.18,85.81,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.81,87.66,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.81,87.66,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.81,87.66,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.81,87.66,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
27,2024-07-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.66,88.69,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.66,88.69,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,88.69,90.23,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.69,90.23,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
28,2024-07-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.69,90.23,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
29,2024-07-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.23,89.75,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
29,2024-07-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,90.23,89.75,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.23,89.75,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.23,89.75,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.75,89.39,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
30,2024-07-22,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,89.75,89.39,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.75,89.39,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.75,89.39,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
31,2024-07-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.39,89.26,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
31,2024-07-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.39,89.26,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.39,89.26,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.39,89.26,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.26,91.58,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,89.26,91.58,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.26,91.58,"Growth accelerating, strategic partnership",expansion_enablement,Expansion enablement and POC support,96,8000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.26,91.58,"Growth accelerating, strategic partnership",,,,
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.58,91.97,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.58,91.97,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.97,91.7,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.97,91.7,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.7,92.98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
35,2024-08-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.7,92.98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
35,2024-08-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.7,92.98,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.98,93.35,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,92.98,93.35,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.35,93.67,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.35,93.67,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
37,2024-09-09,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.35,93.67,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.35,93.67,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.67,95.27,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.67,95.27,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.67,95.27,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
39,2024-09-23,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.27,96.89,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.27,96.89,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
40,2024-09-30,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.89,96.99,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.89,96.99,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
41,2024-10-07,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.99,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
41,2024-10-07,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.99,98,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.99,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
41,2024-10-07,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.99,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
42,2024-10-14,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
43,2024-10-21,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
43,2024-10-21,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
44,2024-10-28,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
44,2024-10-28,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
45,2024-11-04,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
45,2024-11-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.35,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
46,2024-11-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.35,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
46,2024-11-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.35,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
47,2024-11-18,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.35,97.97,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.35,97.97,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
48,2024-11-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.97,98,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.97,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.45,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.45,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.45,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
50,2024-12-09,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.45,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.45,98,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.97,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,97.97,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.97,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
