account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
29001,CloudScale AI Labs,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.98,2.0,<,hours
29001,CloudScale AI Labs,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.83,2.0,<,hours
29001,CloudScale AI Labs,2024-01-01,P1-KPI3,GPU Utilization,P1,73.05,85.0,>,%
29001,CloudScale AI Labs,2024-01-31,P1-KPI3,GPU Utilization,P1,74.94,85.0,>,%
29001,CloudScale AI Labs,2024-03-01,P1-KPI3,GPU Utilization,P1,70.54,85.0,>,%
29001,CloudScale AI Labs,2024-03-31,P1-KPI3,GPU Utilization,P1,71.52,85.0,>,%
29001,CloudScale AI Labs,2024-04-30,P1-KPI3,GPU Utilization,P1,76.65,85.0,>,%
29001,CloudScale AI Labs,2024-05-30,P1-KPI3,GPU Utilization,P1,73.72,85.0,>,%
29001,CloudScale AI Labs,2024-06-29,P1-KPI3,GPU Utilization,P1,80.68,85.0,>,%
29001,CloudScale AI Labs,2024-07-29,P1-KPI3,GPU Utilization,P1,75.75,85.0,>,%
29001,CloudScale AI Labs,2024-08-28,P1-KPI3,GPU Utilization,P1,74.81,85.0,>,%
29001,CloudScale AI Labs,2024-09-27,P1-KPI3,GPU Utilization,P1,74.66,85.0,>,%
29001,CloudScale AI Labs,2024-10-27,P1-KPI3,GPU Utilization,P1,74.45,85.0,>,%
29001,CloudScale AI Labs,2024-11-26,P1-KPI3,GPU Utilization,P1,81.65,85.0,>,%
29001,CloudScale AI Labs,2024-01-01,P1-KPI4,Network Latency,P1,29.09,10.0,<,ms
29001,CloudScale AI Labs,2024-01-31,P1-KPI4,Network Latency,P1,28.45,10.0,<,ms
29001,CloudScale AI Labs,2024-03-01,P1-KPI4,Network Latency,P1,27.36,10.0,<,ms
29001,CloudScale AI Labs,2024-03-31,P1-KPI4,Network Latency,P1,27.89,10.0,<,ms
29001,CloudScale AI Labs,2024-04-30,P1-KPI4,Network Latency,P1,28.23,10.0,<,ms
29001,CloudScale AI Labs,2024-05-30,P1-KPI4,Network Latency,P1,28.01,10.0,<,ms
29001,CloudScale AI Labs,2024-06-29,P1-KPI4,Network Latency,P1,21.58,10.0,<,ms
29001,CloudScale AI Labs,2024-07-29,P1-KPI4,Network Latency,P1,22.25,10.0,<,ms
29001,CloudScale AI Labs,2024-08-28,P1-KPI4,Network Latency,P1,22.7,10.0,<,ms
29001,CloudScale AI Labs,2024-09-27,P1-KPI4,Network Latency,P1,21.71,10.0,<,ms
29001,CloudScale AI Labs,2024-10-27,P1-KPI4,Network Latency,P1,22.59,10.0,<,ms
29001,CloudScale AI Labs,2024-11-26,P1-KPI4,Network Latency,P1,15.42,10.0,<,ms
29001,CloudScale AI Labs,2024-01-01,P1-KPI5,Storage Performance,P1,75249.56,100000,>,IOPS
29001,CloudScale AI Labs,2024-01-31,P1-KPI5,Storage Performance,P1,80815.11,100000,>,IOPS
29001,CloudScale AI Labs,2024-03-01,P1-KPI5,Storage Performance,P1,80397.8,100000,>,IOPS
29001,CloudScale AI Labs,2024-03-31,P1-KPI5,Storage Performance,P1,76796.83,100000,>,IOPS
29001,CloudScale AI Labs,2024-04-30,P1-KPI5,Storage Performance,P1,80274.33,100000,>,IOPS
29001,CloudScale AI Labs,2024-05-30,P1-KPI5,Storage Performance,P1,78513.18,100000,>,IOPS
29001,CloudScale AI Labs,2024-06-29,P1-KPI5,Storage Performance,P1,86959.62,100000,>,IOPS
29001,CloudScale AI Labs,2024-07-29,P1-KPI5,Storage Performance,P1,84828.53,100000,>,IOPS
29001,CloudScale AI Labs,2024-08-28,P1-KPI5,Storage Performance,P1,89057.41,100000,>,IOPS
29001,CloudScale AI Labs,2024-09-27,P1-KPI5,Storage Performance,P1,87876.26,100000,>,IOPS
29001,CloudScale AI Labs,2024-10-27,P1-KPI5,Storage Performance,P1,84108.4,100000,>,IOPS
29001,CloudScale AI Labs,2024-11-26,P1-KPI5,Storage Performance,P1,94123.24,100000,>,IOPS
29001,CloudScale AI Labs,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
29001,CloudScale AI Labs,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
29001,CloudScale AI Labs,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
29001,CloudScale AI Labs,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
29001,CloudScale AI Labs,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
29001,CloudScale AI Labs,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.53,1.3,<,PUE
29001,CloudScale AI Labs,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
29001,CloudScale AI Labs,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
29001,CloudScale AI Labs,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
29001,CloudScale AI Labs,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
29001,CloudScale AI Labs,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
29001,CloudScale AI Labs,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
29001,CloudScale AI Labs,2024-01-01,P1-KPI7,Power Usage,P1,647.47,500,<,kW
29001,CloudScale AI Labs,2024-01-31,P1-KPI7,Power Usage,P1,614.23,500,<,kW
29001,CloudScale AI Labs,2024-03-01,P1-KPI7,Power Usage,P1,614.5,500,<,kW
29001,CloudScale AI Labs,2024-03-31,P1-KPI7,Power Usage,P1,648.4,500,<,kW
29001,CloudScale AI Labs,2024-04-30,P1-KPI7,Power Usage,P1,611.31,500,<,kW
29001,CloudScale AI Labs,2024-05-30,P1-KPI7,Power Usage,P1,647.93,500,<,kW
29001,CloudScale AI Labs,2024-06-29,P1-KPI7,Power Usage,P1,600.61,500,<,kW
29001,CloudScale AI Labs,2024-07-29,P1-KPI7,Power Usage,P1,601.03,500,<,kW
29001,CloudScale AI Labs,2024-08-28,P1-KPI7,Power Usage,P1,602.45,500,<,kW
29001,CloudScale AI Labs,2024-09-27,P1-KPI7,Power Usage,P1,613.28,500,<,kW
29001,CloudScale AI Labs,2024-10-27,P1-KPI7,Power Usage,P1,602.09,500,<,kW
29001,CloudScale AI Labs,2024-11-26,P1-KPI7,Power Usage,P1,523.9,500,<,kW
29001,CloudScale AI Labs,2024-01-01,P1-KPI8,Thermal Management,P1,30.12,25,<,°C
29001,CloudScale AI Labs,2024-01-31,P1-KPI8,Thermal Management,P1,29.84,25,<,°C
29001,CloudScale AI Labs,2024-03-01,P1-KPI8,Thermal Management,P1,29.48,25,<,°C
29001,CloudScale AI Labs,2024-03-31,P1-KPI8,Thermal Management,P1,28.62,25,<,°C
29001,CloudScale AI Labs,2024-04-30,P1-KPI8,Thermal Management,P1,28.31,25,<,°C
29001,CloudScale AI Labs,2024-05-30,P1-KPI8,Thermal Management,P1,28.05,25,<,°C
29001,CloudScale AI Labs,2024-06-29,P1-KPI8,Thermal Management,P1,28.73,25,<,°C
29001,CloudScale AI Labs,2024-07-29,P1-KPI8,Thermal Management,P1,28.89,25,<,°C
29001,CloudScale AI Labs,2024-08-28,P1-KPI8,Thermal Management,P1,28.42,25,<,°C
29001,CloudScale AI Labs,2024-09-27,P1-KPI8,Thermal Management,P1,28.15,25,<,°C
29001,CloudScale AI Labs,2024-10-27,P1-KPI8,Thermal Management,P1,27.68,25,<,°C
29001,CloudScale AI Labs,2024-11-26,P1-KPI8,Thermal Management,P1,26.0,25,<,°C
29001,CloudScale AI Labs,2024-01-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
29001,CloudScale AI Labs,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
29001,CloudScale AI Labs,2024-03-01,P2-KPI1,SLA Compliance,P2,95.98,99.0,>,%
29001,CloudScale AI Labs,2024-03-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
29001,CloudScale AI Labs,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
29001,CloudScale AI Labs,2024-05-30,P2-KPI1,SLA Compliance,P2,97.96,99.0,>,%
29001,CloudScale AI Labs,2024-06-29,P2-KPI1,SLA Compliance,P2,99.19,99.0,>,%
29001,CloudScale AI Labs,2024-07-29,P2-KPI1,SLA Compliance,P2,95.51,99.0,>,%
29001,CloudScale AI Labs,2024-08-28,P2-KPI1,SLA Compliance,P2,95.91,99.0,>,%
29001,CloudScale AI Labs,2024-09-27,P2-KPI1,SLA Compliance,P2,98.38,99.0,>,%
29001,CloudScale AI Labs,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
29001,CloudScale AI Labs,2024-11-26,P2-KPI1,SLA Compliance,P2,99.38,99.0,>,%
29001,CloudScale AI Labs,2024-01-01,P2-KPI2,Incident Response Time,P2,35.35,15,<,minutes
29001,CloudScale AI Labs,2024-01-31,P2-KPI2,Incident Response Time,P2,36.23,15,<,minutes
29001,CloudScale AI Labs,2024-03-01,P2-KPI2,Incident Response Time,P2,35.11,15,<,minutes
29001,CloudScale AI Labs,2024-03-31,P2-KPI2,Incident Response Time,P2,34.92,15,<,minutes
29001,CloudScale AI Labs,2024-04-30,P2-KPI2,Incident Response Time,P2,36.64,15,<,minutes
29001,CloudScale AI Labs,2024-05-30,P2-KPI2,Incident Response Time,P2,33.55,15,<,minutes
29001,CloudScale AI Labs,2024-06-29,P2-KPI2,Incident Response Time,P2,27.3,15,<,minutes
29001,CloudScale AI Labs,2024-07-29,P2-KPI2,Incident Response Time,P2,28.19,15,<,minutes
29001,CloudScale AI Labs,2024-08-28,P2-KPI2,Incident Response Time,P2,28.57,15,<,minutes
29001,CloudScale AI Labs,2024-09-27,P2-KPI2,Incident Response Time,P2,28.01,15,<,minutes
29001,CloudScale AI Labs,2024-10-27,P2-KPI2,Incident Response Time,P2,29.03,15,<,minutes
29001,CloudScale AI Labs,2024-11-26,P2-KPI2,Incident Response Time,P2,21.08,15,<,minutes
29001,CloudScale AI Labs,2024-01-01,P2-KPI3,Change Success Rate,P2,98.07,98.0,>,%
29001,CloudScale AI Labs,2024-01-31,P2-KPI3,Change Success Rate,P2,90.47,98.0,>,%
29001,CloudScale AI Labs,2024-03-01,P2-KPI3,Change Success Rate,P2,90.46,98.0,>,%
29001,CloudScale AI Labs,2024-03-31,P2-KPI3,Change Success Rate,P2,91.73,98.0,>,%
29001,CloudScale AI Labs,2024-04-30,P2-KPI3,Change Success Rate,P2,96.02,98.0,>,%
29001,CloudScale AI Labs,2024-05-30,P2-KPI3,Change Success Rate,P2,93.53,98.0,>,%
29001,CloudScale AI Labs,2024-06-29,P2-KPI3,Change Success Rate,P2,99.41,98.0,>,%
29001,CloudScale AI Labs,2024-07-29,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
29001,CloudScale AI Labs,2024-08-28,P2-KPI3,Change Success Rate,P2,96.38,98.0,>,%
29001,CloudScale AI Labs,2024-09-27,P2-KPI3,Change Success Rate,P2,91.83,98.0,>,%
29001,CloudScale AI Labs,2024-10-27,P2-KPI3,Change Success Rate,P2,95.86,98.0,>,%
29001,CloudScale AI Labs,2024-11-26,P2-KPI3,Change Success Rate,P2,93.04,98.0,>,%
29001,CloudScale AI Labs,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
29001,CloudScale AI Labs,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.61,100.0,>,%
29001,CloudScale AI Labs,2024-03-01,P2-KPI4,Backup Success Rate,P2,96.28,100.0,>,%
29001,CloudScale AI Labs,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
29001,CloudScale AI Labs,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
29001,CloudScale AI Labs,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.13,100.0,>,%
29001,CloudScale AI Labs,2024-06-29,P2-KPI4,Backup Success Rate,P2,98.17,100.0,>,%
29001,CloudScale AI Labs,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
29001,CloudScale AI Labs,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
29001,CloudScale AI Labs,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
29001,CloudScale AI Labs,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
29001,CloudScale AI Labs,2024-11-26,P2-KPI4,Backup Success Rate,P2,98.83,100.0,>,%
29001,CloudScale AI Labs,2024-01-01,P2-KPI5,Patch Compliance,P2,85.15,95.0,>,%
29001,CloudScale AI Labs,2024-01-31,P2-KPI5,Patch Compliance,P2,87.13,95.0,>,%
29001,CloudScale AI Labs,2024-03-01,P2-KPI5,Patch Compliance,P2,89.09,95.0,>,%
29001,CloudScale AI Labs,2024-03-31,P2-KPI5,Patch Compliance,P2,85.71,95.0,>,%
29001,CloudScale AI Labs,2024-04-30,P2-KPI5,Patch Compliance,P2,86.43,95.0,>,%
29001,CloudScale AI Labs,2024-05-30,P2-KPI5,Patch Compliance,P2,84.75,95.0,>,%
29001,CloudScale AI Labs,2024-06-29,P2-KPI5,Patch Compliance,P2,87.45,95.0,>,%
29001,CloudScale AI Labs,2024-07-29,P2-KPI5,Patch Compliance,P2,91.06,95.0,>,%
29001,CloudScale AI Labs,2024-08-28,P2-KPI5,Patch Compliance,P2,86.09,95.0,>,%
29001,CloudScale AI Labs,2024-09-27,P2-KPI5,Patch Compliance,P2,92.48,95.0,>,%
29001,CloudScale AI Labs,2024-10-27,P2-KPI5,Patch Compliance,P2,94.22,95.0,>,%
29001,CloudScale AI Labs,2024-11-26,P2-KPI5,Patch Compliance,P2,92.41,95.0,>,%
29001,CloudScale AI Labs,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.98,3,<,days
29001,CloudScale AI Labs,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.11,3,<,days
29001,CloudScale AI Labs,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.08,3,<,days
29001,CloudScale AI Labs,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.05,3,<,days
29001,CloudScale AI Labs,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.38,3,<,days
29001,CloudScale AI Labs,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.43,3,<,days
29001,CloudScale AI Labs,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.18,3,<,days
29001,CloudScale AI Labs,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.27,3,<,days
29001,CloudScale AI Labs,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.92,3,<,days
29001,CloudScale AI Labs,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.28,3,<,days
29001,CloudScale AI Labs,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.93,3,<,days
29001,CloudScale AI Labs,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.92,3,<,days
29001,CloudScale AI Labs,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,84.43,90.0,>,%
29001,CloudScale AI Labs,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,78.48,90.0,>,%
29001,CloudScale AI Labs,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,80.13,90.0,>,%
29001,CloudScale AI Labs,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,85.05,90.0,>,%
29001,CloudScale AI Labs,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,78.6,90.0,>,%
29001,CloudScale AI Labs,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,82.63,90.0,>,%
29001,CloudScale AI Labs,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,80.62,90.0,>,%
29001,CloudScale AI Labs,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,83.8,90.0,>,%
29001,CloudScale AI Labs,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,83.76,90.0,>,%
29001,CloudScale AI Labs,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,87.1,90.0,>,%
29001,CloudScale AI Labs,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,80.65,90.0,>,%
29001,CloudScale AI Labs,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,90.05,90.0,>,%
29001,CloudScale AI Labs,2024-01-01,P2-KPI8,Documentation Quality,P2,73.41,85,>,score
29001,CloudScale AI Labs,2024-01-31,P2-KPI8,Documentation Quality,P2,70.54,85,>,score
29001,CloudScale AI Labs,2024-03-01,P2-KPI8,Documentation Quality,P2,74.08,85,>,score
29001,CloudScale AI Labs,2024-03-31,P2-KPI8,Documentation Quality,P2,74.39,85,>,score
29001,CloudScale AI Labs,2024-04-30,P2-KPI8,Documentation Quality,P2,70.36,85,>,score
29001,CloudScale AI Labs,2024-05-30,P2-KPI8,Documentation Quality,P2,75.51,85,>,score
29001,CloudScale AI Labs,2024-06-29,P2-KPI8,Documentation Quality,P2,79.34,85,>,score
29001,CloudScale AI Labs,2024-07-29,P2-KPI8,Documentation Quality,P2,77.87,85,>,score
29001,CloudScale AI Labs,2024-08-28,P2-KPI8,Documentation Quality,P2,75.82,85,>,score
29001,CloudScale AI Labs,2024-09-27,P2-KPI8,Documentation Quality,P2,80.4,85,>,score
29001,CloudScale AI Labs,2024-10-27,P2-KPI8,Documentation Quality,P2,73.96,85,>,score
29001,CloudScale AI Labs,2024-11-26,P2-KPI8,Documentation Quality,P2,84.53,85,>,score
29001,CloudScale AI Labs,2024-01-01,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
29001,CloudScale AI Labs,2024-01-31,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
29001,CloudScale AI Labs,2024-03-01,P3-KPI1,CSAT Score,P3,3.82,4.5,>,score
29001,CloudScale AI Labs,2024-03-31,P3-KPI1,CSAT Score,P3,3.78,4.5,>,score
29001,CloudScale AI Labs,2024-04-30,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
29001,CloudScale AI Labs,2024-05-30,P3-KPI1,CSAT Score,P3,3.66,4.5,>,score
29001,CloudScale AI Labs,2024-06-29,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
29001,CloudScale AI Labs,2024-07-29,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
29001,CloudScale AI Labs,2024-08-28,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
29001,CloudScale AI Labs,2024-09-27,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
29001,CloudScale AI Labs,2024-10-27,P3-KPI1,CSAT Score,P3,4.21,4.5,>,score
29001,CloudScale AI Labs,2024-11-26,P3-KPI1,CSAT Score,P3,4.08,4.5,>,score
29001,CloudScale AI Labs,2024-01-01,P3-KPI2,Support Ticket Volume,P3,53.93,20,<,tickets
29001,CloudScale AI Labs,2024-01-31,P3-KPI2,Support Ticket Volume,P3,58.48,20,<,tickets
29001,CloudScale AI Labs,2024-03-01,P3-KPI2,Support Ticket Volume,P3,53.42,20,<,tickets
29001,CloudScale AI Labs,2024-03-31,P3-KPI2,Support Ticket Volume,P3,56.91,20,<,tickets
29001,CloudScale AI Labs,2024-04-30,P3-KPI2,Support Ticket Volume,P3,56.6,20,<,tickets
29001,CloudScale AI Labs,2024-05-30,P3-KPI2,Support Ticket Volume,P3,55.05,20,<,tickets
29001,CloudScale AI Labs,2024-06-29,P3-KPI2,Support Ticket Volume,P3,43.65,20,<,tickets
29001,CloudScale AI Labs,2024-07-29,P3-KPI2,Support Ticket Volume,P3,45.57,20,<,tickets
29001,CloudScale AI Labs,2024-08-28,P3-KPI2,Support Ticket Volume,P3,44.84,20,<,tickets
29001,CloudScale AI Labs,2024-09-27,P3-KPI2,Support Ticket Volume,P3,44.95,20,<,tickets
29001,CloudScale AI Labs,2024-10-27,P3-KPI2,Support Ticket Volume,P3,43.44,20,<,tickets
29001,CloudScale AI Labs,2024-11-26,P3-KPI2,Support Ticket Volume,P3,32.14,20,<,tickets
29001,CloudScale AI Labs,2024-01-01,P3-KPI3,First Contact Resolution,P3,62.11,75.0,>,%
29001,CloudScale AI Labs,2024-01-31,P3-KPI3,First Contact Resolution,P3,65.97,75.0,>,%
29001,CloudScale AI Labs,2024-03-01,P3-KPI3,First Contact Resolution,P3,60.63,75.0,>,%
29001,CloudScale AI Labs,2024-03-31,P3-KPI3,First Contact Resolution,P3,62.1,75.0,>,%
29001,CloudScale AI Labs,2024-04-30,P3-KPI3,First Contact Resolution,P3,66.89,75.0,>,%
29001,CloudScale AI Labs,2024-05-30,P3-KPI3,First Contact Resolution,P3,66.4,75.0,>,%
29001,CloudScale AI Labs,2024-06-29,P3-KPI3,First Contact Resolution,P3,68.78,75.0,>,%
29001,CloudScale AI Labs,2024-07-29,P3-KPI3,First Contact Resolution,P3,68.91,75.0,>,%
29001,CloudScale AI Labs,2024-08-28,P3-KPI3,First Contact Resolution,P3,65.94,75.0,>,%
29001,CloudScale AI Labs,2024-09-27,P3-KPI3,First Contact Resolution,P3,69.41,75.0,>,%
29001,CloudScale AI Labs,2024-10-27,P3-KPI3,First Contact Resolution,P3,65.23,75.0,>,%
29001,CloudScale AI Labs,2024-11-26,P3-KPI3,First Contact Resolution,P3,69.52,75.0,>,%
29001,CloudScale AI Labs,2024-01-01,P3-KPI4,Training Completion,P3,74.33,90.0,>,%
29001,CloudScale AI Labs,2024-01-31,P3-KPI4,Training Completion,P3,74.58,90.0,>,%
29001,CloudScale AI Labs,2024-03-01,P3-KPI4,Training Completion,P3,77.57,90.0,>,%
29001,CloudScale AI Labs,2024-03-31,P3-KPI4,Training Completion,P3,77.55,90.0,>,%
29001,CloudScale AI Labs,2024-04-30,P3-KPI4,Training Completion,P3,73.32,90.0,>,%
29001,CloudScale AI Labs,2024-05-30,P3-KPI4,Training Completion,P3,77.28,90.0,>,%
29001,CloudScale AI Labs,2024-06-29,P3-KPI4,Training Completion,P3,82.54,90.0,>,%
29001,CloudScale AI Labs,2024-07-29,P3-KPI4,Training Completion,P3,83.66,90.0,>,%
29001,CloudScale AI Labs,2024-08-28,P3-KPI4,Training Completion,P3,79.79,90.0,>,%
29001,CloudScale AI Labs,2024-09-27,P3-KPI4,Training Completion,P3,77.0,90.0,>,%
29001,CloudScale AI Labs,2024-10-27,P3-KPI4,Training Completion,P3,79.44,90.0,>,%
29001,CloudScale AI Labs,2024-11-26,P3-KPI4,Training Completion,P3,81.5,90.0,>,%
29001,CloudScale AI Labs,2024-01-01,P3-KPI5,User Adoption Rate,P3,65.66,80.0,>,%
29001,CloudScale AI Labs,2024-01-31,P3-KPI5,User Adoption Rate,P3,67.1,80.0,>,%
29001,CloudScale AI Labs,2024-03-01,P3-KPI5,User Adoption Rate,P3,64.37,80.0,>,%
29001,CloudScale AI Labs,2024-03-31,P3-KPI5,User Adoption Rate,P3,68.29,80.0,>,%
29001,CloudScale AI Labs,2024-04-30,P3-KPI5,User Adoption Rate,P3,66.56,80.0,>,%
29001,CloudScale AI Labs,2024-05-30,P3-KPI5,User Adoption Rate,P3,64.6,80.0,>,%
29001,CloudScale AI Labs,2024-06-29,P3-KPI5,User Adoption Rate,P3,70.0,80.0,>,%
29001,CloudScale AI Labs,2024-07-29,P3-KPI5,User Adoption Rate,P3,72.82,80.0,>,%
29001,CloudScale AI Labs,2024-08-28,P3-KPI5,User Adoption Rate,P3,68.02,80.0,>,%
29001,CloudScale AI Labs,2024-09-27,P3-KPI5,User Adoption Rate,P3,67.94,80.0,>,%
29001,CloudScale AI Labs,2024-10-27,P3-KPI5,User Adoption Rate,P3,68.35,80.0,>,%
29001,CloudScale AI Labs,2024-11-26,P3-KPI5,User Adoption Rate,P3,76.22,80.0,>,%
29001,CloudScale AI Labs,2024-01-01,P3-KPI6,Executive Engagement,P3,3.23,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-01-31,P3-KPI6,Executive Engagement,P3,2.99,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-03-01,P3-KPI6,Executive Engagement,P3,3.25,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-03-31,P3-KPI6,Executive Engagement,P3,2.98,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-04-30,P3-KPI6,Executive Engagement,P3,3.16,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-05-30,P3-KPI6,Executive Engagement,P3,3.09,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-06-29,P3-KPI6,Executive Engagement,P3,3.24,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-07-29,P3-KPI6,Executive Engagement,P3,3.38,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-08-28,P3-KPI6,Executive Engagement,P3,3.41,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-09-27,P3-KPI6,Executive Engagement,P3,3.33,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-10-27,P3-KPI6,Executive Engagement,P3,3.52,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-11-26,P3-KPI6,Executive Engagement,P3,3.88,4,>,meetings/quarter
29001,CloudScale AI Labs,2024-01-01,P3-KPI7,Response Time SLA,P3,72.85,30,<,minutes
