account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.73,2.0,<,hours
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.69,2.0,<,hours
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.91,2.0,<,hours
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.84,2.0,<,hours
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.83,2.0,<,hours
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.93,2.0,<,hours
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.65,2.0,<,hours
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.99,2.0,<,hours
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,76.0,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,74.91,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,72.16,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,74.36,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,74.98,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,70.09,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,79.48,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,81.06,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,79.7,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,73.85,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,77.3,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,81.9,85.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,28.88,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,26.63,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,28.8,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,27.49,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,26.84,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,28.18,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.82,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,21.63,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,22.66,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.27,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,22.53,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.17,10.0,<,ms
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,77398.32,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,76865.53,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,78617.69,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,79297.7,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,79696.8,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,79203.12,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,82438.49,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,88216.59,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,83809.33,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,89018.18,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,85527.39,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,92228.62,100000.0,>,IOPS
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,658.13,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,616.81,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,651.82,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,642.46,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,644.37,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,656.28,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,610.18,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,583.31,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,584.36,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,610.42,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,593.38,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,537.27,500.0,<,kW
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,29.16,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,29.21,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,29.4,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,29.28,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,29.8,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,28.8,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,27.43,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.5,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,27.14,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,27.13,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,27.84,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,26.59,25.0,<,°C
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,95.46,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,98.03,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,97.41,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,98.32,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,98.3,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,96.93,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,98.27,99.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,35.36,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,36.88,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,37.0,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,34.41,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,34.03,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,33.65,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,27.31,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,27.98,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,29.74,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,29.0,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,29.92,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,21.18,15.0,<,minutes
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,90.92,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,97.01,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,95.65,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,91.57,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,91.58,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,97.59,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,91.89,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,91.3,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,97.69,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,92.4,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,98.2,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,97.56,98.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,98.53,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,99.45,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,97.33,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.44,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,97.44,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,98.02,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.52,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,96.06,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,99.81,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,97.63,100.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,86.86,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,84.51,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,85.89,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,87.35,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,84.25,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,87.11,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,89.98,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,92.16,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,86.09,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,90.54,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,87.36,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,92.25,95.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.42,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.29,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,5.86,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.21,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.43,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.07,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.9,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.17,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.11,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.99,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.18,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.91,3.0,<,days
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,82.39,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,84.7,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,80.51,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,80.84,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,84.85,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,80.13,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,81.98,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,85.41,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,86.72,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,84.85,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,85.26,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,88.89,90.0,>,%
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,71.99,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,77.24,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,76.26,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,77.22,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,76.02,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,73.33,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,76.63,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,76.3,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,75.91,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,75.46,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,80.58,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,84.29,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,4.07,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.27,4.5,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,53.99,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,56.44,20.0,<,tickets
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,58.28,20.0,<,tickets
