account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,632.12,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,656.38,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,596.38,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,608.47,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,586.21,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,568.71,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,616.4,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,558.4,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,29.3,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,29.22,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,30.6,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,29.54,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,30.61,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,30.79,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,26.78,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.55,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,27.03,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,27.04,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,26.66,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,27.62,25.0,<,°C
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,95.09,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,98.52,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,95.34,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,97.85,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,99.15,99.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,34.78,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,35.54,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,35.1,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,34.89,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,34.12,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,34.99,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,27.79,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,27.62,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,28.53,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,29.47,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,27.86,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,22.53,15.0,<,minutes
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,91.7,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,93.85,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,98.85,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,95.61,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,96.9,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,97.6,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,97.59,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,95.08,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,92.17,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,95.78,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,92.09,98.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,96.14,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,96.2,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,98.02,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,98.05,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,99.86,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,84.7,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,84.72,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,84.38,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,83.9,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,84.37,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,85.01,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,90.62,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,94.32,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,86.82,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,93.15,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,94.36,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,95.41,95.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.01,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.43,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.35,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.1,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.17,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.37,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.3,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.15,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.34,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.21,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.07,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.19,3.0,<,days
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,77.53,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,79.52,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,80.3,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,81.22,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,84.4,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,78.57,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,82.13,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,80.94,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,85.98,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,87.13,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,86.23,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,86.43,90.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,75.8,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,73.39,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,72.69,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,76.85,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,71.51,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,72.77,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,81.18,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,81.3,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,78.97,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,75.65,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,76.93,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,79.84,85.0,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.78,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.82,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.82,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.14,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.2,4.5,>,score
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,55.65,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,53.77,20.0,<,tickets
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,55.07,20.0,<,tickets
