account_id,kpi_code,measured_at,value,target,pillar,weight,status
289001,P5-KPI2,2024-04-01,14.51,27.5,P5,0.25,healthy
289001,P5-KPI3,2024-04-01,42.35,55.0,P5,0.25,healthy
289001,P2-KPI1,2024-04-01,1.98,0.6,P2,0.25,risk
289001,P2-KPI2,2024-04-01,54573.85,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-04-01,4.21,0.5,P2,0.25,critical
289001,P3-KPI1,2024-05-01,68.28,82.5,P3,0.25,healthy
289001,P3-KPI2,2024-05-01,71.9,95.0,P3,0.25,critical
289001,P3-KPI3,2024-05-01,183.09,25.0,P3,0.25,critical
289001,P4-KPI1,2024-05-01,66.34,87.5,P4,0.25,risk
289001,P4-KPI2,2024-05-01,70.99,90.0,P4,0.25,risk
289001,P4-KPI3,2024-05-01,6.79,8.0,P4,0.25,healthy
289001,P1-KPI1,2024-05-01,19.5,7.0,P1,0.25,risk
289001,P1-KPI2,2024-05-01,79.94,95.0,P1,0.25,risk
289001,P1-KPI3,2024-05-01,78.35,97.5,P1,0.25,critical
289001,P5-KPI1,2024-05-01,66.06,80.0,P5,0.25,risk
289001,P5-KPI2,2024-05-01,17.61,27.5,P5,0.25,healthy
289001,P5-KPI3,2024-05-01,42.44,55.0,P5,0.25,healthy
289001,P2-KPI1,2024-05-01,2.37,0.6,P2,0.25,risk
289001,P2-KPI2,2024-05-01,46785.18,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-05-01,5.28,0.5,P2,0.25,critical
289001,P3-KPI1,2024-06-01,55.21,82.5,P3,0.25,risk
289001,P3-KPI2,2024-06-01,67.81,95.0,P3,0.25,critical
289001,P3-KPI3,2024-06-01,304.76,25.0,P3,0.25,critical
289001,P4-KPI1,2024-06-01,62.71,87.5,P4,0.25,risk
289001,P4-KPI2,2024-06-01,60.34,90.0,P4,0.25,risk
289001,P4-KPI3,2024-06-01,6.07,8.0,P4,0.25,healthy
289001,P1-KPI1,2024-06-01,18.79,7.0,P1,0.25,risk
289001,P1-KPI2,2024-06-01,72.84,95.0,P1,0.25,critical
289001,P1-KPI3,2024-06-01,76.93,97.5,P1,0.25,critical
289001,P5-KPI1,2024-06-01,54.65,80.0,P5,0.25,risk
289001,P5-KPI2,2024-06-01,11.15,27.5,P5,0.25,healthy
289001,P5-KPI3,2024-06-01,26.31,55.0,P5,0.25,healthy
289001,P2-KPI1,2024-06-01,2.87,0.6,P2,0.25,critical
289001,P2-KPI2,2024-06-01,44679.56,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-06-01,5.11,0.5,P2,0.25,critical
289001,P3-KPI1,2024-07-01,50.69,82.5,P3,0.25,risk
289001,P3-KPI2,2024-07-01,65.22,95.0,P3,0.25,critical
289001,P3-KPI3,2024-07-01,272.7,25.0,P3,0.25,critical
289001,P4-KPI1,2024-07-01,53.55,87.5,P4,0.25,risk
289001,P4-KPI2,2024-07-01,54.66,90.0,P4,0.25,critical
289001,P4-KPI3,2024-07-01,5.5,8.0,P4,0.25,healthy
289001,P1-KPI1,2024-07-01,25.38,7.0,P1,0.25,critical
289001,P1-KPI2,2024-07-01,63.94,95.0,P1,0.25,critical
289001,P1-KPI3,2024-07-01,71.07,97.5,P1,0.25,critical
289001,P5-KPI1,2024-07-01,51.34,80.0,P5,0.25,risk
289001,P5-KPI2,2024-07-01,1.49,27.5,P5,0.25,risk
289001,P5-KPI3,2024-07-01,25.11,55.0,P5,0.25,healthy
289001,P2-KPI1,2024-07-01,3.52,0.6,P2,0.25,critical
289001,P2-KPI2,2024-07-01,35425.57,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-07-01,5.78,0.5,P2,0.25,critical
289001,P3-KPI1,2024-08-01,43.14,82.5,P3,0.25,critical
289001,P3-KPI2,2024-08-01,59.51,95.0,P3,0.25,critical
289001,P3-KPI3,2024-08-01,309.39,25.0,P3,0.25,critical
289001,P4-KPI1,2024-08-01,53.75,87.5,P4,0.25,risk
289001,P4-KPI2,2024-08-01,48.74,90.0,P4,0.25,critical
289001,P4-KPI3,2024-08-01,3.95,8.0,P4,0.25,risk
289001,P1-KPI1,2024-08-01,29.88,7.0,P1,0.25,critical
289001,P1-KPI2,2024-08-01,63.91,95.0,P1,0.25,critical
289001,P1-KPI3,2024-08-01,63.3,97.5,P1,0.25,critical
289001,P5-KPI1,2024-08-01,49.88,80.0,P5,0.25,critical
289001,P5-KPI2,2024-08-01,-4.51,27.5,P5,0.25,risk
289001,P5-KPI3,2024-08-01,11.11,55.0,P5,0.25,healthy
289001,P2-KPI1,2024-08-01,4.24,0.6,P2,0.25,critical
289001,P2-KPI2,2024-08-01,27746.61,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-08-01,6.69,0.5,P2,0.25,critical
289001,P3-KPI1,2024-09-01,42.43,82.5,P3,0.25,critical
289001,P3-KPI2,2024-09-01,57.42,95.0,P3,0.25,critical
289001,P3-KPI3,2024-09-01,408.75,25.0,P3,0.25,critical
289001,P4-KPI1,2024-09-01,41.58,87.5,P4,0.25,critical
289001,P4-KPI2,2024-09-01,50.54,90.0,P4,0.25,critical
289001,P4-KPI3,2024-09-01,3.42,8.0,P4,0.25,risk
289001,P1-KPI1,2024-09-01,27.78,7.0,P1,0.25,critical
289001,P1-KPI2,2024-09-01,56.5,95.0,P1,0.25,critical
289001,P1-KPI3,2024-09-01,59.22,97.5,P1,0.25,critical
289001,P5-KPI1,2024-09-01,40.13,80.0,P5,0.25,critical
289001,P5-KPI2,2024-09-01,-14.12,27.5,P5,0.25,critical
289001,P5-KPI3,2024-09-01,6.26,55.0,P5,0.25,risk
289001,P2-KPI1,2024-09-01,4.81,0.6,P2,0.25,critical
289001,P2-KPI2,2024-09-01,17207.69,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-09-01,7.68,0.5,P2,0.25,critical
289001,P3-KPI1,2024-10-01,35.79,82.5,P3,0.25,critical
289001,P3-KPI2,2024-10-01,47.33,95.0,P3,0.25,critical
289001,P3-KPI3,2024-10-01,403.69,25.0,P3,0.25,critical
289001,P4-KPI1,2024-10-01,37.12,87.5,P4,0.25,critical
289001,P4-KPI2,2024-10-01,46.37,90.0,P4,0.25,critical
289001,P4-KPI3,2024-10-01,2.15,8.0,P4,0.25,risk
289001,P1-KPI1,2024-10-01,32.58,7.0,P1,0.25,critical
289001,P1-KPI2,2024-10-01,46.98,95.0,P1,0.25,critical
289001,P1-KPI3,2024-10-01,50.98,97.5,P1,0.25,critical
289001,P5-KPI1,2024-10-01,34.64,80.0,P5,0.25,critical
289001,P5-KPI2,2024-10-01,-13.1,27.5,P5,0.25,critical
289001,P5-KPI3,2024-10-01,-7.04,55.0,P5,0.25,critical
289001,P2-KPI1,2024-10-01,4.94,0.6,P2,0.25,critical
289001,P2-KPI2,2024-10-01,13916.73,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-10-01,8.9,0.5,P2,0.25,critical
289001,P3-KPI1,2024-11-01,24.9,82.5,P3,0.25,critical
289001,P3-KPI2,2024-11-01,46.28,95.0,P3,0.25,critical
289001,P3-KPI3,2024-11-01,469.2,25.0,P3,0.25,critical
289001,P4-KPI1,2024-11-01,30.75,87.5,P4,0.25,critical
289001,P4-KPI2,2024-11-01,34.73,90.0,P4,0.25,critical
289001,P4-KPI3,2024-11-01,1.87,8.0,P4,0.25,critical
289001,P1-KPI1,2024-11-01,36.72,7.0,P1,0.25,critical
289001,P1-KPI2,2024-11-01,47.0,95.0,P1,0.25,critical
289001,P1-KPI3,2024-11-01,44.44,97.5,P1,0.25,critical
289001,P5-KPI1,2024-11-01,34.74,80.0,P5,0.25,critical
289001,P5-KPI2,2024-11-01,-17.13,27.5,P5,0.25,critical
289001,P5-KPI3,2024-11-01,-22.78,55.0,P5,0.25,critical
289001,P2-KPI1,2024-11-01,5.58,0.6,P2,0.25,critical
289001,P2-KPI2,2024-11-01,10353.22,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-11-01,11.45,0.5,P2,0.25,critical
289001,P3-KPI1,2024-12-01,26.71,82.5,P3,0.25,critical
289001,P3-KPI2,2024-12-01,35.38,95.0,P3,0.25,critical
289001,P3-KPI3,2024-12-01,523.63,25.0,P3,0.25,critical
289001,P4-KPI1,2024-12-01,22.99,87.5,P4,0.25,critical
289001,P4-KPI2,2024-12-01,34.84,90.0,P4,0.25,critical
289001,P4-KPI3,2024-12-01,0.67,8.0,P4,0.25,critical
289001,P1-KPI1,2024-12-01,41.2,7.0,P1,0.25,critical
289001,P1-KPI2,2024-12-01,37.96,95.0,P1,0.25,critical
289001,P1-KPI3,2024-12-01,46.72,97.5,P1,0.25,critical
289001,P5-KPI1,2024-12-01,21.05,80.0,P5,0.25,critical
289001,P5-KPI2,2024-12-01,-24.78,27.5,P5,0.25,critical
289001,P5-KPI3,2024-12-01,-19.79,55.0,P5,0.25,critical
289001,P2-KPI1,2024-12-01,6.46,0.6,P2,0.25,critical
289001,P2-KPI2,2024-12-01,259.62,54380.0,P2,0.25,critical
289001,P2-KPI3,2024-12-01,12.25,0.5,P2,0.25,critical
289002,P3-KPI1,2024-01-01,23.98,82.5,P3,0.25,critical
289002,P3-KPI2,2024-01-01,36.05,95.0,P3,0.25,critical
289002,P3-KPI3,2024-01-01,598.08,25.0,P3,0.25,critical
289002,P4-KPI1,2024-01-01,24.36,87.5,P4,0.25,critical
289002,P4-KPI2,2024-01-01,33.51,90.0,P4,0.25,critical
289002,P4-KPI3,2024-01-01,0.49,8.0,P4,0.25,critical
289002,P1-KPI1,2024-01-01,42.58,7.0,P1,0.25,critical
289002,P1-KPI2,2024-01-01,41.91,95.0,P1,0.25,critical
289002,P1-KPI3,2024-01-01,47.1,97.5,P1,0.25,critical
289002,P5-KPI1,2024-01-01,29.21,80.0,P5,0.25,critical
289002,P5-KPI2,2024-01-01,-28.44,27.5,P5,0.25,critical
289002,P5-KPI3,2024-01-01,-19.17,55.0,P5,0.25,critical
289002,P2-KPI1,2024-01-01,5.97,0.6,P2,0.25,critical
289002,P2-KPI2,2024-01-01,6359.24,54380.0,P2,0.25,risk
289002,P2-KPI3,2024-01-01,12.34,0.5,P2,0.25,critical
289002,P3-KPI1,2024-02-01,25.2,82.5,P3,0.25,critical
289002,P3-KPI2,2024-02-01,47.86,95.0,P3,0.25,critical
289002,P3-KPI3,2024-02-01,464.93,25.0,P3,0.25,critical
289002,P4-KPI1,2024-02-01,31.02,87.5,P4,0.25,critical
289002,P4-KPI2,2024-02-01,33.57,90.0,P4,0.25,critical
289002,P4-KPI3,2024-02-01,2.2,8.0,P4,0.25,risk
289002,P1-KPI1,2024-02-01,38.61,7.0,P1,0.25,critical
289002,P1-KPI2,2024-02-01,47.83,95.0,P1,0.25,critical
289002,P1-KPI3,2024-02-01,49.07,97.5,P1,0.25,critical
289002,P5-KPI1,2024-02-01,31.78,80.0,P5,0.25,critical
289002,P5-KPI2,2024-02-01,-17.75,27.5,P5,0.25,critical
289002,P5-KPI3,2024-02-01,-14.96,55.0,P5,0.25,critical
289002,P2-KPI1,2024-02-01,5.72,0.6,P2,0.25,critical
289002,P2-KPI2,2024-02-01,13572.64,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-02-01,9.91,0.5,P2,0.25,critical
289002,P3-KPI1,2024-03-01,33.96,82.5,P3,0.25,critical
289002,P3-KPI2,2024-03-01,47.12,95.0,P3,0.25,critical
289002,P3-KPI3,2024-03-01,448.86,25.0,P3,0.25,critical
289002,P4-KPI1,2024-03-01,32.91,87.5,P4,0.25,critical
289002,P4-KPI2,2024-03-01,45.34,90.0,P4,0.25,critical
289002,P4-KPI3,2024-03-01,3.08,8.0,P4,0.25,risk
289002,P1-KPI1,2024-03-01,34.25,7.0,P1,0.25,critical
289002,P1-KPI2,2024-03-01,47.31,95.0,P1,0.25,critical
289002,P1-KPI3,2024-03-01,49.88,97.5,P1,0.25,critical
289002,P5-KPI1,2024-03-01,34.64,80.0,P5,0.25,critical
289002,P5-KPI2,2024-03-01,-16.03,27.5,P5,0.25,critical
289002,P5-KPI3,2024-03-01,-5.3,55.0,P5,0.25,critical
289002,P2-KPI1,2024-03-01,4.85,0.6,P2,0.25,critical
289002,P2-KPI2,2024-03-01,18657.58,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-03-01,9.33,0.5,P2,0.25,critical
289002,P3-KPI1,2024-04-01,41.5,82.5,P3,0.25,critical
289002,P3-KPI2,2024-04-01,55.51,95.0,P3,0.25,critical
289002,P3-KPI3,2024-04-01,428.0,25.0,P3,0.25,critical
289002,P4-KPI1,2024-04-01,40.89,87.5,P4,0.25,critical
289002,P4-KPI2,2024-04-01,43.76,90.0,P4,0.25,critical
289002,P4-KPI3,2024-04-01,3.64,8.0,P4,0.25,risk
289002,P1-KPI1,2024-04-01,29.45,7.0,P1,0.25,critical
289002,P1-KPI2,2024-04-01,51.09,95.0,P1,0.25,critical
289002,P1-KPI3,2024-04-01,55.38,97.5,P1,0.25,critical
289002,P5-KPI1,2024-04-01,36.9,80.0,P5,0.25,critical
289002,P5-KPI2,2024-04-01,-7.19,27.5,P5,0.25,critical
289002,P5-KPI3,2024-04-01,-2.24,55.0,P5,0.25,critical
289002,P2-KPI1,2024-04-01,4.74,0.6,P2,0.25,critical
289002,P2-KPI2,2024-04-01,25213.78,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-04-01,7.97,0.5,P2,0.25,critical
289002,P3-KPI1,2024-05-01,46.25,82.5,P3,0.25,risk
289002,P3-KPI2,2024-05-01,63.12,95.0,P3,0.25,critical
289002,P3-KPI3,2024-05-01,358.46,25.0,P3,0.25,critical
289002,P4-KPI1,2024-05-01,53.58,87.5,P4,0.25,risk
289002,P4-KPI2,2024-05-01,54.27,90.0,P4,0.25,critical
289002,P4-KPI3,2024-05-01,4.08,8.0,P4,0.25,healthy
289002,P1-KPI1,2024-05-01,25.86,7.0,P1,0.25,critical
289002,P1-KPI2,2024-05-01,57.96,95.0,P1,0.25,critical
289002,P1-KPI3,2024-05-01,66.83,97.5,P1,0.25,critical
289002,P5-KPI1,2024-05-01,43.44,80.0,P5,0.25,critical
289002,P5-KPI2,2024-05-01,-5.83,27.5,P5,0.25,critical
289002,P5-KPI3,2024-05-01,3.89,55.0,P5,0.25,risk
289002,P2-KPI1,2024-05-01,4.47,0.6,P2,0.25,critical
289002,P2-KPI2,2024-05-01,29864.22,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-05-01,7.42,0.5,P2,0.25,critical
289002,P3-KPI1,2024-06-01,49.32,82.5,P3,0.25,risk
289002,P3-KPI2,2024-06-01,64.17,95.0,P3,0.25,critical
289002,P3-KPI3,2024-06-01,267.38,25.0,P3,0.25,critical
289002,P4-KPI1,2024-06-01,55.02,87.5,P4,0.25,risk
289002,P4-KPI2,2024-06-01,58.16,90.0,P4,0.25,critical
289002,P4-KPI3,2024-06-01,4.41,8.0,P4,0.25,healthy
289002,P1-KPI1,2024-06-01,21.66,7.0,P1,0.25,critical
289002,P1-KPI2,2024-06-01,61.48,95.0,P1,0.25,critical
289002,P1-KPI3,2024-06-01,66.93,97.5,P1,0.25,critical
289002,P5-KPI1,2024-06-01,48.83,80.0,P5,0.25,critical
289002,P5-KPI2,2024-06-01,-1.33,27.5,P5,0.25,risk
289002,P5-KPI3,2024-06-01,13.65,55.0,P5,0.25,healthy
289002,P2-KPI1,2024-06-01,3.51,0.6,P2,0.25,critical
289002,P2-KPI2,2024-06-01,30570.02,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-06-01,6.23,0.5,P2,0.25,critical
289002,P3-KPI1,2024-07-01,56.35,82.5,P3,0.25,risk
289002,P3-KPI2,2024-07-01,69.39,95.0,P3,0.25,critical
289002,P3-KPI3,2024-07-01,287.06,25.0,P3,0.25,critical
289002,P4-KPI1,2024-07-01,56.92,87.5,P4,0.25,risk
289002,P4-KPI2,2024-07-01,67.2,90.0,P4,0.25,risk
289002,P4-KPI3,2024-07-01,6.2,8.0,P4,0.25,healthy
289002,P1-KPI1,2024-07-01,18.04,7.0,P1,0.25,risk
289002,P1-KPI2,2024-07-01,65.91,95.0,P1,0.25,critical
289002,P1-KPI3,2024-07-01,72.55,97.5,P1,0.25,critical
289002,P5-KPI1,2024-07-01,60.29,80.0,P5,0.25,risk
289002,P5-KPI2,2024-07-01,4.96,27.5,P5,0.25,risk
289002,P5-KPI3,2024-07-01,31.34,55.0,P5,0.25,healthy
289002,P2-KPI1,2024-07-01,2.59,0.6,P2,0.25,risk
289002,P2-KPI2,2024-07-01,41936.27,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-07-01,5.21,0.5,P2,0.25,critical
289002,P3-KPI1,2024-08-01,67.13,82.5,P3,0.25,healthy
289002,P3-KPI2,2024-08-01,75.83,95.0,P3,0.25,risk
289002,P3-KPI3,2024-08-01,242.97,25.0,P3,0.25,critical
289002,P4-KPI1,2024-08-01,69.32,87.5,P4,0.25,risk
289002,P4-KPI2,2024-08-01,75.34,90.0,P4,0.25,risk
289002,P4-KPI3,2024-08-01,6.24,8.0,P4,0.25,healthy
289002,P1-KPI1,2024-08-01,16.85,7.0,P1,0.25,risk
289002,P1-KPI2,2024-08-01,74.37,95.0,P1,0.25,critical
289002,P1-KPI3,2024-08-01,79.99,97.5,P1,0.25,critical
289002,P5-KPI1,2024-08-01,58.83,80.0,P5,0.25,risk
289002,P5-KPI2,2024-08-01,17.91,27.5,P5,0.25,healthy
289002,P5-KPI3,2024-08-01,44.09,55.0,P5,0.25,healthy
289002,P2-KPI1,2024-08-01,2.16,0.6,P2,0.25,risk
289002,P2-KPI2,2024-08-01,49448.35,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-08-01,3.48,0.5,P2,0.25,critical
289002,P3-KPI1,2024-09-01,66.34,82.5,P3,0.25,healthy
289002,P3-KPI2,2024-09-01,84.14,95.0,P3,0.25,risk
289002,P3-KPI3,2024-09-01,152.61,25.0,P3,0.25,critical
289002,P4-KPI1,2024-09-01,71.01,87.5,P4,0.25,risk
289002,P4-KPI2,2024-09-01,77.63,90.0,P4,0.25,risk
289002,P4-KPI3,2024-09-01,7.68,8.0,P4,0.25,healthy
289002,P1-KPI1,2024-09-01,16.5,7.0,P1,0.25,risk
289002,P1-KPI2,2024-09-01,83.17,95.0,P1,0.25,risk
289002,P1-KPI3,2024-09-01,83.47,97.5,P1,0.25,critical
289002,P5-KPI1,2024-09-01,70.07,80.0,P5,0.25,healthy
289002,P5-KPI2,2024-09-01,17.66,27.5,P5,0.25,healthy
289002,P5-KPI3,2024-09-01,48.68,55.0,P5,0.25,healthy
289002,P2-KPI1,2024-09-01,1.8,0.6,P2,0.25,risk
289002,P2-KPI2,2024-09-01,52091.47,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-09-01,4.2,0.5,P2,0.25,critical
289002,P3-KPI1,2024-10-01,73.79,82.5,P3,0.25,healthy
289002,P3-KPI2,2024-10-01,85.8,95.0,P3,0.25,risk
289002,P3-KPI3,2024-10-01,141.95,25.0,P3,0.25,critical
289002,P4-KPI1,2024-10-01,79.34,87.5,P4,0.25,healthy
289002,P4-KPI2,2024-10-01,86.88,90.0,P4,0.25,healthy
289002,P4-KPI3,2024-10-01,8.57,8.0,P4,0.25,healthy
289002,P1-KPI1,2024-10-01,12.92,7.0,P1,0.25,healthy
289002,P1-KPI2,2024-10-01,87.01,95.0,P1,0.25,risk
289002,P1-KPI3,2024-10-01,84.03,97.5,P1,0.25,critical
289002,P5-KPI1,2024-10-01,69.74,80.0,P5,0.25,risk
289002,P5-KPI2,2024-10-01,28.75,27.5,P5,0.25,healthy
289002,P5-KPI3,2024-10-01,53.86,55.0,P5,0.25,healthy
289002,P2-KPI1,2024-10-01,1.71,0.6,P2,0.25,risk
289002,P2-KPI2,2024-10-01,60374.42,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-10-01,1.77,0.5,P2,0.25,risk
289002,P3-KPI1,2024-11-01,85.88,82.5,P3,0.25,healthy
289002,P3-KPI2,2024-11-01,88.43,95.0,P3,0.25,risk
289002,P3-KPI3,2024-11-01,88.12,25.0,P3,0.25,risk
289002,P4-KPI1,2024-11-01,87.38,87.5,P4,0.25,healthy
289002,P4-KPI2,2024-11-01,88.22,90.0,P4,0.25,healthy
289002,P4-KPI3,2024-11-01,8.65,8.0,P4,0.25,healthy
289002,P1-KPI1,2024-11-01,7.11,7.0,P1,0.25,healthy
289002,P1-KPI2,2024-11-01,89.92,95.0,P1,0.25,risk
289002,P1-KPI3,2024-11-01,91.16,97.5,P1,0.25,risk
289002,P5-KPI1,2024-11-01,82.57,80.0,P5,0.25,healthy
289002,P5-KPI2,2024-11-01,25.69,27.5,P5,0.25,healthy
289002,P5-KPI3,2024-11-01,64.1,55.0,P5,0.25,healthy
289002,P2-KPI1,2024-11-01,0.6,0.6,P2,0.25,healthy
289002,P2-KPI2,2024-11-01,64496.18,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-11-01,2.11,0.5,P2,0.25,risk
289002,P3-KPI1,2024-12-01,92.14,82.5,P3,0.25,healthy
289002,P3-KPI2,2024-12-01,97.33,95.0,P3,0.25,healthy
289002,P3-KPI3,2024-12-01,0.0,25.0,P3,0.25,healthy
289002,P4-KPI1,2024-12-01,95.94,87.5,P4,0.25,healthy
289002,P4-KPI2,2024-12-01,94.32,90.0,P4,0.25,healthy
289002,P4-KPI3,2024-12-01,10.2,8.0,P4,0.25,healthy
289002,P1-KPI1,2024-12-01,1.83,7.0,P1,0.25,healthy
289002,P1-KPI2,2024-12-01,94.42,95.0,P1,0.25,healthy
289002,P1-KPI3,2024-12-01,95.78,97.5,P1,0.25,healthy
289002,P5-KPI1,2024-12-01,86.26,80.0,P5,0.25,healthy
289002,P5-KPI2,2024-12-01,41.22,27.5,P5,0.25,healthy
289002,P5-KPI3,2024-12-01,77.59,55.0,P5,0.25,healthy
289002,P2-KPI1,2024-12-01,0.6,0.6,P2,0.25,healthy
289002,P2-KPI2,2024-12-01,77329.19,54380.0,P2,0.25,healthy
289002,P2-KPI3,2024-12-01,1.15,0.5,P2,0.25,risk
289003,P3-KPI1,2024-01-01,87.28,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-01-01,97.08,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-01-01,0.0,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-01-01,91.03,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-01-01,88.56,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-01-01,8.97,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-01-01,6.93,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-01-01,97.89,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-01-01,95.8,97.5,P1,0.25,healthy
289003,P5-KPI1,2024-01-01,85.76,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-01-01,36.92,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-01-01,63.17,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-01-01,0.6,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-01-01,60232.57,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-01-01,0.88,0.5,P2,0.25,healthy
289003,P3-KPI1,2024-02-01,89.4,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-02-01,95.1,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-02-01,0.0,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-02-01,87.48,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-02-01,94.34,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-02-01,8.89,8.0,P4,0.25,healthy
