signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_11001_0018,11001,2024-08-10,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-08-10,negative,0.33
sig_11001_0019,11001,2024-08-10,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-08-10,positive,-0.43
sig_11001_0020,11001,2024-09-24,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-09-24,negative,0.2
sig_11001_0021,11001,2024-09-24,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-09-24,positive,-0.85
sig_11001_0022,11001,2024-10-24,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-10-24,neutral,0.82
sig_11001_0023,11001,2024-10-24,incident,Signal for LoadTest-Edwards PLC - Production on 2024-10-24,positive,0.56
sig_11001_0024,11001,2024-10-30,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-10-30,positive,0.5
sig_11001_0025,11001,2024-10-30,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-10-30,negative,-0.83
sig_11001_0026,11001,2024-12-04,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-12-04,neutral,0.81
sig_11001_0027,11001,2024-12-04,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-12-04,neutral,0.56
sig_11002_0028,11002,2024-01-08,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-01-08,negative,0.79
sig_11002_0029,11002,2024-01-08,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-01-08,positive,-0.21
sig_11002_0030,11002,2024-02-17,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-02-17,neutral,0.72
sig_11002_0031,11002,2024-02-17,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-02-17,positive,0.8
sig_11002_0032,11002,2024-03-17,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-03-17,neutral,-0.2
sig_11002_0033,11002,2024-03-17,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-03-17,neutral,0.97
sig_11002_0034,11002,2024-04-03,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-04-03,negative,-0.8
sig_11002_0035,11002,2024-04-03,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-04-03,positive,-0.31
sig_11002_0036,11002,2024-04-03,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-04-03,negative,0.82
sig_11002_0037,11002,2024-05-14,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-05-14,neutral,-0.15
sig_11002_0038,11002,2024-05-14,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-05-14,negative,0.08
sig_11002_0039,11002,2024-06-17,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-06-17,positive,-0.01
sig_11002_0040,11002,2024-06-17,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-06-17,positive,-0.76
sig_11002_0041,11002,2024-07-04,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-07-04,neutral,0.46
sig_11002_0042,11002,2024-07-04,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-07-04,positive,0.82
sig_11002_0043,11002,2024-07-04,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-07-04,positive,0.96
sig_11002_0044,11002,2024-08-23,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-08-23,negative,-0.46
sig_11002_0045,11002,2024-08-23,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-08-23,neutral,-0.55
sig_11002_0046,11002,2024-08-23,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-08-23,positive,0.25
sig_11002_0047,11002,2024-09-17,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-09-17,neutral,-0.99
sig_11002_0048,11002,2024-09-17,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-09-17,neutral,-0.72
sig_11002_0049,11002,2024-09-17,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-09-17,positive,0.27
sig_11002_0050,11002,2024-09-27,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-09-27,positive,-0.62
sig_11002_0051,11002,2024-09-27,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-09-27,positive,0.54
sig_11002_0052,11002,2024-11-03,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-11-03,positive,0.08
sig_11002_0053,11002,2024-11-03,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-11-03,positive,-0.82
sig_11002_0054,11002,2024-12-06,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-12-06,neutral,0.86
sig_11002_0055,11002,2024-12-06,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-12-06,positive,0.42
sig_11003_0056,11003,2024-01-17,incident,Signal for LoadTest-Edwards PLC - Development on 2024-01-17,positive,0.53
sig_11003_0057,11003,2024-01-17,incident,Signal for LoadTest-Edwards PLC - Development on 2024-01-17,neutral,0.65
sig_11003_0058,11003,2024-01-17,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-01-17,positive,0.23
sig_11003_0059,11003,2024-02-17,incident,Signal for LoadTest-Edwards PLC - Development on 2024-02-17,neutral,0.25
sig_11003_0060,11003,2024-02-17,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-02-17,negative,-0.12
sig_11003_0061,11003,2024-02-17,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-02-17,neutral,0.38
sig_11003_0062,11003,2024-03-21,meeting,Signal for LoadTest-Edwards PLC - Development on 2024-03-21,neutral,0.86
sig_11003_0063,11003,2024-03-21,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-03-21,negative,0.58
sig_11003_0064,11003,2024-04-10,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-04-10,positive,-0.73
sig_11003_0065,11003,2024-04-10,meeting,Signal for LoadTest-Edwards PLC - Development on 2024-04-10,negative,0.49
sig_11003_0066,11003,2024-04-10,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-04-10,neutral,0.03
sig_11003_0067,11003,2024-05-12,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-05-12,neutral,0.29
sig_11003_0068,11003,2024-05-12,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-05-12,negative,-0.71
sig_11003_0069,11003,2024-06-21,incident,Signal for LoadTest-Edwards PLC - Development on 2024-06-21,negative,0.75
sig_11003_0070,11003,2024-06-21,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-06-21,neutral,-0.79
sig_11003_0071,11003,2024-06-21,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-06-21,negative,0.65
sig_11003_0072,11003,2024-07-21,incident,Signal for LoadTest-Edwards PLC - Development on 2024-07-21,negative,-0.87
sig_11003_0073,11003,2024-07-21,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-07-21,positive,-0.49
sig_11003_0074,11003,2024-08-23,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-08-23,negative,0.11
sig_11003_0075,11003,2024-08-23,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-08-23,negative,0.12
sig_11003_0076,11003,2024-08-23,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-08-23,negative,-0.9
sig_11003_0077,11003,2024-09-19,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-09-19,negative,-0.26
sig_11003_0078,11003,2024-09-19,meeting,Signal for LoadTest-Edwards PLC - Development on 2024-09-19,negative,-0.02
sig_11003_0079,11003,2024-09-19,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-09-19,neutral,0.83
sig_11003_0080,11003,2024-09-28,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-09-28,neutral,0.87
sig_11003_0081,11003,2024-09-28,incident,Signal for LoadTest-Edwards PLC - Development on 2024-09-28,positive,-0.07
sig_11003_0082,11003,2024-09-28,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-09-28,negative,0.92
sig_11003_0083,11003,2024-11-15,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-11-15,negative,0.18
sig_11003_0084,11003,2024-11-15,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-11-15,positive,-0.78
sig_11003_0085,11003,2024-11-15,meeting,Signal for LoadTest-Edwards PLC - Development on 2024-11-15,negative,-0.19
sig_11003_0086,11003,2024-12-18,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-12-18,neutral,0.61
sig_11003_0087,11003,2024-12-18,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-12-18,neutral,0.46
