account_id,kpi_code,measured_at,value,target,pillar,weight,status
11001,DV-KPI1,2024-05-30,65.13,85.0,DV,0.25,risk
11001,DV-KPI2,2024-05-30,61.22,85.0,DV,0.25,risk
11001,DV-KPI3,2024-05-30,68.96,85.0,DV,0.25,risk
11001,EX-KPI1,2024-05-30,64.0,85.0,EX,0.25,risk
11001,EX-KPI2,2024-05-30,63.07,85.0,EX,0.25,risk
11001,EX-KPI3,2024-05-30,63.26,85.0,EX,0.25,risk
11001,OS-KPI1,2024-05-30,61.35,85.0,OS,0.25,risk
11001,OS-KPI2,2024-05-30,68.48,85.0,OS,0.25,risk
11001,OS-KPI3,2024-05-30,68.21,85.0,OS,0.25,risk
11001,AI-KPI1,2024-06-29,65.47,85.0,AI,0.25,risk
11001,AI-KPI2,2024-06-29,65.5,85.0,AI,0.25,risk
11001,AI-KPI3,2024-06-29,66.86,85.0,AI,0.25,risk
11001,CH-KPI1,2024-06-29,71.33,85.0,CH,0.25,healthy
11001,CH-KPI2,2024-06-29,68.3,85.0,CH,0.25,risk
11001,CH-KPI3,2024-06-29,65.94,85.0,CH,0.25,risk
11001,DV-KPI1,2024-06-29,64.94,85.0,DV,0.25,risk
11001,DV-KPI2,2024-06-29,71.35,85.0,DV,0.25,healthy
11001,DV-KPI3,2024-06-29,66.24,85.0,DV,0.25,risk
11001,EX-KPI1,2024-06-29,64.87,85.0,EX,0.25,risk
11001,EX-KPI2,2024-06-29,65.8,85.0,EX,0.25,risk
11001,EX-KPI3,2024-06-29,65.79,85.0,EX,0.25,risk
11001,OS-KPI1,2024-06-29,63.79,85.0,OS,0.25,risk
11001,OS-KPI2,2024-06-29,64.39,85.0,OS,0.25,risk
11001,OS-KPI3,2024-06-29,65.15,85.0,OS,0.25,risk
11001,AI-KPI1,2024-07-29,67.48,85.0,AI,0.25,risk
11001,AI-KPI2,2024-07-29,74.79,85.0,AI,0.25,healthy
11001,AI-KPI3,2024-07-29,67.05,85.0,AI,0.25,risk
11001,CH-KPI1,2024-07-29,69.77,85.0,CH,0.25,risk
11001,CH-KPI2,2024-07-29,72.83,85.0,CH,0.25,healthy
11001,CH-KPI3,2024-07-29,67.08,85.0,CH,0.25,risk
11001,DV-KPI1,2024-07-29,72.06,85.0,DV,0.25,healthy
11001,DV-KPI2,2024-07-29,66.5,85.0,DV,0.25,risk
11001,DV-KPI3,2024-07-29,74.12,85.0,DV,0.25,healthy
11001,EX-KPI1,2024-07-29,69.37,85.0,EX,0.25,risk
11001,EX-KPI2,2024-07-29,75.96,85.0,EX,0.25,healthy
11001,EX-KPI3,2024-07-29,68.14,85.0,EX,0.25,risk
11001,OS-KPI1,2024-07-29,75.13,85.0,OS,0.25,healthy
11001,OS-KPI2,2024-07-29,66.54,85.0,OS,0.25,risk
11001,OS-KPI3,2024-07-29,74.55,85.0,OS,0.25,healthy
11001,AI-KPI1,2024-08-28,69.14,85.0,AI,0.25,risk
11001,AI-KPI2,2024-08-28,70.84,85.0,AI,0.25,healthy
11001,AI-KPI3,2024-08-28,78.78,85.0,AI,0.25,healthy
11001,CH-KPI1,2024-08-28,76.71,85.0,CH,0.25,healthy
11001,CH-KPI2,2024-08-28,70.38,85.0,CH,0.25,healthy
11001,CH-KPI3,2024-08-28,72.0,85.0,CH,0.25,healthy
11001,DV-KPI1,2024-08-28,70.96,85.0,DV,0.25,healthy
11001,DV-KPI2,2024-08-28,72.76,85.0,DV,0.25,healthy
11001,DV-KPI3,2024-08-28,71.76,85.0,DV,0.25,healthy
11001,EX-KPI1,2024-08-28,71.03,85.0,EX,0.25,healthy
11001,EX-KPI2,2024-08-28,76.37,85.0,EX,0.25,healthy
11001,EX-KPI3,2024-08-28,78.06,85.0,EX,0.25,healthy
11001,OS-KPI1,2024-08-28,72.1,85.0,OS,0.25,healthy
11001,OS-KPI2,2024-08-28,69.74,85.0,OS,0.25,risk
11001,OS-KPI3,2024-08-28,69.44,85.0,OS,0.25,risk
11001,AI-KPI1,2024-09-27,74.51,85.0,AI,0.25,healthy
11001,AI-KPI2,2024-09-27,73.69,85.0,AI,0.25,healthy
11001,AI-KPI3,2024-09-27,76.83,85.0,AI,0.25,healthy
11001,CH-KPI1,2024-09-27,74.82,85.0,CH,0.25,healthy
11001,CH-KPI2,2024-09-27,80.86,85.0,CH,0.25,healthy
11001,CH-KPI3,2024-09-27,75.07,85.0,CH,0.25,healthy
11001,DV-KPI1,2024-09-27,72.38,85.0,DV,0.25,healthy
11001,DV-KPI2,2024-09-27,72.05,85.0,DV,0.25,healthy
11001,DV-KPI3,2024-09-27,81.25,85.0,DV,0.25,healthy
11001,EX-KPI1,2024-09-27,74.95,85.0,EX,0.25,healthy
11001,EX-KPI2,2024-09-27,80.45,85.0,EX,0.25,healthy
11001,EX-KPI3,2024-09-27,74.23,85.0,EX,0.25,healthy
11001,OS-KPI1,2024-09-27,73.61,85.0,OS,0.25,healthy
11001,OS-KPI2,2024-09-27,81.58,85.0,OS,0.25,healthy
11001,OS-KPI3,2024-09-27,76.68,85.0,OS,0.25,healthy
11001,AI-KPI1,2024-10-27,80.83,85.0,AI,0.25,healthy
11001,AI-KPI2,2024-10-27,83.43,85.0,AI,0.25,healthy
11001,AI-KPI3,2024-10-27,80.83,85.0,AI,0.25,healthy
11001,CH-KPI1,2024-10-27,84.45,85.0,CH,0.25,healthy
11001,CH-KPI2,2024-10-27,83.55,85.0,CH,0.25,healthy
11001,CH-KPI3,2024-10-27,78.11,85.0,CH,0.25,healthy
11001,DV-KPI1,2024-10-27,82.23,85.0,DV,0.25,healthy
11001,DV-KPI2,2024-10-27,77.85,85.0,DV,0.25,healthy
11001,DV-KPI3,2024-10-27,84.74,85.0,DV,0.25,healthy
11001,EX-KPI1,2024-10-27,80.97,85.0,EX,0.25,healthy
11001,EX-KPI2,2024-10-27,77.64,85.0,EX,0.25,healthy
11001,EX-KPI3,2024-10-27,83.86,85.0,EX,0.25,healthy
11001,OS-KPI1,2024-10-27,81.25,85.0,OS,0.25,healthy
11001,OS-KPI2,2024-10-27,81.8,85.0,OS,0.25,healthy
11001,OS-KPI3,2024-10-27,81.22,85.0,OS,0.25,healthy
11001,AI-KPI1,2024-11-26,86.76,85.0,AI,0.25,healthy
11001,AI-KPI2,2024-11-26,86.22,85.0,AI,0.25,healthy
11001,AI-KPI3,2024-11-26,82.63,85.0,AI,0.25,healthy
11001,CH-KPI1,2024-11-26,86.26,85.0,CH,0.25,healthy
11001,CH-KPI2,2024-11-26,87.07,85.0,CH,0.25,healthy
11001,CH-KPI3,2024-11-26,87.2,85.0,CH,0.25,healthy
11001,DV-KPI1,2024-11-26,78.84,85.0,DV,0.25,healthy
11001,DV-KPI2,2024-11-26,85.07,85.0,DV,0.25,healthy
11001,DV-KPI3,2024-11-26,80.67,85.0,DV,0.25,healthy
11001,EX-KPI1,2024-11-26,81.24,85.0,EX,0.25,healthy
11001,EX-KPI2,2024-11-26,82.19,85.0,EX,0.25,healthy
11001,EX-KPI3,2024-11-26,79.6,85.0,EX,0.25,healthy
11001,OS-KPI1,2024-11-26,83.13,85.0,OS,0.25,healthy
11001,OS-KPI2,2024-11-26,79.73,85.0,OS,0.25,healthy
11001,OS-KPI3,2024-11-26,80.65,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-01-01,79.07,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-01-01,78.91,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-01-01,73.86,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-01-01,75.28,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-01-01,72.14,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-01-01,79.2,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-01-01,75.01,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-01-01,74.31,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-01-01,70.11,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-01-01,71.56,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-01-01,76.17,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-01-01,73.62,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-01-01,71.43,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-01-01,72.85,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-01-01,76.45,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-01-31,73.77,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-01-31,71.85,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-01-31,79.79,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-01-31,75.3,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-01-31,77.56,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-01-31,70.53,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-01-31,74.66,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-01-31,79.87,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-01-31,78.37,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-01-31,79.07,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-01-31,75.03,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-01-31,71.48,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-01-31,74.91,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-01-31,79.11,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-01-31,72.24,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-03-01,71.22,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-03-01,78.14,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-03-01,73.12,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-03-01,75.39,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-03-01,75.66,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-03-01,71.35,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-03-01,72.33,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-03-01,78.46,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-03-01,78.54,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-03-01,70.05,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-03-01,74.55,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-03-01,76.27,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-03-01,70.16,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-03-01,72.03,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-03-01,79.73,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-03-31,79.16,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-03-31,78.08,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-03-31,75.58,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-03-31,75.97,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-03-31,70.3,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-03-31,73.38,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-03-31,73.97,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-03-31,75.05,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-03-31,76.33,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-03-31,74.27,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-03-31,71.99,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-03-31,73.45,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-03-31,72.85,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-03-31,71.74,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-03-31,73.04,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-04-30,78.57,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-04-30,70.42,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-04-30,70.76,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-04-30,70.52,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-04-30,76.65,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-04-30,78.63,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-04-30,72.93,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-04-30,79.35,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-04-30,75.84,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-04-30,77.67,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-04-30,76.11,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-04-30,72.89,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-04-30,79.22,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-04-30,71.27,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-04-30,74.88,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-05-30,72.89,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-05-30,73.03,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-05-30,78.42,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-05-30,73.55,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-05-30,73.41,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-05-30,70.37,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-05-30,74.49,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-05-30,79.82,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-05-30,71.04,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-05-30,71.28,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-05-30,72.5,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-05-30,79.95,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-05-30,76.46,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-05-30,76.61,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-05-30,70.55,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-06-29,78.42,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-06-29,74.76,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-06-29,73.95,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-06-29,79.64,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-06-29,70.68,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-06-29,78.45,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-06-29,77.19,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-06-29,75.56,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-06-29,75.73,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-06-29,74.7,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-06-29,77.59,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-06-29,70.37,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-06-29,74.82,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-06-29,77.75,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-06-29,77.55,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-07-29,73.75,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-07-29,72.55,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-07-29,71.12,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-07-29,75.69,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-07-29,73.29,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-07-29,76.43,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-07-29,72.47,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-07-29,78.72,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-07-29,70.15,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-07-29,74.34,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-07-29,74.83,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-07-29,71.16,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-07-29,73.77,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-07-29,77.64,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-07-29,74.25,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-08-28,77.28,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-08-28,79.88,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-08-28,75.67,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-08-28,80.0,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-08-28,76.52,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-08-28,71.27,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-08-28,74.51,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-08-28,74.07,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-08-28,72.38,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-08-28,78.81,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-08-28,72.58,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-08-28,79.99,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-08-28,72.88,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-08-28,74.39,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-08-28,77.96,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-09-27,77.67,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-09-27,76.48,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-09-27,75.73,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-09-27,73.56,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-09-27,71.12,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-09-27,74.54,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-09-27,79.8,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-09-27,71.46,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-09-27,73.73,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-09-27,72.55,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-09-27,76.34,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-09-27,75.18,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-09-27,73.69,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-09-27,70.18,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-09-27,71.27,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-10-27,72.63,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-10-27,74.27,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-10-27,76.96,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-10-27,70.39,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-10-27,74.85,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-10-27,70.9,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-10-27,74.48,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-10-27,79.67,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-10-27,77.72,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-10-27,79.04,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-10-27,78.18,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-10-27,77.59,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-10-27,77.32,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-10-27,77.58,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-10-27,76.57,85.0,OS,0.25,healthy
11002,AI-KPI1,2024-11-26,71.53,85.0,AI,0.25,healthy
11002,AI-KPI2,2024-11-26,76.02,85.0,AI,0.25,healthy
11002,AI-KPI3,2024-11-26,70.54,85.0,AI,0.25,healthy
11002,CH-KPI1,2024-11-26,78.57,85.0,CH,0.25,healthy
11002,CH-KPI2,2024-11-26,70.09,85.0,CH,0.25,healthy
11002,CH-KPI3,2024-11-26,78.67,85.0,CH,0.25,healthy
11002,DV-KPI1,2024-11-26,72.86,85.0,DV,0.25,healthy
11002,DV-KPI2,2024-11-26,79.39,85.0,DV,0.25,healthy
11002,DV-KPI3,2024-11-26,79.12,85.0,DV,0.25,healthy
11002,EX-KPI1,2024-11-26,78.42,85.0,EX,0.25,healthy
11002,EX-KPI2,2024-11-26,75.71,85.0,EX,0.25,healthy
11002,EX-KPI3,2024-11-26,78.28,85.0,EX,0.25,healthy
11002,OS-KPI1,2024-11-26,77.54,85.0,OS,0.25,healthy
11002,OS-KPI2,2024-11-26,75.26,85.0,OS,0.25,healthy
11002,OS-KPI3,2024-11-26,71.32,85.0,OS,0.25,healthy
11003,AI-KPI1,2024-01-01,83.61,85.0,AI,0.25,healthy
11003,AI-KPI2,2024-01-01,82.3,85.0,AI,0.25,healthy
11003,AI-KPI3,2024-01-01,80.96,85.0,AI,0.25,healthy
11003,CH-KPI1,2024-01-01,76.34,85.0,CH,0.25,healthy
11003,CH-KPI2,2024-01-01,77.14,85.0,CH,0.25,healthy
11003,CH-KPI3,2024-01-01,75.57,85.0,CH,0.25,healthy
11003,DV-KPI1,2024-01-01,82.97,85.0,DV,0.25,healthy
11003,DV-KPI2,2024-01-01,75.1,85.0,DV,0.25,healthy
11003,DV-KPI3,2024-01-01,78.46,85.0,DV,0.25,healthy
11003,EX-KPI1,2024-01-01,77.19,85.0,EX,0.25,healthy
11003,EX-KPI2,2024-01-01,75.61,85.0,EX,0.25,healthy
11003,EX-KPI3,2024-01-01,84.4,85.0,EX,0.25,healthy
11003,OS-KPI1,2024-01-01,78.19,85.0,OS,0.25,healthy
11003,OS-KPI2,2024-01-01,81.61,85.0,OS,0.25,healthy
11003,OS-KPI3,2024-01-01,79.45,85.0,OS,0.25,healthy
11003,AI-KPI1,2024-01-31,74.35,85.0,AI,0.25,healthy
11003,AI-KPI2,2024-01-31,81.55,85.0,AI,0.25,healthy
11003,AI-KPI3,2024-01-31,77.78,85.0,AI,0.25,healthy
11003,CH-KPI1,2024-01-31,78.01,85.0,CH,0.25,healthy
