account_id,kpi_code,measured_at,value,target,pillar,weight,status
10001,CH-KPI3,2024-06-29,71.12,85.0,CH,0.25,healthy
10001,DV-KPI1,2024-06-29,64.61,85.0,DV,0.25,risk
10001,DV-KPI2,2024-06-29,66.83,85.0,DV,0.25,risk
10001,DV-KPI3,2024-06-29,67.74,85.0,DV,0.25,risk
10001,EX-KPI1,2024-06-29,70.68,85.0,EX,0.25,healthy
10001,EX-KPI2,2024-06-29,70.5,85.0,EX,0.25,healthy
10001,EX-KPI3,2024-06-29,64.7,85.0,EX,0.25,risk
10001,OS-KPI1,2024-06-29,65.54,85.0,OS,0.25,risk
10001,OS-KPI2,2024-06-29,69.17,85.0,OS,0.25,risk
10001,OS-KPI3,2024-06-29,67.08,85.0,OS,0.25,risk
10001,AI-KPI1,2024-07-29,70.86,85.0,AI,0.25,healthy
10001,AI-KPI2,2024-07-29,64.9,85.0,AI,0.25,risk
10001,AI-KPI3,2024-07-29,63.02,85.0,AI,0.25,risk
10001,CH-KPI1,2024-07-29,69.82,85.0,CH,0.25,risk
10001,CH-KPI2,2024-07-29,66.7,85.0,CH,0.25,risk
10001,CH-KPI3,2024-07-29,61.64,85.0,CH,0.25,risk
10001,DV-KPI1,2024-07-29,61.51,85.0,DV,0.25,risk
10001,DV-KPI2,2024-07-29,61.19,85.0,DV,0.25,risk
10001,DV-KPI3,2024-07-29,65.46,85.0,DV,0.25,risk
10001,EX-KPI1,2024-07-29,64.07,85.0,EX,0.25,risk
10001,EX-KPI2,2024-07-29,64.49,85.0,EX,0.25,risk
10001,EX-KPI3,2024-07-29,69.01,85.0,EX,0.25,risk
10001,OS-KPI1,2024-07-29,66.79,85.0,OS,0.25,risk
10001,OS-KPI2,2024-07-29,65.05,85.0,OS,0.25,risk
10001,OS-KPI3,2024-07-29,64.69,85.0,OS,0.25,risk
10001,AI-KPI1,2024-08-28,64.71,85.0,AI,0.25,risk
10001,AI-KPI2,2024-08-28,59.13,85.0,AI,0.25,risk
10001,AI-KPI3,2024-08-28,67.19,85.0,AI,0.25,risk
10001,CH-KPI1,2024-08-28,66.4,85.0,CH,0.25,risk
10001,CH-KPI2,2024-08-28,64.18,85.0,CH,0.25,risk
10001,CH-KPI3,2024-08-28,65.81,85.0,CH,0.25,risk
10001,DV-KPI1,2024-08-28,66.02,85.0,DV,0.25,risk
10001,DV-KPI2,2024-08-28,60.84,85.0,DV,0.25,risk
10001,DV-KPI3,2024-08-28,61.37,85.0,DV,0.25,risk
10001,EX-KPI1,2024-08-28,66.43,85.0,EX,0.25,risk
10001,EX-KPI2,2024-08-28,68.95,85.0,EX,0.25,risk
10001,EX-KPI3,2024-08-28,68.23,85.0,EX,0.25,risk
10001,OS-KPI1,2024-08-28,59.37,85.0,OS,0.25,risk
10001,OS-KPI2,2024-08-28,62.39,85.0,OS,0.25,risk
10001,OS-KPI3,2024-08-28,68.28,85.0,OS,0.25,risk
10001,AI-KPI1,2024-09-27,59.04,85.0,AI,0.25,risk
10001,AI-KPI2,2024-09-27,58.81,85.0,AI,0.25,risk
10001,AI-KPI3,2024-09-27,61.64,85.0,AI,0.25,risk
10001,CH-KPI1,2024-09-27,64.11,85.0,CH,0.25,risk
10001,CH-KPI2,2024-09-27,58.83,85.0,CH,0.25,risk
10001,CH-KPI3,2024-09-27,60.31,85.0,CH,0.25,risk
10001,DV-KPI1,2024-09-27,64.5,85.0,DV,0.25,risk
10001,DV-KPI2,2024-09-27,62.95,85.0,DV,0.25,risk
10001,DV-KPI3,2024-09-27,57.16,85.0,DV,0.25,risk
10001,EX-KPI1,2024-09-27,60.24,85.0,EX,0.25,risk
10001,EX-KPI2,2024-09-27,64.84,85.0,EX,0.25,risk
10001,EX-KPI3,2024-09-27,65.49,85.0,EX,0.25,risk
10001,OS-KPI1,2024-09-27,60.33,85.0,OS,0.25,risk
10001,OS-KPI2,2024-09-27,66.41,85.0,OS,0.25,risk
10001,OS-KPI3,2024-09-27,63.39,85.0,OS,0.25,risk
10001,AI-KPI1,2024-10-27,63.18,85.0,AI,0.25,risk
10001,AI-KPI2,2024-10-27,60.08,85.0,AI,0.25,risk
10001,AI-KPI3,2024-10-27,61.71,85.0,AI,0.25,risk
10001,CH-KPI1,2024-10-27,62.89,85.0,CH,0.25,risk
10001,CH-KPI2,2024-10-27,64.8,85.0,CH,0.25,risk
10001,CH-KPI3,2024-10-27,61.84,85.0,CH,0.25,risk
10001,DV-KPI1,2024-10-27,59.67,85.0,DV,0.25,risk
10001,DV-KPI2,2024-10-27,62.32,85.0,DV,0.25,risk
10001,DV-KPI3,2024-10-27,57.78,85.0,DV,0.25,risk
10001,EX-KPI1,2024-10-27,55.6,85.0,EX,0.25,risk
10001,EX-KPI2,2024-10-27,55.06,85.0,EX,0.25,risk
10001,EX-KPI3,2024-10-27,59.23,85.0,EX,0.25,risk
10001,OS-KPI1,2024-10-27,63.0,85.0,OS,0.25,risk
10001,OS-KPI2,2024-10-27,58.04,85.0,OS,0.25,risk
10001,OS-KPI3,2024-10-27,55.32,85.0,OS,0.25,risk
10001,AI-KPI1,2024-11-26,58.13,85.0,AI,0.25,risk
10001,AI-KPI2,2024-11-26,58.18,85.0,AI,0.25,risk
10001,AI-KPI3,2024-11-26,56.57,85.0,AI,0.25,risk
10001,CH-KPI1,2024-11-26,56.92,85.0,CH,0.25,risk
10001,CH-KPI2,2024-11-26,59.06,85.0,CH,0.25,risk
10001,CH-KPI3,2024-11-26,56.49,85.0,CH,0.25,risk
10001,DV-KPI1,2024-11-26,55.24,85.0,DV,0.25,risk
10001,DV-KPI2,2024-11-26,60.58,85.0,DV,0.25,risk
10001,DV-KPI3,2024-11-26,60.98,85.0,DV,0.25,risk
10001,EX-KPI1,2024-11-26,59.59,85.0,EX,0.25,risk
10001,EX-KPI2,2024-11-26,56.32,85.0,EX,0.25,risk
10001,EX-KPI3,2024-11-26,60.61,85.0,EX,0.25,risk
10001,OS-KPI1,2024-11-26,56.25,85.0,OS,0.25,risk
10001,OS-KPI2,2024-11-26,61.0,85.0,OS,0.25,risk
10001,OS-KPI3,2024-11-26,59.91,85.0,OS,0.25,risk
10002,AI-KPI1,2024-01-01,54.38,85.0,AI,0.25,risk
10002,AI-KPI2,2024-01-01,47.9,85.0,AI,0.25,critical
10002,AI-KPI3,2024-01-01,52.27,85.0,AI,0.25,risk
10002,CH-KPI1,2024-01-01,48.52,85.0,CH,0.25,critical
10002,CH-KPI2,2024-01-01,49.36,85.0,CH,0.25,critical
10002,CH-KPI3,2024-01-01,45.43,85.0,CH,0.25,critical
10002,DV-KPI1,2024-01-01,52.17,85.0,DV,0.25,risk
10002,DV-KPI2,2024-01-01,52.12,85.0,DV,0.25,risk
10002,DV-KPI3,2024-01-01,54.97,85.0,DV,0.25,risk
10002,EX-KPI1,2024-01-01,47.72,85.0,EX,0.25,critical
10002,EX-KPI2,2024-01-01,45.45,85.0,EX,0.25,critical
10002,EX-KPI3,2024-01-01,48.04,85.0,EX,0.25,critical
10002,OS-KPI1,2024-01-01,50.54,85.0,OS,0.25,risk
10002,OS-KPI2,2024-01-01,52.73,85.0,OS,0.25,risk
10002,OS-KPI3,2024-01-01,54.65,85.0,OS,0.25,risk
10002,AI-KPI1,2024-01-31,51.62,85.0,AI,0.25,risk
10002,AI-KPI2,2024-01-31,56.14,85.0,AI,0.25,risk
10002,AI-KPI3,2024-01-31,49.52,85.0,AI,0.25,critical
10002,CH-KPI1,2024-01-31,51.51,85.0,CH,0.25,risk
10002,CH-KPI2,2024-01-31,53.16,85.0,CH,0.25,risk
10002,CH-KPI3,2024-01-31,48.58,85.0,CH,0.25,critical
10002,DV-KPI1,2024-01-31,53.65,85.0,DV,0.25,risk
10002,DV-KPI2,2024-01-31,48.39,85.0,DV,0.25,critical
10002,DV-KPI3,2024-01-31,54.12,85.0,DV,0.25,risk
10002,EX-KPI1,2024-01-31,56.48,85.0,EX,0.25,risk
10002,EX-KPI2,2024-01-31,56.43,85.0,EX,0.25,risk
10002,EX-KPI3,2024-01-31,50.65,85.0,EX,0.25,risk
10002,OS-KPI1,2024-01-31,57.21,85.0,OS,0.25,risk
10002,OS-KPI2,2024-01-31,57.69,85.0,OS,0.25,risk
10002,OS-KPI3,2024-01-31,54.32,85.0,OS,0.25,risk
10002,AI-KPI1,2024-03-01,59.91,85.0,AI,0.25,risk
10002,AI-KPI2,2024-03-01,51.9,85.0,AI,0.25,risk
10002,AI-KPI3,2024-03-01,59.39,85.0,AI,0.25,risk
10002,CH-KPI1,2024-03-01,54.74,85.0,CH,0.25,risk
10002,CH-KPI2,2024-03-01,56.92,85.0,CH,0.25,risk
10002,CH-KPI3,2024-03-01,59.71,85.0,CH,0.25,risk
10002,DV-KPI1,2024-03-01,51.47,85.0,DV,0.25,risk
10002,DV-KPI2,2024-03-01,52.31,85.0,DV,0.25,risk
10002,DV-KPI3,2024-03-01,54.23,85.0,DV,0.25,risk
10002,EX-KPI1,2024-03-01,60.07,85.0,EX,0.25,risk
10002,EX-KPI2,2024-03-01,53.45,85.0,EX,0.25,risk
10002,EX-KPI3,2024-03-01,51.46,85.0,EX,0.25,risk
10002,OS-KPI1,2024-03-01,54.26,85.0,OS,0.25,risk
10002,OS-KPI2,2024-03-01,55.93,85.0,OS,0.25,risk
10002,OS-KPI3,2024-03-01,58.96,85.0,OS,0.25,risk
10002,AI-KPI1,2024-03-31,55.09,85.0,AI,0.25,risk
10002,AI-KPI2,2024-03-31,62.57,85.0,AI,0.25,risk
10002,AI-KPI3,2024-03-31,62.45,85.0,AI,0.25,risk
10002,CH-KPI1,2024-03-31,62.88,85.0,CH,0.25,risk
10002,CH-KPI2,2024-03-31,57.85,85.0,CH,0.25,risk
10002,CH-KPI3,2024-03-31,63.87,85.0,CH,0.25,risk
10002,DV-KPI1,2024-03-31,59.07,85.0,DV,0.25,risk
10002,DV-KPI2,2024-03-31,61.17,85.0,DV,0.25,risk
10002,DV-KPI3,2024-03-31,63.35,85.0,DV,0.25,risk
10002,EX-KPI1,2024-03-31,63.84,85.0,EX,0.25,risk
10002,EX-KPI2,2024-03-31,60.24,85.0,EX,0.25,risk
10002,EX-KPI3,2024-03-31,58.57,85.0,EX,0.25,risk
10002,OS-KPI1,2024-03-31,55.82,85.0,OS,0.25,risk
10002,OS-KPI2,2024-03-31,57.84,85.0,OS,0.25,risk
10002,OS-KPI3,2024-03-31,58.51,85.0,OS,0.25,risk
10002,AI-KPI1,2024-04-30,60.38,85.0,AI,0.25,risk
10002,AI-KPI2,2024-04-30,63.19,85.0,AI,0.25,risk
10002,AI-KPI3,2024-04-30,60.18,85.0,AI,0.25,risk
10002,CH-KPI1,2024-04-30,63.81,85.0,CH,0.25,risk
10002,CH-KPI2,2024-04-30,65.22,85.0,CH,0.25,risk
10002,CH-KPI3,2024-04-30,59.95,85.0,CH,0.25,risk
10002,DV-KPI1,2024-04-30,63.03,85.0,DV,0.25,risk
10002,DV-KPI2,2024-04-30,58.79,85.0,DV,0.25,risk
10002,DV-KPI3,2024-04-30,59.72,85.0,DV,0.25,risk
10002,EX-KPI1,2024-04-30,57.27,85.0,EX,0.25,risk
10002,EX-KPI2,2024-04-30,65.03,85.0,EX,0.25,risk
10002,EX-KPI3,2024-04-30,60.07,85.0,EX,0.25,risk
10002,OS-KPI1,2024-04-30,65.46,85.0,OS,0.25,risk
10002,OS-KPI2,2024-04-30,58.17,85.0,OS,0.25,risk
10002,OS-KPI3,2024-04-30,64.15,85.0,OS,0.25,risk
10002,AI-KPI1,2024-05-30,64.02,85.0,AI,0.25,risk
10002,AI-KPI2,2024-05-30,63.81,85.0,AI,0.25,risk
10002,AI-KPI3,2024-05-30,65.5,85.0,AI,0.25,risk
10002,CH-KPI1,2024-05-30,61.9,85.0,CH,0.25,risk
10002,CH-KPI2,2024-05-30,60.66,85.0,CH,0.25,risk
10002,CH-KPI3,2024-05-30,68.0,85.0,CH,0.25,risk
10002,DV-KPI1,2024-05-30,62.34,85.0,DV,0.25,risk
10002,DV-KPI2,2024-05-30,61.69,85.0,DV,0.25,risk
10002,DV-KPI3,2024-05-30,64.95,85.0,DV,0.25,risk
10002,EX-KPI1,2024-05-30,68.26,85.0,EX,0.25,risk
10002,EX-KPI2,2024-05-30,63.99,85.0,EX,0.25,risk
10002,EX-KPI3,2024-05-30,67.14,85.0,EX,0.25,risk
10002,OS-KPI1,2024-05-30,66.11,85.0,OS,0.25,risk
10002,OS-KPI2,2024-05-30,69.08,85.0,OS,0.25,risk
10002,OS-KPI3,2024-05-30,63.36,85.0,OS,0.25,risk
10002,AI-KPI1,2024-06-29,64.27,85.0,AI,0.25,risk
10002,AI-KPI2,2024-06-29,72.76,85.0,AI,0.25,healthy
10002,AI-KPI3,2024-06-29,65.5,85.0,AI,0.25,risk
10002,CH-KPI1,2024-06-29,69.41,85.0,CH,0.25,risk
10002,CH-KPI2,2024-06-29,67.12,85.0,CH,0.25,risk
10002,CH-KPI3,2024-06-29,67.87,85.0,CH,0.25,risk
10002,DV-KPI1,2024-06-29,68.59,85.0,DV,0.25,risk
10002,DV-KPI2,2024-06-29,71.38,85.0,DV,0.25,healthy
10002,DV-KPI3,2024-06-29,70.45,85.0,DV,0.25,healthy
10002,EX-KPI1,2024-06-29,65.1,85.0,EX,0.25,risk
10002,EX-KPI2,2024-06-29,70.87,85.0,EX,0.25,healthy
10002,EX-KPI3,2024-06-29,68.77,85.0,EX,0.25,risk
10002,OS-KPI1,2024-06-29,72.13,85.0,OS,0.25,healthy
10002,OS-KPI2,2024-06-29,70.18,85.0,OS,0.25,healthy
10002,OS-KPI3,2024-06-29,67.24,85.0,OS,0.25,risk
10002,AI-KPI1,2024-07-29,69.11,85.0,AI,0.25,risk
10002,AI-KPI2,2024-07-29,71.96,85.0,AI,0.25,healthy
10002,AI-KPI3,2024-07-29,67.51,85.0,AI,0.25,risk
10002,CH-KPI1,2024-07-29,74.5,85.0,CH,0.25,healthy
10002,CH-KPI2,2024-07-29,75.91,85.0,CH,0.25,healthy
10002,CH-KPI3,2024-07-29,70.94,85.0,CH,0.25,healthy
10002,DV-KPI1,2024-07-29,71.62,85.0,DV,0.25,healthy
10002,DV-KPI2,2024-07-29,66.4,85.0,DV,0.25,risk
10002,DV-KPI3,2024-07-29,69.76,85.0,DV,0.25,risk
10002,EX-KPI1,2024-07-29,72.59,85.0,EX,0.25,healthy
10002,EX-KPI2,2024-07-29,68.23,85.0,EX,0.25,risk
10002,EX-KPI3,2024-07-29,69.22,85.0,EX,0.25,risk
10002,OS-KPI1,2024-07-29,70.03,85.0,OS,0.25,healthy
10002,OS-KPI2,2024-07-29,70.24,85.0,OS,0.25,healthy
10002,OS-KPI3,2024-07-29,71.88,85.0,OS,0.25,healthy
10002,AI-KPI1,2024-08-28,70.18,85.0,AI,0.25,healthy
10002,AI-KPI2,2024-08-28,73.44,85.0,AI,0.25,healthy
10002,AI-KPI3,2024-08-28,69.5,85.0,AI,0.25,risk
10002,CH-KPI1,2024-08-28,74.17,85.0,CH,0.25,healthy
10002,CH-KPI2,2024-08-28,70.38,85.0,CH,0.25,healthy
10002,CH-KPI3,2024-08-28,74.5,85.0,CH,0.25,healthy
10002,DV-KPI1,2024-08-28,71.54,85.0,DV,0.25,healthy
10002,DV-KPI2,2024-08-28,74.47,85.0,DV,0.25,healthy
10002,DV-KPI3,2024-08-28,70.62,85.0,DV,0.25,healthy
10002,EX-KPI1,2024-08-28,76.79,85.0,EX,0.25,healthy
10002,EX-KPI2,2024-08-28,75.6,85.0,EX,0.25,healthy
10002,EX-KPI3,2024-08-28,75.95,85.0,EX,0.25,healthy
10002,OS-KPI1,2024-08-28,77.14,85.0,OS,0.25,healthy
10002,OS-KPI2,2024-08-28,74.64,85.0,OS,0.25,healthy
10002,OS-KPI3,2024-08-28,71.4,85.0,OS,0.25,healthy
10002,AI-KPI1,2024-09-27,79.97,85.0,AI,0.25,healthy
10002,AI-KPI2,2024-09-27,75.43,85.0,AI,0.25,healthy
10002,AI-KPI3,2024-09-27,76.91,85.0,AI,0.25,healthy
10002,CH-KPI1,2024-09-27,75.87,85.0,CH,0.25,healthy
10002,CH-KPI2,2024-09-27,72.44,85.0,CH,0.25,healthy
10002,CH-KPI3,2024-09-27,77.72,85.0,CH,0.25,healthy
10002,DV-KPI1,2024-09-27,78.59,85.0,DV,0.25,healthy
10002,DV-KPI2,2024-09-27,78.91,85.0,DV,0.25,healthy
10002,DV-KPI3,2024-09-27,73.17,85.0,DV,0.25,healthy
10002,EX-KPI1,2024-09-27,79.84,85.0,EX,0.25,healthy
10002,EX-KPI2,2024-09-27,72.18,85.0,EX,0.25,healthy
10002,EX-KPI3,2024-09-27,77.97,85.0,EX,0.25,healthy
10002,OS-KPI1,2024-09-27,81.48,85.0,OS,0.25,healthy
10002,OS-KPI2,2024-09-27,74.37,85.0,OS,0.25,healthy
10002,OS-KPI3,2024-09-27,79.26,85.0,OS,0.25,healthy
10002,AI-KPI1,2024-10-27,84.96,85.0,AI,0.25,healthy
10002,AI-KPI2,2024-10-27,78.52,85.0,AI,0.25,healthy
10002,AI-KPI3,2024-10-27,80.18,85.0,AI,0.25,healthy
10002,CH-KPI1,2024-10-27,79.79,85.0,CH,0.25,healthy
10002,CH-KPI2,2024-10-27,75.03,85.0,CH,0.25,healthy
10002,CH-KPI3,2024-10-27,75.64,85.0,CH,0.25,healthy
10002,DV-KPI1,2024-10-27,76.61,85.0,DV,0.25,healthy
10002,DV-KPI2,2024-10-27,77.58,85.0,DV,0.25,healthy
10002,DV-KPI3,2024-10-27,76.08,85.0,DV,0.25,healthy
10002,EX-KPI1,2024-10-27,84.5,85.0,EX,0.25,healthy
10002,EX-KPI2,2024-10-27,77.13,85.0,EX,0.25,healthy
10002,EX-KPI3,2024-10-27,75.04,85.0,EX,0.25,healthy
10002,OS-KPI1,2024-10-27,79.02,85.0,OS,0.25,healthy
10002,OS-KPI2,2024-10-27,79.29,85.0,OS,0.25,healthy
10002,OS-KPI3,2024-10-27,81.36,85.0,OS,0.25,healthy
10002,AI-KPI1,2024-11-26,80.27,85.0,AI,0.25,healthy
10002,AI-KPI2,2024-11-26,79.37,85.0,AI,0.25,healthy
10002,AI-KPI3,2024-11-26,86.71,85.0,AI,0.25,healthy
10002,CH-KPI1,2024-11-26,87.04,85.0,CH,0.25,healthy
10002,CH-KPI2,2024-11-26,86.89,85.0,CH,0.25,healthy
10002,CH-KPI3,2024-11-26,78.54,85.0,CH,0.25,healthy
10002,DV-KPI1,2024-11-26,83.06,85.0,DV,0.25,healthy
10002,DV-KPI2,2024-11-26,83.07,85.0,DV,0.25,healthy
10002,DV-KPI3,2024-11-26,83.37,85.0,DV,0.25,healthy
10002,EX-KPI1,2024-11-26,84.45,85.0,EX,0.25,healthy
10002,EX-KPI2,2024-11-26,79.06,85.0,EX,0.25,healthy
10002,EX-KPI3,2024-11-26,81.73,85.0,EX,0.25,healthy
10002,OS-KPI1,2024-11-26,79.85,85.0,OS,0.25,healthy
10002,OS-KPI2,2024-11-26,86.75,85.0,OS,0.25,healthy
10002,OS-KPI3,2024-11-26,79.64,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-01-01,71.62,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-01-01,70.77,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-01-01,79.95,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-01-01,71.89,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-01-01,74.45,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-01-01,79.39,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-01-01,78.39,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-01-01,70.87,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-01-01,75.96,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-01-01,75.32,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-01-01,76.32,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-01-01,71.61,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-01-01,76.47,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-01-01,72.61,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-01-01,79.35,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-01-31,70.94,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-01-31,75.74,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-01-31,73.31,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-01-31,78.18,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-01-31,79.39,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-01-31,76.16,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-01-31,73.14,85.0,DV,0.25,healthy
