signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_20002_0037,20002,2024-04-03,milestone,Signal for E2E Test Company Accounts 596603 - Staging on 2024-04-03,negative,-0.94
sig_20002_0038,20002,2024-04-03,incident,Signal for E2E Test Company Accounts 596603 - Staging on 2024-04-03,positive,0.64
sig_20002_0039,20002,2024-05-14,milestone,Signal for E2E Test Company Accounts 596603 - Staging on 2024-05-14,neutral,0.75
sig_20002_0040,20002,2024-05-14,customer_feedback,Signal for E2E Test Company Accounts 596603 - Staging on 2024-05-14,negative,-0.75
sig_20002_0041,20002,2024-06-15,customer_feedback,Signal for E2E Test Company Accounts 596603 - Staging on 2024-06-15,positive,0.3
sig_20002_0042,20002,2024-06-15,incident,Signal for E2E Test Company Accounts 596603 - Staging on 2024-06-15,positive,0.38
sig_20002_0043,20002,2024-07-26,incident,Signal for E2E Test Company Accounts 596603 - Staging on 2024-07-26,negative,-0.31
sig_20002_0044,20002,2024-07-26,meeting,Signal for E2E Test Company Accounts 596603 - Staging on 2024-07-26,negative,-0.68
sig_20002_0045,20002,2024-07-26,meeting,Signal for E2E Test Company Accounts 596603 - Staging on 2024-07-26,neutral,0.22
sig_20002_0046,20002,2024-07-30,milestone,Signal for E2E Test Company Accounts 596603 - Staging on 2024-07-30,positive,-0.29
sig_20002_0047,20002,2024-07-30,incident,Signal for E2E Test Company Accounts 596603 - Staging on 2024-07-30,positive,0.96
sig_20002_0048,20002,2024-09-16,health_check,Signal for E2E Test Company Accounts 596603 - Staging on 2024-09-16,positive,-0.6
sig_20002_0049,20002,2024-09-16,incident,Signal for E2E Test Company Accounts 596603 - Staging on 2024-09-16,positive,-0.46
sig_20002_0050,20002,2024-09-16,incident,Signal for E2E Test Company Accounts 596603 - Staging on 2024-09-16,negative,-0.05
sig_20002_0051,20002,2024-10-11,health_check,Signal for E2E Test Company Accounts 596603 - Staging on 2024-10-11,positive,0.36
sig_20002_0052,20002,2024-10-11,milestone,Signal for E2E Test Company Accounts 596603 - Staging on 2024-10-11,negative,0.27
sig_20002_0053,20002,2024-10-11,meeting,Signal for E2E Test Company Accounts 596603 - Staging on 2024-10-11,positive,-0.93
sig_20002_0054,20002,2024-11-15,milestone,Signal for E2E Test Company Accounts 596603 - Staging on 2024-11-15,negative,0.05
sig_20002_0055,20002,2024-11-15,incident,Signal for E2E Test Company Accounts 596603 - Staging on 2024-11-15,negative,-0.65
sig_20002_0056,20002,2024-11-15,incident,Signal for E2E Test Company Accounts 596603 - Staging on 2024-11-15,negative,0.94
sig_20002_0057,20002,2024-12-21,health_check,Signal for E2E Test Company Accounts 596603 - Staging on 2024-12-21,neutral,-0.91
sig_20002_0058,20002,2024-12-21,incident,Signal for E2E Test Company Accounts 596603 - Staging on 2024-12-21,negative,-0.69
sig_20002_0059,20002,2024-12-21,health_check,Signal for E2E Test Company Accounts 596603 - Staging on 2024-12-21,positive,-0.71
sig_20003_0060,20003,2024-01-16,health_check,Signal for E2E Test Company Accounts 596603 - Development on 2024-01-16,positive,-0.58
sig_20003_0061,20003,2024-01-16,incident,Signal for E2E Test Company Accounts 596603 - Development on 2024-01-16,positive,0.04
sig_20003_0062,20003,2024-01-16,milestone,Signal for E2E Test Company Accounts 596603 - Development on 2024-01-16,positive,-0.86
sig_20003_0063,20003,2024-02-02,meeting,Signal for E2E Test Company Accounts 596603 - Development on 2024-02-02,neutral,0.51
sig_20003_0064,20003,2024-02-02,milestone,Signal for E2E Test Company Accounts 596603 - Development on 2024-02-02,negative,-0.1
sig_20003_0065,20003,2024-02-02,incident,Signal for E2E Test Company Accounts 596603 - Development on 2024-02-02,positive,-0.5
sig_20003_0066,20003,2024-03-23,health_check,Signal for E2E Test Company Accounts 596603 - Development on 2024-03-23,neutral,-0.04
sig_20003_0067,20003,2024-03-23,health_check,Signal for E2E Test Company Accounts 596603 - Development on 2024-03-23,positive,0.24
sig_20003_0068,20003,2024-04-26,milestone,Signal for E2E Test Company Accounts 596603 - Development on 2024-04-26,positive,-0.27
sig_20003_0069,20003,2024-04-26,meeting,Signal for E2E Test Company Accounts 596603 - Development on 2024-04-26,positive,0.23
sig_20003_0070,20003,2024-05-24,health_check,Signal for E2E Test Company Accounts 596603 - Development on 2024-05-24,negative,0.0
sig_20003_0071,20003,2024-05-24,meeting,Signal for E2E Test Company Accounts 596603 - Development on 2024-05-24,negative,0.95
sig_20003_0072,20003,2024-05-24,milestone,Signal for E2E Test Company Accounts 596603 - Development on 2024-05-24,positive,0.13
sig_20003_0073,20003,2024-06-25,incident,Signal for E2E Test Company Accounts 596603 - Development on 2024-06-25,neutral,-1.0
sig_20003_0074,20003,2024-06-25,health_check,Signal for E2E Test Company Accounts 596603 - Development on 2024-06-25,positive,-0.34
sig_20003_0075,20003,2024-06-25,customer_feedback,Signal for E2E Test Company Accounts 596603 - Development on 2024-06-25,positive,0.65
sig_20003_0076,20003,2024-07-18,incident,Signal for E2E Test Company Accounts 596603 - Development on 2024-07-18,positive,0.68
sig_20003_0077,20003,2024-07-18,meeting,Signal for E2E Test Company Accounts 596603 - Development on 2024-07-18,positive,-0.62
sig_20003_0078,20003,2024-07-18,meeting,Signal for E2E Test Company Accounts 596603 - Development on 2024-07-18,neutral,-0.95
sig_20003_0079,20003,2024-08-08,milestone,Signal for E2E Test Company Accounts 596603 - Development on 2024-08-08,negative,-0.47
sig_20003_0080,20003,2024-08-08,incident,Signal for E2E Test Company Accounts 596603 - Development on 2024-08-08,positive,0.62
sig_20003_0081,20003,2024-09-10,meeting,Signal for E2E Test Company Accounts 596603 - Development on 2024-09-10,positive,-0.88
sig_20003_0082,20003,2024-09-10,incident,Signal for E2E Test Company Accounts 596603 - Development on 2024-09-10,neutral,-0.95
sig_20003_0083,20003,2024-09-10,milestone,Signal for E2E Test Company Accounts 596603 - Development on 2024-09-10,positive,-0.48
sig_20003_0084,20003,2024-10-20,incident,Signal for E2E Test Company Accounts 596603 - Development on 2024-10-20,negative,0.0
sig_20003_0085,20003,2024-10-20,health_check,Signal for E2E Test Company Accounts 596603 - Development on 2024-10-20,neutral,-0.75
sig_20003_0086,20003,2024-11-21,health_check,Signal for E2E Test Company Accounts 596603 - Development on 2024-11-21,positive,-0.46
sig_20003_0087,20003,2024-11-21,incident,Signal for E2E Test Company Accounts 596603 - Development on 2024-11-21,neutral,0.25
sig_20003_0088,20003,2024-12-11,customer_feedback,Signal for E2E Test Company Accounts 596603 - Development on 2024-12-11,negative,0.61
sig_20003_0089,20003,2024-12-11,meeting,Signal for E2E Test Company Accounts 596603 - Development on 2024-12-11,positive,0.26
sig_20004_0090,20004,2024-01-08,milestone,Signal for E2E Test Company Accounts 596603 - QA on 2024-01-08,neutral,-0.89
sig_20004_0091,20004,2024-01-08,meeting,Signal for E2E Test Company Accounts 596603 - QA on 2024-01-08,positive,-0.92
sig_20004_0092,20004,2024-02-28,incident,Signal for E2E Test Company Accounts 596603 - QA on 2024-02-28,negative,-0.93
sig_20004_0093,20004,2024-02-28,incident,Signal for E2E Test Company Accounts 596603 - QA on 2024-02-28,negative,-0.68
sig_20004_0094,20004,2024-02-28,customer_feedback,Signal for E2E Test Company Accounts 596603 - QA on 2024-02-28,negative,0.6
sig_20004_0095,20004,2024-03-04,health_check,Signal for E2E Test Company Accounts 596603 - QA on 2024-03-04,neutral,0.23
sig_20004_0096,20004,2024-03-04,incident,Signal for E2E Test Company Accounts 596603 - QA on 2024-03-04,neutral,0.14
sig_20004_0097,20004,2024-03-04,customer_feedback,Signal for E2E Test Company Accounts 596603 - QA on 2024-03-04,negative,-0.14
sig_20004_0098,20004,2024-04-08,meeting,Signal for E2E Test Company Accounts 596603 - QA on 2024-04-08,negative,-0.97
sig_20004_0099,20004,2024-04-08,meeting,Signal for E2E Test Company Accounts 596603 - QA on 2024-04-08,neutral,-0.05
sig_20004_0100,20004,2024-05-23,incident,Signal for E2E Test Company Accounts 596603 - QA on 2024-05-23,negative,-0.6
sig_20004_0101,20004,2024-05-23,meeting,Signal for E2E Test Company Accounts 596603 - QA on 2024-05-23,positive,-0.46
sig_20004_0102,20004,2024-06-07,health_check,Signal for E2E Test Company Accounts 596603 - QA on 2024-06-07,negative,0.21
sig_20004_0103,20004,2024-06-07,customer_feedback,Signal for E2E Test Company Accounts 596603 - QA on 2024-06-07,positive,-0.75
sig_20004_0104,20004,2024-06-07,health_check,Signal for E2E Test Company Accounts 596603 - QA on 2024-06-07,negative,0.66
sig_20004_0105,20004,2024-06-29,incident,Signal for E2E Test Company Accounts 596603 - QA on 2024-06-29,positive,-0.33
sig_20004_0106,20004,2024-06-29,milestone,Signal for E2E Test Company Accounts 596603 - QA on 2024-06-29,negative,-0.88
sig_20004_0107,20004,2024-06-29,milestone,Signal for E2E Test Company Accounts 596603 - QA on 2024-06-29,positive,0.01
sig_20004_0108,20004,2024-08-08,customer_feedback,Signal for E2E Test Company Accounts 596603 - QA on 2024-08-08,negative,0.56
sig_20004_0109,20004,2024-08-08,milestone,Signal for E2E Test Company Accounts 596603 - QA on 2024-08-08,negative,0.71
sig_20004_0110,20004,2024-09-17,health_check,Signal for E2E Test Company Accounts 596603 - QA on 2024-09-17,negative,0.83
sig_20004_0111,20004,2024-09-17,meeting,Signal for E2E Test Company Accounts 596603 - QA on 2024-09-17,negative,-0.67
sig_20004_0112,20004,2024-09-17,milestone,Signal for E2E Test Company Accounts 596603 - QA on 2024-09-17,positive,-0.68
sig_20004_0113,20004,2024-10-10,incident,Signal for E2E Test Company Accounts 596603 - QA on 2024-10-10,positive,0.26
sig_20004_0114,20004,2024-10-10,customer_feedback,Signal for E2E Test Company Accounts 596603 - QA on 2024-10-10,neutral,0.03
sig_20004_0115,20004,2024-10-10,health_check,Signal for E2E Test Company Accounts 596603 - QA on 2024-10-10,positive,0.78
sig_20004_0116,20004,2024-11-24,incident,Signal for E2E Test Company Accounts 596603 - QA on 2024-11-24,neutral,0.41
sig_20004_0117,20004,2024-11-24,meeting,Signal for E2E Test Company Accounts 596603 - QA on 2024-11-24,negative,0.44
sig_20004_0118,20004,2024-11-24,health_check,Signal for E2E Test Company Accounts 596603 - QA on 2024-11-24,negative,0.04
sig_20004_0119,20004,2024-12-04,incident,Signal for E2E Test Company Accounts 596603 - QA on 2024-12-04,neutral,-0.39
sig_20004_0120,20004,2024-12-04,incident,Signal for E2E Test Company Accounts 596603 - QA on 2024-12-04,neutral,0.88
sig_20005_0121,20005,2024-01-11,health_check,Signal for E2E Test Company Accounts 596603 - UAT on 2024-01-11,positive,0.78
sig_20005_0122,20005,2024-01-11,milestone,Signal for E2E Test Company Accounts 596603 - UAT on 2024-01-11,neutral,-0.78
sig_20005_0123,20005,2024-01-11,incident,Signal for E2E Test Company Accounts 596603 - UAT on 2024-01-11,neutral,-0.26
sig_20005_0124,20005,2024-02-07,customer_feedback,Signal for E2E Test Company Accounts 596603 - UAT on 2024-02-07,neutral,0.71
sig_20005_0125,20005,2024-02-07,meeting,Signal for E2E Test Company Accounts 596603 - UAT on 2024-02-07,neutral,-0.96
sig_20005_0126,20005,2024-03-05,customer_feedback,Signal for E2E Test Company Accounts 596603 - UAT on 2024-03-05,positive,0.73
sig_20005_0127,20005,2024-03-05,milestone,Signal for E2E Test Company Accounts 596603 - UAT on 2024-03-05,neutral,0.95
sig_20005_0128,20005,2024-03-05,incident,Signal for E2E Test Company Accounts 596603 - UAT on 2024-03-05,negative,-0.67
sig_20005_0129,20005,2024-04-22,meeting,Signal for E2E Test Company Accounts 596603 - UAT on 2024-04-22,positive,0.55
sig_20005_0130,20005,2024-04-22,milestone,Signal for E2E Test Company Accounts 596603 - UAT on 2024-04-22,positive,0.13
sig_20005_0131,20005,2024-05-13,health_check,Signal for E2E Test Company Accounts 596603 - UAT on 2024-05-13,negative,0.44
sig_20005_0132,20005,2024-05-13,milestone,Signal for E2E Test Company Accounts 596603 - UAT on 2024-05-13,neutral,0.73
sig_20005_0133,20005,2024-05-31,meeting,Signal for E2E Test Company Accounts 596603 - UAT on 2024-05-31,negative,0.3
sig_20005_0134,20005,2024-05-31,incident,Signal for E2E Test Company Accounts 596603 - UAT on 2024-05-31,negative,-0.89
sig_20005_0135,20005,2024-07-12,incident,Signal for E2E Test Company Accounts 596603 - UAT on 2024-07-12,neutral,0.61
sig_20005_0136,20005,2024-07-12,customer_feedback,Signal for E2E Test Company Accounts 596603 - UAT on 2024-07-12,negative,0.96
sig_20005_0137,20005,2024-07-12,milestone,Signal for E2E Test Company Accounts 596603 - UAT on 2024-07-12,negative,0.1
sig_20005_0138,20005,2024-07-31,customer_feedback,Signal for E2E Test Company Accounts 596603 - UAT on 2024-07-31,neutral,0.39
sig_20005_0139,20005,2024-07-31,customer_feedback,Signal for E2E Test Company Accounts 596603 - UAT on 2024-07-31,negative,-0.79
sig_20005_0140,20005,2024-07-31,milestone,Signal for E2E Test Company Accounts 596603 - UAT on 2024-07-31,negative,0.62
sig_20005_0141,20005,2024-09-17,milestone,Signal for E2E Test Company Accounts 596603 - UAT on 2024-09-17,neutral,-0.25
sig_20005_0142,20005,2024-09-17,incident,Signal for E2E Test Company Accounts 596603 - UAT on 2024-09-17,positive,0.19
sig_20005_0143,20005,2024-09-17,meeting,Signal for E2E Test Company Accounts 596603 - UAT on 2024-09-17,positive,0.65
sig_20005_0144,20005,2024-10-04,health_check,Signal for E2E Test Company Accounts 596603 - UAT on 2024-10-04,positive,0.32
sig_20005_0145,20005,2024-10-04,incident,Signal for E2E Test Company Accounts 596603 - UAT on 2024-10-04,neutral,-0.57
sig_20005_0146,20005,2024-10-27,meeting,Signal for E2E Test Company Accounts 596603 - UAT on 2024-10-27,negative,0.04
sig_20005_0147,20005,2024-10-27,health_check,Signal for E2E Test Company Accounts 596603 - UAT on 2024-10-27,neutral,-0.92
sig_20005_0148,20005,2024-10-27,milestone,Signal for E2E Test Company Accounts 596603 - UAT on 2024-10-27,negative,-0.02
sig_20005_0149,20005,2024-12-08,milestone,Signal for E2E Test Company Accounts 596603 - UAT on 2024-12-08,neutral,0.02
sig_20005_0150,20005,2024-12-08,milestone,Signal for E2E Test Company Accounts 596603 - UAT on 2024-12-08,neutral,0.18
sig_20005_0151,20005,2024-12-08,meeting,Signal for E2E Test Company Accounts 596603 - UAT on 2024-12-08,positive,-0.72
