account_id,kpi_code,measured_at,value,target,pillar,weight,status
20001,P1-KPI2,2024-03-01,59.78,85.0,P1,0.25,risk
20001,P1-KPI3,2024-03-01,60.78,85.0,P1,0.25,risk
20001,P5-KPI1,2024-03-01,53.08,85.0,P5,0.25,risk
20001,P5-KPI2,2024-03-01,52.29,85.0,P5,0.25,risk
20001,P5-KPI3,2024-03-01,57.92,85.0,P5,0.25,risk
20001,P2-KPI1,2024-03-01,53.25,85.0,P2,0.25,risk
20001,P2-KPI2,2024-03-01,60.03,85.0,P2,0.25,risk
20001,P2-KPI3,2024-03-01,53.83,85.0,P2,0.25,risk
20001,P3-KPI1,2024-03-31,56.49,85.0,P3,0.25,risk
20001,P3-KPI2,2024-03-31,58.72,85.0,P3,0.25,risk
20001,P3-KPI3,2024-03-31,63.44,85.0,P3,0.25,risk
20001,P4-KPI1,2024-03-31,60.14,85.0,P4,0.25,risk
20001,P4-KPI2,2024-03-31,59.36,85.0,P4,0.25,risk
20001,P4-KPI3,2024-03-31,56.31,85.0,P4,0.25,risk
20001,P1-KPI1,2024-03-31,61.05,85.0,P1,0.25,risk
20001,P1-KPI2,2024-03-31,54.85,85.0,P1,0.25,risk
20001,P1-KPI3,2024-03-31,62.06,85.0,P1,0.25,risk
20001,P5-KPI1,2024-03-31,57.1,85.0,P5,0.25,risk
20001,P5-KPI2,2024-03-31,63.06,85.0,P5,0.25,risk
20001,P5-KPI3,2024-03-31,59.16,85.0,P5,0.25,risk
20001,P2-KPI1,2024-03-31,55.64,85.0,P2,0.25,risk
20001,P2-KPI2,2024-03-31,54.2,85.0,P2,0.25,risk
20001,P2-KPI3,2024-03-31,60.94,85.0,P2,0.25,risk
20001,P3-KPI1,2024-04-30,59.15,85.0,P3,0.25,risk
20001,P3-KPI2,2024-04-30,65.27,85.0,P3,0.25,risk
20001,P3-KPI3,2024-04-30,66.46,85.0,P3,0.25,risk
20001,P4-KPI1,2024-04-30,59.93,85.0,P4,0.25,risk
20001,P4-KPI2,2024-04-30,63.24,85.0,P4,0.25,risk
20001,P4-KPI3,2024-04-30,60.89,85.0,P4,0.25,risk
20001,P1-KPI1,2024-04-30,58.48,85.0,P1,0.25,risk
20001,P1-KPI2,2024-04-30,64.38,85.0,P1,0.25,risk
20001,P1-KPI3,2024-04-30,63.87,85.0,P1,0.25,risk
20001,P5-KPI1,2024-04-30,63.15,85.0,P5,0.25,risk
20001,P5-KPI2,2024-04-30,60.66,85.0,P5,0.25,risk
20001,P5-KPI3,2024-04-30,65.55,85.0,P5,0.25,risk
20001,P2-KPI1,2024-04-30,60.11,85.0,P2,0.25,risk
20001,P2-KPI2,2024-04-30,58.05,85.0,P2,0.25,risk
20001,P2-KPI3,2024-04-30,64.96,85.0,P2,0.25,risk
20001,P3-KPI1,2024-05-30,63.85,85.0,P3,0.25,risk
20001,P3-KPI2,2024-05-30,65.35,85.0,P3,0.25,risk
20001,P3-KPI3,2024-05-30,63.74,85.0,P3,0.25,risk
20001,P4-KPI1,2024-05-30,61.61,85.0,P4,0.25,risk
20001,P4-KPI2,2024-05-30,69.73,85.0,P4,0.25,risk
20001,P4-KPI3,2024-05-30,61.87,85.0,P4,0.25,risk
20001,P1-KPI1,2024-05-30,65.74,85.0,P1,0.25,risk
20001,P1-KPI2,2024-05-30,69.25,85.0,P1,0.25,risk
20001,P1-KPI3,2024-05-30,62.42,85.0,P1,0.25,risk
20001,P5-KPI1,2024-05-30,68.42,85.0,P5,0.25,risk
20001,P5-KPI2,2024-05-30,64.6,85.0,P5,0.25,risk
20001,P5-KPI3,2024-05-30,67.54,85.0,P5,0.25,risk
20001,P2-KPI1,2024-05-30,67.89,85.0,P2,0.25,risk
20001,P2-KPI2,2024-05-30,60.82,85.0,P2,0.25,risk
20001,P2-KPI3,2024-05-30,67.14,85.0,P2,0.25,risk
20001,P3-KPI1,2024-06-29,70.52,85.0,P3,0.25,healthy
20001,P3-KPI2,2024-06-29,63.24,85.0,P3,0.25,risk
20001,P3-KPI3,2024-06-29,72.99,85.0,P3,0.25,healthy
20001,P4-KPI1,2024-06-29,69.61,85.0,P4,0.25,risk
20001,P4-KPI2,2024-06-29,72.5,85.0,P4,0.25,healthy
20001,P4-KPI3,2024-06-29,68.7,85.0,P4,0.25,risk
20001,P1-KPI1,2024-06-29,69.62,85.0,P1,0.25,risk
20001,P1-KPI2,2024-06-29,68.37,85.0,P1,0.25,risk
20001,P1-KPI3,2024-06-29,69.95,85.0,P1,0.25,risk
20001,P5-KPI1,2024-06-29,65.7,85.0,P5,0.25,risk
20001,P5-KPI2,2024-06-29,72.21,85.0,P5,0.25,healthy
20001,P5-KPI3,2024-06-29,64.7,85.0,P5,0.25,risk
20001,P2-KPI1,2024-06-29,65.27,85.0,P2,0.25,risk
20001,P2-KPI2,2024-06-29,72.87,85.0,P2,0.25,healthy
20001,P2-KPI3,2024-06-29,68.52,85.0,P2,0.25,risk
20001,P3-KPI1,2024-07-29,67.2,85.0,P3,0.25,risk
20001,P3-KPI2,2024-07-29,72.31,85.0,P3,0.25,healthy
20001,P3-KPI3,2024-07-29,71.24,85.0,P3,0.25,healthy
20001,P4-KPI1,2024-07-29,69.27,85.0,P4,0.25,risk
20001,P4-KPI2,2024-07-29,74.79,85.0,P4,0.25,healthy
20001,P4-KPI3,2024-07-29,73.98,85.0,P4,0.25,healthy
20001,P1-KPI1,2024-07-29,71.6,85.0,P1,0.25,healthy
20001,P1-KPI2,2024-07-29,68.13,85.0,P1,0.25,risk
20001,P1-KPI3,2024-07-29,72.22,85.0,P1,0.25,healthy
20001,P5-KPI1,2024-07-29,69.37,85.0,P5,0.25,risk
20001,P5-KPI2,2024-07-29,73.64,85.0,P5,0.25,healthy
20001,P5-KPI3,2024-07-29,66.95,85.0,P5,0.25,risk
20001,P2-KPI1,2024-07-29,75.13,85.0,P2,0.25,healthy
20001,P2-KPI2,2024-07-29,75.25,85.0,P2,0.25,healthy
20001,P2-KPI3,2024-07-29,69.98,85.0,P2,0.25,risk
20001,P3-KPI1,2024-08-28,77.98,85.0,P3,0.25,healthy
20001,P3-KPI2,2024-08-28,75.32,85.0,P3,0.25,healthy
20001,P3-KPI3,2024-08-28,74.72,85.0,P3,0.25,healthy
20001,P4-KPI1,2024-08-28,73.46,85.0,P4,0.25,healthy
20001,P4-KPI2,2024-08-28,74.4,85.0,P4,0.25,healthy
20001,P4-KPI3,2024-08-28,77.42,85.0,P4,0.25,healthy
20001,P1-KPI1,2024-08-28,76.27,85.0,P1,0.25,healthy
20001,P1-KPI2,2024-08-28,69.73,85.0,P1,0.25,risk
20001,P1-KPI3,2024-08-28,74.11,85.0,P1,0.25,healthy
20001,P5-KPI1,2024-08-28,73.62,85.0,P5,0.25,healthy
20001,P5-KPI2,2024-08-28,70.83,85.0,P5,0.25,healthy
20001,P5-KPI3,2024-08-28,71.24,85.0,P5,0.25,healthy
20001,P2-KPI1,2024-08-28,70.0,85.0,P2,0.25,risk
20001,P2-KPI2,2024-08-28,77.5,85.0,P2,0.25,healthy
20001,P2-KPI3,2024-08-28,74.26,85.0,P2,0.25,healthy
20001,P3-KPI1,2024-09-27,80.6,85.0,P3,0.25,healthy
20001,P3-KPI2,2024-09-27,77.48,85.0,P3,0.25,healthy
20001,P3-KPI3,2024-09-27,74.46,85.0,P3,0.25,healthy
20001,P4-KPI1,2024-09-27,78.02,85.0,P4,0.25,healthy
20001,P4-KPI2,2024-09-27,80.34,85.0,P4,0.25,healthy
20001,P4-KPI3,2024-09-27,72.34,85.0,P4,0.25,healthy
20001,P1-KPI1,2024-09-27,73.05,85.0,P1,0.25,healthy
20001,P1-KPI2,2024-09-27,75.49,85.0,P1,0.25,healthy
20001,P1-KPI3,2024-09-27,81.25,85.0,P1,0.25,healthy
20001,P5-KPI1,2024-09-27,76.91,85.0,P5,0.25,healthy
20001,P5-KPI2,2024-09-27,77.23,85.0,P5,0.25,healthy
20001,P5-KPI3,2024-09-27,73.68,85.0,P5,0.25,healthy
20001,P2-KPI1,2024-09-27,79.8,85.0,P2,0.25,healthy
20001,P2-KPI2,2024-09-27,80.76,85.0,P2,0.25,healthy
20001,P2-KPI3,2024-09-27,76.16,85.0,P2,0.25,healthy
20001,P3-KPI1,2024-10-27,78.01,85.0,P3,0.25,healthy
20001,P3-KPI2,2024-10-27,78.23,85.0,P3,0.25,healthy
20001,P3-KPI3,2024-10-27,80.53,85.0,P3,0.25,healthy
20001,P4-KPI1,2024-10-27,76.67,85.0,P4,0.25,healthy
20001,P4-KPI2,2024-10-27,76.27,85.0,P4,0.25,healthy
20001,P4-KPI3,2024-10-27,81.71,85.0,P4,0.25,healthy
20001,P1-KPI1,2024-10-27,76.23,85.0,P1,0.25,healthy
20001,P1-KPI2,2024-10-27,77.72,85.0,P1,0.25,healthy
20001,P1-KPI3,2024-10-27,80.58,85.0,P1,0.25,healthy
20001,P5-KPI1,2024-10-27,83.41,85.0,P5,0.25,healthy
20001,P5-KPI2,2024-10-27,76.99,85.0,P5,0.25,healthy
20001,P5-KPI3,2024-10-27,80.99,85.0,P5,0.25,healthy
20001,P2-KPI1,2024-10-27,84.98,85.0,P2,0.25,healthy
20001,P2-KPI2,2024-10-27,77.42,85.0,P2,0.25,healthy
20001,P2-KPI3,2024-10-27,81.68,85.0,P2,0.25,healthy
20001,P3-KPI1,2024-11-26,82.31,85.0,P3,0.25,healthy
20001,P3-KPI2,2024-11-26,78.96,85.0,P3,0.25,healthy
20001,P3-KPI3,2024-11-26,80.12,85.0,P3,0.25,healthy
20001,P4-KPI1,2024-11-26,79.78,85.0,P4,0.25,healthy
20001,P4-KPI2,2024-11-26,87.27,85.0,P4,0.25,healthy
20001,P4-KPI3,2024-11-26,86.53,85.0,P4,0.25,healthy
20001,P1-KPI1,2024-11-26,78.33,85.0,P1,0.25,healthy
20001,P1-KPI2,2024-11-26,85.21,85.0,P1,0.25,healthy
20001,P1-KPI3,2024-11-26,86.46,85.0,P1,0.25,healthy
20001,P5-KPI1,2024-11-26,81.06,85.0,P5,0.25,healthy
20001,P5-KPI2,2024-11-26,87.21,85.0,P5,0.25,healthy
20001,P5-KPI3,2024-11-26,86.39,85.0,P5,0.25,healthy
20001,P2-KPI1,2024-11-26,80.55,85.0,P2,0.25,healthy
20001,P2-KPI2,2024-11-26,79.35,85.0,P2,0.25,healthy
20001,P2-KPI3,2024-11-26,81.0,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-01-01,75.63,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-01-01,79.39,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-01-01,76.96,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-01-01,78.5,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-01-01,76.31,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-01-01,72.83,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-01-01,76.52,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-01-01,77.01,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-01-01,75.91,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-01-01,72.01,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-01-01,70.42,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-01-01,74.74,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-01-01,72.75,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-01-01,76.46,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-01-01,72.7,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-01-31,79.69,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-01-31,77.06,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-01-31,79.27,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-01-31,78.04,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-01-31,75.33,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-01-31,77.64,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-01-31,70.47,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-01-31,71.81,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-01-31,79.64,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-01-31,71.7,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-01-31,74.89,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-01-31,71.31,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-01-31,78.4,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-01-31,76.89,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-01-31,76.17,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-03-01,71.8,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-03-01,78.15,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-03-01,77.61,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-03-01,77.51,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-03-01,70.69,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-03-01,78.81,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-03-01,79.11,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-03-01,78.7,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-03-01,79.67,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-03-01,71.39,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-03-01,71.89,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-03-01,76.24,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-03-01,70.92,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-03-01,77.73,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-03-01,75.34,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-03-31,77.01,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-03-31,72.44,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-03-31,77.52,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-03-31,75.34,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-03-31,75.17,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-03-31,72.41,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-03-31,79.23,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-03-31,74.27,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-03-31,74.07,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-03-31,71.33,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-03-31,76.55,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-03-31,78.1,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-03-31,76.53,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-03-31,78.36,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-03-31,76.31,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-04-30,78.26,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-04-30,75.77,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-04-30,73.29,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-04-30,75.75,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-04-30,76.96,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-04-30,75.9,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-04-30,72.33,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-04-30,75.83,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-04-30,78.38,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-04-30,73.26,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-04-30,74.58,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-04-30,76.89,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-04-30,72.92,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-04-30,70.88,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-04-30,78.89,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-05-30,70.37,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-05-30,70.55,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-05-30,75.34,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-05-30,70.52,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-05-30,76.16,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-05-30,70.5,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-05-30,77.11,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-05-30,70.14,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-05-30,73.28,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-05-30,75.06,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-05-30,79.12,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-05-30,70.21,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-05-30,70.7,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-05-30,77.97,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-05-30,79.59,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-06-29,73.89,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-06-29,79.48,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-06-29,72.74,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-06-29,78.05,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-06-29,71.96,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-06-29,75.79,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-06-29,72.4,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-06-29,73.55,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-06-29,72.0,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-06-29,70.16,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-06-29,73.13,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-06-29,78.66,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-06-29,72.93,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-06-29,70.11,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-06-29,71.35,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-07-29,79.8,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-07-29,79.41,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-07-29,79.61,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-07-29,71.93,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-07-29,73.42,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-07-29,74.1,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-07-29,71.72,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-07-29,72.12,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-07-29,73.27,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-07-29,70.45,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-07-29,76.49,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-07-29,75.33,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-07-29,71.49,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-07-29,76.68,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-07-29,77.1,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-08-28,72.23,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-08-28,71.29,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-08-28,75.27,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-08-28,75.57,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-08-28,73.43,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-08-28,76.97,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-08-28,73.57,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-08-28,76.75,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-08-28,71.52,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-08-28,78.77,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-08-28,75.67,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-08-28,70.5,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-08-28,74.43,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-08-28,71.07,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-08-28,70.31,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-09-27,72.2,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-09-27,76.92,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-09-27,79.38,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-09-27,70.21,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-09-27,77.01,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-09-27,73.28,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-09-27,75.98,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-09-27,70.09,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-09-27,73.86,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-09-27,74.35,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-09-27,75.19,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-09-27,74.02,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-09-27,78.73,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-09-27,76.32,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-09-27,72.2,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-10-27,73.23,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-10-27,73.15,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-10-27,70.7,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-10-27,72.73,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-10-27,74.05,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-10-27,72.13,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-10-27,78.09,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-10-27,71.34,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-10-27,70.52,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-10-27,70.05,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-10-27,70.78,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-10-27,71.09,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-10-27,75.81,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-10-27,78.43,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-10-27,77.9,85.0,P2,0.25,healthy
20002,P3-KPI1,2024-11-26,77.73,85.0,P3,0.25,healthy
20002,P3-KPI2,2024-11-26,73.26,85.0,P3,0.25,healthy
20002,P3-KPI3,2024-11-26,77.35,85.0,P3,0.25,healthy
20002,P4-KPI1,2024-11-26,75.22,85.0,P4,0.25,healthy
20002,P4-KPI2,2024-11-26,71.89,85.0,P4,0.25,healthy
20002,P4-KPI3,2024-11-26,78.59,85.0,P4,0.25,healthy
20002,P1-KPI1,2024-11-26,73.23,85.0,P1,0.25,healthy
20002,P1-KPI2,2024-11-26,73.56,85.0,P1,0.25,healthy
20002,P1-KPI3,2024-11-26,78.86,85.0,P1,0.25,healthy
20002,P5-KPI1,2024-11-26,79.0,85.0,P5,0.25,healthy
20002,P5-KPI2,2024-11-26,75.59,85.0,P5,0.25,healthy
20002,P5-KPI3,2024-11-26,73.35,85.0,P5,0.25,healthy
20002,P2-KPI1,2024-11-26,78.82,85.0,P2,0.25,healthy
20002,P2-KPI2,2024-11-26,71.83,85.0,P2,0.25,healthy
20002,P2-KPI3,2024-11-26,73.87,85.0,P2,0.25,healthy
20003,P3-KPI1,2024-01-01,76.17,85.0,P3,0.25,healthy
20003,P3-KPI2,2024-01-01,83.59,85.0,P3,0.25,healthy
20003,P3-KPI3,2024-01-01,83.05,85.0,P3,0.25,healthy
20003,P4-KPI1,2024-01-01,75.78,85.0,P4,0.25,healthy
20003,P4-KPI2,2024-01-01,78.13,85.0,P4,0.25,healthy
20003,P4-KPI3,2024-01-01,78.91,85.0,P4,0.25,healthy
20003,P1-KPI1,2024-01-01,75.61,85.0,P1,0.25,healthy
20003,P1-KPI2,2024-01-01,77.55,85.0,P1,0.25,healthy
20003,P1-KPI3,2024-01-01,78.72,85.0,P1,0.25,healthy
20003,P5-KPI1,2024-01-01,79.79,85.0,P5,0.25,healthy
20003,P5-KPI2,2024-01-01,79.22,85.0,P5,0.25,healthy
20003,P5-KPI3,2024-01-01,78.51,85.0,P5,0.25,healthy
20003,P2-KPI1,2024-01-01,75.75,85.0,P2,0.25,healthy
20003,P2-KPI2,2024-01-01,76.79,85.0,P2,0.25,healthy
20003,P2-KPI3,2024-01-01,80.52,85.0,P2,0.25,healthy
20003,P3-KPI1,2024-01-31,74.56,85.0,P3,0.25,healthy
20003,P3-KPI2,2024-01-31,77.25,85.0,P3,0.25,healthy
20003,P3-KPI3,2024-01-31,74.23,85.0,P3,0.25,healthy
20003,P4-KPI1,2024-01-31,77.24,85.0,P4,0.25,healthy
