account_id,from_signal_ref,to_signal_ref,edge_type,label,confidence,lag_days
442011,decision:dec_442011_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
442011,intervention_auto_recovery_442011_1,decision:intervention_auto_dec_442011_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
442011,decision:intervention_auto_dec_442011_1,outcome:expansion_approved,LED_TO,Intervention led to expansion approved,0.9,21
442012,sig_442012_1,decision:dec_442012_1,TRIGGERED,Positive signal prompted expansion,0.85,7
442012,decision:dec_442012_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
442012,intervention_auto_recovery_442012_1,decision:intervention_auto_dec_442012_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
442012,decision:intervention_auto_dec_442012_1,outcome:expansion_approved,LED_TO,Intervention led to expansion approved,0.9,21
442013,sig_442013_1,decision:dec_442013_1,TRIGGERED,Positive signal prompted expansion,0.85,7
442013,decision:dec_442013_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
442013,intervention_auto_recovery_442013_1,decision:intervention_auto_dec_442013_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
442013,decision:intervention_auto_dec_442013_1,outcome:expansion_approved,LED_TO,Intervention led to expansion approved,0.9,21
442014,sig_442014_1,decision:dec_442014_1,TRIGGERED,Positive signal prompted expansion,0.85,7
442014,decision:dec_442014_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
442014,intervention_auto_recovery_442014_1,decision:intervention_auto_dec_442014_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
442014,decision:intervention_auto_dec_442014_1,outcome:expansion_approved,LED_TO,Intervention led to expansion approved,0.9,21
442015,sig_442015_1,decision:dec_442015_1,TRIGGERED,Positive signal prompted expansion,0.85,7
442015,decision:dec_442015_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
442015,intervention_auto_recovery_442015_1,decision:intervention_auto_dec_442015_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
442015,decision:intervention_auto_dec_442015_1,outcome:expansion_approved,LED_TO,Intervention led to expansion approved,0.9,21
442016,sig_442016_1,decision:dec_442016_1,TRIGGERED,Positive signal prompted expansion,0.85,7
442016,decision:dec_442016_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
442016,intervention_auto_recovery_442016_1,decision:intervention_auto_dec_442016_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
442016,decision:intervention_auto_dec_442016_1,outcome:expansion_approved,LED_TO,Intervention led to expansion approved,0.9,21
442017,sig_442017_1,decision:dec_442017_1,TRIGGERED,Positive signal prompted expansion,0.85,7
442017,decision:dec_442017_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
442017,intervention_auto_recovery_442017_1,decision:intervention_auto_dec_442017_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
442017,decision:intervention_auto_dec_442017_1,outcome:expansion_approved,LED_TO,Intervention led to expansion approved,0.9,21
442018,sig_442018_1,decision:dec_442018_1,TRIGGERED,Positive signal prompted expansion,0.85,7
442018,decision:dec_442018_1,outcome:expansion_opportunity,LED_TO,Discussion identified expansion,0.8,14
442018,intervention_auto_recovery_442018_1,decision:intervention_auto_dec_442018_1,TRIGGERED,Recovery signal triggered intervention decision,0.85,7
442018,decision:intervention_auto_dec_442018_1,outcome:expansion_approved,LED_TO,Intervention led to expansion approved,0.9,21
