account_id,kpi_code,measured_at,value,target,pillar,weight,status
24001,DV-KPI3,2024-06-29,76.49,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-06-29,78.57,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-06-29,74.33,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-06-29,74.38,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-06-29,74.95,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-06-29,70.74,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-06-29,70.75,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-07-29,73.27,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-07-29,72.19,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-07-29,75.99,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-07-29,77.42,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-07-29,75.53,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-07-29,70.05,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-07-29,79.72,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-07-29,75.23,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-07-29,77.55,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-07-29,77.8,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-07-29,76.76,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-07-29,74.93,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-07-29,79.86,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-07-29,73.32,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-07-29,73.16,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-08-28,72.59,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-08-28,70.99,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-08-28,75.85,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-08-28,76.21,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-08-28,74.31,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-08-28,71.18,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-08-28,77.41,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-08-28,73.34,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-08-28,73.4,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-08-28,79.86,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-08-28,78.18,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-08-28,79.13,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-08-28,70.38,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-08-28,74.93,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-08-28,78.07,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-09-27,70.9,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-09-27,72.33,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-09-27,73.09,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-09-27,75.96,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-09-27,72.04,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-09-27,79.15,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-09-27,77.55,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-09-27,71.89,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-09-27,76.83,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-09-27,78.19,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-09-27,74.8,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-09-27,73.02,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-09-27,72.62,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-09-27,74.79,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-09-27,79.99,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-10-27,79.54,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-10-27,74.55,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-10-27,73.59,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-10-27,70.7,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-10-27,75.14,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-10-27,72.05,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-10-27,75.42,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-10-27,74.52,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-10-27,71.73,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-10-27,75.37,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-10-27,79.11,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-10-27,71.65,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-10-27,75.25,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-10-27,72.06,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-10-27,74.32,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-11-26,73.57,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-11-26,74.73,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-11-26,73.4,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-11-26,78.92,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-11-26,78.73,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-11-26,78.06,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-11-26,75.38,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-11-26,76.89,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-11-26,73.18,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-11-26,74.68,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-11-26,72.56,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-11-26,70.62,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-11-26,74.84,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-11-26,70.56,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-11-26,75.89,85.0,OS,0.25,healthy
24002,AI-KPI1,2024-01-01,75.38,85.0,AI,0.25,healthy
24002,AI-KPI2,2024-01-01,79.82,85.0,AI,0.25,healthy
24002,AI-KPI3,2024-01-01,77.6,85.0,AI,0.25,healthy
24002,CH-KPI1,2024-01-01,75.05,85.0,CH,0.25,healthy
24002,CH-KPI2,2024-01-01,84.07,85.0,CH,0.25,healthy
24002,CH-KPI3,2024-01-01,83.52,85.0,CH,0.25,healthy
24002,DV-KPI1,2024-01-01,79.44,85.0,DV,0.25,healthy
24002,DV-KPI2,2024-01-01,81.08,85.0,DV,0.25,healthy
24002,DV-KPI3,2024-01-01,77.27,85.0,DV,0.25,healthy
24002,EX-KPI1,2024-01-01,77.73,85.0,EX,0.25,healthy
24002,EX-KPI2,2024-01-01,83.87,85.0,EX,0.25,healthy
24002,EX-KPI3,2024-01-01,84.52,85.0,EX,0.25,healthy
24002,OS-KPI1,2024-01-01,81.69,85.0,OS,0.25,healthy
24002,OS-KPI2,2024-01-01,75.75,85.0,OS,0.25,healthy
24002,OS-KPI3,2024-01-01,76.43,85.0,OS,0.25,healthy
24002,AI-KPI1,2024-01-31,74.43,85.0,AI,0.25,healthy
24002,AI-KPI2,2024-01-31,73.2,85.0,AI,0.25,healthy
24002,AI-KPI3,2024-01-31,78.03,85.0,AI,0.25,healthy
24002,CH-KPI1,2024-01-31,76.33,85.0,CH,0.25,healthy
24002,CH-KPI2,2024-01-31,73.07,85.0,CH,0.25,healthy
24002,CH-KPI3,2024-01-31,76.22,85.0,CH,0.25,healthy
24002,DV-KPI1,2024-01-31,79.77,85.0,DV,0.25,healthy
24002,DV-KPI2,2024-01-31,73.54,85.0,DV,0.25,healthy
24002,DV-KPI3,2024-01-31,74.86,85.0,DV,0.25,healthy
24002,EX-KPI1,2024-01-31,74.06,85.0,EX,0.25,healthy
24002,EX-KPI2,2024-01-31,78.3,85.0,EX,0.25,healthy
24002,EX-KPI3,2024-01-31,77.34,85.0,EX,0.25,healthy
24002,OS-KPI1,2024-01-31,82.91,85.0,OS,0.25,healthy
24002,OS-KPI2,2024-01-31,73.98,85.0,OS,0.25,healthy
24002,OS-KPI3,2024-01-31,80.26,85.0,OS,0.25,healthy
24002,AI-KPI1,2024-03-01,78.1,85.0,AI,0.25,healthy
24002,AI-KPI2,2024-03-01,73.85,85.0,AI,0.25,healthy
24002,AI-KPI3,2024-03-01,71.16,85.0,AI,0.25,healthy
24002,CH-KPI1,2024-03-01,77.97,85.0,CH,0.25,healthy
24002,CH-KPI2,2024-03-01,72.19,85.0,CH,0.25,healthy
24002,CH-KPI3,2024-03-01,74.26,85.0,CH,0.25,healthy
24002,DV-KPI1,2024-03-01,74.42,85.0,DV,0.25,healthy
24002,DV-KPI2,2024-03-01,80.02,85.0,DV,0.25,healthy
24002,DV-KPI3,2024-03-01,78.85,85.0,DV,0.25,healthy
24002,EX-KPI1,2024-03-01,80.08,85.0,EX,0.25,healthy
24002,EX-KPI2,2024-03-01,76.36,85.0,EX,0.25,healthy
24002,EX-KPI3,2024-03-01,74.78,85.0,EX,0.25,healthy
24002,OS-KPI1,2024-03-01,71.73,85.0,OS,0.25,healthy
24002,OS-KPI2,2024-03-01,79.16,85.0,OS,0.25,healthy
24002,OS-KPI3,2024-03-01,79.49,85.0,OS,0.25,healthy
24002,AI-KPI1,2024-03-31,75.52,85.0,AI,0.25,healthy
24002,AI-KPI2,2024-03-31,74.35,85.0,AI,0.25,healthy
24002,AI-KPI3,2024-03-31,76.47,85.0,AI,0.25,healthy
24002,CH-KPI1,2024-03-31,78.27,85.0,CH,0.25,healthy
24002,CH-KPI2,2024-03-31,70.75,85.0,CH,0.25,healthy
24002,CH-KPI3,2024-03-31,77.29,85.0,CH,0.25,healthy
24002,DV-KPI1,2024-03-31,78.47,85.0,DV,0.25,healthy
24002,DV-KPI2,2024-03-31,72.52,85.0,DV,0.25,healthy
24002,DV-KPI3,2024-03-31,78.05,85.0,DV,0.25,healthy
24002,EX-KPI1,2024-03-31,71.33,85.0,EX,0.25,healthy
24002,EX-KPI2,2024-03-31,71.48,85.0,EX,0.25,healthy
24002,EX-KPI3,2024-03-31,76.43,85.0,EX,0.25,healthy
24002,OS-KPI1,2024-03-31,71.7,85.0,OS,0.25,healthy
24002,OS-KPI2,2024-03-31,73.18,85.0,OS,0.25,healthy
24002,OS-KPI3,2024-03-31,77.54,85.0,OS,0.25,healthy
24002,AI-KPI1,2024-04-30,73.48,85.0,AI,0.25,healthy
24002,AI-KPI2,2024-04-30,69.07,85.0,AI,0.25,risk
24002,AI-KPI3,2024-04-30,74.44,85.0,AI,0.25,healthy
24002,CH-KPI1,2024-04-30,69.62,85.0,CH,0.25,risk
24002,CH-KPI2,2024-04-30,72.89,85.0,CH,0.25,healthy
24002,CH-KPI3,2024-04-30,68.77,85.0,CH,0.25,risk
24002,DV-KPI1,2024-04-30,74.9,85.0,DV,0.25,healthy
24002,DV-KPI2,2024-04-30,69.33,85.0,DV,0.25,risk
24002,DV-KPI3,2024-04-30,73.33,85.0,DV,0.25,healthy
24002,EX-KPI1,2024-04-30,76.84,85.0,EX,0.25,healthy
24002,EX-KPI2,2024-04-30,75.87,85.0,EX,0.25,healthy
24002,EX-KPI3,2024-04-30,68.65,85.0,EX,0.25,risk
24002,OS-KPI1,2024-04-30,71.68,85.0,OS,0.25,healthy
24002,OS-KPI2,2024-04-30,75.41,85.0,OS,0.25,healthy
24002,OS-KPI3,2024-04-30,67.73,85.0,OS,0.25,risk
24002,AI-KPI1,2024-05-30,65.93,85.0,AI,0.25,risk
24002,AI-KPI2,2024-05-30,69.32,85.0,AI,0.25,risk
24002,AI-KPI3,2024-05-30,74.16,85.0,AI,0.25,healthy
24002,CH-KPI1,2024-05-30,71.84,85.0,CH,0.25,healthy
24002,CH-KPI2,2024-05-30,74.97,85.0,CH,0.25,healthy
24002,CH-KPI3,2024-05-30,65.51,85.0,CH,0.25,risk
24002,DV-KPI1,2024-05-30,72.86,85.0,DV,0.25,healthy
24002,DV-KPI2,2024-05-30,66.86,85.0,DV,0.25,risk
24002,DV-KPI3,2024-05-30,71.12,85.0,DV,0.25,healthy
24002,EX-KPI1,2024-05-30,72.0,85.0,EX,0.25,healthy
24002,EX-KPI2,2024-05-30,69.45,85.0,EX,0.25,risk
24002,EX-KPI3,2024-05-30,72.51,85.0,EX,0.25,healthy
24002,OS-KPI1,2024-05-30,74.6,85.0,OS,0.25,healthy
24002,OS-KPI2,2024-05-30,73.0,85.0,OS,0.25,healthy
24002,OS-KPI3,2024-05-30,73.56,85.0,OS,0.25,healthy
24002,AI-KPI1,2024-06-29,68.19,85.0,AI,0.25,risk
24002,AI-KPI2,2024-06-29,72.84,85.0,AI,0.25,healthy
24002,AI-KPI3,2024-06-29,70.26,85.0,AI,0.25,healthy
24002,CH-KPI1,2024-06-29,71.43,85.0,CH,0.25,healthy
24002,CH-KPI2,2024-06-29,63.85,85.0,CH,0.25,risk
24002,CH-KPI3,2024-06-29,67.49,85.0,CH,0.25,risk
24002,DV-KPI1,2024-06-29,63.21,85.0,DV,0.25,risk
24002,DV-KPI2,2024-06-29,69.83,85.0,DV,0.25,risk
24002,DV-KPI3,2024-06-29,70.74,85.0,DV,0.25,healthy
24002,EX-KPI1,2024-06-29,63.94,85.0,EX,0.25,risk
24002,EX-KPI2,2024-06-29,68.4,85.0,EX,0.25,risk
24002,EX-KPI3,2024-06-29,65.16,85.0,EX,0.25,risk
24002,OS-KPI1,2024-06-29,69.51,85.0,OS,0.25,risk
24002,OS-KPI2,2024-06-29,65.43,85.0,OS,0.25,risk
24002,OS-KPI3,2024-06-29,67.89,85.0,OS,0.25,risk
24002,AI-KPI1,2024-07-29,66.69,85.0,AI,0.25,risk
24002,AI-KPI2,2024-07-29,70.97,85.0,AI,0.25,healthy
24002,AI-KPI3,2024-07-29,69.79,85.0,AI,0.25,risk
24002,CH-KPI1,2024-07-29,68.63,85.0,CH,0.25,risk
24002,CH-KPI2,2024-07-29,65.72,85.0,CH,0.25,risk
24002,CH-KPI3,2024-07-29,61.23,85.0,CH,0.25,risk
24002,DV-KPI1,2024-07-29,61.43,85.0,DV,0.25,risk
24002,DV-KPI2,2024-07-29,61.09,85.0,DV,0.25,risk
24002,DV-KPI3,2024-07-29,63.18,85.0,DV,0.25,risk
24002,EX-KPI1,2024-07-29,64.94,85.0,EX,0.25,risk
24002,EX-KPI2,2024-07-29,63.29,85.0,EX,0.25,risk
24002,EX-KPI3,2024-07-29,66.43,85.0,EX,0.25,risk
24002,OS-KPI1,2024-07-29,63.98,85.0,OS,0.25,risk
24002,OS-KPI2,2024-07-29,62.17,85.0,OS,0.25,risk
24002,OS-KPI3,2024-07-29,65.48,85.0,OS,0.25,risk
24002,AI-KPI1,2024-08-28,59.1,85.0,AI,0.25,risk
24002,AI-KPI2,2024-08-28,60.65,85.0,AI,0.25,risk
24002,AI-KPI3,2024-08-28,65.69,85.0,AI,0.25,risk
24002,CH-KPI1,2024-08-28,61.92,85.0,CH,0.25,risk
24002,CH-KPI2,2024-08-28,68.29,85.0,CH,0.25,risk
24002,CH-KPI3,2024-08-28,67.58,85.0,CH,0.25,risk
24002,DV-KPI1,2024-08-28,60.72,85.0,DV,0.25,risk
24002,DV-KPI2,2024-08-28,62.48,85.0,DV,0.25,risk
24002,DV-KPI3,2024-08-28,61.47,85.0,DV,0.25,risk
24002,EX-KPI1,2024-08-28,65.78,85.0,EX,0.25,risk
24002,EX-KPI2,2024-08-28,64.35,85.0,EX,0.25,risk
24002,EX-KPI3,2024-08-28,62.51,85.0,EX,0.25,risk
24002,OS-KPI1,2024-08-28,68.75,85.0,OS,0.25,risk
24002,OS-KPI2,2024-08-28,68.46,85.0,OS,0.25,risk
24002,OS-KPI3,2024-08-28,64.82,85.0,OS,0.25,risk
24002,AI-KPI1,2024-09-27,57.79,85.0,AI,0.25,risk
24002,AI-KPI2,2024-09-27,58.94,85.0,AI,0.25,risk
24002,AI-KPI3,2024-09-27,62.11,85.0,AI,0.25,risk
24002,CH-KPI1,2024-09-27,63.16,85.0,CH,0.25,risk
24002,CH-KPI2,2024-09-27,66.45,85.0,CH,0.25,risk
24002,CH-KPI3,2024-09-27,58.8,85.0,CH,0.25,risk
24002,DV-KPI1,2024-09-27,62.68,85.0,DV,0.25,risk
24002,DV-KPI2,2024-09-27,60.87,85.0,DV,0.25,risk
24002,DV-KPI3,2024-09-27,65.28,85.0,DV,0.25,risk
24002,EX-KPI1,2024-09-27,57.11,85.0,EX,0.25,risk
24002,EX-KPI2,2024-09-27,60.35,85.0,EX,0.25,risk
24002,EX-KPI3,2024-09-27,65.77,85.0,EX,0.25,risk
24002,OS-KPI1,2024-09-27,62.75,85.0,OS,0.25,risk
24002,OS-KPI2,2024-09-27,62.01,85.0,OS,0.25,risk
24002,OS-KPI3,2024-09-27,59.32,85.0,OS,0.25,risk
24002,AI-KPI1,2024-10-27,55.83,85.0,AI,0.25,risk
24002,AI-KPI2,2024-10-27,60.39,85.0,AI,0.25,risk
24002,AI-KPI3,2024-10-27,58.71,85.0,AI,0.25,risk
24002,CH-KPI1,2024-10-27,63.31,85.0,CH,0.25,risk
24002,CH-KPI2,2024-10-27,58.91,85.0,CH,0.25,risk
24002,CH-KPI3,2024-10-27,63.68,85.0,CH,0.25,risk
24002,DV-KPI1,2024-10-27,60.29,85.0,DV,0.25,risk
24002,DV-KPI2,2024-10-27,59.86,85.0,DV,0.25,risk
24002,DV-KPI3,2024-10-27,63.17,85.0,DV,0.25,risk
24002,EX-KPI1,2024-10-27,58.98,85.0,EX,0.25,risk
24002,EX-KPI2,2024-10-27,59.23,85.0,EX,0.25,risk
24002,EX-KPI3,2024-10-27,61.05,85.0,EX,0.25,risk
24002,OS-KPI1,2024-10-27,60.66,85.0,OS,0.25,risk
24002,OS-KPI2,2024-10-27,57.02,85.0,OS,0.25,risk
24002,OS-KPI3,2024-10-27,60.74,85.0,OS,0.25,risk
24002,AI-KPI1,2024-11-26,56.37,85.0,AI,0.25,risk
24002,AI-KPI2,2024-11-26,54.05,85.0,AI,0.25,risk
24002,AI-KPI3,2024-11-26,57.84,85.0,AI,0.25,risk
24002,CH-KPI1,2024-11-26,57.37,85.0,CH,0.25,risk
24002,CH-KPI2,2024-11-26,59.62,85.0,CH,0.25,risk
24002,CH-KPI3,2024-11-26,62.7,85.0,CH,0.25,risk
24002,DV-KPI1,2024-11-26,58.97,85.0,DV,0.25,risk
24002,DV-KPI2,2024-11-26,61.77,85.0,DV,0.25,risk
24002,DV-KPI3,2024-11-26,58.72,85.0,DV,0.25,risk
24002,EX-KPI1,2024-11-26,56.76,85.0,EX,0.25,risk
24002,EX-KPI2,2024-11-26,60.18,85.0,EX,0.25,risk
24002,EX-KPI3,2024-11-26,61.61,85.0,EX,0.25,risk
24002,OS-KPI1,2024-11-26,60.36,85.0,OS,0.25,risk
24002,OS-KPI2,2024-11-26,57.3,85.0,OS,0.25,risk
24002,OS-KPI3,2024-11-26,61.58,85.0,OS,0.25,risk
24003,AI-KPI1,2024-01-01,46.38,85.0,AI,0.25,critical
24003,AI-KPI2,2024-01-01,46.78,85.0,AI,0.25,critical
24003,AI-KPI3,2024-01-01,46.05,85.0,AI,0.25,critical
24003,CH-KPI1,2024-01-01,54.36,85.0,CH,0.25,risk
24003,CH-KPI2,2024-01-01,53.61,85.0,CH,0.25,risk
24003,CH-KPI3,2024-01-01,47.25,85.0,CH,0.25,critical
24003,DV-KPI1,2024-01-01,52.96,85.0,DV,0.25,risk
24003,DV-KPI2,2024-01-01,46.56,85.0,DV,0.25,critical
24003,DV-KPI3,2024-01-01,46.63,85.0,DV,0.25,critical
24003,EX-KPI1,2024-01-01,53.39,85.0,EX,0.25,risk
24003,EX-KPI2,2024-01-01,46.54,85.0,EX,0.25,critical
24003,EX-KPI3,2024-01-01,50.8,85.0,EX,0.25,risk
24003,OS-KPI1,2024-01-01,49.8,85.0,OS,0.25,critical
24003,OS-KPI2,2024-01-01,46.09,85.0,OS,0.25,critical
24003,OS-KPI3,2024-01-01,49.12,85.0,OS,0.25,critical
24003,AI-KPI1,2024-01-31,57.0,85.0,AI,0.25,risk
24003,AI-KPI2,2024-01-31,55.21,85.0,AI,0.25,risk
24003,AI-KPI3,2024-01-31,54.44,85.0,AI,0.25,risk
24003,CH-KPI1,2024-01-31,48.56,85.0,CH,0.25,critical
24003,CH-KPI2,2024-01-31,49.26,85.0,CH,0.25,critical
