signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_24002_0051,24002,2024-09-02,incident,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-09-02",positive,0.02
sig_24002_0052,24002,2024-10-08,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-10-08",neutral,0.1
sig_24002_0053,24002,2024-10-08,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-10-08",neutral,-0.72
sig_24002_0054,24002,2024-10-08,incident,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-10-08",neutral,-0.15
sig_24002_0055,24002,2024-10-29,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-10-29",positive,-0.1
sig_24002_0056,24002,2024-10-29,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-10-29",positive,0.44
sig_24002_0057,24002,2024-12-04,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-12-04",positive,0.55
sig_24002_0058,24002,2024-12-04,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-12-04",negative,-0.46
sig_24002_0059,24002,2024-12-04,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-12-04",positive,0.09
sig_24003_0060,24003,2024-01-16,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-01-16",negative,0.71
sig_24003_0061,24003,2024-01-16,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-01-16",positive,-0.06
sig_24003_0062,24003,2024-01-16,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-01-16",positive,0.69
sig_24003_0063,24003,2024-02-16,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-02-16",negative,-0.72
sig_24003_0064,24003,2024-02-16,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-02-16",neutral,-0.4
sig_24003_0065,24003,2024-02-16,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-02-16",neutral,0.67
sig_24003_0066,24003,2024-03-08,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-03-08",positive,0.33
sig_24003_0067,24003,2024-03-08,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-03-08",positive,-0.26
sig_24003_0068,24003,2024-04-05,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-04-05",neutral,0.6
sig_24003_0069,24003,2024-04-05,incident,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-04-05",positive,0.01
sig_24003_0070,24003,2024-05-28,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-05-28",negative,0.47
sig_24003_0071,24003,2024-05-28,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-05-28",negative,0.45
sig_24003_0072,24003,2024-05-28,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-05-28",negative,0.33
sig_24003_0073,24003,2024-06-10,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-06-10",positive,0.64
sig_24003_0074,24003,2024-06-10,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-06-10",positive,0.61
sig_24003_0075,24003,2024-06-10,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-06-10",negative,-0.77
sig_24003_0076,24003,2024-07-10,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-07-10",negative,0.0
sig_24003_0077,24003,2024-07-10,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-07-10",neutral,0.06
sig_24003_0078,24003,2024-08-09,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-08-09",negative,0.69
sig_24003_0079,24003,2024-08-09,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-08-09",negative,0.92
sig_24003_0080,24003,2024-08-28,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-08-28",positive,0.79
sig_24003_0081,24003,2024-08-28,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-08-28",neutral,-0.9
sig_24003_0082,24003,2024-10-08,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-10-08",negative,-0.33
sig_24003_0083,24003,2024-10-08,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-10-08",neutral,-0.99
sig_24003_0084,24003,2024-10-08,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-10-08",negative,-0.51
sig_24003_0085,24003,2024-11-14,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-11-14",negative,0.28
sig_24003_0086,24003,2024-11-14,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-11-14",positive,-0.31
sig_24003_0087,24003,2024-11-14,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-11-14",negative,0.02
sig_24003_0088,24003,2024-12-20,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-12-20",negative,0.05
sig_24003_0089,24003,2024-12-20,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Development on 2024-12-20",negative,-0.17
