signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_302001_0018,302001,2024-07-26,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.65
sig_302001_0019,302001,2024-08-04,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.67
sig_302001_0020,302001,2024-08-04,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.82
sig_302001_0021,302001,2024-09-07,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.69
sig_302001_0022,302001,2024-09-07,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.82
sig_302001_0023,302001,2024-10-24,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.43
sig_302001_0024,302001,2024-10-24,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.33
sig_302001_0025,302001,2024-11-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.74
sig_302001_0026,302001,2024-11-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.52
sig_302001_0027,302001,2024-12-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.98
sig_302001_0028,302001,2024-12-13,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.43
sig_302001_0029,302001,2024-12-13,customer_feedback,NPS survey response: Score improved from 5 to 8. Customer praised faster GPU provisioning.,positive,0.88
sig_302002_0030,302002,2024-01-25,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.03
sig_302002_0031,302002,2024-01-25,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.15
sig_302002_0032,302002,2024-02-25,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.3
sig_302002_0033,302002,2024-02-25,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.12
sig_302002_0034,302002,2024-03-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.16
sig_302002_0035,302002,2024-03-26,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.3
sig_302002_0036,302002,2024-03-26,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.14
sig_302002_0037,302002,2024-04-16,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.18
sig_302002_0038,302002,2024-04-16,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.16
sig_302002_0039,302002,2024-05-06,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.23
sig_302002_0040,302002,2024-05-06,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.1
sig_302002_0041,302002,2024-05-06,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.34
sig_302002_0042,302002,2024-06-16,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.39
sig_302002_0043,302002,2024-06-16,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.3
sig_302002_0044,302002,2024-06-16,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.12
sig_302002_0045,302002,2024-07-25,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.25
sig_302002_0046,302002,2024-07-25,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.2
sig_302002_0047,302002,2024-07-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.21
sig_302002_0048,302002,2024-08-12,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.24
sig_302002_0049,302002,2024-08-12,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.2
sig_302002_0050,302002,2024-09-11,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
sig_302002_0051,302002,2024-09-11,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.11
sig_302002_0052,302002,2024-09-11,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.11
sig_302002_0053,302002,2024-10-04,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.24
sig_302002_0054,302002,2024-10-04,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.06
sig_302002_0055,302002,2024-11-16,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.07
sig_302002_0056,302002,2024-11-16,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.02
sig_302002_0057,302002,2024-11-16,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.17
sig_302002_0058,302002,2024-12-26,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.28
sig_302002_0059,302002,2024-12-26,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.23
sig_302003_0060,302003,2024-01-09,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.5
sig_302003_0061,302003,2024-01-09,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.75
sig_302003_0062,302003,2024-01-09,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.48
sig_302003_0063,302003,2024-02-14,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.55
sig_302003_0064,302003,2024-02-14,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.57
sig_302003_0065,302003,2024-03-03,customer_feedback,NPS score dropped from 5 to 3. Customer cited repeated provisioning delays.,negative,-0.75
sig_302003_0066,302003,2024-03-03,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.53
sig_302003_0067,302003,2024-04-21,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.54
sig_302003_0068,302003,2024-04-21,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.62
sig_302003_0069,302003,2024-04-21,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_302003_0070,302003,2024-05-02,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.43
sig_302003_0071,302003,2024-05-02,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.62
sig_302003_0072,302003,2024-05-02,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.69
sig_302003_0073,302003,2024-06-24,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.52
sig_302003_0074,302003,2024-06-24,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.57
sig_302003_0075,302003,2024-06-24,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.43
sig_302003_0076,302003,2024-07-18,customer_feedback,NPS score dropped from 6 to 2. Customer cited repeated provisioning delays.,negative,-0.44
sig_302003_0077,302003,2024-07-18,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.52
sig_302003_0078,302003,2024-08-01,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.61
sig_302003_0079,302003,2024-08-01,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.56
sig_302003_0080,302003,2024-08-01,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.68
sig_302003_0081,302003,2024-09-27,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.61
sig_302003_0082,302003,2024-09-27,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.5
sig_302003_0083,302003,2024-10-22,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.63
sig_302003_0084,302003,2024-10-22,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.49
sig_302003_0085,302003,2024-10-22,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.32
sig_302003_0086,302003,2024-11-26,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.9
sig_302003_0087,302003,2024-11-26,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.22
sig_302003_0088,302003,2024-12-01,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.42
sig_302003_0089,302003,2024-12-01,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.44
sig_302003_0090,302003,2024-12-01,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.36
sig_302004_0091,302004,2024-01-08,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.71
sig_302004_0092,302004,2024-01-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.68
sig_302004_0093,302004,2024-01-08,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.84
sig_302004_0094,302004,2024-02-04,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.69
sig_302004_0095,302004,2024-02-04,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.75
sig_302004_0096,302004,2024-03-02,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.48
sig_302004_0097,302004,2024-03-02,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.33
sig_302004_0098,302004,2024-04-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.85
sig_302004_0099,302004,2024-04-13,customer_feedback,NPS survey response: Score improved from 6 to 7. Customer praised faster GPU provisioning.,positive,0.43
sig_302004_0100,302004,2024-05-13,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.89
sig_302004_0101,302004,2024-05-13,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.39
sig_302004_0102,302004,2024-06-03,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.45
sig_302004_0103,302004,2024-06-03,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.77
sig_302004_0104,302004,2024-07-14,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.52
sig_302004_0105,302004,2024-07-14,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.89
sig_302004_0106,302004,2024-07-14,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.17
sig_302004_0107,302004,2024-08-05,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.68
sig_302004_0108,302004,2024-08-05,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.67
sig_302004_0109,302004,2024-08-05,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.5
sig_302004_0110,302004,2024-09-09,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.48
sig_302004_0111,302004,2024-09-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.54
sig_302004_0112,302004,2024-10-15,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.9
sig_302004_0113,302004,2024-10-15,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.43
sig_302004_0114,302004,2024-10-15,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.86
sig_302004_0115,302004,2024-11-03,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.15
sig_302004_0116,302004,2024-11-03,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.5
sig_302004_0117,302004,2024-11-03,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.4
sig_302004_0118,302004,2024-12-06,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.76
sig_302004_0119,302004,2024-12-06,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.69
sig_302005_0120,302005,2024-01-23,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
sig_302005_0121,302005,2024-01-23,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.09
sig_302005_0122,302005,2024-01-23,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.03
sig_302005_0123,302005,2024-02-17,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.36
sig_302005_0124,302005,2024-02-17,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_302005_0125,302005,2024-03-16,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.27
sig_302005_0126,302005,2024-03-16,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.11
sig_302005_0127,302005,2024-04-14,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.0
sig_302005_0128,302005,2024-04-14,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.23
sig_302005_0129,302005,2024-04-14,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.2
sig_302005_0130,302005,2024-05-11,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.31
sig_302005_0131,302005,2024-05-11,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.43
sig_302005_0132,302005,2024-06-13,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.25
sig_302005_0133,302005,2024-06-13,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.25
sig_302005_0134,302005,2024-06-13,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.23
sig_302005_0135,302005,2024-07-20,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.26
sig_302005_0136,302005,2024-07-20,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.27
sig_302005_0137,302005,2024-08-19,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.37
sig_302005_0138,302005,2024-08-19,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.2
sig_302005_0139,302005,2024-09-02,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.17
sig_302005_0140,302005,2024-09-02,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.05
sig_302005_0141,302005,2024-09-02,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.17
sig_302005_0142,302005,2024-10-24,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.33
sig_302005_0143,302005,2024-10-24,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.24
sig_302005_0144,302005,2024-10-24,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.58
sig_302005_0145,302005,2024-11-20,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.26
sig_302005_0146,302005,2024-11-20,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.56
sig_302005_0147,302005,2024-11-20,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.39
sig_302005_0148,302005,2024-12-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.08
sig_302005_0149,302005,2024-12-11,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.18
sig_302006_0150,302006,2024-01-27,customer_feedback,NPS score dropped from 4 to 5. Customer cited repeated provisioning delays.,negative,-0.66
sig_302006_0151,302006,2024-01-27,customer_feedback,NPS score dropped from 5 to 3. Customer cited repeated provisioning delays.,negative,-0.6
sig_302006_0152,302006,2024-02-17,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.54
sig_302006_0153,302006,2024-02-17,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.54
sig_302006_0154,302006,2024-02-17,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.51
sig_302006_0155,302006,2024-03-20,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.55
sig_302006_0156,302006,2024-03-20,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.53
sig_302006_0157,302006,2024-04-03,customer_feedback,NPS score dropped from 7 to 2. Customer cited repeated provisioning delays.,negative,-0.34
sig_302006_0158,302006,2024-04-03,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.37
sig_302006_0159,302006,2024-05-21,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.52
sig_302006_0160,302006,2024-05-21,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.89
sig_302006_0161,302006,2024-05-21,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.62
sig_302006_0162,302006,2024-06-07,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.26
sig_302006_0163,302006,2024-06-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.43
sig_302006_0164,302006,2024-07-19,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.54
sig_302006_0165,302006,2024-07-19,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.65
sig_302006_0166,302006,2024-08-16,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.79
sig_302006_0167,302006,2024-08-16,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.52
sig_302006_0168,302006,2024-08-16,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.77
sig_302006_0169,302006,2024-09-13,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.66
sig_302006_0170,302006,2024-09-13,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.59
sig_302006_0171,302006,2024-10-05,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.35
sig_302006_0172,302006,2024-10-05,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.8
sig_302006_0173,302006,2024-11-15,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.43
sig_302006_0174,302006,2024-11-15,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.39
sig_302006_0175,302006,2024-11-15,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.37
sig_302006_0176,302006,2024-12-02,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.52
sig_302006_0177,302006,2024-12-02,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.49
sig_302007_0178,302007,2024-01-27,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.85
sig_302007_0179,302007,2024-01-27,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.4
sig_302007_0180,302007,2024-01-27,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.99
sig_302007_0181,302007,2024-02-20,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.79
sig_302007_0182,302007,2024-02-20,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.69
sig_302007_0183,302007,2024-02-20,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.52
sig_302007_0184,302007,2024-03-23,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.61
sig_302007_0185,302007,2024-03-23,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.53
sig_302007_0186,302007,2024-04-21,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.6
sig_302007_0187,302007,2024-04-21,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.68
sig_302007_0188,302007,2024-04-21,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.6
sig_302007_0189,302007,2024-05-07,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.73
sig_302007_0190,302007,2024-05-07,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.99
sig_302007_0191,302007,2024-05-07,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.12
sig_302007_0192,302007,2024-06-20,customer_feedback,NPS survey response: Score improved from 4 to 7. Customer praised faster GPU provisioning.,positive,0.7
sig_302007_0193,302007,2024-06-20,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.04
sig_302007_0194,302007,2024-06-20,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.77
sig_302007_0195,302007,2024-07-21,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.58
sig_302007_0196,302007,2024-07-21,customer_feedback,NPS survey response: Score improved from 5 to 7. Customer praised faster GPU provisioning.,positive,0.5
sig_302007_0197,302007,2024-08-01,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.79
sig_302007_0198,302007,2024-08-01,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.56
sig_302007_0199,302007,2024-08-01,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.06
sig_302007_0200,302007,2024-09-04,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.01
sig_302007_0201,302007,2024-09-04,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.04
sig_302007_0202,302007,2024-10-22,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.61
sig_302007_0203,302007,2024-10-22,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.62
sig_302007_0204,302007,2024-11-22,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.63
sig_302007_0205,302007,2024-11-22,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.56
sig_302007_0206,302007,2024-12-28,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.69
sig_302007_0207,302007,2024-12-28,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.69
sig_302008_0208,302008,2024-01-20,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
sig_302008_0209,302008,2024-01-20,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.13
sig_302008_0210,302008,2024-01-20,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.06
sig_302008_0211,302008,2024-02-13,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.15
sig_302008_0212,302008,2024-02-13,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.18
sig_302008_0213,302008,2024-03-22,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.23
sig_302008_0214,302008,2024-03-22,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.06
sig_302008_0215,302008,2024-04-22,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_302008_0216,302008,2024-04-22,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.14
sig_302008_0217,302008,2024-04-22,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.39
sig_302008_0218,302008,2024-05-17,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.27
sig_302008_0219,302008,2024-05-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.12
sig_302008_0220,302008,2024-05-17,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.16
sig_302008_0221,302008,2024-06-25,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.33
sig_302008_0222,302008,2024-06-25,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.06
sig_302008_0223,302008,2024-06-25,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.13
sig_302008_0224,302008,2024-07-26,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.09
sig_302008_0225,302008,2024-07-26,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.22
sig_302008_0226,302008,2024-07-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.16
sig_302008_0227,302008,2024-08-06,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_302008_0228,302008,2024-08-06,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.15
sig_302008_0229,302008,2024-09-04,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.34
sig_302008_0230,302008,2024-09-04,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.33
sig_302008_0231,302008,2024-09-04,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.23
