account_id,kpi_code,measured_at,value,target,pillar,weight,status
302001,P1-KPI2,2024-04-01,56.48,90.0,P1,0.25,critical
302001,P1-KPI3,2024-04-01,55.61,95.0,P1,0.25,critical
302001,P2-KPI1,2024-04-01,4.34,2.6,P2,0.25,critical
302001,P2-KPI2,2024-04-01,23912.95,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-04-01,8.78,3.0,P2,0.25,critical
302001,P3-KPI1,2024-04-01,41.89,65.0,P3,0.25,critical
302001,P3-KPI2,2024-04-01,55.45,90.0,P3,0.25,critical
302001,P3-KPI3,2024-04-01,419.39,50.0,P3,0.25,critical
302001,P4-KPI1,2024-04-01,46.64,75.0,P4,0.25,critical
302001,P4-KPI2,2024-04-01,45.8,80.0,P4,0.25,critical
302001,P4-KPI3,2024-04-01,3.02,4.0,P4,0.25,risk
302001,P5-KPI1,2024-04-01,37.07,70.0,P5,0.25,critical
302001,P5-KPI2,2024-04-01,-6.57,5.0,P5,0.25,critical
302001,P5-KPI3,2024-04-01,-3.44,10.0,P5,0.25,critical
302001,P1-KPI1,2024-05-01,29.25,14.0,P1,0.25,critical
302001,P1-KPI2,2024-05-01,57.87,90.0,P1,0.25,critical
302001,P1-KPI3,2024-05-01,63.48,95.0,P1,0.25,critical
302001,P2-KPI1,2024-05-01,4.47,2.6,P2,0.25,critical
302001,P2-KPI2,2024-05-01,28299.58,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-05-01,7.47,3.0,P2,0.25,critical
302001,P3-KPI1,2024-05-01,48.96,65.0,P3,0.25,risk
302001,P3-KPI2,2024-05-01,60.21,90.0,P3,0.25,critical
302001,P3-KPI3,2024-05-01,391.05,50.0,P3,0.25,critical
302001,P4-KPI1,2024-05-01,46.61,75.0,P4,0.25,critical
302001,P4-KPI2,2024-05-01,54.21,80.0,P4,0.25,critical
302001,P4-KPI3,2024-05-01,3.81,4.0,P4,0.25,risk
302001,P5-KPI1,2024-05-01,48.52,70.0,P5,0.25,critical
302001,P5-KPI2,2024-05-01,-7.92,5.0,P5,0.25,critical
302001,P5-KPI3,2024-05-01,5.66,10.0,P5,0.25,risk
302001,P1-KPI1,2024-06-01,24.91,14.0,P1,0.25,critical
302001,P1-KPI2,2024-06-01,63.23,90.0,P1,0.25,critical
302001,P1-KPI3,2024-06-01,63.88,95.0,P1,0.25,critical
302001,P2-KPI1,2024-06-01,3.74,2.6,P2,0.25,critical
302001,P2-KPI2,2024-06-01,35833.34,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-06-01,5.69,3.0,P2,0.25,critical
302001,P3-KPI1,2024-06-01,53.44,65.0,P3,0.25,risk
302001,P3-KPI2,2024-06-01,68.6,90.0,P3,0.25,critical
302001,P3-KPI3,2024-06-01,346.05,50.0,P3,0.25,critical
302001,P4-KPI1,2024-06-01,59.92,75.0,P4,0.25,risk
302001,P4-KPI2,2024-06-01,61.03,80.0,P4,0.25,risk
302001,P4-KPI3,2024-06-01,4.9,4.0,P4,0.25,healthy
302001,P5-KPI1,2024-06-01,50.57,70.0,P5,0.25,risk
302001,P5-KPI2,2024-06-01,5.3,5.0,P5,0.25,healthy
302001,P5-KPI3,2024-06-01,14.09,10.0,P5,0.25,healthy
302001,P1-KPI1,2024-07-01,22.24,14.0,P1,0.25,critical
302001,P1-KPI2,2024-07-01,71.16,90.0,P1,0.25,critical
302001,P1-KPI3,2024-07-01,68.92,95.0,P1,0.25,critical
302001,P2-KPI1,2024-07-01,3.14,2.6,P2,0.25,critical
302001,P2-KPI2,2024-07-01,36935.97,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-07-01,5.83,3.0,P2,0.25,critical
302001,P3-KPI1,2024-07-01,60.11,65.0,P3,0.25,risk
302001,P3-KPI2,2024-07-01,71.12,90.0,P3,0.25,critical
302001,P3-KPI3,2024-07-01,263.63,50.0,P3,0.25,critical
302001,P4-KPI1,2024-07-01,60.18,75.0,P4,0.25,risk
302001,P4-KPI2,2024-07-01,68.82,80.0,P4,0.25,risk
302001,P4-KPI3,2024-07-01,5.88,4.0,P4,0.25,healthy
302001,P5-KPI1,2024-07-01,59.7,70.0,P5,0.25,risk
302001,P5-KPI2,2024-07-01,10.66,5.0,P5,0.25,healthy
302001,P5-KPI3,2024-07-01,22.29,10.0,P5,0.25,healthy
302001,P1-KPI1,2024-08-01,19.49,14.0,P1,0.25,risk
302001,P1-KPI2,2024-08-01,71.64,90.0,P1,0.25,critical
302001,P1-KPI3,2024-08-01,82.42,95.0,P1,0.25,critical
302001,P2-KPI1,2024-08-01,2.07,2.6,P2,0.25,risk
302001,P2-KPI2,2024-08-01,42971.88,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-08-01,3.53,3.0,P2,0.25,critical
302001,P3-KPI1,2024-08-01,68.14,65.0,P3,0.25,healthy
302001,P3-KPI2,2024-08-01,71.56,90.0,P3,0.25,critical
302001,P3-KPI3,2024-08-01,169.61,50.0,P3,0.25,critical
302001,P4-KPI1,2024-08-01,70.37,75.0,P4,0.25,risk
302001,P4-KPI2,2024-08-01,67.15,80.0,P4,0.25,risk
302001,P4-KPI3,2024-08-01,5.96,4.0,P4,0.25,healthy
302001,P5-KPI1,2024-08-01,60.06,70.0,P5,0.25,risk
302001,P5-KPI2,2024-08-01,10.08,5.0,P5,0.25,healthy
302001,P5-KPI3,2024-08-01,34.3,10.0,P5,0.25,healthy
302001,P1-KPI1,2024-09-01,15.12,14.0,P1,0.25,risk
302001,P1-KPI2,2024-09-01,80.25,90.0,P1,0.25,risk
302001,P1-KPI3,2024-09-01,79.47,95.0,P1,0.25,critical
302001,P2-KPI1,2024-09-01,2.12,2.6,P2,0.25,risk
302001,P2-KPI2,2024-09-01,51886.57,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-09-01,3.13,3.0,P2,0.25,critical
302001,P3-KPI1,2024-09-01,69.04,65.0,P3,0.25,healthy
302001,P3-KPI2,2024-09-01,76.91,90.0,P3,0.25,risk
302001,P3-KPI3,2024-09-01,189.76,50.0,P3,0.25,critical
302001,P4-KPI1,2024-09-01,76.07,75.0,P4,0.25,healthy
302001,P4-KPI2,2024-09-01,77.68,80.0,P4,0.25,risk
302001,P4-KPI3,2024-09-01,7.42,4.0,P4,0.25,healthy
302001,P5-KPI1,2024-09-01,71.06,70.0,P5,0.25,healthy
302001,P5-KPI2,2024-09-01,17.92,5.0,P5,0.25,healthy
302001,P5-KPI3,2024-09-01,40.87,10.0,P5,0.25,healthy
302001,P1-KPI1,2024-10-01,11.37,14.0,P1,0.25,healthy
302001,P1-KPI2,2024-10-01,87.26,90.0,P1,0.25,risk
302001,P1-KPI3,2024-10-01,85.46,95.0,P1,0.25,risk
302001,P2-KPI1,2024-10-01,1.57,2.6,P2,0.25,risk
302001,P2-KPI2,2024-10-01,57434.37,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-10-01,3.21,3.0,P2,0.25,critical
302001,P3-KPI1,2024-10-01,79.89,65.0,P3,0.25,healthy
302001,P3-KPI2,2024-10-01,87.5,90.0,P3,0.25,risk
302001,P3-KPI3,2024-10-01,66.15,50.0,P3,0.25,risk
302001,P4-KPI1,2024-10-01,81.14,75.0,P4,0.25,healthy
302001,P4-KPI2,2024-10-01,81.57,80.0,P4,0.25,healthy
302001,P4-KPI3,2024-10-01,8.58,4.0,P4,0.25,healthy
302001,P5-KPI1,2024-10-01,73.56,70.0,P5,0.25,healthy
302001,P5-KPI2,2024-10-01,19.92,5.0,P5,0.25,healthy
302001,P5-KPI3,2024-10-01,62.53,10.0,P5,0.25,healthy
302001,P1-KPI1,2024-11-01,9.67,14.0,P1,0.25,healthy
302001,P1-KPI2,2024-11-01,88.72,90.0,P1,0.25,risk
302001,P1-KPI3,2024-11-01,95.04,95.0,P1,0.25,healthy
302001,P2-KPI1,2024-11-01,0.75,2.6,P2,0.25,healthy
302001,P2-KPI2,2024-11-01,66309.45,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-11-01,0.88,3.0,P2,0.25,healthy
302001,P3-KPI1,2024-11-01,86.67,65.0,P3,0.25,healthy
302001,P3-KPI2,2024-11-01,96.41,90.0,P3,0.25,healthy
302001,P3-KPI3,2024-11-01,62.27,50.0,P3,0.25,risk
302001,P4-KPI1,2024-11-01,84.32,75.0,P4,0.25,healthy
302001,P4-KPI2,2024-11-01,84.9,80.0,P4,0.25,healthy
302001,P4-KPI3,2024-11-01,9.25,4.0,P4,0.25,healthy
302001,P5-KPI1,2024-11-01,76.03,70.0,P5,0.25,healthy
302001,P5-KPI2,2024-11-01,33.34,5.0,P5,0.25,healthy
302001,P5-KPI3,2024-11-01,69.37,10.0,P5,0.25,healthy
302001,P1-KPI1,2024-12-01,4.67,14.0,P1,0.25,healthy
302001,P1-KPI2,2024-12-01,94.24,90.0,P1,0.25,healthy
302001,P1-KPI3,2024-12-01,96.02,95.0,P1,0.25,healthy
302001,P2-KPI1,2024-12-01,0.37,2.6,P2,0.25,healthy
302001,P2-KPI2,2024-12-01,69270.8,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-12-01,0.56,3.0,P2,0.25,healthy
302001,P3-KPI1,2024-12-01,92.46,65.0,P3,0.25,healthy
302001,P3-KPI2,2024-12-01,100.0,90.0,P3,0.25,healthy
302001,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
302001,P4-KPI1,2024-12-01,89.05,75.0,P4,0.25,healthy
302001,P4-KPI2,2024-12-01,93.44,80.0,P4,0.25,healthy
302001,P4-KPI3,2024-12-01,9.95,4.0,P4,0.25,healthy
302001,P5-KPI1,2024-12-01,84.13,70.0,P5,0.25,healthy
302001,P5-KPI2,2024-12-01,40.93,5.0,P5,0.25,healthy
302001,P5-KPI3,2024-12-01,76.63,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-01-01,2.89,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
302002,P2-KPI1,2024-01-01,0.32,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-01-01,65918.96,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-01-01,0.39,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-01-01,82.37,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-01-01,91.51,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-01-01,86.57,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-01-01,87.77,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-01-01,8.22,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-01-01,84.68,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-01-01,30.03,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-01-01,64.92,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-02-01,7.3,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-02-01,94.72,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
302002,P2-KPI1,2024-02-01,0.12,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-02-01,59990.03,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-02-01,1.07,3.0,P2,0.25,risk
302002,P3-KPI1,2024-02-01,90.68,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-02-01,94.76,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-02-01,0.0,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-02-01,89.16,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-02-01,89.62,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-02-01,8.49,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-02-01,84.97,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-02-01,36.13,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-02-01,60.46,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-03-01,4.92,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-03-01,94.65,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-03-01,95.02,95.0,P1,0.25,healthy
302002,P2-KPI1,2024-03-01,0.77,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-03-01,63418.49,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-03-01,89.73,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-03-01,94.38,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-03-01,19.81,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-03-01,92.42,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-03-01,96.49,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-03-01,8.83,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-03-01,85.89,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-03-01,29.02,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-03-01,59.38,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-04-01,7.36,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-04-01,91.56,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-04-01,94.65,95.0,P1,0.25,risk
302002,P2-KPI1,2024-04-01,0.73,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-04-01,63592.66,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-04-01,0.72,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-04-01,82.77,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-04-01,93.23,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-04-01,22.33,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-04-01,91.02,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-04-01,95.31,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-04-01,9.02,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-04-01,78.86,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-04-01,34.45,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-04-01,70.29,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-05-01,2.77,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-05-01,97.13,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-05-01,94.8,95.0,P1,0.25,risk
302002,P2-KPI1,2024-05-01,0.09,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-05-01,59687.77,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-05-01,84.41,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-05-01,96.12,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-05-01,62.3,50.0,P3,0.25,risk
302002,P4-KPI1,2024-05-01,90.39,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-05-01,93.63,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-05-01,8.51,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-05-01,81.73,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-05-01,32.64,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-05-01,61.25,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-06-01,5.24,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-06-01,96.11,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-06-01,97.97,95.0,P1,0.25,healthy
302002,P2-KPI1,2024-06-01,0.71,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-06-01,68232.71,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-06-01,89.79,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-06-01,99.63,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-06-01,46.21,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-06-01,86.31,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-06-01,89.73,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-06-01,8.34,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-06-01,82.54,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-06-01,27.91,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-06-01,66.53,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-07-01,5.73,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-07-01,96.95,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-07-01,94.09,95.0,P1,0.25,risk
302002,P2-KPI1,2024-07-01,0.01,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-07-01,66123.98,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-07-01,0.29,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-07-01,86.97,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-07-01,97.48,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-07-01,40.66,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-07-01,87.63,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-07-01,93.77,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-07-01,8.98,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-07-01,86.07,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-07-01,33.51,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-07-01,62.45,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-08-01,6.31,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-08-01,96.55,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
302002,P2-KPI1,2024-08-01,0.49,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-08-01,64069.41,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-08-01,86.18,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-08-01,97.06,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-08-01,90.64,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-08-01,87.91,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-08-01,8.91,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-08-01,83.73,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-08-01,30.48,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-08-01,59.4,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-09-01,4.49,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-09-01,96.7,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-09-01,94.65,95.0,P1,0.25,risk
302002,P2-KPI1,2024-09-01,0.0,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-09-01,59350.67,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-09-01,0.92,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-09-01,82.28,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-09-01,92.08,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-09-01,17.74,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-09-01,92.94,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-09-01,94.69,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-09-01,9.0,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-09-01,78.78,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-09-01,30.64,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-09-01,56.75,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-10-01,4.7,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-10-01,97.08,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-10-01,94.06,95.0,P1,0.25,risk
302002,P2-KPI1,2024-10-01,0.32,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-10-01,67142.58,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-10-01,0.55,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-10-01,83.64,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-10-01,100.0,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-10-01,37.69,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-10-01,92.4,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-10-01,92.61,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-10-01,8.33,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-10-01,78.78,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-10-01,36.17,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-10-01,65.78,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-11-01,5.16,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-11-01,95.09,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-11-01,93.92,95.0,P1,0.25,risk
302002,P2-KPI1,2024-11-01,0.23,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-11-01,63291.09,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-11-01,0.7,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-11-01,83.84,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-11-01,92.15,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-11-01,0.0,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-11-01,94.61,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-11-01,96.23,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-11-01,9.4,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-11-01,82.91,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-11-01,28.85,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-11-01,61.63,10.0,P5,0.25,healthy
302002,P1-KPI1,2024-12-01,4.86,14.0,P1,0.25,healthy
302002,P1-KPI2,2024-12-01,97.19,90.0,P1,0.25,healthy
302002,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
302002,P2-KPI1,2024-12-01,0.06,2.6,P2,0.25,healthy
302002,P2-KPI2,2024-12-01,67782.84,8760.0,P2,0.25,healthy
302002,P2-KPI3,2024-12-01,0.53,3.0,P2,0.25,healthy
302002,P3-KPI1,2024-12-01,83.65,65.0,P3,0.25,healthy
302002,P3-KPI2,2024-12-01,95.86,90.0,P3,0.25,healthy
302002,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
302002,P4-KPI1,2024-12-01,93.12,75.0,P4,0.25,healthy
302002,P4-KPI2,2024-12-01,87.69,80.0,P4,0.25,healthy
302002,P4-KPI3,2024-12-01,8.44,4.0,P4,0.25,healthy
302002,P5-KPI1,2024-12-01,79.47,70.0,P5,0.25,healthy
302002,P5-KPI2,2024-12-01,36.1,5.0,P5,0.25,healthy
302002,P5-KPI3,2024-12-01,56.67,10.0,P5,0.25,healthy
302003,P1-KPI1,2024-01-01,2.88,14.0,P1,0.25,healthy
302003,P1-KPI2,2024-01-01,92.98,90.0,P1,0.25,healthy
302003,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
302003,P2-KPI1,2024-01-01,0.0,2.6,P2,0.25,healthy
302003,P2-KPI2,2024-01-01,73630.1,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
302003,P3-KPI1,2024-01-01,93.61,65.0,P3,0.25,healthy
302003,P3-KPI2,2024-01-01,98.82,90.0,P3,0.25,healthy
302003,P3-KPI3,2024-01-01,15.39,50.0,P3,0.25,healthy
302003,P4-KPI1,2024-01-01,96.86,75.0,P4,0.25,healthy
302003,P4-KPI2,2024-01-01,95.48,80.0,P4,0.25,healthy
302003,P4-KPI3,2024-01-01,9.24,4.0,P4,0.25,healthy
302003,P5-KPI1,2024-01-01,80.82,70.0,P5,0.25,healthy
302003,P5-KPI2,2024-01-01,32.64,5.0,P5,0.25,healthy
302003,P5-KPI3,2024-01-01,75.8,10.0,P5,0.25,healthy
302003,P1-KPI1,2024-02-01,7.24,14.0,P1,0.25,healthy
302003,P1-KPI2,2024-02-01,93.44,90.0,P1,0.25,healthy
302003,P1-KPI3,2024-02-01,89.01,95.0,P1,0.25,risk
