account_id,kpi_code,measured_at,value,target,pillar,weight,status
310002,P3-KPI2,2024-03-01,50.41,90.0,P3,0.25,critical
310002,P3-KPI3,2024-03-01,404.75,50.0,P3,0.25,critical
310002,P4-KPI1,2024-03-01,39.71,75.0,P4,0.25,critical
310002,P4-KPI2,2024-03-01,41.59,80.0,P4,0.25,critical
310002,P4-KPI3,2024-03-01,2.75,4.0,P4,0.25,risk
310002,P5-KPI1,2024-03-01,35.76,70.0,P5,0.25,critical
310002,P5-KPI2,2024-03-01,-11.11,5.0,P5,0.25,critical
310002,P5-KPI3,2024-03-01,-9.33,10.0,P5,0.25,critical
310002,P1-KPI1,2024-04-01,31.38,14.0,P1,0.25,critical
310002,P2-KPI1,2024-04-01,5.09,2.6,P2,0.25,critical
310002,P2-KPI2,2024-04-01,20672.56,8760.0,P2,0.25,healthy
310002,P2-KPI3,2024-04-01,8.28,3.0,P2,0.25,critical
310002,P3-KPI2,2024-04-01,54.68,90.0,P3,0.25,critical
310002,P3-KPI3,2024-04-01,380.45,50.0,P3,0.25,critical
310002,P4-KPI1,2024-04-01,39.43,75.0,P4,0.25,critical
310002,P4-KPI2,2024-04-01,45.14,80.0,P4,0.25,critical
310002,P4-KPI3,2024-04-01,3.32,4.0,P4,0.25,risk
310002,P5-KPI1,2024-04-01,44.44,70.0,P5,0.25,critical
310002,P5-KPI2,2024-04-01,-7.61,5.0,P5,0.25,critical
310002,P5-KPI3,2024-04-01,7.91,10.0,P5,0.25,risk
310002,P1-KPI1,2024-05-01,29.53,14.0,P1,0.25,critical
310002,P2-KPI1,2024-05-01,4.5,2.6,P2,0.25,critical
310002,P2-KPI2,2024-05-01,25623.1,8760.0,P2,0.25,healthy
310002,P2-KPI3,2024-05-01,8.24,3.0,P2,0.25,critical
310002,P3-KPI2,2024-05-01,54.57,90.0,P3,0.25,critical
310002,P3-KPI3,2024-05-01,382.46,50.0,P3,0.25,critical
310002,P4-KPI1,2024-05-01,47.14,75.0,P4,0.25,critical
310002,P4-KPI2,2024-05-01,49.64,80.0,P4,0.25,critical
310002,P4-KPI3,2024-05-01,4.17,4.0,P4,0.25,healthy
310002,P5-KPI1,2024-05-01,49.06,70.0,P5,0.25,critical
310002,P5-KPI2,2024-05-01,-4.44,5.0,P5,0.25,risk
310002,P5-KPI3,2024-05-01,10.02,10.0,P5,0.25,healthy
310002,P1-KPI1,2024-06-01,21.55,14.0,P1,0.25,critical
310002,P2-KPI1,2024-06-01,3.18,2.6,P2,0.25,critical
310002,P2-KPI2,2024-06-01,37501.01,8760.0,P2,0.25,healthy
310002,P2-KPI3,2024-06-01,5.44,3.0,P2,0.25,critical
310002,P3-KPI2,2024-06-01,68.18,90.0,P3,0.25,critical
310002,P3-KPI3,2024-06-01,273.58,50.0,P3,0.25,critical
310002,P4-KPI1,2024-06-01,59.4,75.0,P4,0.25,risk
310002,P4-KPI2,2024-06-01,56.34,80.0,P4,0.25,critical
310002,P4-KPI3,2024-06-01,4.66,4.0,P4,0.25,healthy
310002,P5-KPI1,2024-06-01,55.05,70.0,P5,0.25,risk
310002,P5-KPI2,2024-06-01,4.26,5.0,P5,0.25,risk
310002,P5-KPI3,2024-06-01,17.23,10.0,P5,0.25,healthy
310002,P1-KPI1,2024-07-01,23.31,14.0,P1,0.25,critical
310002,P2-KPI1,2024-07-01,2.86,2.6,P2,0.25,critical
310002,P2-KPI2,2024-07-01,38077.53,8760.0,P2,0.25,healthy
310002,P2-KPI3,2024-07-01,6.22,3.0,P2,0.25,critical
310002,P3-KPI2,2024-07-01,67.55,90.0,P3,0.25,critical
310002,P3-KPI3,2024-07-01,305.34,50.0,P3,0.25,critical
310002,P4-KPI1,2024-07-01,64.23,75.0,P4,0.25,risk
310002,P4-KPI2,2024-07-01,65.02,80.0,P4,0.25,risk
310002,P4-KPI3,2024-07-01,6.17,4.0,P4,0.25,healthy
310002,P5-KPI1,2024-07-01,61.26,70.0,P5,0.25,risk
310002,P5-KPI2,2024-07-01,3.64,5.0,P5,0.25,risk
310002,P5-KPI3,2024-07-01,22.97,10.0,P5,0.25,healthy
310002,P1-KPI1,2024-08-01,14.82,14.0,P1,0.25,risk
310002,P2-KPI1,2024-08-01,3.0,2.6,P2,0.25,critical
310002,P2-KPI2,2024-08-01,51437.31,8760.0,P2,0.25,healthy
310002,P2-KPI3,2024-08-01,5.31,3.0,P2,0.25,critical
310002,P3-KPI2,2024-08-01,72.38,90.0,P3,0.25,critical
310002,P3-KPI3,2024-08-01,186.88,50.0,P3,0.25,critical
310002,P4-KPI1,2024-08-01,63.56,75.0,P4,0.25,risk
310002,P4-KPI2,2024-08-01,74.17,80.0,P4,0.25,risk
310002,P4-KPI3,2024-08-01,6.73,4.0,P4,0.25,healthy
310002,P5-KPI1,2024-08-01,59.09,70.0,P5,0.25,risk
310002,P5-KPI2,2024-08-01,10.67,5.0,P5,0.25,healthy
310002,P5-KPI3,2024-08-01,31.45,10.0,P5,0.25,healthy
310002,P1-KPI1,2024-09-01,13.75,14.0,P1,0.25,healthy
310002,P2-KPI1,2024-09-01,2.41,2.6,P2,0.25,risk
310002,P2-KPI2,2024-09-01,57467.0,8760.0,P2,0.25,healthy
310002,P2-KPI3,2024-09-01,3.62,3.0,P2,0.25,critical
310002,P3-KPI2,2024-09-01,80.85,90.0,P3,0.25,risk
310002,P3-KPI3,2024-09-01,199.58,50.0,P3,0.25,critical
310002,P4-KPI1,2024-09-01,77.81,75.0,P4,0.25,healthy
310002,P4-KPI2,2024-09-01,74.51,80.0,P4,0.25,risk
310002,P4-KPI3,2024-09-01,7.46,4.0,P4,0.25,healthy
310002,P5-KPI1,2024-09-01,70.32,70.0,P5,0.25,healthy
310002,P5-KPI2,2024-09-01,21.52,5.0,P5,0.25,healthy
310002,P5-KPI3,2024-09-01,51.62,10.0,P5,0.25,healthy
310002,P1-KPI1,2024-10-01,8.68,14.0,P1,0.25,healthy
310002,P2-KPI1,2024-10-01,0.97,2.6,P2,0.25,healthy
310002,P2-KPI2,2024-10-01,62048.96,8760.0,P2,0.25,healthy
310002,P2-KPI3,2024-10-01,2.5,3.0,P2,0.25,risk
310002,P3-KPI2,2024-10-01,89.18,90.0,P3,0.25,risk
310002,P3-KPI3,2024-10-01,162.01,50.0,P3,0.25,critical
310002,P4-KPI1,2024-10-01,84.81,75.0,P4,0.25,healthy
310002,P4-KPI2,2024-10-01,83.3,80.0,P4,0.25,healthy
310002,P4-KPI3,2024-10-01,7.55,4.0,P4,0.25,healthy
310002,P5-KPI1,2024-10-01,74.27,70.0,P5,0.25,healthy
310002,P5-KPI2,2024-10-01,20.62,5.0,P5,0.25,healthy
310002,P5-KPI3,2024-10-01,52.04,10.0,P5,0.25,healthy
310002,P1-KPI1,2024-11-01,9.17,14.0,P1,0.25,healthy
310002,P2-KPI1,2024-11-01,0.87,2.6,P2,0.25,healthy
310002,P2-KPI2,2024-11-01,66891.15,8760.0,P2,0.25,healthy
310002,P2-KPI3,2024-11-01,1.58,3.0,P2,0.25,risk
310002,P3-KPI2,2024-11-01,94.24,90.0,P3,0.25,healthy
310002,P3-KPI3,2024-11-01,95.13,50.0,P3,0.25,risk
310002,P4-KPI1,2024-11-01,82.68,75.0,P4,0.25,healthy
310002,P4-KPI2,2024-11-01,84.47,80.0,P4,0.25,healthy
310002,P4-KPI3,2024-11-01,8.67,4.0,P4,0.25,healthy
310002,P5-KPI1,2024-11-01,74.63,70.0,P5,0.25,healthy
310002,P5-KPI2,2024-11-01,34.49,5.0,P5,0.25,healthy
310002,P5-KPI3,2024-11-01,70.89,10.0,P5,0.25,healthy
310002,P1-KPI1,2024-12-01,3.5,14.0,P1,0.25,healthy
310002,P2-KPI1,2024-12-01,0.75,2.6,P2,0.25,healthy
310002,P2-KPI2,2024-12-01,74353.05,8760.0,P2,0.25,healthy
310002,P2-KPI3,2024-12-01,0.02,3.0,P2,0.25,healthy
310002,P3-KPI2,2024-12-01,100.0,90.0,P3,0.25,healthy
310002,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
310002,P4-KPI1,2024-12-01,97.12,75.0,P4,0.25,healthy
310002,P4-KPI2,2024-12-01,94.75,80.0,P4,0.25,healthy
310002,P4-KPI3,2024-12-01,9.03,4.0,P4,0.25,healthy
310002,P5-KPI1,2024-12-01,82.12,70.0,P5,0.25,healthy
310002,P5-KPI2,2024-12-01,40.5,5.0,P5,0.25,healthy
310002,P5-KPI3,2024-12-01,80.15,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-01-01,5.11,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-01-01,0.17,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-01-01,61656.24,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
310003,P3-KPI2,2024-01-01,96.78,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-01-01,23.45,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-01-01,94.32,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-01-01,93.89,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-01-01,8.76,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-01-01,83.25,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-01-01,32.35,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-01-01,58.32,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-02-01,6.54,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-02-01,0.9,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-02-01,65018.57,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
310003,P3-KPI2,2024-02-01,98.49,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-02-01,31.15,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-02-01,93.18,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-02-01,90.04,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-02-01,8.78,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-02-01,85.81,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-02-01,28.19,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-02-01,58.54,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-03-01,3.27,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-03-01,0.25,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-03-01,64071.1,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
310003,P3-KPI2,2024-03-01,97.05,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-03-01,91.83,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-03-01,91.21,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-03-01,9.02,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-03-01,82.23,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-03-01,32.47,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-03-01,63.27,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-04-01,4.93,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-04-01,0.49,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-04-01,60997.6,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-04-01,0.34,3.0,P2,0.25,healthy
310003,P3-KPI2,2024-04-01,100.0,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-04-01,88.21,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-04-01,95.04,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-04-01,8.71,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-04-01,79.63,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-04-01,33.12,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-04-01,61.4,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-05-01,4.18,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-05-01,0.62,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-05-01,63437.91,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
310003,P3-KPI2,2024-05-01,97.71,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-05-01,6.6,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-05-01,86.02,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-05-01,90.81,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-05-01,8.48,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-05-01,82.62,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-05-01,35.31,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-05-01,67.31,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-06-01,6.42,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-06-01,0.33,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-06-01,60883.16,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-06-01,0.55,3.0,P2,0.25,healthy
310003,P3-KPI2,2024-06-01,93.98,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-06-01,94.22,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-06-01,91.2,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-06-01,8.23,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-06-01,85.68,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-06-01,29.51,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-06-01,57.47,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-07-01,2.68,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-07-01,0.51,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-07-01,67832.83,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-07-01,1.36,3.0,P2,0.25,risk
310003,P3-KPI2,2024-07-01,98.47,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-07-01,88.16,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-07-01,95.44,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-07-01,8.62,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-07-01,82.65,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-07-01,33.03,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-07-01,71.08,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-08-01,3.63,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-08-01,0.72,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-08-01,63172.06,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-08-01,0.05,3.0,P2,0.25,healthy
310003,P3-KPI2,2024-08-01,99.18,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-08-01,86.02,75.0,P4,0.25,healthy
