week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
14,2024-04-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.91,81.1,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.91,81.1,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.1,80.74,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.1,80.74,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
15,2024-04-08,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.1,80.74,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.74,80.52,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.74,80.52,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,80.74,80.52,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.52,80.1,"Perfect metrics, expansion opportunities",,,,
18,2024-04-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.1,81.12,"Perfect metrics, expansion opportunities",,,,
19,2024-05-06,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.12,80.97,"Perfect metrics, expansion opportunities",,,,
19,2024-05-06,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.12,80.97,"Perfect metrics, expansion opportunities",,,,
20,2024-05-13,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.97,80.73,"Perfect metrics, expansion opportunities",,,,
21,2024-05-20,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.73,81.25,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
21,2024-05-20,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.73,81.25,"Perfect metrics, expansion opportunities",,,,
21,2024-05-20,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.73,81.25,"Perfect metrics, expansion opportunities",,,,
22,2024-05-27,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.25,81.14,"Perfect metrics, expansion opportunities",,,,
22,2024-05-27,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,81.25,81.14,"Perfect metrics, expansion opportunities",,,,
23,2024-06-03,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.14,80.69,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
23,2024-06-03,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.14,80.69,"Perfect metrics, expansion opportunities",,,,
23,2024-06-03,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.14,80.69,"Perfect metrics, expansion opportunities",,,,
24,2024-06-10,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,80.69,82.16,"Perfect metrics, expansion opportunities",,,,
24,2024-06-10,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.69,82.16,"Perfect metrics, expansion opportunities",,,,
25,2024-06-17,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.16,81.65,"Perfect metrics, expansion opportunities",,,,
26,2024-06-24,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.65,82.73,"Perfect metrics, expansion opportunities",,,,
27,2024-07-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.73,82.63,"Perfect metrics, expansion opportunities",,,,
28,2024-07-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.63,83.53,"Perfect metrics, expansion opportunities",,,,
28,2024-07-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.63,83.53,"Perfect metrics, expansion opportunities",,,,
28,2024-07-08,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.63,83.53,"Perfect metrics, expansion opportunities",,,,
29,2024-07-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.53,84.97,"Perfect metrics, expansion opportunities",,,,
30,2024-07-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.97,87.17,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.97,87.17,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.97,87.17,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,84.97,87.17,"Growth accelerating, strategic partnership",,,,
31,2024-07-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,87.17,86.55,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
31,2024-07-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.17,86.55,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.17,86.55,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,87.17,86.55,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
32,2024-08-05,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.55,86.81,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.55,86.81,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.55,86.81,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
33,2024-08-12,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,86.81,87.53,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
33,2024-08-12,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.81,87.53,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
33,2024-08-12,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.81,87.53,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.81,87.53,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.53,87.65,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.53,87.65,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.65,88.11,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.65,88.11,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.65,88.11,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.65,88.11,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.11,90.39,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.11,90.39,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,88.11,90.39,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
37,2024-09-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.39,90.64,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,90.39,90.64,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,90.39,90.64,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.64,92.92,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.64,92.92,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.64,92.92,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.64,92.92,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
39,2024-09-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.92,93.93,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
39,2024-09-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,92.92,93.93,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.93,94.55,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.93,94.55,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.93,94.55,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.93,94.55,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
41,2024-10-07,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.55,94.7,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.55,94.7,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.7,96.97,"Growth accelerating, strategic partnership",expansion_enablement,Expansion enablement and POC support,96,8000
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.7,96.97,"Growth accelerating, strategic partnership",,,,
43,2024-10-21,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.97,97.13,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.97,97.13,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
44,2024-10-28,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.13,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
44,2024-10-28,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.13,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
45,2024-11-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
47,2024-11-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.49,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
47,2024-11-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.49,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.49,97.03,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.49,97.03,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.49,97.03,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.03,97.18,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
49,2024-12-02,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.03,97.18,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.18,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
50,2024-12-09,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.18,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
51,2024-12-16,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
51,2024-12-16,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.68,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
52,2024-12-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.68,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
