account_id,kpi_code,measured_at,value,target,pillar,weight,status
288001,OS-KPI2,2024-03-31,77.46,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-03-31,79.04,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-04-30,75.66,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-04-30,79.8,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-04-30,78.88,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-04-30,73.48,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-04-30,73.51,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-04-30,70.62,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-04-30,76.16,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-04-30,71.35,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-04-30,75.22,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-04-30,76.84,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-04-30,79.24,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-04-30,74.36,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-04-30,75.45,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-04-30,71.17,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-04-30,75.09,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-05-30,71.68,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-05-30,70.49,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-05-30,79.7,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-05-30,74.6,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-05-30,70.37,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-05-30,76.39,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-05-30,74.93,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-05-30,76.9,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-05-30,79.85,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-05-30,71.24,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-05-30,74.37,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-05-30,75.33,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-05-30,74.43,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-05-30,75.03,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-05-30,70.47,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-06-29,73.48,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-06-29,75.58,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-06-29,70.66,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-06-29,74.18,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-06-29,71.73,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-06-29,79.8,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-06-29,75.68,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-06-29,71.08,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-06-29,72.57,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-06-29,79.35,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-06-29,77.25,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-06-29,79.99,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-06-29,71.04,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-06-29,73.87,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-06-29,77.3,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-07-29,73.23,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-07-29,72.81,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-07-29,75.9,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-07-29,73.3,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-07-29,75.25,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-07-29,73.8,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-07-29,79.06,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-07-29,79.63,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-07-29,71.28,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-07-29,73.9,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-07-29,79.03,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-07-29,71.69,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-07-29,70.35,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-07-29,74.21,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-07-29,78.92,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-08-28,71.18,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-08-28,75.27,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-08-28,74.82,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-08-28,71.65,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-08-28,75.2,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-08-28,75.56,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-08-28,78.14,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-08-28,73.85,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-08-28,76.63,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-08-28,79.07,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-08-28,77.76,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-08-28,73.79,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-08-28,71.89,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-08-28,72.25,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-08-28,73.55,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-09-27,71.06,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-09-27,73.33,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-09-27,74.25,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-09-27,79.31,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-09-27,76.38,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-09-27,73.85,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-09-27,75.85,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-09-27,78.38,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-09-27,75.94,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-09-27,79.23,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-09-27,76.85,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-09-27,78.66,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-09-27,77.69,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-09-27,77.85,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-09-27,74.03,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-10-27,78.02,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-10-27,75.33,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-10-27,70.95,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-10-27,70.8,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-10-27,70.49,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-10-27,73.25,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-10-27,78.67,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-10-27,78.79,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-10-27,78.85,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-10-27,73.62,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-10-27,72.32,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-10-27,71.57,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-10-27,71.94,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-10-27,73.08,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-10-27,79.77,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-11-26,70.27,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-11-26,78.25,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-11-26,73.95,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-11-26,78.9,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-11-26,79.12,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-11-26,77.7,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-11-26,76.44,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-11-26,71.42,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-11-26,70.55,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-11-26,73.98,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-11-26,78.42,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-11-26,78.05,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-11-26,76.75,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-11-26,76.8,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-11-26,74.74,85.0,OS,0.25,healthy
288002,AI-KPI1,2024-01-01,78.18,85.0,AI,0.25,healthy
288002,AI-KPI2,2024-01-01,78.17,85.0,AI,0.25,healthy
288002,AI-KPI3,2024-01-01,81.97,85.0,AI,0.25,healthy
288002,CH-KPI1,2024-01-01,83.83,85.0,CH,0.25,healthy
288002,CH-KPI2,2024-01-01,82.22,85.0,CH,0.25,healthy
288002,CH-KPI3,2024-01-01,76.01,85.0,CH,0.25,healthy
288002,DV-KPI1,2024-01-01,79.77,85.0,DV,0.25,healthy
288002,DV-KPI2,2024-01-01,84.83,85.0,DV,0.25,healthy
288002,DV-KPI3,2024-01-01,75.82,85.0,DV,0.25,healthy
288002,EX-KPI1,2024-01-01,75.55,85.0,EX,0.25,healthy
288002,EX-KPI2,2024-01-01,77.88,85.0,EX,0.25,healthy
288002,EX-KPI3,2024-01-01,83.44,85.0,EX,0.25,healthy
288002,OS-KPI1,2024-01-01,80.45,85.0,OS,0.25,healthy
288002,OS-KPI2,2024-01-01,79.99,85.0,OS,0.25,healthy
288002,OS-KPI3,2024-01-01,84.02,85.0,OS,0.25,healthy
288002,AI-KPI1,2024-01-31,74.2,85.0,AI,0.25,healthy
288002,AI-KPI2,2024-01-31,75.01,85.0,AI,0.25,healthy
288002,AI-KPI3,2024-01-31,76.8,85.0,AI,0.25,healthy
288002,CH-KPI1,2024-01-31,80.96,85.0,CH,0.25,healthy
288002,CH-KPI2,2024-01-31,76.04,85.0,CH,0.25,healthy
288002,CH-KPI3,2024-01-31,82.33,85.0,CH,0.25,healthy
288002,DV-KPI1,2024-01-31,76.56,85.0,DV,0.25,healthy
288002,DV-KPI2,2024-01-31,73.37,85.0,DV,0.25,healthy
288002,DV-KPI3,2024-01-31,82.97,85.0,DV,0.25,healthy
288002,EX-KPI1,2024-01-31,73.8,85.0,EX,0.25,healthy
288002,EX-KPI2,2024-01-31,80.2,85.0,EX,0.25,healthy
288002,EX-KPI3,2024-01-31,74.1,85.0,EX,0.25,healthy
288002,OS-KPI1,2024-01-31,80.23,85.0,OS,0.25,healthy
288002,OS-KPI2,2024-01-31,80.29,85.0,OS,0.25,healthy
288002,OS-KPI3,2024-01-31,81.33,85.0,OS,0.25,healthy
288002,AI-KPI1,2024-03-01,71.68,85.0,AI,0.25,healthy
288002,AI-KPI2,2024-03-01,75.37,85.0,AI,0.25,healthy
288002,AI-KPI3,2024-03-01,77.48,85.0,AI,0.25,healthy
288002,CH-KPI1,2024-03-01,75.37,85.0,CH,0.25,healthy
288002,CH-KPI2,2024-03-01,71.65,85.0,CH,0.25,healthy
288002,CH-KPI3,2024-03-01,73.36,85.0,CH,0.25,healthy
288002,DV-KPI1,2024-03-01,74.55,85.0,DV,0.25,healthy
288002,DV-KPI2,2024-03-01,71.91,85.0,DV,0.25,healthy
288002,DV-KPI3,2024-03-01,77.33,85.0,DV,0.25,healthy
288002,EX-KPI1,2024-03-01,72.89,85.0,EX,0.25,healthy
288002,EX-KPI2,2024-03-01,76.71,85.0,EX,0.25,healthy
288002,EX-KPI3,2024-03-01,71.66,85.0,EX,0.25,healthy
288002,OS-KPI1,2024-03-01,80.23,85.0,OS,0.25,healthy
288002,OS-KPI2,2024-03-01,73.48,85.0,OS,0.25,healthy
288002,OS-KPI3,2024-03-01,74.9,85.0,OS,0.25,healthy
288002,AI-KPI1,2024-03-31,70.37,85.0,AI,0.25,healthy
288002,AI-KPI2,2024-03-31,69.03,85.0,AI,0.25,risk
288002,AI-KPI3,2024-03-31,77.06,85.0,AI,0.25,healthy
288002,CH-KPI1,2024-03-31,76.31,85.0,CH,0.25,healthy
288002,CH-KPI2,2024-03-31,76.99,85.0,CH,0.25,healthy
288002,CH-KPI3,2024-03-31,78.47,85.0,CH,0.25,healthy
288002,DV-KPI1,2024-03-31,74.36,85.0,DV,0.25,healthy
288002,DV-KPI2,2024-03-31,71.0,85.0,DV,0.25,healthy
288002,DV-KPI3,2024-03-31,69.89,85.0,DV,0.25,risk
288002,EX-KPI1,2024-03-31,75.41,85.0,EX,0.25,healthy
288002,EX-KPI2,2024-03-31,77.94,85.0,EX,0.25,healthy
288002,EX-KPI3,2024-03-31,69.78,85.0,EX,0.25,risk
288002,OS-KPI1,2024-03-31,75.9,85.0,OS,0.25,healthy
288002,OS-KPI2,2024-03-31,77.71,85.0,OS,0.25,healthy
288002,OS-KPI3,2024-03-31,69.97,85.0,OS,0.25,risk
288002,AI-KPI1,2024-04-30,71.3,85.0,AI,0.25,healthy
288002,AI-KPI2,2024-04-30,72.25,85.0,AI,0.25,healthy
288002,AI-KPI3,2024-04-30,70.47,85.0,AI,0.25,healthy
288002,CH-KPI1,2024-04-30,67.59,85.0,CH,0.25,risk
288002,CH-KPI2,2024-04-30,67.9,85.0,CH,0.25,risk
288002,CH-KPI3,2024-04-30,74.61,85.0,CH,0.25,healthy
288002,DV-KPI1,2024-04-30,70.41,85.0,DV,0.25,healthy
288002,DV-KPI2,2024-04-30,76.64,85.0,DV,0.25,healthy
288002,DV-KPI3,2024-04-30,76.52,85.0,DV,0.25,healthy
288002,EX-KPI1,2024-04-30,70.02,85.0,EX,0.25,healthy
288002,EX-KPI2,2024-04-30,73.84,85.0,EX,0.25,healthy
288002,EX-KPI3,2024-04-30,70.8,85.0,EX,0.25,healthy
288002,OS-KPI1,2024-04-30,73.38,85.0,OS,0.25,healthy
288002,OS-KPI2,2024-04-30,76.42,85.0,OS,0.25,healthy
288002,OS-KPI3,2024-04-30,73.16,85.0,OS,0.25,healthy
288002,AI-KPI1,2024-05-30,71.6,85.0,AI,0.25,healthy
288002,AI-KPI2,2024-05-30,67.39,85.0,AI,0.25,risk
288002,AI-KPI3,2024-05-30,66.59,85.0,AI,0.25,risk
288002,CH-KPI1,2024-05-30,66.14,85.0,CH,0.25,risk
288002,CH-KPI2,2024-05-30,69.39,85.0,CH,0.25,risk
288002,CH-KPI3,2024-05-30,70.87,85.0,CH,0.25,healthy
288002,DV-KPI1,2024-05-30,65.42,85.0,DV,0.25,risk
288002,DV-KPI2,2024-05-30,69.8,85.0,DV,0.25,risk
288002,DV-KPI3,2024-05-30,73.64,85.0,DV,0.25,healthy
288002,EX-KPI1,2024-05-30,71.51,85.0,EX,0.25,healthy
288002,EX-KPI2,2024-05-30,68.6,85.0,EX,0.25,risk
288002,EX-KPI3,2024-05-30,71.45,85.0,EX,0.25,healthy
288002,OS-KPI1,2024-05-30,71.23,85.0,OS,0.25,healthy
288002,OS-KPI2,2024-05-30,65.65,85.0,OS,0.25,risk
288002,OS-KPI3,2024-05-30,65.16,85.0,OS,0.25,risk
288002,AI-KPI1,2024-06-29,65.95,85.0,AI,0.25,risk
288002,AI-KPI2,2024-06-29,64.02,85.0,AI,0.25,risk
288002,AI-KPI3,2024-06-29,68.87,85.0,AI,0.25,risk
288002,CH-KPI1,2024-06-29,71.92,85.0,CH,0.25,healthy
288002,CH-KPI2,2024-06-29,65.59,85.0,CH,0.25,risk
288002,CH-KPI3,2024-06-29,68.7,85.0,CH,0.25,risk
288002,DV-KPI1,2024-06-29,69.24,85.0,DV,0.25,risk
288002,DV-KPI2,2024-06-29,63.4,85.0,DV,0.25,risk
288002,DV-KPI3,2024-06-29,71.12,85.0,DV,0.25,healthy
288002,EX-KPI1,2024-06-29,71.05,85.0,EX,0.25,healthy
288002,EX-KPI2,2024-06-29,63.16,85.0,EX,0.25,risk
288002,EX-KPI3,2024-06-29,64.0,85.0,EX,0.25,risk
288002,OS-KPI1,2024-06-29,63.83,85.0,OS,0.25,risk
288002,OS-KPI2,2024-06-29,64.98,85.0,OS,0.25,risk
288002,OS-KPI3,2024-06-29,72.15,85.0,OS,0.25,healthy
288002,AI-KPI1,2024-07-29,68.55,85.0,AI,0.25,risk
288002,AI-KPI2,2024-07-29,61.18,85.0,AI,0.25,risk
288002,AI-KPI3,2024-07-29,64.6,85.0,AI,0.25,risk
288002,CH-KPI1,2024-07-29,69.1,85.0,CH,0.25,risk
288002,CH-KPI2,2024-07-29,69.16,85.0,CH,0.25,risk
288002,CH-KPI3,2024-07-29,63.18,85.0,CH,0.25,risk
288002,DV-KPI1,2024-07-29,65.74,85.0,DV,0.25,risk
288002,DV-KPI2,2024-07-29,63.58,85.0,DV,0.25,risk
288002,DV-KPI3,2024-07-29,65.76,85.0,DV,0.25,risk
288002,EX-KPI1,2024-07-29,65.27,85.0,EX,0.25,risk
288002,EX-KPI2,2024-07-29,63.88,85.0,EX,0.25,risk
288002,EX-KPI3,2024-07-29,67.03,85.0,EX,0.25,risk
288002,OS-KPI1,2024-07-29,69.75,85.0,OS,0.25,risk
288002,OS-KPI2,2024-07-29,66.72,85.0,OS,0.25,risk
288002,OS-KPI3,2024-07-29,67.3,85.0,OS,0.25,risk
288002,AI-KPI1,2024-08-28,60.59,85.0,AI,0.25,risk
288002,AI-KPI2,2024-08-28,65.01,85.0,AI,0.25,risk
288002,AI-KPI3,2024-08-28,63.19,85.0,AI,0.25,risk
288002,CH-KPI1,2024-08-28,65.92,85.0,CH,0.25,risk
288002,CH-KPI2,2024-08-28,64.26,85.0,CH,0.25,risk
288002,CH-KPI3,2024-08-28,63.71,85.0,CH,0.25,risk
288002,DV-KPI1,2024-08-28,66.99,85.0,DV,0.25,risk
288002,DV-KPI2,2024-08-28,67.75,85.0,DV,0.25,risk
288002,DV-KPI3,2024-08-28,63.29,85.0,DV,0.25,risk
288002,EX-KPI1,2024-08-28,64.3,85.0,EX,0.25,risk
288002,EX-KPI2,2024-08-28,69.0,85.0,EX,0.25,risk
288002,EX-KPI3,2024-08-28,62.16,85.0,EX,0.25,risk
288002,OS-KPI1,2024-08-28,67.77,85.0,OS,0.25,risk
288002,OS-KPI2,2024-08-28,61.13,85.0,OS,0.25,risk
288002,OS-KPI3,2024-08-28,63.53,85.0,OS,0.25,risk
288002,AI-KPI1,2024-09-27,58.75,85.0,AI,0.25,risk
288002,AI-KPI2,2024-09-27,66.3,85.0,AI,0.25,risk
288002,AI-KPI3,2024-09-27,61.7,85.0,AI,0.25,risk
288002,CH-KPI1,2024-09-27,60.44,85.0,CH,0.25,risk
288002,CH-KPI2,2024-09-27,64.84,85.0,CH,0.25,risk
288002,CH-KPI3,2024-09-27,63.71,85.0,CH,0.25,risk
288002,DV-KPI1,2024-09-27,63.4,85.0,DV,0.25,risk
288002,DV-KPI2,2024-09-27,59.63,85.0,DV,0.25,risk
288002,DV-KPI3,2024-09-27,65.73,85.0,DV,0.25,risk
288002,EX-KPI1,2024-09-27,66.11,85.0,EX,0.25,risk
288002,EX-KPI2,2024-09-27,65.91,85.0,EX,0.25,risk
288002,EX-KPI3,2024-09-27,65.65,85.0,EX,0.25,risk
288002,OS-KPI1,2024-09-27,63.92,85.0,OS,0.25,risk
288002,OS-KPI2,2024-09-27,66.33,85.0,OS,0.25,risk
288002,OS-KPI3,2024-09-27,59.31,85.0,OS,0.25,risk
288002,AI-KPI1,2024-10-27,62.71,85.0,AI,0.25,risk
288002,AI-KPI2,2024-10-27,58.73,85.0,AI,0.25,risk
288002,AI-KPI3,2024-10-27,64.67,85.0,AI,0.25,risk
288002,CH-KPI1,2024-10-27,57.36,85.0,CH,0.25,risk
288002,CH-KPI2,2024-10-27,56.78,85.0,CH,0.25,risk
288002,CH-KPI3,2024-10-27,62.35,85.0,CH,0.25,risk
288002,DV-KPI1,2024-10-27,55.63,85.0,DV,0.25,risk
288002,DV-KPI2,2024-10-27,61.89,85.0,DV,0.25,risk
288002,DV-KPI3,2024-10-27,64.22,85.0,DV,0.25,risk
288002,EX-KPI1,2024-10-27,64.35,85.0,EX,0.25,risk
288002,EX-KPI2,2024-10-27,64.44,85.0,EX,0.25,risk
288002,EX-KPI3,2024-10-27,63.7,85.0,EX,0.25,risk
288002,OS-KPI1,2024-10-27,56.13,85.0,OS,0.25,risk
288002,OS-KPI2,2024-10-27,59.34,85.0,OS,0.25,risk
288002,OS-KPI3,2024-10-27,62.26,85.0,OS,0.25,risk
288002,AI-KPI1,2024-11-26,58.16,85.0,AI,0.25,risk
288002,AI-KPI2,2024-11-26,57.41,85.0,AI,0.25,risk
288002,AI-KPI3,2024-11-26,61.29,85.0,AI,0.25,risk
288002,CH-KPI1,2024-11-26,60.31,85.0,CH,0.25,risk
288002,CH-KPI2,2024-11-26,57.22,85.0,CH,0.25,risk
288002,CH-KPI3,2024-11-26,55.64,85.0,CH,0.25,risk
288002,DV-KPI1,2024-11-26,58.15,85.0,DV,0.25,risk
288002,DV-KPI2,2024-11-26,54.93,85.0,DV,0.25,risk
288002,DV-KPI3,2024-11-26,55.63,85.0,DV,0.25,risk
288002,EX-KPI1,2024-11-26,60.98,85.0,EX,0.25,risk
288002,EX-KPI2,2024-11-26,53.87,85.0,EX,0.25,risk
288002,EX-KPI3,2024-11-26,57.87,85.0,EX,0.25,risk
288002,OS-KPI1,2024-11-26,61.76,85.0,OS,0.25,risk
288002,OS-KPI2,2024-11-26,56.99,85.0,OS,0.25,risk
288002,OS-KPI3,2024-11-26,61.03,85.0,OS,0.25,risk
288003,AI-KPI1,2024-01-01,48.26,85.0,AI,0.25,critical
288003,AI-KPI2,2024-01-01,54.19,85.0,AI,0.25,risk
288003,AI-KPI3,2024-01-01,48.26,85.0,AI,0.25,critical
288003,CH-KPI1,2024-01-01,47.5,85.0,CH,0.25,critical
288003,CH-KPI2,2024-01-01,50.81,85.0,CH,0.25,risk
288003,CH-KPI3,2024-01-01,51.73,85.0,CH,0.25,risk
288003,DV-KPI1,2024-01-01,54.38,85.0,DV,0.25,risk
288003,DV-KPI2,2024-01-01,53.23,85.0,DV,0.25,risk
288003,DV-KPI3,2024-01-01,46.56,85.0,DV,0.25,critical
288003,EX-KPI1,2024-01-01,46.99,85.0,EX,0.25,critical
288003,EX-KPI2,2024-01-01,49.54,85.0,EX,0.25,critical
288003,EX-KPI3,2024-01-01,47.31,85.0,EX,0.25,critical
288003,OS-KPI1,2024-01-01,51.84,85.0,OS,0.25,risk
288003,OS-KPI2,2024-01-01,50.92,85.0,OS,0.25,risk
288003,OS-KPI3,2024-01-01,54.2,85.0,OS,0.25,risk
288003,AI-KPI1,2024-01-31,53.18,85.0,AI,0.25,risk
288003,AI-KPI2,2024-01-31,53.3,85.0,AI,0.25,risk
288003,AI-KPI3,2024-01-31,57.63,85.0,AI,0.25,risk
288003,CH-KPI1,2024-01-31,50.98,85.0,CH,0.25,risk
288003,CH-KPI2,2024-01-31,57.53,85.0,CH,0.25,risk
