signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_288002_0039,288002,2024-05-04,health_check,Signal for LoadTest-Johnson Group - Staging on 2024-05-04,neutral,0.65
sig_288002_0040,288002,2024-05-04,incident,Signal for LoadTest-Johnson Group - Staging on 2024-05-04,positive,-0.8
sig_288002_0041,288002,2024-05-04,customer_feedback,Signal for LoadTest-Johnson Group - Staging on 2024-05-04,neutral,-0.92
sig_288002_0042,288002,2024-06-07,milestone,Signal for LoadTest-Johnson Group - Staging on 2024-06-07,positive,0.63
sig_288002_0043,288002,2024-06-07,health_check,Signal for LoadTest-Johnson Group - Staging on 2024-06-07,neutral,0.54
sig_288002_0044,288002,2024-06-07,milestone,Signal for LoadTest-Johnson Group - Staging on 2024-06-07,neutral,0.84
sig_288002_0045,288002,2024-07-14,incident,Signal for LoadTest-Johnson Group - Staging on 2024-07-14,negative,0.04
sig_288002_0046,288002,2024-07-14,meeting,Signal for LoadTest-Johnson Group - Staging on 2024-07-14,negative,0.2
sig_288002_0047,288002,2024-08-07,health_check,Signal for LoadTest-Johnson Group - Staging on 2024-08-07,negative,0.9
sig_288002_0048,288002,2024-08-07,incident,Signal for LoadTest-Johnson Group - Staging on 2024-08-07,neutral,0.2
sig_288002_0049,288002,2024-08-07,incident,Signal for LoadTest-Johnson Group - Staging on 2024-08-07,positive,0.97
sig_288002_0050,288002,2024-09-05,meeting,Signal for LoadTest-Johnson Group - Staging on 2024-09-05,neutral,0.93
sig_288002_0051,288002,2024-09-05,milestone,Signal for LoadTest-Johnson Group - Staging on 2024-09-05,neutral,0.41
sig_288002_0052,288002,2024-09-30,incident,Signal for LoadTest-Johnson Group - Staging on 2024-09-30,neutral,-0.69
sig_288002_0053,288002,2024-09-30,milestone,Signal for LoadTest-Johnson Group - Staging on 2024-09-30,negative,0.46
sig_288002_0054,288002,2024-09-30,meeting,Signal for LoadTest-Johnson Group - Staging on 2024-09-30,negative,0.73
sig_288002_0055,288002,2024-11-22,customer_feedback,Signal for LoadTest-Johnson Group - Staging on 2024-11-22,negative,-0.69
sig_288002_0056,288002,2024-11-22,customer_feedback,Signal for LoadTest-Johnson Group - Staging on 2024-11-22,neutral,0.41
sig_288002_0057,288002,2024-12-10,milestone,Signal for LoadTest-Johnson Group - Staging on 2024-12-10,neutral,0.97
sig_288002_0058,288002,2024-12-10,milestone,Signal for LoadTest-Johnson Group - Staging on 2024-12-10,positive,0.23
sig_288002_0059,288002,2024-12-10,meeting,Signal for LoadTest-Johnson Group - Staging on 2024-12-10,positive,-0.1
sig_288003_0060,288003,2024-01-13,health_check,Signal for LoadTest-Johnson Group - Development on 2024-01-13,positive,-0.63
sig_288003_0061,288003,2024-01-13,milestone,Signal for LoadTest-Johnson Group - Development on 2024-01-13,positive,0.61
sig_288003_0062,288003,2024-02-08,milestone,Signal for LoadTest-Johnson Group - Development on 2024-02-08,neutral,-0.9
sig_288003_0063,288003,2024-02-08,incident,Signal for LoadTest-Johnson Group - Development on 2024-02-08,positive,0.7
sig_288003_0064,288003,2024-02-08,meeting,Signal for LoadTest-Johnson Group - Development on 2024-02-08,negative,-0.97
sig_288003_0065,288003,2024-03-05,health_check,Signal for LoadTest-Johnson Group - Development on 2024-03-05,negative,0.64
sig_288003_0066,288003,2024-03-05,customer_feedback,Signal for LoadTest-Johnson Group - Development on 2024-03-05,negative,-0.8
sig_288003_0067,288003,2024-04-04,milestone,Signal for LoadTest-Johnson Group - Development on 2024-04-04,neutral,0.73
sig_288003_0068,288003,2024-04-04,health_check,Signal for LoadTest-Johnson Group - Development on 2024-04-04,positive,0.38
sig_288003_0069,288003,2024-04-04,health_check,Signal for LoadTest-Johnson Group - Development on 2024-04-04,positive,0.35
sig_288003_0070,288003,2024-05-26,health_check,Signal for LoadTest-Johnson Group - Development on 2024-05-26,positive,0.16
sig_288003_0071,288003,2024-05-26,meeting,Signal for LoadTest-Johnson Group - Development on 2024-05-26,negative,-0.64
sig_288003_0072,288003,2024-06-26,incident,Signal for LoadTest-Johnson Group - Development on 2024-06-26,negative,0.63
sig_288003_0073,288003,2024-06-26,milestone,Signal for LoadTest-Johnson Group - Development on 2024-06-26,negative,0.43
sig_288003_0074,288003,2024-07-23,customer_feedback,Signal for LoadTest-Johnson Group - Development on 2024-07-23,neutral,0.44
sig_288003_0075,288003,2024-07-23,customer_feedback,Signal for LoadTest-Johnson Group - Development on 2024-07-23,positive,-0.24
sig_288003_0076,288003,2024-08-13,meeting,Signal for LoadTest-Johnson Group - Development on 2024-08-13,positive,-0.66
sig_288003_0077,288003,2024-08-13,incident,Signal for LoadTest-Johnson Group - Development on 2024-08-13,neutral,0.13
sig_288003_0078,288003,2024-08-13,incident,Signal for LoadTest-Johnson Group - Development on 2024-08-13,neutral,-0.32
sig_288003_0079,288003,2024-09-01,milestone,Signal for LoadTest-Johnson Group - Development on 2024-09-01,neutral,0.17
sig_288003_0080,288003,2024-09-01,customer_feedback,Signal for LoadTest-Johnson Group - Development on 2024-09-01,negative,0.88
sig_288003_0081,288003,2024-10-09,meeting,Signal for LoadTest-Johnson Group - Development on 2024-10-09,negative,0.47
sig_288003_0082,288003,2024-10-09,customer_feedback,Signal for LoadTest-Johnson Group - Development on 2024-10-09,neutral,-0.26
sig_288003_0083,288003,2024-11-23,health_check,Signal for LoadTest-Johnson Group - Development on 2024-11-23,neutral,-0.74
sig_288003_0084,288003,2024-11-23,milestone,Signal for LoadTest-Johnson Group - Development on 2024-11-23,neutral,0.53
sig_288003_0085,288003,2024-11-23,health_check,Signal for LoadTest-Johnson Group - Development on 2024-11-23,positive,0.41
sig_288003_0086,288003,2024-12-20,meeting,Signal for LoadTest-Johnson Group - Development on 2024-12-20,neutral,0.16
sig_288003_0087,288003,2024-12-20,meeting,Signal for LoadTest-Johnson Group - Development on 2024-12-20,positive,-0.57
sig_288003_0088,288003,2024-12-20,meeting,Signal for LoadTest-Johnson Group - Development on 2024-12-20,positive,0.84
