week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
15,2024-04-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.09,88.01,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
16,2024-04-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,88.01,88.1,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.01,88.1,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
16,2024-04-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,88.01,88.1,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,88.01,88.1,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,88.1,87.56,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.1,87.56,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
17,2024-04-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.1,87.56,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.1,87.56,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,87.56,88.97,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.56,88.97,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
19,2024-05-06,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.97,89.65,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
19,2024-05-06,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,88.97,89.65,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
19,2024-05-06,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.97,89.65,"Sustained growth, advocacy unlocked",,,,
19,2024-05-06,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.97,89.65,"Sustained growth, advocacy unlocked",,,,
20,2024-05-13,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.65,89.27,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
20,2024-05-13,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.65,89.27,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
20,2024-05-13,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,89.65,89.27,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
21,2024-05-20,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,89.27,90.74,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
21,2024-05-20,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.27,90.74,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
21,2024-05-20,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.27,90.74,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
21,2024-05-20,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.27,90.74,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,90.74,92.49,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
22,2024-05-27,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.74,92.49,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
22,2024-05-27,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.74,92.49,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.74,92.49,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
23,2024-06-03,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.49,93.22,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
23,2024-06-03,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,92.49,93.22,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
23,2024-06-03,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.49,93.22,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.49,93.22,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
24,2024-06-10,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.22,95.47,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
24,2024-06-10,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.22,95.47,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.47,97.52,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.47,97.52,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.47,97.52,"Growth accelerating, strategic partnership",,,,
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.47,97.52,"Growth accelerating, strategic partnership",,,,
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.52,97.97,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.52,97.97,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
26,2024-06-24,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.52,97.97,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
27,2024-07-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.97,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.97,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
27,2024-07-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.97,98,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.97,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
28,2024-07-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
29,2024-07-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
31,2024-07-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
31,2024-07-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
32,2024-08-05,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
33,2024-08-12,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.33,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
34,2024-08-19,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.33,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.33,97.41,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
35,2024-08-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.33,97.41,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
35,2024-08-26,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.33,97.41,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.33,97.41,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.41,97.09,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
36,2024-09-02,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.41,97.09,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
36,2024-09-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.41,97.09,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
36,2024-09-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.41,97.09,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
37,2024-09-09,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.09,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.09,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.68,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.68,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.68,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.68,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
40,2024-09-30,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.68,98,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.68,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
41,2024-10-07,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.45,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.45,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.45,97.62,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.45,97.62,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
42,2024-10-14,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.45,97.62,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.62,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
43,2024-10-21,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.62,98,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
44,2024-10-28,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
44,2024-10-28,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.91,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.91,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.91,98,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.91,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
46,2024-11-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.91,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
47,2024-11-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
47,2024-11-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
48,2024-11-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
52,2024-12-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
52,2024-12-23,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
52,2024-12-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
