account_id,kpi_code,measured_at,value,target,pillar,weight,status
326001,P5-KPI6,2024-01-01,0.72,2.0,P5,0.25,critical
326001,P5-KPI7,2024-01-01,12.68,50.0,P5,0.25,critical
326001,P5-KPI8,2024-01-01,26.57,75.0,P5,0.25,critical
326001,P1-KPI1,2024-02-01,39.86,14.0,P1,0.25,critical
326001,P1-KPI2,2024-02-01,40.6,90.0,P1,0.25,critical
326001,P1-KPI3,2024-02-01,49.09,95.0,P1,0.25,critical
326001,P1-KPI4,2024-02-01,65.73,30.0,P1,0.25,critical
326001,P1-KPI5,2024-02-01,19.67,7.0,P1,0.25,critical
326001,P1-KPI6,2024-02-01,43.12,90.0,P1,0.25,critical
326001,P1-KPI7,2024-02-01,2.46,5.0,P1,0.25,critical
326001,P1-KPI8,2024-02-01,48.22,95.0,P1,0.25,critical
326001,P2-KPI1,2024-02-01,5.79,2.6,P2,0.25,critical
326001,P2-KPI2,2024-02-01,9246.2,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-02-01,9.66,3.0,P2,0.25,critical
326001,P2-KPI4,2024-02-01,51.65,99.5,P2,0.25,critical
326001,P2-KPI5,2024-02-01,47.8,95.0,P2,0.25,critical
326001,P2-KPI6,2024-02-01,2.06,1.3,P2,0.25,critical
326001,P2-KPI7,2024-02-01,40.21,4.0,P2,0.25,critical
326001,P2-KPI8,2024-02-01,48.94,95.0,P2,0.25,critical
326001,P3-KPI1,2024-02-01,28.86,65.0,P3,0.25,critical
326001,P3-KPI2,2024-02-01,38.25,90.0,P3,0.25,critical
326001,P3-KPI3,2024-02-01,484.82,50.0,P3,0.25,critical
326001,P3-KPI4,2024-02-01,90.64,24.0,P3,0.25,critical
326001,P3-KPI5,2024-02-01,33.72,80.0,P3,0.25,critical
326001,P3-KPI6,2024-02-01,44.55,92.5,P3,0.25,critical
326001,P3-KPI7,2024-02-01,1.99,3.0,P3,0.25,critical
326001,P3-KPI8,2024-02-01,84880.33,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-02-01,30.65,75.0,P4,0.25,critical
326001,P4-KPI2,2024-02-01,31.64,80.0,P4,0.25,critical
326001,P4-KPI3,2024-02-01,1.52,4.0,P4,0.25,critical
326001,P4-KPI4,2024-02-01,72.48,20.0,P4,0.25,critical
326001,P4-KPI5,2024-02-01,1.99,3.0,P4,0.25,risk
326001,P4-KPI6,2024-02-01,-34.05,50.0,P4,0.25,critical
326001,P5-KPI1,2024-02-01,30.68,70.0,P5,0.25,critical
326001,P5-KPI2,2024-02-01,-17.22,5.0,P5,0.25,critical
326001,P5-KPI3,2024-02-01,-13.41,10.0,P5,0.25,critical
326001,P5-KPI4,2024-02-01,-32.35,15.0,P5,0.25,critical
326001,P5-KPI5,2024-02-01,29.48,70.0,P5,0.25,critical
326001,P5-KPI6,2024-02-01,1.01,2.0,P5,0.25,risk
326001,P5-KPI7,2024-02-01,14.8,50.0,P5,0.25,critical
326001,P5-KPI8,2024-02-01,29.16,75.0,P5,0.25,critical
326001,P1-KPI1,2024-03-01,33.98,14.0,P1,0.25,critical
326001,P1-KPI2,2024-03-01,45.3,90.0,P1,0.25,critical
326001,P1-KPI3,2024-03-01,52.09,95.0,P1,0.25,critical
326001,P1-KPI4,2024-03-01,61.05,30.0,P1,0.25,critical
326001,P1-KPI5,2024-03-01,19.23,7.0,P1,0.25,critical
326001,P1-KPI6,2024-03-01,46.25,90.0,P1,0.25,critical
326001,P1-KPI7,2024-03-01,4.75,5.0,P1,0.25,risk
326001,P1-KPI8,2024-03-01,50.55,95.0,P1,0.25,critical
326001,P2-KPI1,2024-03-01,5.63,2.6,P2,0.25,critical
326001,P2-KPI2,2024-03-01,17353.65,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-03-01,8.68,3.0,P2,0.25,critical
326001,P2-KPI4,2024-03-01,58.54,99.5,P2,0.25,critical
326001,P2-KPI5,2024-03-01,55.4,95.0,P2,0.25,critical
326001,P2-KPI6,2024-03-01,2.03,1.3,P2,0.25,critical
326001,P2-KPI7,2024-03-01,31.42,4.0,P2,0.25,critical
326001,P2-KPI8,2024-03-01,49.74,95.0,P2,0.25,critical
326001,P3-KPI1,2024-03-01,33.91,65.0,P3,0.25,critical
326001,P3-KPI2,2024-03-01,44.17,90.0,P3,0.25,critical
326001,P3-KPI3,2024-03-01,413.86,50.0,P3,0.25,critical
326001,P3-KPI4,2024-03-01,90.7,24.0,P3,0.25,critical
326001,P3-KPI5,2024-03-01,40.83,80.0,P3,0.25,critical
326001,P3-KPI6,2024-03-01,42.8,92.5,P3,0.25,critical
326001,P3-KPI7,2024-03-01,2.48,3.0,P3,0.25,risk
326001,P3-KPI8,2024-03-01,88643.5,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-03-01,37.64,75.0,P4,0.25,critical
326001,P4-KPI2,2024-03-01,41.61,80.0,P4,0.25,critical
326001,P4-KPI3,2024-03-01,2.92,4.0,P4,0.25,risk
326001,P4-KPI4,2024-03-01,64.33,20.0,P4,0.25,critical
326001,P4-KPI5,2024-03-01,2.37,3.0,P4,0.25,risk
326001,P4-KPI6,2024-03-01,-33.73,50.0,P4,0.25,critical
326001,P5-KPI1,2024-03-01,34.36,70.0,P5,0.25,critical
326001,P5-KPI2,2024-03-01,-14.18,5.0,P5,0.25,critical
326001,P5-KPI3,2024-03-01,0.01,10.0,P5,0.25,risk
326001,P5-KPI4,2024-03-01,-20.42,15.0,P5,0.25,critical
326001,P5-KPI5,2024-03-01,31.19,70.0,P5,0.25,critical
326001,P5-KPI6,2024-03-01,1.33,2.0,P5,0.25,risk
326001,P5-KPI7,2024-03-01,29.61,50.0,P5,0.25,risk
326001,P5-KPI8,2024-03-01,40.87,75.0,P5,0.25,critical
326001,P1-KPI1,2024-04-01,28.95,14.0,P1,0.25,critical
326001,P1-KPI2,2024-04-01,50.9,90.0,P1,0.25,critical
326001,P1-KPI3,2024-04-01,54.79,95.0,P1,0.25,critical
326001,P1-KPI4,2024-04-01,49.44,30.0,P1,0.25,critical
326001,P1-KPI5,2024-04-01,16.84,7.0,P1,0.25,critical
326001,P1-KPI6,2024-04-01,50.31,90.0,P1,0.25,critical
326001,P1-KPI7,2024-04-01,5.98,5.0,P1,0.25,healthy
326001,P1-KPI8,2024-04-01,58.99,95.0,P1,0.25,critical
326001,P2-KPI1,2024-04-01,4.5,2.6,P2,0.25,critical
326001,P2-KPI2,2024-04-01,24458.64,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-04-01,9.05,3.0,P2,0.25,critical
326001,P2-KPI4,2024-04-01,58.51,99.5,P2,0.25,critical
326001,P2-KPI5,2024-04-01,62.0,95.0,P2,0.25,critical
326001,P2-KPI6,2024-04-01,1.89,1.3,P2,0.25,critical
326001,P2-KPI7,2024-04-01,31.81,4.0,P2,0.25,critical
326001,P2-KPI8,2024-04-01,60.74,95.0,P2,0.25,critical
326001,P3-KPI1,2024-04-01,38.23,65.0,P3,0.25,critical
326001,P3-KPI2,2024-04-01,55.85,90.0,P3,0.25,critical
326001,P3-KPI3,2024-04-01,367.66,50.0,P3,0.25,critical
326001,P3-KPI4,2024-04-01,76.04,24.0,P3,0.25,critical
326001,P3-KPI5,2024-04-01,50.27,80.0,P3,0.25,critical
326001,P3-KPI6,2024-04-01,51.53,92.5,P3,0.25,critical
326001,P3-KPI7,2024-04-01,3.07,3.0,P3,0.25,healthy
326001,P3-KPI8,2024-04-01,230151.85,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-04-01,45.62,75.0,P4,0.25,critical
326001,P4-KPI2,2024-04-01,42.56,80.0,P4,0.25,critical
326001,P4-KPI3,2024-04-01,2.8,4.0,P4,0.25,risk
326001,P4-KPI4,2024-04-01,52.07,20.0,P4,0.25,critical
326001,P4-KPI5,2024-04-01,4.49,3.0,P4,0.25,healthy
326001,P4-KPI6,2024-04-01,-3.37,50.0,P4,0.25,critical
326001,P5-KPI1,2024-04-01,37.89,70.0,P5,0.25,critical
326001,P5-KPI2,2024-04-01,-7.84,5.0,P5,0.25,critical
326001,P5-KPI3,2024-04-01,9.21,10.0,P5,0.25,risk
326001,P5-KPI4,2024-04-01,-5.21,15.0,P5,0.25,critical
326001,P5-KPI5,2024-04-01,35.74,70.0,P5,0.25,critical
326001,P5-KPI6,2024-04-01,2.13,2.0,P5,0.25,healthy
326001,P5-KPI7,2024-04-01,36.71,50.0,P5,0.25,risk
326001,P5-KPI8,2024-04-01,42.79,75.0,P5,0.25,critical
326001,P1-KPI1,2024-05-01,27.44,14.0,P1,0.25,critical
326001,P1-KPI2,2024-05-01,57.81,90.0,P1,0.25,critical
326001,P1-KPI3,2024-05-01,58.3,95.0,P1,0.25,critical
326001,P1-KPI4,2024-05-01,48.77,30.0,P1,0.25,critical
326001,P1-KPI5,2024-05-01,16.19,7.0,P1,0.25,critical
326001,P1-KPI6,2024-05-01,58.78,90.0,P1,0.25,critical
326001,P1-KPI7,2024-05-01,6.99,5.0,P1,0.25,healthy
326001,P1-KPI8,2024-05-01,57.09,95.0,P1,0.25,critical
326001,P2-KPI1,2024-05-01,4.62,2.6,P2,0.25,critical
326001,P2-KPI2,2024-05-01,27202.16,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-05-01,6.48,3.0,P2,0.25,critical
326001,P2-KPI4,2024-05-01,62.9,99.5,P2,0.25,critical
326001,P2-KPI5,2024-05-01,63.66,95.0,P2,0.25,critical
326001,P2-KPI6,2024-05-01,1.85,1.3,P2,0.25,critical
326001,P2-KPI7,2024-05-01,28.71,4.0,P2,0.25,critical
326001,P2-KPI8,2024-05-01,61.74,95.0,P2,0.25,critical
326001,P3-KPI1,2024-05-01,46.34,65.0,P3,0.25,risk
326001,P3-KPI2,2024-05-01,59.19,90.0,P3,0.25,critical
326001,P3-KPI3,2024-05-01,318.28,50.0,P3,0.25,critical
326001,P3-KPI4,2024-05-01,67.04,24.0,P3,0.25,critical
326001,P3-KPI5,2024-05-01,56.95,80.0,P3,0.25,critical
326001,P3-KPI6,2024-05-01,54.41,92.5,P3,0.25,critical
326001,P3-KPI7,2024-05-01,3.18,3.0,P3,0.25,healthy
326001,P3-KPI8,2024-05-01,235873.41,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-05-01,47.66,75.0,P4,0.25,critical
326001,P4-KPI2,2024-05-01,56.15,80.0,P4,0.25,critical
326001,P4-KPI3,2024-05-01,4.61,4.0,P4,0.25,healthy
326001,P4-KPI4,2024-05-01,50.82,20.0,P4,0.25,critical
326001,P4-KPI5,2024-05-01,5.44,3.0,P4,0.25,healthy
326001,P4-KPI6,2024-05-01,8.95,50.0,P4,0.25,risk
326001,P5-KPI1,2024-05-01,50.95,70.0,P5,0.25,risk
326001,P5-KPI2,2024-05-01,-2.76,5.0,P5,0.25,risk
326001,P5-KPI3,2024-05-01,7.57,10.0,P5,0.25,risk
326001,P5-KPI4,2024-05-01,25.6,15.0,P5,0.25,healthy
326001,P5-KPI5,2024-05-01,45.89,70.0,P5,0.25,risk
326001,P5-KPI6,2024-05-01,2.82,2.0,P5,0.25,healthy
326001,P5-KPI7,2024-05-01,42.47,50.0,P5,0.25,risk
326001,P5-KPI8,2024-05-01,49.91,75.0,P5,0.25,critical
326001,P1-KPI1,2024-06-01,23.85,14.0,P1,0.25,critical
326001,P1-KPI2,2024-06-01,63.0,90.0,P1,0.25,critical
326001,P1-KPI3,2024-06-01,70.53,95.0,P1,0.25,critical
326001,P1-KPI4,2024-06-01,43.78,30.0,P1,0.25,risk
326001,P1-KPI5,2024-06-01,12.9,7.0,P1,0.25,risk
326001,P1-KPI6,2024-06-01,63.03,90.0,P1,0.25,critical
326001,P1-KPI7,2024-06-01,8.22,5.0,P1,0.25,healthy
326001,P1-KPI8,2024-06-01,65.66,95.0,P1,0.25,critical
326001,P2-KPI1,2024-06-01,3.68,2.6,P2,0.25,critical
326001,P2-KPI2,2024-06-01,29279.93,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-06-01,6.48,3.0,P2,0.25,critical
326001,P2-KPI4,2024-06-01,69.13,99.5,P2,0.25,critical
326001,P2-KPI5,2024-06-01,65.15,95.0,P2,0.25,critical
326001,P2-KPI6,2024-06-01,1.59,1.3,P2,0.25,critical
326001,P2-KPI7,2024-06-01,26.55,4.0,P2,0.25,critical
326001,P2-KPI8,2024-06-01,64.89,95.0,P2,0.25,critical
326001,P3-KPI1,2024-06-01,48.4,65.0,P3,0.25,risk
326001,P3-KPI2,2024-06-01,59.83,90.0,P3,0.25,critical
326001,P3-KPI3,2024-06-01,263.31,50.0,P3,0.25,critical
326001,P3-KPI4,2024-06-01,54.38,24.0,P3,0.25,critical
326001,P3-KPI5,2024-06-01,58.09,80.0,P3,0.25,critical
326001,P3-KPI6,2024-06-01,65.61,92.5,P3,0.25,critical
326001,P3-KPI7,2024-06-01,3.85,3.0,P3,0.25,healthy
326001,P3-KPI8,2024-06-01,365951.56,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-06-01,55.01,75.0,P4,0.25,risk
326001,P4-KPI2,2024-06-01,55.91,80.0,P4,0.25,critical
326001,P4-KPI3,2024-06-01,4.91,4.0,P4,0.25,healthy
326001,P4-KPI4,2024-06-01,41.96,20.0,P4,0.25,risk
326001,P4-KPI5,2024-06-01,6.13,3.0,P4,0.25,healthy
326001,P4-KPI6,2024-06-01,7.46,50.0,P4,0.25,risk
326001,P5-KPI1,2024-06-01,52.05,70.0,P5,0.25,risk
326001,P5-KPI2,2024-06-01,2.29,5.0,P5,0.25,risk
326001,P5-KPI3,2024-06-01,24.51,10.0,P5,0.25,healthy
326001,P5-KPI4,2024-06-01,49.75,15.0,P5,0.25,healthy
326001,P5-KPI5,2024-06-01,49.58,70.0,P5,0.25,risk
326001,P5-KPI6,2024-06-01,3.99,2.0,P5,0.25,healthy
326001,P5-KPI7,2024-06-01,43.15,50.0,P5,0.25,risk
326001,P5-KPI8,2024-06-01,58.94,75.0,P5,0.25,risk
326001,P1-KPI1,2024-07-01,18.97,14.0,P1,0.25,risk
326001,P1-KPI2,2024-07-01,70.24,90.0,P1,0.25,critical
326001,P1-KPI3,2024-07-01,70.64,95.0,P1,0.25,critical
326001,P1-KPI4,2024-07-01,38.6,30.0,P1,0.25,risk
326001,P1-KPI5,2024-07-01,10.03,7.0,P1,0.25,risk
326001,P1-KPI6,2024-07-01,70.48,90.0,P1,0.25,risk
326001,P1-KPI7,2024-07-01,8.32,5.0,P1,0.25,healthy
326001,P1-KPI8,2024-07-01,67.47,95.0,P1,0.25,critical
326001,P2-KPI1,2024-07-01,3.05,2.6,P2,0.25,critical
326001,P2-KPI2,2024-07-01,40744.23,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-07-01,4.7,3.0,P2,0.25,critical
326001,P2-KPI4,2024-07-01,73.99,99.5,P2,0.25,critical
326001,P2-KPI5,2024-07-01,71.16,95.0,P2,0.25,critical
326001,P2-KPI6,2024-07-01,1.49,1.3,P2,0.25,critical
326001,P2-KPI7,2024-07-01,21.04,4.0,P2,0.25,critical
326001,P2-KPI8,2024-07-01,73.07,95.0,P2,0.25,critical
326001,P3-KPI1,2024-07-01,59.59,65.0,P3,0.25,risk
326001,P3-KPI2,2024-07-01,71.76,90.0,P3,0.25,critical
326001,P3-KPI3,2024-07-01,257.24,50.0,P3,0.25,critical
326001,P3-KPI4,2024-07-01,52.04,24.0,P3,0.25,critical
326001,P3-KPI5,2024-07-01,66.65,80.0,P3,0.25,risk
326001,P3-KPI6,2024-07-01,68.55,92.5,P3,0.25,critical
326001,P3-KPI7,2024-07-01,4.52,3.0,P3,0.25,healthy
326001,P3-KPI8,2024-07-01,366880.31,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-07-01,57.15,75.0,P4,0.25,risk
326001,P4-KPI2,2024-07-01,64.88,80.0,P4,0.25,risk
326001,P4-KPI3,2024-07-01,5.76,4.0,P4,0.25,healthy
326001,P4-KPI4,2024-07-01,40.74,20.0,P4,0.25,risk
326001,P4-KPI5,2024-07-01,8.9,3.0,P4,0.25,healthy
326001,P4-KPI6,2024-07-01,21.23,50.0,P4,0.25,risk
326001,P5-KPI1,2024-07-01,57.1,70.0,P5,0.25,risk
326001,P5-KPI2,2024-07-01,10.28,5.0,P5,0.25,healthy
326001,P5-KPI3,2024-07-01,33.69,10.0,P5,0.25,healthy
326001,P5-KPI4,2024-07-01,61.65,15.0,P5,0.25,healthy
326001,P5-KPI5,2024-07-01,57.62,70.0,P5,0.25,risk
326001,P5-KPI6,2024-07-01,4.15,2.0,P5,0.25,healthy
326001,P5-KPI7,2024-07-01,56.26,50.0,P5,0.25,healthy
326001,P5-KPI8,2024-07-01,62.88,75.0,P5,0.25,risk
326001,P1-KPI1,2024-08-01,18.86,14.0,P1,0.25,risk
326001,P1-KPI2,2024-08-01,71.94,90.0,P1,0.25,critical
326001,P1-KPI3,2024-08-01,74.52,95.0,P1,0.25,critical
326001,P1-KPI4,2024-08-01,28.72,30.0,P1,0.25,healthy
326001,P1-KPI5,2024-08-01,8.45,7.0,P1,0.25,risk
326001,P1-KPI6,2024-08-01,76.28,90.0,P1,0.25,risk
326001,P1-KPI7,2024-08-01,9.47,5.0,P1,0.25,healthy
326001,P1-KPI8,2024-08-01,73.29,95.0,P1,0.25,critical
326001,P2-KPI1,2024-08-01,2.34,2.6,P2,0.25,risk
326001,P2-KPI2,2024-08-01,47116.05,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-08-01,4.46,3.0,P2,0.25,critical
326001,P2-KPI4,2024-08-01,81.64,99.5,P2,0.25,critical
326001,P2-KPI5,2024-08-01,77.18,95.0,P2,0.25,critical
326001,P2-KPI6,2024-08-01,1.43,1.3,P2,0.25,critical
326001,P2-KPI7,2024-08-01,16.2,4.0,P2,0.25,critical
326001,P2-KPI8,2024-08-01,80.38,95.0,P2,0.25,risk
326001,P3-KPI1,2024-08-01,65.9,65.0,P3,0.25,healthy
326001,P3-KPI2,2024-08-01,73.1,90.0,P3,0.25,critical
326001,P3-KPI3,2024-08-01,227.0,50.0,P3,0.25,critical
326001,P3-KPI4,2024-08-01,38.74,24.0,P3,0.25,risk
326001,P3-KPI5,2024-08-01,73.9,80.0,P3,0.25,risk
326001,P3-KPI6,2024-08-01,72.75,92.5,P3,0.25,risk
326001,P3-KPI7,2024-08-01,4.95,3.0,P3,0.25,healthy
326001,P3-KPI8,2024-08-01,467541.74,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-08-01,64.19,75.0,P4,0.25,risk
326001,P4-KPI2,2024-08-01,69.1,80.0,P4,0.25,risk
326001,P4-KPI3,2024-08-01,6.16,4.0,P4,0.25,healthy
326001,P4-KPI4,2024-08-01,26.86,20.0,P4,0.25,risk
326001,P4-KPI5,2024-08-01,10.46,3.0,P4,0.25,healthy
326001,P4-KPI6,2024-08-01,40.82,50.0,P4,0.25,risk
326001,P5-KPI1,2024-08-01,65.17,70.0,P5,0.25,risk
326001,P5-KPI2,2024-08-01,16.03,5.0,P5,0.25,healthy
326001,P5-KPI3,2024-08-01,39.98,10.0,P5,0.25,healthy
326001,P5-KPI4,2024-08-01,82.9,15.0,P5,0.25,healthy
326001,P5-KPI5,2024-08-01,61.24,70.0,P5,0.25,risk
326001,P5-KPI6,2024-08-01,4.83,2.0,P5,0.25,healthy
326001,P5-KPI7,2024-08-01,62.57,50.0,P5,0.25,healthy
326001,P5-KPI8,2024-08-01,67.21,75.0,P5,0.25,risk
326001,P1-KPI1,2024-09-01,12.45,14.0,P1,0.25,healthy
326001,P1-KPI2,2024-09-01,77.99,90.0,P1,0.25,risk
326001,P1-KPI3,2024-09-01,86.72,95.0,P1,0.25,risk
326001,P1-KPI4,2024-09-01,21.08,30.0,P1,0.25,healthy
326001,P1-KPI5,2024-09-01,6.41,7.0,P1,0.25,healthy
326001,P1-KPI6,2024-09-01,78.71,90.0,P1,0.25,risk
326001,P1-KPI7,2024-09-01,10.91,5.0,P1,0.25,healthy
326001,P1-KPI8,2024-09-01,87.35,95.0,P1,0.25,risk
326001,P2-KPI1,2024-09-01,2.39,2.6,P2,0.25,risk
326001,P2-KPI2,2024-09-01,51980.32,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-09-01,3.72,3.0,P2,0.25,critical
326001,P2-KPI4,2024-09-01,83.74,99.5,P2,0.25,critical
326001,P2-KPI5,2024-09-01,83.21,95.0,P2,0.25,critical
326001,P2-KPI6,2024-09-01,1.41,1.3,P2,0.25,critical
326001,P2-KPI7,2024-09-01,12.12,4.0,P2,0.25,critical
326001,P2-KPI8,2024-09-01,84.49,95.0,P2,0.25,risk
326001,P3-KPI1,2024-09-01,72.93,65.0,P3,0.25,healthy
326001,P3-KPI2,2024-09-01,77.1,90.0,P3,0.25,risk
326001,P3-KPI3,2024-09-01,187.88,50.0,P3,0.25,critical
326001,P3-KPI4,2024-09-01,42.03,24.0,P3,0.25,risk
326001,P3-KPI5,2024-09-01,77.52,80.0,P3,0.25,risk
326001,P3-KPI6,2024-09-01,79.63,92.5,P3,0.25,risk
326001,P3-KPI7,2024-09-01,5.85,3.0,P3,0.25,healthy
326001,P3-KPI8,2024-09-01,478589.12,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-09-01,76.17,75.0,P4,0.25,healthy
326001,P4-KPI2,2024-09-01,75.18,80.0,P4,0.25,risk
326001,P4-KPI3,2024-09-01,7.54,4.0,P4,0.25,healthy
326001,P4-KPI4,2024-09-01,22.79,20.0,P4,0.25,risk
326001,P4-KPI5,2024-09-01,11.48,3.0,P4,0.25,healthy
326001,P4-KPI6,2024-09-01,49.27,50.0,P4,0.25,risk
326001,P5-KPI1,2024-09-01,67.88,70.0,P5,0.25,risk
326001,P5-KPI2,2024-09-01,16.41,5.0,P5,0.25,healthy
326001,P5-KPI3,2024-09-01,45.44,10.0,P5,0.25,healthy
326001,P5-KPI4,2024-09-01,96.5,15.0,P5,0.25,healthy
326001,P5-KPI5,2024-09-01,71.47,70.0,P5,0.25,healthy
326001,P5-KPI6,2024-09-01,5.38,2.0,P5,0.25,healthy
326001,P5-KPI7,2024-09-01,62.1,50.0,P5,0.25,healthy
326001,P5-KPI8,2024-09-01,70.63,75.0,P5,0.25,risk
326001,P1-KPI1,2024-10-01,11.68,14.0,P1,0.25,healthy
326001,P1-KPI2,2024-10-01,87.71,90.0,P1,0.25,risk
326001,P1-KPI3,2024-10-01,86.47,95.0,P1,0.25,risk
326001,P1-KPI4,2024-10-01,20.75,30.0,P1,0.25,healthy
326001,P1-KPI5,2024-10-01,6.49,7.0,P1,0.25,healthy
326001,P1-KPI6,2024-10-01,84.69,90.0,P1,0.25,risk
326001,P1-KPI7,2024-10-01,13.4,5.0,P1,0.25,healthy
326001,P1-KPI8,2024-10-01,86.49,95.0,P1,0.25,risk
326001,P2-KPI1,2024-10-01,1.66,2.6,P2,0.25,risk
326001,P2-KPI2,2024-10-01,55074.63,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-10-01,2.46,3.0,P2,0.25,risk
326001,P2-KPI4,2024-10-01,95.27,99.5,P2,0.25,critical
326001,P2-KPI5,2024-10-01,83.34,95.0,P2,0.25,critical
326001,P2-KPI6,2024-10-01,1.33,1.3,P2,0.25,risk
326001,P2-KPI7,2024-10-01,6.03,4.0,P2,0.25,risk
326001,P2-KPI8,2024-10-01,87.0,95.0,P2,0.25,risk
326001,P3-KPI1,2024-10-01,80.95,65.0,P3,0.25,healthy
326001,P3-KPI2,2024-10-01,89.72,90.0,P3,0.25,risk
326001,P3-KPI3,2024-10-01,102.01,50.0,P3,0.25,critical
326001,P3-KPI4,2024-10-01,27.28,24.0,P3,0.25,risk
326001,P3-KPI5,2024-10-01,82.81,80.0,P3,0.25,healthy
326001,P3-KPI6,2024-10-01,82.9,92.5,P3,0.25,risk
326001,P3-KPI7,2024-10-01,6.47,3.0,P3,0.25,healthy
326001,P3-KPI8,2024-10-01,601152.66,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-10-01,84.87,75.0,P4,0.25,healthy
326001,P4-KPI2,2024-10-01,86.3,80.0,P4,0.25,healthy
326001,P4-KPI3,2024-10-01,8.33,4.0,P4,0.25,healthy
326001,P4-KPI4,2024-10-01,16.87,20.0,P4,0.25,healthy
326001,P4-KPI5,2024-10-01,12.63,3.0,P4,0.25,healthy
326001,P4-KPI6,2024-10-01,53.15,50.0,P4,0.25,healthy
326001,P5-KPI1,2024-10-01,74.07,70.0,P5,0.25,healthy
326001,P5-KPI2,2024-10-01,25.72,5.0,P5,0.25,healthy
326001,P5-KPI3,2024-10-01,62.31,10.0,P5,0.25,healthy
326001,P5-KPI4,2024-10-01,112.31,15.0,P5,0.25,healthy
326001,P5-KPI5,2024-10-01,82.69,70.0,P5,0.25,healthy
326001,P5-KPI6,2024-10-01,6.27,2.0,P5,0.25,healthy
326001,P5-KPI7,2024-10-01,69.08,50.0,P5,0.25,healthy
326001,P5-KPI8,2024-10-01,81.82,75.0,P5,0.25,healthy
326001,P1-KPI1,2024-11-01,5.86,14.0,P1,0.25,healthy
326001,P1-KPI2,2024-11-01,94.31,90.0,P1,0.25,healthy
326001,P1-KPI3,2024-11-01,94.41,95.0,P1,0.25,risk
