account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,76.1,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,73.52,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,70.62,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,74.65,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,77.01,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,77.45,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,77.48,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,75.58,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,76.11,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,79.8,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,80.73,85.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,28.19,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,28.64,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,28.82,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,28.27,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,27.28,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,28.5,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.74,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.18,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,22.51,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.76,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,21.81,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.69,10.0,<,ms
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,73663.04,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,75660.34,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,78592.94,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,74566.8,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,75745.06,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,80081.84,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,82929.7,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,84829.27,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,87509.21,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,81127.79,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,82363.47,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,96426.02,100000.0,>,IOPS
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.34,1.3,<,PUE
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,645.94,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,605.74,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,637.75,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,662.14,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,660.08,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,612.82,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,612.62,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,567.27,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,577.93,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,572.94,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,617.65,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,527.73,500.0,<,kW
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,28.81,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,28.03,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,30.32,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,28.89,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,30.81,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,28.18,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,27.28,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.07,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,27.16,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,28.1,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,27.2,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,26.13,25.0,<,°C
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,98.1,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,96.18,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,95.91,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,96.26,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,96.75,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,98.64,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,97.28,99.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,36.55,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,36.33,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,36.62,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,33.86,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,35.81,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,36.49,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,28.72,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,27.74,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,28.27,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,29.2,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,28.68,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,21.13,15.0,<,minutes
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,95.68,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,96.59,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,92.76,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,98.86,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,96.4,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,96.06,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,96.61,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,94.85,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,99.76,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,93.56,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,99.62,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,96.44,98.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,97.53,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,99.02,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,97.99,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.09,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,96.1,100.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,90.76,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,87.99,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,85.88,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,85.78,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,85.57,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,89.86,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,87.56,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,94.75,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,87.7,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,90.98,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,90.54,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,93.62,95.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.01,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.08,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.36,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.15,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.12,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.36,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.0,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.34,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.3,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.97,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.1,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.91,3.0,<,days
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,83.51,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,77.68,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,83.74,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,83.23,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,81.26,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,78.23,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,83.73,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,86.97,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,87.02,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,82.93,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,83.44,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,89.95,90.0,>,%
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,72.89,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,70.43,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,76.06,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,75.43,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,72.14,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,70.38,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,74.99,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,74.87,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,80.51,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,81.15,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,81.26,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,80.8,85.0,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.89,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.72,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.21,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,4.23,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.36,4.5,>,score
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,54.62,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,57.74,20.0,<,tickets
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,56.31,20.0,<,tickets
