account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-12,meeting,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-20,email,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-03,escalation,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-18,email,Dr. Johnson,Lisa Anderson,Scheduled maintenance window executed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-08-29,meeting,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-10,email,Dr. Johnson,Lisa Anderson,Routine technical sync meeting completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-09-23,meeting,Dr. Johnson,Lisa Anderson,Early adoption of new AI acceleration features,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-09,email,Dr. Johnson,Lisa Anderson,System health check completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-12,meeting,Dr. Johnson,Lisa Anderson,Monthly business review conducted,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-15,email,Dr. Johnson,Lisa Anderson,System health check completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-03,meeting,Dr. Johnson,Lisa Anderson,Quarterly capacity planning review,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-19,meeting,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-02,meeting,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-22,meeting,Dr. Johnson,Lisa Anderson,Training session on new features delivered,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-10,email,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-30,email,Dr. Johnson,Lisa Anderson,Reference call completed successfully with prospect,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-29,meeting,Dr. Johnson,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-10-31,escalation,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-24,email,Dr. Johnson,Lisa Anderson,Routine technical sync meeting completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-12-20,meeting,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-12-07,email,Customer Team,Lisa Anderson,Routine technical sync meeting completed,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-12-02,email,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-12-24,email,Dr. Johnson,Lisa Anderson,Early adoption of new AI acceleration features,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-12-01,email,Dr. Johnson,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-28,meeting,Customer Team,Lisa Anderson,Reference call completed successfully with prospect,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-12-14,meeting,Dr. Johnson,Lisa Anderson,Monthly business review conducted,neutral
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-12-04,email,Dr. Johnson,Lisa Anderson,Reference call completed successfully with prospect,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-11-26,meeting,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
53001,E2E Full Test Corporation 1769028363 - Datacenter East,2024-12-17,email,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-01-10,meeting,Dr. Johnson,Sarah Chen,Team member completed advanced certification,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-01-19,meeting,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-01-06,email,Dr. Johnson,Sarah Chen,Scheduled maintenance window executed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-01-18,email,Dr. Johnson,Sarah Chen,Team member completed advanced certification,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-01-24,email,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-01-18,escalation,Dr. Johnson,Sarah Chen,Escalation from operations team regarding performance,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-01-05,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-01-04,email,Dr. Johnson,Sarah Chen,Exceeded performance benchmarks this quarter,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-01-05,meeting,Customer Team,Sarah Chen,Security compliance audit findings,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-01-02,email,Dr. Johnson,Sarah Chen,Exceeded performance benchmarks this quarter,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-02-16,meeting,Dr. Johnson,Sarah Chen,Early adoption of new AI acceleration features,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-02-20,email,Dr. Johnson,Sarah Chen,Executive sponsor praised team collaboration,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-02-13,meeting,Dr. Johnson,Sarah Chen,Documentation review and updates,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-02-04,email,Dr. Johnson,Sarah Chen,Exceeded performance benchmarks this quarter,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-02-16,email,Dr. Johnson,Sarah Chen,Regular operational status update provided,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-02-17,email,Dr. Johnson,Sarah Chen,Scheduled maintenance window executed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-02-19,meeting,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-02-25,email,Dr. Johnson,Sarah Chen,System health check completed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-02-17,meeting,Customer Team,Sarah Chen,Training session on new features delivered,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-02-10,email,Dr. Johnson,Sarah Chen,Early adoption of new AI acceleration features,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-03-03,email,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-03-14,meeting,Dr. Johnson,Sarah Chen,Team member completed advanced certification,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-03-13,email,Customer Team,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-03-08,escalation,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-03-28,email,Customer Team,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-03-11,meeting,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-03-01,email,Dr. Johnson,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-03-21,meeting,Dr. Johnson,Sarah Chen,Project milestone delayed due to resource constraints,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-03-20,meeting,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-03-28,meeting,Dr. Johnson,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-04-06,meeting,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-04-02,email,Customer Team,Sarah Chen,Team member completed advanced certification,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-04-11,email,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-04-24,email,Dr. Johnson,Sarah Chen,Team member completed advanced certification,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-04-11,meeting,Dr. Johnson,Sarah Chen,Scheduled maintenance window executed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-04-11,escalation,Dr. Johnson,Sarah Chen,Escalation from operations team regarding performance,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-05-04,meeting,Dr. Johnson,Sarah Chen,Escalation from operations team regarding performance,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-05-08,email,Dr. Johnson,Sarah Chen,System health check completed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-05-14,email,Dr. Johnson,Sarah Chen,System health check completed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-05-18,email,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-05-22,email,Customer Team,Sarah Chen,Reference call completed successfully with prospect,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-05-03,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-06-17,meeting,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-06-08,email,Dr. Johnson,Sarah Chen,Quarterly capacity planning review,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-06-16,email,Customer Team,Sarah Chen,System health check completed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-05-30,email,Dr. Johnson,Sarah Chen,Team member completed advanced certification,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-06-01,meeting,Dr. Johnson,Sarah Chen,Routine technical sync meeting completed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-06-18,email,Dr. Johnson,Sarah Chen,Routine technical sync meeting completed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-07-11,meeting,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-07-02,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-07-15,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-07-02,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-07-04,meeting,Customer Team,Sarah Chen,Concerns about cooling efficiency raised,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-07-15,email,Customer Team,Sarah Chen,Support ticket unresolved >48 hours,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-07-31,email,Dr. Johnson,Sarah Chen,Team member completed advanced certification,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-08-05,meeting,Dr. Johnson,Sarah Chen,Quarterly capacity planning review,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-08-22,email,Dr. Johnson,Sarah Chen,Training session on new features delivered,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-08-03,meeting,Dr. Johnson,Sarah Chen,Documentation review and updates,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-08-24,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-08-18,email,Customer Team,Sarah Chen,Scheduled maintenance window executed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-09-13,email,Customer Team,Sarah Chen,Early adoption of new AI acceleration features,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-08-28,email,Dr. Johnson,Sarah Chen,System health check completed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-09-07,email,Dr. Johnson,Sarah Chen,Regular operational status update provided,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-09-25,email,Dr. Johnson,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-09-13,email,Dr. Johnson,Sarah Chen,Training session on new features delivered,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-08-28,email,Dr. Johnson,Sarah Chen,Documentation review and updates,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-10-21,escalation,Dr. Johnson,Sarah Chen,Project milestone delayed due to resource constraints,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-10-22,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-10-16,email,Customer Team,Sarah Chen,Routine technical sync meeting completed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-10-14,meeting,Customer Team,Sarah Chen,Security compliance audit findings,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-10-21,meeting,Dr. Johnson,Sarah Chen,Support ticket unresolved >48 hours,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-10-08,escalation,Dr. Johnson,Sarah Chen,Budget concerns raised during planning meeting,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-10-17,email,Dr. Johnson,Sarah Chen,Budget concerns raised during planning meeting,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-10-11,email,Dr. Johnson,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-11-06,email,Dr. Johnson,Sarah Chen,Security compliance audit findings,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-10-28,email,Dr. Johnson,Sarah Chen,Monthly business review conducted,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-11-12,email,Customer Team,Sarah Chen,System health check completed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-11-21,meeting,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-11-17,meeting,Dr. Johnson,Sarah Chen,Scheduled maintenance window executed,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-11-03,escalation,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-10-28,escalation,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-11-17,email,Customer Team,Sarah Chen,Positive feedback on recent infrastructure upgrade,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-12-06,email,Customer Team,Sarah Chen,Executive sponsor praised team collaboration,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-11-26,email,Dr. Johnson,Sarah Chen,Quarterly capacity planning review,neutral
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-12-16,email,Dr. Johnson,Sarah Chen,Unexpected system downtime reported,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-12-08,meeting,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-12-16,escalation,Customer Team,Sarah Chen,Unexpected system downtime reported,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-12-06,email,Dr. Johnson,Sarah Chen,Early adoption of new AI acceleration features,positive
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-12-08,escalation,Customer Team,Sarah Chen,Budget concerns raised during planning meeting,negative
53002,E2E Full Test Corporation 1769028363 - Cloud Ops,2024-12-01,escalation,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-26,email,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-07,email,Customer Team,Tom Johnson,Exceeded performance benchmarks this quarter,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-11,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-11,meeting,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-22,meeting,Dr. Smith,Tom Johnson,Reference call completed successfully with prospect,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-22,meeting,Dr. Smith,Tom Johnson,Executive sponsor praised team collaboration,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-06,meeting,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,meeting,Customer Team,Tom Johnson,Monthly business review conducted,neutral
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-16,escalation,Dr. Smith,Tom Johnson,Unexpected system downtime reported,negative
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-03,meeting,Dr. Smith,Tom Johnson,Executive sponsor praised team collaboration,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-02-09,email,Dr. Smith,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-02-13,meeting,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-02-14,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-02-11,email,Dr. Smith,Tom Johnson,Team member completed advanced certification,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-02-06,email,Dr. Smith,Tom Johnson,Early adoption of new AI acceleration features,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,meeting,Dr. Smith,Tom Johnson,Team member completed advanced certification,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,email,Dr. Smith,Tom Johnson,Early adoption of new AI acceleration features,positive
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-02-04,email,Dr. Smith,Tom Johnson,System health check completed,neutral
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-02-12,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
