account_id,kpi_code,measured_at,value,target,pillar,weight,status
321001,P1-KPI5,2024-03-01,2.54,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-03-01,98.15,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-03-01,14.76,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-03-01,93.33,95.0,P1,0.25,risk
321001,P2-KPI1,2024-03-01,0.36,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-03-01,59143.27,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-03-01,0.68,3.0,P2,0.25,healthy
321001,P2-KPI4,2024-03-01,95.59,99.5,P2,0.25,critical
321001,P2-KPI5,2024-03-01,98.88,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-03-01,1.03,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-03-01,1.24,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-03-01,94.7,95.0,P2,0.25,risk
321001,P3-KPI1,2024-03-01,89.77,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-03-01,93.18,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-03-01,11.81,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-03-01,91.95,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-03-01,91.81,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-03-01,6.83,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-03-01,625105.61,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-03-01,89.06,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-03-01,92.16,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-03-01,8.92,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-03-01,3.74,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-03-01,13.49,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-03-01,88.64,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-03-01,82.82,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-03-01,30.6,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-03-01,58.38,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-03-01,112.58,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-03-01,91.16,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-03-01,6.61,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-03-01,83.12,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-03-01,91.13,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-04-01,6.5,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-04-01,92.54,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-04-01,95.01,95.0,P1,0.25,healthy
321001,P1-KPI4,2024-04-01,15.13,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-04-01,3.72,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-04-01,92.34,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-04-01,14.9,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-04-01,98.3,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-04-01,0.5,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-04-01,67168.33,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-04-01,0.77,3.0,P2,0.25,healthy
321001,P2-KPI4,2024-04-01,97.12,99.5,P2,0.25,critical
321001,P2-KPI5,2024-04-01,100.0,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-04-01,1.11,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-04-01,0.0,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-04-01,93.44,95.0,P2,0.25,risk
321001,P3-KPI1,2024-04-01,88.55,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-04-01,93.58,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-04-01,20.57,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-04-01,15.39,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-04-01,91.12,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-04-01,94.79,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-04-01,6.76,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-04-01,566554.53,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-04-01,87.17,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-04-01,87.71,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-04-01,9.32,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-04-01,4.47,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-04-01,12.96,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-04-01,74.52,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-04-01,79.11,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-04-01,28.19,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-04-01,70.82,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-04-01,130.0,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-04-01,89.81,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-04-01,6.78,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-04-01,77.08,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-04-01,93.75,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-05-01,7.65,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-05-01,97.17,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-05-01,95.17,95.0,P1,0.25,healthy
321001,P1-KPI4,2024-05-01,7.95,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-05-01,2.35,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-05-01,94.45,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-05-01,13.73,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-05-01,98.97,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-05-01,0.67,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-05-01,65795.42,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
321001,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
321001,P2-KPI5,2024-05-01,100.0,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-05-01,1.11,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-05-01,3.81,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-05-01,100.0,95.0,P2,0.25,healthy
321001,P3-KPI1,2024-05-01,87.06,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-05-01,99.4,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-05-01,3.69,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-05-01,13.9,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-05-01,90.64,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-05-01,96.22,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-05-01,7.57,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-05-01,635065.42,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-05-01,87.47,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-05-01,91.21,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-05-01,9.38,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-05-01,3.58,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-05-01,13.55,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-05-01,81.63,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-05-01,80.21,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-05-01,30.72,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-05-01,62.83,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-05-01,118.51,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-05-01,87.97,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-05-01,6.63,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-05-01,78.78,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-05-01,93.78,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-06-01,3.56,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-06-01,98.44,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-06-01,93.47,95.0,P1,0.25,risk
321001,P1-KPI4,2024-06-01,11.13,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-06-01,3.98,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-06-01,93.47,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-06-01,14.28,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-06-01,100.0,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-06-01,0.13,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-06-01,63112.68,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
321001,P2-KPI4,2024-06-01,100.0,99.5,P2,0.25,healthy
321001,P2-KPI5,2024-06-01,96.54,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-06-01,1.02,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-06-01,0.21,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-06-01,97.51,95.0,P2,0.25,healthy
321001,P3-KPI1,2024-06-01,88.29,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-06-01,98.23,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-06-01,39.52,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-06-01,17.34,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-06-01,89.46,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-06-01,94.23,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-06-01,6.98,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-06-01,557864.4,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-06-01,87.15,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-06-01,92.16,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-06-01,9.0,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-06-01,12.62,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-06-01,13.7,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-06-01,88.58,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-06-01,86.18,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-06-01,35.54,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-06-01,56.99,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-06-01,124.88,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-06-01,87.86,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-06-01,6.75,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-06-01,83.94,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-06-01,89.97,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-07-01,8.06,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-07-01,94.52,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-07-01,97.08,95.0,P1,0.25,healthy
321001,P1-KPI4,2024-07-01,9.63,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-07-01,1.87,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-07-01,97.47,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-07-01,14.2,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-07-01,100.0,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-07-01,0.27,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-07-01,66584.63,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-07-01,1.36,3.0,P2,0.25,risk
321001,P2-KPI4,2024-07-01,100.0,99.5,P2,0.25,healthy
321001,P2-KPI5,2024-07-01,100.0,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-07-01,1.02,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-07-01,0.0,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-07-01,98.03,95.0,P2,0.25,healthy
321001,P3-KPI1,2024-07-01,81.02,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-07-01,99.95,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-07-01,16.22,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-07-01,96.59,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-07-01,95.08,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-07-01,7.52,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-07-01,617792.05,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-07-01,92.97,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-07-01,87.03,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-07-01,8.94,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-07-01,7.87,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-07-01,13.51,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-07-01,70.34,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-07-01,82.31,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-07-01,33.12,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-07-01,69.36,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-07-01,136.78,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-07-01,92.62,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-07-01,6.9,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-07-01,83.21,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-07-01,93.84,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-08-01,5.04,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-08-01,100.0,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-08-01,94.69,95.0,P1,0.25,risk
321001,P1-KPI4,2024-08-01,9.97,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-08-01,1.3,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-08-01,98.27,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-08-01,13.41,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-08-01,97.34,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-08-01,0.56,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-08-01,64624.56,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-08-01,0.93,3.0,P2,0.25,healthy
321001,P2-KPI4,2024-08-01,100.0,99.5,P2,0.25,healthy
321001,P2-KPI5,2024-08-01,100.0,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-08-01,1.02,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-08-01,5.13,4.0,P2,0.25,risk
321001,P2-KPI8,2024-08-01,98.07,95.0,P2,0.25,healthy
321001,P3-KPI1,2024-08-01,82.28,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-08-01,95.16,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-08-01,6.67,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-08-01,90.79,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-08-01,98.96,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-08-01,6.71,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-08-01,605351.92,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-08-01,85.81,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-08-01,96.74,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-08-01,8.43,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-08-01,4.22,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-08-01,12.49,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-08-01,81.66,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-08-01,79.82,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-08-01,33.74,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-08-01,64.56,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-08-01,112.79,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-08-01,83.24,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-08-01,6.61,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-08-01,76.28,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-08-01,86.44,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-09-01,3.75,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-09-01,94.89,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-09-01,100.0,95.0,P1,0.25,healthy
321001,P1-KPI4,2024-09-01,16.34,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-09-01,3.71,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-09-01,91.65,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-09-01,14.66,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-09-01,97.97,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-09-01,0.16,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-09-01,61640.44,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-09-01,0.56,3.0,P2,0.25,healthy
321001,P2-KPI4,2024-09-01,98.49,99.5,P2,0.25,risk
321001,P2-KPI5,2024-09-01,100.0,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-09-01,1.07,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-09-01,1.05,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-09-01,96.52,95.0,P2,0.25,healthy
321001,P3-KPI1,2024-09-01,87.02,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-09-01,95.93,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-09-01,31.19,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-09-01,13.48,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-09-01,94.4,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-09-01,95.95,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-09-01,7.62,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-09-01,605022.14,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-09-01,91.03,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-09-01,92.93,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-09-01,8.9,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-09-01,10.99,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-09-01,13.67,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-09-01,80.92,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-09-01,80.86,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-09-01,35.66,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-09-01,57.57,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-09-01,128.73,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-09-01,85.67,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-09-01,6.66,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-09-01,76.47,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-09-01,94.57,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-10-01,5.45,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-10-01,91.38,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-10-01,99.08,95.0,P1,0.25,healthy
321001,P1-KPI4,2024-10-01,9.53,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-10-01,3.16,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-10-01,100.0,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-10-01,13.11,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-10-01,95.45,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-10-01,0.72,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-10-01,62716.69,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-10-01,0.21,3.0,P2,0.25,healthy
321001,P2-KPI4,2024-10-01,96.61,99.5,P2,0.25,critical
321001,P2-KPI5,2024-10-01,97.61,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-10-01,1.0,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-10-01,0.0,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-10-01,100.0,95.0,P2,0.25,healthy
321001,P3-KPI1,2024-10-01,85.31,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-10-01,97.74,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-10-01,4.68,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-10-01,91.13,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-10-01,96.78,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-10-01,7.1,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-10-01,612184.3,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-10-01,91.91,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-10-01,94.97,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-10-01,9.32,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-10-01,3.45,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-10-01,14.17,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-10-01,83.44,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-10-01,77.99,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-10-01,30.42,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-10-01,60.66,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-10-01,119.23,15.0,P5,0.25,healthy
