account_id,account_name,week_number,date,health_score,phase,P1,P2,P3,P4,P5,P6,P7,P8,C1,C2,C3,C4,C5,C6,C7,S1,S2,S3,S4,S5,S6,S7,R1,R2,R3,R4,R5,R6,B1,B2,B3,B4,B5,B6,B7
10007,Legacy Manufacturing Corp,14,2024-04-01,63.77,at_risk,9,51.87,16,27,2.34,83.16,5.42,699.38,530.78,128.34,36.83,179.45,2.41,58.71,72.04,59.52,6.63,1,80,73.95,83.19,62.21,100,31,62,7,3.51,52.34,72.42,29.52,51.98,108,69.63,60.17,65.35
10007,Legacy Manufacturing Corp,15,2024-04-08,67.35,moderate,10,58.87,18,31,2.97,85.98,5.94,583.11,430.47,113.74,31.55,155.59,2.66,59.85,71.6,61.45,7.6,1,71,74.64,86.4,66.39,95.6,25,51,6,3.92,55.36,76.06,31.05,54.73,84,67.06,61.06,68.31
10007,Legacy Manufacturing Corp,16,2024-04-15,71.98,moderate,12,61.49,20,31,3.36,86.5,6.66,460.57,331.49,83.82,24.33,115.75,2.89,61.66,73.84,66.33,9.41,1,53,80.94,84.63,72.98,98.88,19,39,4,4.02,59.17,81.03,38.4,57.73,64,71.89,67.58,71.79
10007,Legacy Manufacturing Corp,17,2024-04-22,76.27,moderate,13,65.72,22,34,4.06,87.81,7.07,321.69,253.11,56.36,16.3,89.94,3.37,66.48,78.35,65.03,11.4,2,34,75.96,85.75,72.38,100,14,26,3,4.13,63.59,79.05,39.71,63.73,45,74.73,70.67,73.02
10007,Legacy Manufacturing Corp,18,2024-04-29,79.47,moderate,13,68.09,22,37,4.37,89.33,7.6,220.44,171.25,41.75,11.68,69.88,3.73,64.5,83.62,68.06,12.65,2,24,78.36,87.47,74.61,100,9,18,2,4.41,66.97,82.54,43.8,62.79,32,78.27,72.63,74.76
10007,Legacy Manufacturing Corp,19,2024-05-06,81.89,moderate,14,73.61,24,39,4.53,91.99,7.9,143.52,119.39,27.21,7.45,49.64,3.74,65.55,83.15,73.98,13.77,2,13,80.15,87.4,74.98,95.37,6,11,1,4.29,71.71,81.41,47.39,64.87,21,78.37,70.92,77.66
10007,Legacy Manufacturing Corp,20,2024-05-13,85.42,moderate,17,83.82,37,45,6.51,96.08,9.97,52.59,144.94,25.05,6.16,41.8,4.9,83.75,93.11,75.68,19.23,3,2,83.3,100,83.95,97.6,4,7,0,4.75,91.02,83.7,63.36,81.75,19,88.13,84.82,95.31
10007,Legacy Manufacturing Corp,21,2024-05-20,88.84,moderate,17,87.6,37,46,5.39,94.68,13.99,96.41,62.01,13.99,2.41,48.89,6.29,86.1,93.9,74.12,32.37,5,8,99.54,93.85,84.68,94.77,6,6,0,4.7,87.25,86.53,72.38,79.67,11,85.51,95.91,84.55
10007,Legacy Manufacturing Corp,22,2024-05-27,91.57,moderate,25,72.38,27,47,9.52,98.55,14.71,72.63,120.46,30.03,2.36,43.05,6.35,79.02,95.37,90.48,33.59,4,3,92.24,92.25,92.31,98.93,3,6,1,5.04,92.09,88.59,68.29,82.43,14,86.39,88.91,89.61
10007,Legacy Manufacturing Corp,23,2024-06-03,93.59,moderate,20,79.72,39,55,7.18,96.13,9.08,123.7,108.9,28.12,4.56,53.06,6.2,81.24,92.04,85.16,19.83,4,2,88.78,100,79.71,100,6,5,0,4.68,81.18,93.43,66.81,83.02,20,89.59,80.97,86.06
10007,Legacy Manufacturing Corp,24,2024-06-10,93.27,moderate,23,76.87,36,55,8.11,96.06,14.67,96.07,125.32,12.78,5.35,51.73,7.98,90.52,100,82.54,18.64,4,7,84.73,90.88,78.55,100,7,2,1,4.98,75.68,83.97,57.2,88.36,12,88.86,86.17,88.24
10007,Legacy Manufacturing Corp,25,2024-06-17,93.46,growth,23,75.89,35,56,7.82,94.09,9.22,59.76,62.65,12.12,7.25,33.86,4.73,82.0,83.98,100,32.68,4,9,100,100,100,97.29,8,4,0,4.92,91.08,100,100,100,9,94.72,100,99.81
10007,Legacy Manufacturing Corp,26,2024-06-24,93.39,growth,19,85.23,26,50,8.42,100,14.0,120.24,85.05,20.61,5.91,54.71,6.58,83.27,90.29,100,67.29,5,7,100,100,100,99.52,5,6,1,4.86,98.81,100,100,100,16,93.58,95.61,97.3
10007,Legacy Manufacturing Corp,27,2024-07-01,93.05,growth,23,82.3,40,44,8.66,91.13,13.54,91.06,109.67,20.53,6.82,55.77,6.77,72.43,94.6,100,39.13,6,6,100,100,100,100,3,3,1,4.95,88.57,100,100,100,20,94.0,90.85,100
10007,Legacy Manufacturing Corp,28,2024-07-08,93.19,growth,20,86.45,37,56,8.96,91.14,8.42,114.16,111.49,23.8,6.13,48.78,7.43,75.42,94.54,100,32.63,3,7,100,100,100,100,5,5,1,4.93,88.96,100,89.85,100,8,100,100,97.78
10007,Legacy Manufacturing Corp,29,2024-07-15,92.7,growth,21,82.49,25,48,5.07,99.6,8.5,98.06,92.01,15.6,4.79,32.04,4.12,72.93,82.73,100,23.03,6,4,100,100,100,97.37,6,3,0,4.56,88.27,100,87.44,100,14,100,91.03,97.83
10007,Legacy Manufacturing Corp,30,2024-07-22,92.83,growth,21,87.71,30,59,7.95,97.05,8.28,79.66,126.19,10.8,2.55,60.97,5.06,77.94,100,97.48,18.3,3,10,100,100,100,98.41,2,6,1,4.78,86.18,99.35,63.89,91.2,24,96.29,99.29,99.58
10007,Legacy Manufacturing Corp,31,2024-07-29,93.28,growth,19,82.9,31,45,6.73,98.29,9.12,110.02,79.76,20.07,5.39,36.48,6.58,86.91,90.85,100,26.21,6,8,100,100,100,96.6,7,7,0,4.51,89.22,100,80.11,100,10,100,90.45,95.69
10007,Legacy Manufacturing Corp,32,2024-08-05,93.31,growth,26,78.18,30,48,8.42,92.44,11.09,116.91,88.27,23.88,5.75,33.4,5.72,83.81,99.35,100,30.58,4,3,100,100,100,100,5,3,0,4.78,84.78,100,78.23,100,14,95.25,96.88,100
10007,Legacy Manufacturing Corp,33,2024-08-12,93.77,growth,22,84.11,30,57,7.04,89.02,9.61,141.9,99.77,13.57,7.62,37.73,5.17,75.09,85.69,97.29,34.49,5,5,100,100,100,100,8,3,1,4.74,83.07,100,77.73,100,12,98.89,90.83,94.4
10007,Legacy Manufacturing Corp,34,2024-08-19,94.22,growth,18,88.82,36,46,7.26,91.73,10.93,98.25,135.81,17.09,7.22,58.24,7.38,73.1,99.91,100,51.7,6,8,100,100,100,98.6,4,4,1,4.55,95.45,100,100,100,8,100,100,100
10007,Legacy Manufacturing Corp,35,2024-08-26,94.68,growth,23,90.86,36,46,6.5,96.35,9.86,72.45,56.7,14.37,6.66,43.91,5.59,81.94,98.66,100,57.15,6,9,100,100,100,98.67,5,3,1,4.77,83.83,100,100,100,23,96.45,100,100
10007,Legacy Manufacturing Corp,36,2024-09-02,94.69,growth,23,81.2,31,43,8.53,99.0,11.4,58.56,64.22,15.0,3.83,42.88,8.33,82.22,97.44,100,24.27,6,7,100,100,100,99.18,4,4,0,4.91,91.99,100,81.54,100,18,98.97,90.69,90.0
10007,Legacy Manufacturing Corp,37,2024-09-09,94.88,growth,16,77.11,37,59,6.82,97.76,15.27,90.72,126.32,26.46,3.49,48.07,4.39,76.52,87.9,100,41.0,6,9,100,100,100,97.79,3,7,0,4.91,87.69,100,71.4,93.45,13,100,97.11,100
10007,Legacy Manufacturing Corp,38,2024-09-16,95.21,growth,19,96.99,32,52,5.28,100,9.6,55.22,131.17,21.19,7.0,46.19,5.6,72.6,90.89,100,38.17,3,7,100,100,99.65,100,3,4,1,5.01,81.82,100,100,100,15,100,99.92,100
10007,Legacy Manufacturing Corp,39,2024-09-23,95.28,growth,22,79.47,37,55,6.34,97.26,11.25,130.77,117.41,13.59,4.25,51.23,4.39,87.83,93.25,100,43.51,5,6,100,100,100,95.86,2,7,0,4.49,80.27,100,96.85,96.43,17,100,91.37,94.49
10007,Legacy Manufacturing Corp,40,2024-09-30,94.88,growth,20,78.38,35,47,10.12,97.44,8.82,149.13,134.59,18.81,2.26,37.98,5.55,87.81,98.88,100,29.28,4,5,100,100,100,100,6,7,0,4.88,90.2,100,97.56,97.35,23,100,88.19,95.63
10007,Legacy Manufacturing Corp,41,2024-10-07,94.68,growth,16,87.72,30,44,6.27,98.66,11.31,61.9,132.96,17.85,7.18,37.43,6.39,78.7,88.82,100,26.97,5,8,100,100,100,100,6,5,1,4.35,90.32,100,79.39,100,17,100,100,100
10007,Legacy Manufacturing Corp,42,2024-10-14,94.73,growth,18,82.24,30,40,5.61,95.72,12.62,108.23,141.76,19.13,7.44,42.27,7.42,73.76,91.82,100,30.27,3,5,100,100,99.07,100,5,7,1,4.63,91.07,100,60.8,96.71,15,96.15,91.98,100
10007,Legacy Manufacturing Corp,43,2024-10-21,94.5,growth,25,77.5,31,58,5.94,98.99,8.79,70.6,104.15,17.85,6.12,31.96,5.57,73.39,85.3,100,50.58,4,6,100,100,100,97.28,2,4,1,4.65,79.75,100,91.62,100,13,100,100,100
10007,Legacy Manufacturing Corp,44,2024-10-28,94.25,growth,18,88.47,29,46,6.04,92.56,11.35,136.74,104.54,10.85,2.53,55.68,6.22,89.24,85.54,100,24.17,6,5,100,100,100,95.58,3,7,0,4.61,94.46,100,85.69,98.47,9,94.99,86.67,100
10007,Legacy Manufacturing Corp,45,2024-11-04,93.94,growth,23,91.93,36,48,7.65,97.36,14.18,113.65,99.64,14.07,3.26,31.77,7.43,76.01,97.72,100,31.3,4,8,100,100,100,99.38,5,3,1,4.41,77.73,100,100,100,10,100,87.12,93.1
10007,Legacy Manufacturing Corp,46,2024-11-11,94.32,growth,19,79.4,35,47,8.33,100,13.66,91.07,57.69,26.87,2.4,47.38,7.46,74.98,86.43,100,35.97,3,4,100,100,100,95.32,6,8,1,4.49,92.43,100,70.18,87.38,16,94.75,93.33,95.23
10007,Legacy Manufacturing Corp,47,2024-11-18,94.78,growth,18,73.14,29,52,6.87,93.76,14.16,107.31,90.27,17.05,5.66,42.9,4.82,77.75,84.84,92.83,26.55,4,7,100,100,100,100,7,7,0,4.69,84.86,100,83.32,100,10,100,96.03,98.43
10007,Legacy Manufacturing Corp,48,2024-11-25,95.2,growth,21,92.55,32,45,7.53,92.09,9.25,68.58,127.64,27.84,3.81,36.86,5.06,91.07,89.13,100,48.64,3,4,100,100,100,98.74,5,7,0,4.56,96.88,100,69.17,100,22,91.77,88.26,100
10007,Legacy Manufacturing Corp,49,2024-12-02,95.52,growth,23,76.8,37,52,7.23,95.83,9.88,134.81,104.94,18.39,7.09,37.4,4.49,80.02,93.54,100,60.22,6,8,100,100,100,97.35,4,5,0,5.0,89.55,100,83.25,100,17,100,100,99.98
10007,Legacy Manufacturing Corp,50,2024-12-09,95.49,growth,23,84.32,39,42,7.37,90.73,14.38,135.47,98.48,18.74,7.39,30.64,4.55,85.81,90.33,100,28.81,5,4,100,100,100,95.59,5,6,0,4.64,87.43,100,95.42,92.53,10,99.87,100,94.51
10007,Legacy Manufacturing Corp,51,2024-12-16,95.07,growth,20,84.58,37,45,5.86,92.59,10.3,141.39,146.05,29.74,6.77,44.1,5.41,79.27,95.08,100,28.0,5,8,100,100,100,96.1,2,6,1,4.59,90.21,100,100,100,20,96.04,100,100
10007,Legacy Manufacturing Corp,52,2024-12-23,95.15,growth,19,84.1,28,57,7.15,100,10.99,58.39,76.45,14.21,6.26,37.16,4.79,74.45,87.29,100,24.88,6,6,100,100,100,100,4,8,1,4.85,90.7,100,100,100,10,100,100,100
