account_id,account_name,week_number,date,health_score,phase,P1,P2,P3,P4,P5,P6,P7,P8,C1,C2,C3,C4,C5,C6,C7,S1,S2,S3,S4,S5,S6,S7,R1,R2,R3,R4,R5,R6,B1,B2,B3,B4,B5,B6,B7
10007,Legacy Manufacturing Corp,14,2024-04-01,63.77,at_risk,9,51.87,16,27,2.34,83.16,5.42,699.38,530.78,128.34,36.83,179.45,2.41,58.71,72.04,59.52,6.63,1,80,73.95,83.19,62.21,100,31,62,7,3.51,52.34,72.42,29.52,51.98,108,69.63,60.17,65.35
10007,Legacy Manufacturing Corp,15,2024-04-08,67.35,moderate,10,58.87,18,31,2.97,85.98,5.94,583.11,430.47,113.74,31.55,155.59,2.66,59.85,71.6,61.45,7.6,1,71,74.64,86.4,66.39,95.6,25,51,6,3.92,55.36,76.06,31.05,54.73,84,67.06,61.06,68.31
10007,Legacy Manufacturing Corp,16,2024-04-15,71.98,moderate,12,61.49,20,31,3.36,86.5,6.66,460.57,331.49,83.82,24.33,115.75,2.89,61.66,73.84,66.33,9.41,1,53,80.94,84.63,72.98,98.88,19,39,4,4.02,59.17,81.03,38.4,57.73,64,71.89,67.58,71.79
10007,Legacy Manufacturing Corp,17,2024-04-22,76.27,moderate,13,65.72,22,34,4.06,87.81,7.07,321.69,253.11,56.36,16.3,89.94,3.37,66.48,78.35,65.03,11.4,2,34,75.96,85.75,72.38,100,14,26,3,4.13,63.59,79.05,39.71,63.73,45,74.73,70.67,73.02
10007,Legacy Manufacturing Corp,18,2024-04-29,79.47,moderate,13,68.09,22,37,4.37,89.33,7.6,220.44,171.25,41.75,11.68,69.88,3.73,64.5,83.62,68.06,12.65,2,24,78.36,87.47,74.61,100,9,18,2,4.41,66.97,82.54,43.8,62.79,32,78.27,72.63,74.76
10007,Legacy Manufacturing Corp,19,2024-05-06,81.89,moderate,14,73.61,24,39,4.53,91.99,7.9,143.52,119.39,27.21,7.45,49.64,3.74,65.55,83.15,73.98,13.77,2,13,80.15,87.4,74.98,95.37,6,11,1,4.29,71.71,81.41,47.39,64.87,21,78.37,70.92,77.66
10007,Legacy Manufacturing Corp,20,2024-05-13,85.42,moderate,17,83.82,37,45,6.51,96.08,9.97,52.59,144.94,25.05,6.16,41.8,4.9,83.75,93.11,75.68,19.23,3,2,83.3,100,83.95,97.6,4,7,0,4.75,91.02,83.7,63.36,81.75,19,88.13,84.82,95.31
10007,Legacy Manufacturing Corp,21,2024-05-20,88.84,moderate,17,87.6,37,46,5.39,94.68,13.99,96.41,62.01,13.99,2.41,48.89,6.29,86.1,93.9,74.12,32.37,5,8,99.54,93.85,84.68,94.77,6,6,0,4.7,87.25,86.53,72.38,79.67,11,85.51,95.91,84.55
10007,Legacy Manufacturing Corp,22,2024-05-27,91.57,moderate,25,72.38,27,47,9.52,98.55,14.71,72.63,120.46,30.03,2.36,43.05,6.35,79.02,95.37,90.48,33.59,4,3,92.24,92.25,92.31,98.93,3,6,1,5.04,92.09,88.59,68.29,82.43,14,86.39,88.91,89.61
10007,Legacy Manufacturing Corp,23,2024-06-03,93.59,moderate,20,79.72,39,55,7.18,96.13,9.08,123.7,108.9,28.12,4.56,53.06,6.2,81.24,92.04,85.16,19.83,4,2,88.78,100,79.71,100,6,5,0,4.68,81.18,93.43,66.81,83.02,20,89.59,80.97,86.06
10007,Legacy Manufacturing Corp,24,2024-06-10,93.27,moderate,23,76.87,36,55,8.11,96.06,14.67,96.07,125.32,12.78,5.35,51.73,7.98,90.52,100,82.54,18.64,4,7,84.73,90.88,78.55,100,7,2,1,4.98,75.68,83.97,57.2,88.36,12,88.86,86.17,88.24
10007,Legacy Manufacturing Corp,25,2024-06-17,93.46,growth,23,75.89,35,56,7.82,94.09,9.22,59.76,62.65,12.12,7.25,33.86,4.73,82.0,83.98,100,32.68,4,9,100,100,100,97.29,8,4,0,4.92,91.08,100,100,100,9,94.72,100,99.81
10007,Legacy Manufacturing Corp,26,2024-06-24,93.39,growth,19,85.23,26,50,8.42,100,14.0,120.24,85.05,20.61,5.91,54.71,6.58,83.27,90.29,100,67.29,5,7,100,100,100,99.52,5,6,1,4.86,98.81,100,100,100,16,93.58,95.61,97.3
10007,Legacy Manufacturing Corp,27,2024-07-01,93.05,growth,23,82.3,40,44,8.66,91.13,13.54,91.06,109.67,20.53,6.82,55.77,6.77,72.43,94.6,100,39.13,6,6,100,100,100,100,3,3,1,4.95,88.57,100,100,100,20,94.0,90.85,100
10007,Legacy Manufacturing Corp,28,2024-07-08,93.19,growth,20,86.45,37,56,8.96,91.14,8.42,114.16,111.49,23.8,6.13,48.78,7.43,75.42,94.54,100,32.63,3,7,100,100,100,100,5,5,1,4.93,88.96,100,89.85,100,8,100,100,97.78
10007,Legacy Manufacturing Corp,29,2024-07-15,92.7,growth,21,82.49,25,48,5.07,99.6,8.5,98.06,92.01,15.6,4.79,32.04,4.12,72.93,82.73,100,23.03,6,4,100,100,100,97.37,6,3,0,4.56,88.27,100,87.44,100,14,100,91.03,97.83
10007,Legacy Manufacturing Corp,30,2024-07-22,92.83,growth,21,87.71,30,59,7.95,97.05,8.28,79.66,126.19,10.8,2.55,60.97,5.06,77.94,100,97.48,18.3,3,10,100,100,100,98.41,2,6,1,4.78,86.18,99.35,63.89,91.2,24,96.29,99.29,99.58
10007,Legacy Manufacturing Corp,31,2024-07-29,93.28,growth,19,82.9,31,45,6.73,98.29,9.12,110.02,79.76,20.07,5.39,36.48,6.58,86.91,90.85,100,26.21,6,8,100,100,100,96.6,7,7,0,4.51,89.22,100,80.11,100,10,100,90.45,95.69
10007,Legacy Manufacturing Corp,32,2024-08-05,93.31,growth,26,78.18,30,48,8.42,92.44,11.09,116.91,88.27,23.88,5.75,33.4,5.72,83.81,99.35,100,30.58,4,3,100,100,100,100,5,3,0,4.78,84.78,100,78.23,100,14,95.25,96.88,100
10007,Legacy Manufacturing Corp,33,2024-08-12,93.77,growth,22,84.11,30,57,7.04,89.02,9.61,141.9,99.77,13.57,7.62,37.73,5.17,75.09,85.69,97.29,34.49,5,5,100,100,100,100,8,3,1,4.74,83.07,100,77.73,100,12,98.89,90.83,94.4
10007,Legacy Manufacturing Corp,34,2024-08-19,94.22,growth,18,88.82,36,46,7.26,91.73,10.93,98.25,135.81,17.09,7.22,58.24,7.38,73.1,99.91,100,51.7,6,8,100,100,100,98.6,4,4,1,4.55,95.45,100,100,100,8,100,100,100
10007,Legacy Manufacturing Corp,35,2024-08-26,94.68,growth,23,90.86,36,46,6.5,96.35,9.86,72.45,56.7,14.37,6.66,43.91,5.59,81.94,98.66,100,57.15,6,9,100,100,100,98.67,5,3,1,4.77,83.83,100,100,100,23,96.45,100,100
10007,Legacy Manufacturing Corp,36,2024-09-02,94.69,growth,23,81.2,31,43,8.53,99.0,11.4,58.56,64.22,15.0,3.83,42.88,8.33,82.22,97.44,100,24.27,6,7,100,100,100,99.18,4,4,0,4.91,91.99,100,81.54,100,18,98.97,90.69,90.0
10007,Legacy Manufacturing Corp,37,2024-09-09,94.88,growth,16,77.11,37,59,6.82,97.76,15.27,90.72,126.32,26.46,3.49,48.07,4.39,76.52,87.9,100,41.0,6,9,100,100,100,97.79,3,7,0,4.91,87.69,100,71.4,93.45,13,100,97.11,100
10007,Legacy Manufacturing Corp,38,2024-09-16,95.21,growth,19,96.99,32,52,5.28,100,9.6,55.22,131.17,21.19,7.0,46.19,5.6,72.6,90.89,100,38.17,3,7,100,100,99.65,100,3,4,1,5.01,81.82,100,100,100,15,100,99.92,100
10007,Legacy Manufacturing Corp,39,2024-09-23,95.28,growth,22,79.47,37,55,6.34,97.26,11.25,130.77,117.41,13.59,4.25,51.23,4.39,87.83,93.25,100,43.51,5,6,100,100,100,95.86,2,7,0,4.49,80.27,100,96.85,96.43,17,100,91.37,94.49
10007,Legacy Manufacturing Corp,40,2024-09-30,94.88,growth,20,78.38,35,47,10.12,97.44,8.82,149.13,134.59,18.81,2.26,37.98,5.55,87.81,98.88,100,29.28,4,5,100,100,100,100,6,7,0,4.88,90.2,100,97.56,97.35,23,100,88.19,95.63
10007,Legacy Manufacturing Corp,41,2024-10-07,94.68,growth,16,87.72,30,44,6.27,98.66,11.31,61.9,132.96,17.85,7.18,37.43,6.39,78.7,88.82,100,26.97,5,8,100,100,100,100,6,5,1,4.35,90.32,100,79.39,100,17,100,100,100
10007,Legacy Manufacturing Corp,42,2024-10-14,94.73,growth,18,82.24,30,40,5.61,95.72,12.62,108.23,141.76,19.13,7.44,42.27,7.42,73.76,91.82,100,30.27,3,5,100,100,99.07,100,5,7,1,4.63,91.07,100,60.8,96.71,15,96.15,91.98,100
10007,Legacy Manufacturing Corp,43,2024-10-21,94.5,growth,25,77.5,31,58,5.94,98.99,8.79,70.6,104.15,17.85,6.12,31.96,5.57,73.39,85.3,100,50.58,4,6,100,100,100,97.28,2,4,1,4.65,79.75,100,91.62,100,13,100,100,100
10007,Legacy Manufacturing Corp,44,2024-10-28,94.25,growth,18,88.47,29,46,6.04,92.56,11.35,136.74,104.54,10.85,2.53,55.68,6.22,89.24,85.54,100,24.17,6,5,100,100,100,95.58,3,7,0,4.61,94.46,100,85.69,98.47,9,94.99,86.67,100
10007,Legacy Manufacturing Corp,45,2024-11-04,93.94,growth,23,91.93,36,48,7.65,97.36,14.18,113.65,99.64,14.07,3.26,31.77,7.43,76.01,97.72,100,31.3,4,8,100,100,100,99.38,5,3,1,4.41,77.73,100,100,100,10,100,87.12,93.1
10007,Legacy Manufacturing Corp,46,2024-11-11,94.32,growth,19,79.4,35,47,8.33,100,13.66,91.07,57.69,26.87,2.4,47.38,7.46,74.98,86.43,100,35.97,3,4,100,100,100,95.32,6,8,1,4.49,92.43,100,70.18,87.38,16,94.75,93.33,95.23
10007,Legacy Manufacturing Corp,47,2024-11-18,94.78,growth,18,73.14,29,52,6.87,93.76,14.16,107.31,90.27,17.05,5.66,42.9,4.82,77.75,84.84,92.83,26.55,4,7,100,100,100,100,7,7,0,4.69,84.86,100,83.32,100,10,100,96.03,98.43
10007,Legacy Manufacturing Corp,48,2024-11-25,95.2,growth,21,92.55,32,45,7.53,92.09,9.25,68.58,127.64,27.84,3.81,36.86,5.06,91.07,89.13,100,48.64,3,4,100,100,100,98.74,5,7,0,4.56,96.88,100,69.17,100,22,91.77,88.26,100
10007,Legacy Manufacturing Corp,49,2024-12-02,95.52,growth,23,76.8,37,52,7.23,95.83,9.88,134.81,104.94,18.39,7.09,37.4,4.49,80.02,93.54,100,60.22,6,8,100,100,100,97.35,4,5,0,5.0,89.55,100,83.25,100,17,100,100,99.98
10007,Legacy Manufacturing Corp,50,2024-12-09,95.49,growth,23,84.32,39,42,7.37,90.73,14.38,135.47,98.48,18.74,7.39,30.64,4.55,85.81,90.33,100,28.81,5,4,100,100,100,95.59,5,6,0,4.64,87.43,100,95.42,92.53,10,99.87,100,94.51
10007,Legacy Manufacturing Corp,51,2024-12-16,95.07,growth,20,84.58,37,45,5.86,92.59,10.3,141.39,146.05,29.74,6.77,44.1,5.41,79.27,95.08,100,28.0,5,8,100,100,100,96.1,2,6,1,4.59,90.21,100,100,100,20,96.04,100,100
10007,Legacy Manufacturing Corp,52,2024-12-23,95.15,growth,19,84.1,28,57,7.15,100,10.99,58.39,76.45,14.21,6.26,37.16,4.79,74.45,87.29,100,24.88,6,6,100,100,100,100,4,8,1,4.85,90.7,100,100,100,10,100,100,100
10003,Quantum Computing Corp,1,2024-01-01,68.52,moderate,10,60.25,18,30,2.93,88.83,5.87,531.51,428.45,106.31,30.87,138.88,2.55,61.13,73.95,63.34,8.16,1,64,71.61,86.03,64.2,94.92,23,48,5,3.95,57.71,77.18,34.68,59.47,77,70.93,64.18,64.12
10003,Quantum Computing Corp,2,2024-01-08,67.08,moderate,10,56.54,17,30,2.95,85.27,5.62,601.54,432.4,110.18,31.48,149.33,2.6,59.69,75.79,63.39,7.86,1,66,75.72,80.16,64.7,99.56,27,52,6,3.76,57.85,71.3,31.01,57.13,88,69.25,62.07,63.02
10003,Quantum Computing Corp,3,2024-01-15,65.68,moderate,10,58.01,18,28,2.57,85.72,5.81,611.2,480.21,112.41,34.27,159.99,2.46,59.36,76.72,58.3,7.08,1,73,74.77,78.95,61.51,95.64,28,57,6,3.57,55.59,69.88,31.96,55.69,94,68.54,56.64,66.42
10003,Quantum Computing Corp,4,2024-01-22,64.29,moderate,9,53.33,16,28,2.44,88.39,5.37,687.8,490.46,122.84,38.21,177.55,2.44,58.45,72.45,56.19,6.87,1,78,74.41,80.28,65.65,100,31,63,6,3.78,55.22,72.04,28.44,51.57,96,65.57,60.48,65.34
10003,Quantum Computing Corp,5,2024-01-29,62.04,at_risk,8,52.96,16,25,2.31,88.07,5.3,770.52,560.16,144.6,40.22,189.95,2.17,56.84,69.43,57.02,5.86,1,91,67.72,82.39,59.13,99.03,38,65,7,2.62,52.26,68.26,19.38,51.94,111,69.21,56.0,59.77
10003,Quantum Computing Corp,6,2024-02-05,59.5,at_risk,7,30.81,10,13,1.78,74.87,3.4,565.6,558.22,141.84,30.26,186.57,1.79,48.0,53.15,52.57,3.87,1,66,53.22,83.08,50.31,95.4,21,44,6,2.71,38.76,54.32,11.41,37.59,108,50.18,39.04,52.89
10003,Quantum Computing Corp,7,2024-02-12,58.16,at_risk,5,47.89,8,23,0.77,73.02,5.19,542.76,484.29,135.73,39.85,192.77,1.34,50.89,53.31,43.46,0.86,1,66,52.2,74.58,48.96,95.46,23,45,6,2.41,33.07,61.94,7.22,33.62,113,47.26,37.47,41.49
10003,Quantum Computing Corp,8,2024-02-19,56.11,at_risk,6,32.7,12,14,1.49,79.22,4.43,808.73,461.68,140.87,29.13,183.8,1.3,51.78,70.98,56.15,1.19,1,78,65.39,71.0,51.94,98.4,25,34,7,2.52,36.98,59.83,3.84,33.94,68,49.39,42.47,54.32
10003,Quantum Computing Corp,9,2024-02-26,54.25,at_risk,4,43.98,12,11,1.71,84.85,4.56,682.96,487.51,129.33,33.06,191.17,1.68,52.33,63.08,43.73,0,0,93,62.14,76.15,61.86,93.17,31,40,5,1.72,39.68,55.88,10.77,41.5,104,50.19,40.64,57.77
10003,Quantum Computing Corp,10,2024-03-04,52.0,at_risk,8,40.13,11,23,1.81,82.18,3.94,454.71,478.83,135.9,42.27,127.2,1.41,44.01,52.17,49.4,1.19,1,58,68.6,66.88,45.98,96.17,40,40,5,2.0,33.88,58.51,13.55,38.6,78,53.92,51.53,44.7
10003,Quantum Computing Corp,11,2024-03-11,50.55,at_risk,7,41.09,10,25,1.72,72.92,4.93,676.46,519.63,112.4,33.41,168.92,1.92,47.04,57.22,52.45,0,0,79,51.88,73.23,54.08,98.21,33,45,5,3.27,42.12,56.44,5.98,44.61,98,46.47,41.29,43.61
10003,Quantum Computing Corp,12,2024-03-18,48.52,at_risk,5,37.59,13,21,1.91,70.91,4.04,446.52,493.04,143.44,37.02,178.08,1.85,43.65,55.47,48.17,3.08,0,94,50.42,73.96,53.67,92.6,35,29,6,2.72,49.46,70.24,20.51,30.35,62,53.65,44.36,42.84
10003,Quantum Computing Corp,13,2024-03-25,45.54,crisis,4,18.86,9,10,0.7,42.99,2.68,498.7,564.51,135.12,25.57,123.02,1.64,42.92,70.63,52.38,0,0,57,61.99,75.78,42.22,55.58,84,104,12,0.96,21.15,66.88,11.74,32.33,125,54.94,38.28,52.05
10003,Quantum Computing Corp,14,2024-04-01,42.94,crisis,2,21.87,6,10,0.38,51.63,2.07,445.57,557.59,128.5,36.65,188.26,1.21,48.06,63.39,53.21,0,1,92,62.68,80.44,55.95,57.79,88,183,13,1.33,28.33,69.2,15.57,44.26,68,53.8,35.3,46.09
10003,Quantum Computing Corp,15,2024-04-08,40.77,crisis,4,18.95,7,7,0.92,42.99,1.67,450.83,323.73,103.14,33.18,174.95,1.78,51.83,51.18,52.53,5.1,0,58,51.22,69.73,41.25,57.66,64,67,13,1.3,21.06,66.09,5.47,41.03,102,53.89,40.23,40.07
10003,Quantum Computing Corp,16,2024-04-15,38.21,crisis,3,20.22,5,6,0.29,46.85,1.68,371.65,404.26,107.29,44.55,148.85,1.88,55.73,63.27,49.86,3.82,1,91,59.36,77.77,41.04,57.33,81,68,11,1.46,24.87,53.5,5.86,36.4,100,61.0,40.95,57.99
10003,Quantum Computing Corp,17,2024-04-22,30,churned,3,17.9,3,9,0.77,32.02,1.52,2296.47,945.35,428.66,72.17,420.57,0.81,18.42,24.81,16.02,0.38,0,236,23.14,27.98,16.36,37.86,88,221,12,1.0,13.63,22.03,2.49,20.12,283,20.77,19.86,18.51
10003,Quantum Computing Corp,18,2024-04-29,27.93,churned,1,14.68,3,10,0.52,30.68,1.36,2309.71,1532.55,418.55,100,428.42,0.54,16.99,24.19,19.97,0,0,184,21.07,30.61,20.03,40.01,81,145,18,1.41,18.92,24.32,1.41,12.07,341,20.32,14.48,20.26
10003,Quantum Computing Corp,19,2024-05-06,25.11,churned,2,13.85,6,9,0.71,33.62,1.16,1543.94,1365.73,458.97,100,406.76,0.75,18.16,25.38,20.29,0,0,151,25.15,29.4,23.2,38.7,65,131,23,1.09,15.52,19.59,0.43,13.47,297,21.97,15.56,19.1
10003,Quantum Computing Corp,20,2024-05-13,22.79,churned,3,14.08,5,8,0.76,32.46,1.95,1767.46,1602.47,266.25,100,411.27,0.52,20.7,20.01,15.39,0,0,260,26.28,28.07,23.18,40.99,84,157,12,1.3,15.23,23.39,3.45,19.16,223,22.84,18.24,23.5
10003,Quantum Computing Corp,21,2024-05-20,21.37,churned,2,19.17,2,10,0.45,31.76,0.91,1773.79,1062.24,254.59,74.39,425.36,0.65,16.53,28.65,15.24,0,0,177,28.39,31.32,24.66,40.78,71,221,15,1.21,14.26,25.57,5.56,13.09,223,25.67,20.19,19.67
10003,Quantum Computing Corp,22,2024-05-27,19.59,churned,2,13.04,6,8,0.5,30.39,1.5,1535.22,1551.76,297.78,100,595.23,0.68,20.45,21.2,14.55,0.89,0,255,26.34,31.97,17.54,39.15,67,83,16,1.24,18.9,21.38,7.69,13.89,324,21.83,18.44,20.14
10001,CloudScale AI Labs,8,2024-02-19,94.91,growth,16,90.52,38,56,7.87,95.42,14.78,125.51,107.31,14.94,4.31,60.18,8.05,81.24,86.58,100,25.7,4,10,100,100,100,100,3,8,1,5.02,90.05,100,82.87,84.85,17,100,100,100
10001,CloudScale AI Labs,9,2024-02-26,96.27,growth,19,79.58,33,46,8.86,92.66,9.67,126.27,101.46,18.84,6.91,42.87,8.1,75.08,90.89,100,37.59,3,7,100,100,100,100,3,8,0,4.97,95.87,100,78.87,81.22,14,100,95.75,100
10001,CloudScale AI Labs,10,2024-03-04,96.88,growth,23,85.4,32,42,8.62,95.25,8.17,99.2,142.67,27.52,7.29,44.61,4.65,79.39,85.13,99.41,25.24,5,6,100,100,100,96.91,7,7,0,4.59,86.83,100,88.46,89.09,16,92.93,91.85,90.28
10001,CloudScale AI Labs,11,2024-03-11,98.23,growth,23,89.94,36,51,9.0,94.17,12.76,75.34,134.96,27.58,6.92,42.42,5.76,74.7,95.7,100,26.41,3,4,100,100,100,100,6,6,0,4.75,87.21,99.47,66.56,89.21,10,100,99.93,94.21
10001,CloudScale AI Labs,15,2024-04-08,98.91,growth,22,90.19,27,50,8.77,99.36,11.18,135.9,88.47,10.87,5.53,48.75,5.79,72.61,92.74,100,55.27,3,3,100,100,100,96.59,7,2,1,4.84,79.84,100,100,100,9,100,100,100
10001,CloudScale AI Labs,17,2024-04-22,98.73,growth,17,91.05,34,48,7.71,95.4,14.47,66.18,99.33,11.69,6.93,30.52,5.67,78.94,97.62,93.63,24.07,5,9,100,100,100,97.5,6,5,1,4.67,74.78,100,77.36,83.35,20,100,100,100
10001,CloudScale AI Labs,20,2024-05-13,98.69,growth,18,95.54,36,55,7.6,95.26,10.0,121.17,82.36,15.34,4.62,49.41,4.46,87.32,95.71,100,44.83,4,7,100,100,100,100,5,7,0,4.85,88.53,100,99.91,100,16,100,100,91.49
10001,CloudScale AI Labs,22,2024-05-27,98.72,growth,15,89.52,36,42,7.64,91.28,8.8,106.23,122.38,26.48,6.06,54.02,5.24,87.05,91.22,100,26.07,4,4,100,100,100,100,8,7,0,4.88,91.47,99.07,92.03,94.13,17,92.31,100,100
10001,CloudScale AI Labs,24,2024-06-10,98.81,growth,22,84.69,28,45,5.64,93.59,7.87,76.06,141.5,16.3,6.8,37.43,5.18,80.56,84.98,100,23.49,6,4,100,100,100,98.88,5,6,0,5.04,88.59,96.12,64.72,85.78,21,100,90.42,100
10001,CloudScale AI Labs,28,2024-07-08,99,growth,18,89.6,27,61,10.32,94.53,10.47,107.49,113.94,21.25,2.79,34.94,6.61,85.43,94.34,100,33.69,3,6,100,100,100,100,3,2,1,4.78,77.53,100,79.34,100,23,100,100,100
10001,CloudScale AI Labs,30,2024-07-22,99,growth,26,75.59,37,40,8.97,92.32,11.56,77.06,71.27,14.09,6.06,50.13,4.72,87.14,85.81,100,40.56,6,7,100,100,100,100,8,2,1,4.57,76.76,100,68.25,100,20,94.88,90.7,100
10001,CloudScale AI Labs,32,2024-08-05,98.91,growth,22,79.07,37,42,9.86,94.16,8.5,137.45,51.37,23.84,3.31,39.6,5.14,81.89,85.39,100,30.75,3,8,100,100,100,100,4,4,0,4.95,86.41,100,57.31,88.32,10,100,90.15,100
10001,CloudScale AI Labs,33,2024-08-12,98.91,growth,20,89.24,30,56,6.95,94.75,7.86,59.73,60.19,28.17,7.75,57.81,6.12,83.28,94.5,100,34.56,5,7,100,100,100,99.59,5,6,0,4.82,74.18,100,80.47,84.12,9,93.89,96.92,100
10001,CloudScale AI Labs,34,2024-08-19,98.9,growth,16,82.76,26,58,9.58,100,13.26,56.75,102.56,29.47,3.48,41.53,5.43,74.51,97.96,100,22.8,4,8,100,100,100,100,5,4,0,4.63,81.86,100,67.13,88.75,15,97.17,89.04,100
10001,CloudScale AI Labs,38,2024-09-16,99,growth,24,77.66,40,43,6.62,92.29,15.39,63.03,109.95,12.96,6.78,52.27,7.18,77.44,100,100,34.21,6,9,100,100,100,99.99,4,7,1,4.83,75.92,100,85.04,92.38,12,100,90.47,95.93
10001,CloudScale AI Labs,39,2024-09-23,98.87,growth,23,85.47,38,51,9.71,94.27,12.44,63.73,95.48,12.27,6.75,53.32,4.33,75.42,82.73,100,31.37,5,6,100,100,100,97.56,4,5,1,4.64,82.62,100,76.85,84.46,23,96.13,87.85,94.37
10001,CloudScale AI Labs,40,2024-09-30,99,growth,21,92.72,38,56,7.29,91.48,13.77,130.89,128.0,28.49,2.67,45.24,7.79,73.68,88.29,100,38.07,5,8,100,100,100,100,7,6,1,4.74,87.36,100,83.98,100,16,94.84,98.01,100
10001,CloudScale AI Labs,48,2024-11-25,98.45,growth,18,85.09,39,52,9.91,95.6,9.56,50.17,145.33,11.87,5.73,39.25,6.99,73.89,94.94,100,36.12,6,4,100,100,100,96.19,5,3,0,4.83,80.06,100,57.8,84.56,20,100,87.12,93.11
10001,CloudScale AI Labs,50,2024-12-09,98.8,growth,15,89.84,41,41,8.14,96.39,13.05,57.48,99.08,24.21,2.25,57.68,7.41,83.95,88.1,100,59.45,5,8,100,100,100,94.85,5,3,1,5.08,91.0,100,92.99,100,19,100,100,100
10001,CloudScale AI Labs,51,2024-12-16,99,growth,17,79.73,27,43,8.16,100,14.68,116.12,154.63,20.58,4.52,37.42,4.86,78.11,90.33,100,35.79,5,8,100,100,100,100,8,6,1,5.09,85.22,94.27,90.74,88.38,20,100,100,100
10001,CloudScale AI Labs,52,2024-12-23,98.85,growth,20,88.39,33,50,5.53,95.82,10.37,59.65,87.07,23.1,4.28,36.64,5.01,73.25,86.54,97.32,31.3,4,3,100,100,100,97.69,6,6,0,4.29,78.98,100,66.9,98.7,18,100,100,99.69
