account_id,account_name,week_number,date,health_score,phase,P1,P2,P3,P4,P5,P6,P7,P8,C1,C2,C3,C4,C5,C6,C7,S1,S2,S3,S4,S5,S6,S7,R1,R2,R3,R4,R5,R6,B1,B2,B3,B4,B5,B6,B7
10003,Quantum Computing Corp,11,2024-03-11,50.55,at_risk,7,41.09,10,25,1.72,72.92,4.93,676.46,519.63,112.4,33.41,168.92,1.92,47.04,57.22,52.45,0,0,79,51.88,73.23,54.08,98.21,33,45,5,3.27,42.12,56.44,5.98,44.61,98,46.47,41.29,43.61
10003,Quantum Computing Corp,12,2024-03-18,48.52,at_risk,5,37.59,13,21,1.91,70.91,4.04,446.52,493.04,143.44,37.02,178.08,1.85,43.65,55.47,48.17,3.08,0,94,50.42,73.96,53.67,92.6,35,29,6,2.72,49.46,70.24,20.51,30.35,62,53.65,44.36,42.84
10003,Quantum Computing Corp,13,2024-03-25,45.54,crisis,4,18.86,9,10,0.7,42.99,2.68,498.7,564.51,135.12,25.57,123.02,1.64,42.92,70.63,52.38,0,0,57,61.99,75.78,42.22,55.58,84,104,12,0.96,21.15,66.88,11.74,32.33,125,54.94,38.28,52.05
10003,Quantum Computing Corp,14,2024-04-01,42.94,crisis,2,21.87,6,10,0.38,51.63,2.07,445.57,557.59,128.5,36.65,188.26,1.21,48.06,63.39,53.21,0,1,92,62.68,80.44,55.95,57.79,88,183,13,1.33,28.33,69.2,15.57,44.26,68,53.8,35.3,46.09
10003,Quantum Computing Corp,15,2024-04-08,40.77,crisis,4,18.95,7,7,0.92,42.99,1.67,450.83,323.73,103.14,33.18,174.95,1.78,51.83,51.18,52.53,5.1,0,58,51.22,69.73,41.25,57.66,64,67,13,1.3,21.06,66.09,5.47,41.03,102,53.89,40.23,40.07
10003,Quantum Computing Corp,16,2024-04-15,38.21,crisis,3,20.22,5,6,0.29,46.85,1.68,371.65,404.26,107.29,44.55,148.85,1.88,55.73,63.27,49.86,3.82,1,91,59.36,77.77,41.04,57.33,81,68,11,1.46,24.87,53.5,5.86,36.4,100,61.0,40.95,57.99
10003,Quantum Computing Corp,17,2024-04-22,30,churned,3,17.9,3,9,0.77,32.02,1.52,2296.47,945.35,428.66,72.17,420.57,0.81,18.42,24.81,16.02,0.38,0,236,23.14,27.98,16.36,37.86,88,221,12,1.0,13.63,22.03,2.49,20.12,283,20.77,19.86,18.51
10003,Quantum Computing Corp,18,2024-04-29,27.93,churned,1,14.68,3,10,0.52,30.68,1.36,2309.71,1532.55,418.55,100,428.42,0.54,16.99,24.19,19.97,0,0,184,21.07,30.61,20.03,40.01,81,145,18,1.41,18.92,24.32,1.41,12.07,341,20.32,14.48,20.26
10003,Quantum Computing Corp,19,2024-05-06,25.11,churned,2,13.85,6,9,0.71,33.62,1.16,1543.94,1365.73,458.97,100,406.76,0.75,18.16,25.38,20.29,0,0,151,25.15,29.4,23.2,38.7,65,131,23,1.09,15.52,19.59,0.43,13.47,297,21.97,15.56,19.1
10003,Quantum Computing Corp,20,2024-05-13,22.79,churned,3,14.08,5,8,0.76,32.46,1.95,1767.46,1602.47,266.25,100,411.27,0.52,20.7,20.01,15.39,0,0,260,26.28,28.07,23.18,40.99,84,157,12,1.3,15.23,23.39,3.45,19.16,223,22.84,18.24,23.5
10003,Quantum Computing Corp,21,2024-05-20,21.37,churned,2,19.17,2,10,0.45,31.76,0.91,1773.79,1062.24,254.59,74.39,425.36,0.65,16.53,28.65,15.24,0,0,177,28.39,31.32,24.66,40.78,71,221,15,1.21,14.26,25.57,5.56,13.09,223,25.67,20.19,19.67
10003,Quantum Computing Corp,22,2024-05-27,19.59,churned,2,13.04,6,8,0.5,30.39,1.5,1535.22,1551.76,297.78,100,595.23,0.68,20.45,21.2,14.55,0.89,0,255,26.34,31.97,17.54,39.15,67,83,16,1.24,18.9,21.38,7.69,13.89,324,21.83,18.44,20.14
