signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_297002_0043,297002,2024-04-11,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.66
sig_297002_0044,297002,2024-04-11,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.36
sig_297002_0045,297002,2024-05-14,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.65
sig_297002_0046,297002,2024-05-14,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.43
sig_297002_0047,297002,2024-06-18,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.65
sig_297002_0048,297002,2024-06-18,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.79
sig_297002_0049,297002,2024-06-18,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.57
sig_297002_0050,297002,2024-07-19,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.86
sig_297002_0051,297002,2024-07-19,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.33
sig_297002_0052,297002,2024-07-19,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.56
sig_297002_0053,297002,2024-08-25,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.56
sig_297002_0054,297002,2024-08-25,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.49
sig_297002_0055,297002,2024-09-03,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.37
sig_297002_0056,297002,2024-09-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.65
sig_297002_0057,297002,2024-10-09,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.53
sig_297002_0058,297002,2024-10-09,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.35
sig_297002_0059,297002,2024-10-09,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.57
sig_297002_0060,297002,2024-11-20,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.57
sig_297002_0061,297002,2024-11-20,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.64
sig_297002_0062,297002,2024-12-21,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.5
sig_297002_0063,297002,2024-12-21,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.58
sig_297002_0064,297002,2024-12-21,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.2
sig_297003_0065,297003,2024-01-22,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.92
sig_297003_0066,297003,2024-01-22,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.95
sig_297003_0067,297003,2024-01-22,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.81
sig_297003_0068,297003,2024-02-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.7
sig_297003_0069,297003,2024-02-08,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.76
sig_297003_0070,297003,2024-03-21,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.06
sig_297003_0071,297003,2024-03-21,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.84
sig_297003_0072,297003,2024-04-21,customer_feedback,NPS survey response: Score improved from 5 to 9. Customer praised faster GPU provisioning.,positive,0.42
sig_297003_0073,297003,2024-04-21,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.69
sig_297003_0074,297003,2024-04-21,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.78
sig_297003_0075,297003,2024-05-28,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.69
sig_297003_0076,297003,2024-05-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.74
sig_297003_0077,297003,2024-05-28,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.66
sig_297003_0078,297003,2024-06-11,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.05
sig_297003_0079,297003,2024-06-11,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.65
sig_297003_0080,297003,2024-06-11,customer_feedback,NPS survey response: Score improved from 5 to 7. Customer praised faster GPU provisioning.,positive,0.79
sig_297003_0081,297003,2024-07-25,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.81
sig_297003_0082,297003,2024-07-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.8
sig_297003_0083,297003,2024-07-25,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.77
sig_297003_0084,297003,2024-08-14,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.51
sig_297003_0085,297003,2024-08-14,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.62
sig_297003_0086,297003,2024-09-08,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.62
sig_297003_0087,297003,2024-09-08,customer_feedback,NPS survey response: Score improved from 7 to 9. Customer praised faster GPU provisioning.,positive,0.72
sig_297003_0088,297003,2024-10-15,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.17
sig_297003_0089,297003,2024-10-15,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.84
sig_297003_0090,297003,2024-10-15,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.48
sig_297003_0091,297003,2024-11-21,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.72
sig_297003_0092,297003,2024-11-21,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.63
sig_297003_0093,297003,2024-11-21,customer_feedback,NPS survey response: Score improved from 6 to 5. Customer praised faster GPU provisioning.,positive,0.53
sig_297003_0094,297003,2024-12-11,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.73
sig_297003_0095,297003,2024-12-11,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.12
sig_297003_0096,297003,2024-12-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.5
sig_297004_0097,297004,2024-01-02,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.21
sig_297004_0098,297004,2024-01-02,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.17
sig_297004_0099,297004,2024-02-22,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.17
sig_297004_0100,297004,2024-02-22,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.16
sig_297004_0101,297004,2024-02-22,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.1
sig_297004_0102,297004,2024-03-18,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.52
sig_297004_0103,297004,2024-03-18,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.01
sig_297004_0104,297004,2024-04-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.16
sig_297004_0105,297004,2024-04-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.26
sig_297004_0106,297004,2024-04-26,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.21
sig_297004_0107,297004,2024-05-20,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.05
sig_297004_0108,297004,2024-05-20,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.0
sig_297004_0109,297004,2024-05-20,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.36
sig_297004_0110,297004,2024-06-14,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.33
sig_297004_0111,297004,2024-06-14,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.24
sig_297004_0112,297004,2024-06-14,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.04
sig_297004_0113,297004,2024-07-16,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.01
sig_297004_0114,297004,2024-07-16,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_297004_0115,297004,2024-07-16,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.31
sig_297004_0116,297004,2024-08-15,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.35
sig_297004_0117,297004,2024-08-15,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.29
sig_297004_0118,297004,2024-08-15,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.16
sig_297004_0119,297004,2024-09-25,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.09
sig_297004_0120,297004,2024-09-25,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.27
sig_297004_0121,297004,2024-10-19,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.32
sig_297004_0122,297004,2024-10-19,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.09
sig_297004_0123,297004,2024-11-16,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.27
sig_297004_0124,297004,2024-11-16,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_297004_0125,297004,2024-11-16,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.21
sig_297004_0126,297004,2024-12-04,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.2
sig_297004_0127,297004,2024-12-04,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.31
sig_297004_0128,297004,2024-12-04,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.33
sig_297005_0129,297005,2024-01-08,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.69
sig_297005_0130,297005,2024-01-08,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.57
sig_297005_0131,297005,2024-01-08,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.38
sig_297005_0132,297005,2024-02-10,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.75
sig_297005_0133,297005,2024-02-10,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_297005_0134,297005,2024-03-20,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.54
sig_297005_0135,297005,2024-03-20,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.56
sig_297005_0136,297005,2024-03-20,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.69
sig_297005_0137,297005,2024-04-26,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.43
sig_297005_0138,297005,2024-04-26,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.5
sig_297005_0139,297005,2024-05-02,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.54
sig_297005_0140,297005,2024-05-02,customer_feedback,NPS score dropped from 4 to 5. Customer cited repeated provisioning delays.,negative,-0.61
sig_297005_0141,297005,2024-06-13,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.45
sig_297005_0142,297005,2024-06-13,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.35
sig_297005_0143,297005,2024-06-13,customer_feedback,NPS score dropped from 4 to 5. Customer cited repeated provisioning delays.,negative,-0.58
sig_297005_0144,297005,2024-07-19,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.51
sig_297005_0145,297005,2024-07-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.58
sig_297005_0146,297005,2024-07-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.5
sig_297005_0147,297005,2024-08-25,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.58
sig_297005_0148,297005,2024-08-25,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.57
sig_297005_0149,297005,2024-08-25,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.69
sig_297005_0150,297005,2024-09-16,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.32
sig_297005_0151,297005,2024-09-16,customer_feedback,NPS score dropped from 4 to 2. Customer cited repeated provisioning delays.,negative,-0.62
sig_297005_0152,297005,2024-10-15,customer_feedback,NPS score dropped from 7 to 2. Customer cited repeated provisioning delays.,negative,-0.62
sig_297005_0153,297005,2024-10-15,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.47
sig_297005_0154,297005,2024-11-26,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.42
sig_297005_0155,297005,2024-11-26,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.85
sig_297005_0156,297005,2024-11-26,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.57
sig_297005_0157,297005,2024-12-08,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.56
sig_297005_0158,297005,2024-12-08,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.66
sig_297006_0159,297006,2024-01-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.63
sig_297006_0160,297006,2024-01-28,customer_feedback,NPS survey response: Score improved from 5 to 8. Customer praised faster GPU provisioning.,positive,0.81
sig_297006_0161,297006,2024-01-28,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.1
sig_297006_0162,297006,2024-02-25,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.75
sig_297006_0163,297006,2024-02-25,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.61
sig_297006_0164,297006,2024-02-25,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.8
sig_297006_0165,297006,2024-03-08,customer_feedback,NPS survey response: Score improved from 6 to 6. Customer praised faster GPU provisioning.,positive,0.58
sig_297006_0166,297006,2024-03-08,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.75
sig_297006_0167,297006,2024-03-08,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.6
sig_297006_0168,297006,2024-04-05,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.99
sig_297006_0169,297006,2024-04-05,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.73
sig_297006_0170,297006,2024-04-05,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.87
sig_297006_0171,297006,2024-05-07,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.71
sig_297006_0172,297006,2024-05-07,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.1
sig_297006_0173,297006,2024-05-07,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.75
sig_297006_0174,297006,2024-06-05,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.48
sig_297006_0175,297006,2024-06-05,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.04
sig_297006_0176,297006,2024-07-28,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.66
sig_297006_0177,297006,2024-07-28,customer_feedback,NPS survey response: Score improved from 4 to 7. Customer praised faster GPU provisioning.,positive,0.84
sig_297006_0178,297006,2024-07-28,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.74
sig_297006_0179,297006,2024-08-24,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.86
sig_297006_0180,297006,2024-08-24,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.07
sig_297006_0181,297006,2024-09-09,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.49
sig_297006_0182,297006,2024-09-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.41
sig_297006_0183,297006,2024-09-09,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_297006_0184,297006,2024-10-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.63
sig_297006_0185,297006,2024-10-18,customer_feedback,NPS survey response: Score improved from 5 to 9. Customer praised faster GPU provisioning.,positive,0.83
sig_297006_0186,297006,2024-10-18,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.42
sig_297006_0187,297006,2024-11-26,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.54
sig_297006_0188,297006,2024-11-26,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.41
sig_297006_0189,297006,2024-12-03,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.81
sig_297006_0190,297006,2024-12-03,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.64
sig_297007_0191,297007,2024-01-27,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.19
sig_297007_0192,297007,2024-01-27,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.23
sig_297007_0193,297007,2024-01-27,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.07
sig_297007_0194,297007,2024-02-10,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.05
sig_297007_0195,297007,2024-02-10,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.4
sig_297007_0196,297007,2024-02-10,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.27
sig_297007_0197,297007,2024-03-06,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.59
sig_297007_0198,297007,2024-03-06,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.03
sig_297007_0199,297007,2024-04-25,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.02
sig_297007_0200,297007,2024-04-25,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.11
sig_297007_0201,297007,2024-05-15,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.15
sig_297007_0202,297007,2024-05-15,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.41
sig_297007_0203,297007,2024-06-28,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.35
sig_297007_0204,297007,2024-06-28,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.23
sig_297007_0205,297007,2024-07-13,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.07
sig_297007_0206,297007,2024-07-13,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.34
sig_297007_0207,297007,2024-08-02,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.13
sig_297007_0208,297007,2024-08-02,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.09
sig_297007_0209,297007,2024-09-28,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.26
sig_297007_0210,297007,2024-09-28,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.19
sig_297007_0211,297007,2024-09-28,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.56
sig_297007_0212,297007,2024-10-25,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.22
sig_297007_0213,297007,2024-10-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.19
sig_297007_0214,297007,2024-11-18,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.41
sig_297007_0215,297007,2024-11-18,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.57
sig_297007_0216,297007,2024-12-22,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_297007_0217,297007,2024-12-22,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.37
sig_297007_0218,297007,2024-12-22,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.14
sig_297008_0219,297008,2024-01-26,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.34
sig_297008_0220,297008,2024-01-26,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.62
sig_297008_0221,297008,2024-01-26,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.44
sig_297008_0222,297008,2024-02-17,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.64
sig_297008_0223,297008,2024-02-17,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.62
sig_297008_0224,297008,2024-03-24,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.76
sig_297008_0225,297008,2024-03-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.79
sig_297008_0226,297008,2024-03-24,customer_feedback,NPS score dropped from 5 to 3. Customer cited repeated provisioning delays.,negative,-0.51
sig_297008_0227,297008,2024-04-18,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.68
sig_297008_0228,297008,2024-04-18,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.5
sig_297008_0229,297008,2024-04-18,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.62
sig_297008_0230,297008,2024-05-06,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.31
