account_id,kpi_code,measured_at,value,target,pillar,weight,status
297001,P4-KPI3,2024-04-01,9.23,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-04-01,79.63,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-04-01,33.27,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-04-01,66.27,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-05-01,8.35,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-05-01,100.0,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-05-01,97.88,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-05-01,0.42,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-05-01,62554.9,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-05-01,0.49,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-05-01,85.01,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-05-01,94.0,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-05-01,11.76,50.0,P3,0.25,healthy
297001,P4-KPI1,2024-05-01,88.68,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-05-01,89.48,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-05-01,9.3,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-05-01,77.71,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-05-01,32.03,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-05-01,58.97,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-06-01,7.49,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-06-01,95.25,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-06-01,0.76,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-06-01,59176.0,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-06-01,0.38,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-06-01,83.78,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-06-01,92.86,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-06-01,14.53,50.0,P3,0.25,healthy
297001,P4-KPI1,2024-06-01,86.5,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-06-01,88.77,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-06-01,8.7,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-06-01,80.17,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-06-01,32.67,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-06-01,57.67,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-07-01,5.78,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-07-01,95.86,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-07-01,99.83,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-07-01,0.73,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-07-01,66181.64,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-07-01,0.0,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-07-01,81.26,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-07-01,91.88,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-07-01,36.9,50.0,P3,0.25,healthy
297001,P4-KPI1,2024-07-01,85.89,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-07-01,96.2,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-07-01,8.84,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-07-01,85.2,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-07-01,32.96,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-07-01,68.87,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-08-01,5.7,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-08-01,96.93,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-08-01,0.11,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-08-01,59351.17,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-08-01,82.05,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-08-01,96.81,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-08-01,22.03,50.0,P3,0.25,healthy
297001,P4-KPI1,2024-08-01,93.89,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-08-01,91.94,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-08-01,9.35,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-08-01,81.72,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-08-01,36.22,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-08-01,62.22,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-09-01,8.5,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-09-01,92.04,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-09-01,100.0,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-09-01,0.93,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-09-01,63692.07,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-09-01,0.0,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-09-01,84.63,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-09-01,95.54,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-09-01,0.0,50.0,P3,0.25,healthy
297001,P4-KPI1,2024-09-01,90.79,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-09-01,87.56,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-09-01,9.35,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-09-01,78.86,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-09-01,33.67,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-09-01,66.8,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-10-01,4.92,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-10-01,93.12,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-10-01,98.87,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-10-01,0.15,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-10-01,68219.23,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-10-01,0.82,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-10-01,90.24,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-10-01,100.0,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-10-01,9.39,50.0,P3,0.25,healthy
297001,P4-KPI1,2024-10-01,94.31,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-10-01,89.49,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-10-01,9.18,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-10-01,80.35,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-10-01,33.81,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-10-01,69.68,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-11-01,4.63,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-11-01,94.05,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-11-01,98.63,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-11-01,0.3,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-11-01,65355.99,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-11-01,1.25,3.0,P2,0.25,risk
297001,P3-KPI1,2024-11-01,83.56,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-11-01,100.0,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-11-01,7.77,50.0,P3,0.25,healthy
297001,P4-KPI1,2024-11-01,89.79,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-11-01,92.71,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-11-01,8.47,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-11-01,85.89,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-11-01,35.6,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-11-01,69.39,10.0,P5,0.25,healthy
297001,P1-KPI1,2024-12-01,6.0,14.0,P1,0.25,healthy
297001,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
297001,P1-KPI3,2024-12-01,98.07,95.0,P1,0.25,healthy
297001,P2-KPI1,2024-12-01,0.38,2.6,P2,0.25,healthy
297001,P2-KPI2,2024-12-01,64735.51,8760.0,P2,0.25,healthy
297001,P2-KPI3,2024-12-01,0.19,3.0,P2,0.25,healthy
297001,P3-KPI1,2024-12-01,87.1,65.0,P3,0.25,healthy
297001,P3-KPI2,2024-12-01,98.49,90.0,P3,0.25,healthy
297001,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
297001,P4-KPI1,2024-12-01,88.82,75.0,P4,0.25,healthy
297001,P4-KPI2,2024-12-01,95.2,80.0,P4,0.25,healthy
297001,P4-KPI3,2024-12-01,8.7,4.0,P4,0.25,healthy
297001,P5-KPI1,2024-12-01,83.47,70.0,P5,0.25,healthy
297001,P5-KPI2,2024-12-01,28.66,5.0,P5,0.25,healthy
297001,P5-KPI3,2024-12-01,63.36,10.0,P5,0.25,healthy
297002,P1-KPI1,2024-01-01,2.47,14.0,P1,0.25,healthy
297002,P1-KPI2,2024-01-01,95.02,90.0,P1,0.25,healthy
297002,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
297002,P2-KPI1,2024-01-01,0.24,2.6,P2,0.25,healthy
297002,P2-KPI2,2024-01-01,76027.8,8760.0,P2,0.25,healthy
297002,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
297002,P3-KPI1,2024-01-01,84.8,65.0,P3,0.25,healthy
297002,P3-KPI2,2024-01-01,96.04,90.0,P3,0.25,healthy
297002,P3-KPI3,2024-01-01,37.87,50.0,P3,0.25,healthy
297002,P4-KPI1,2024-01-01,94.58,75.0,P4,0.25,healthy
297002,P4-KPI2,2024-01-01,90.77,80.0,P4,0.25,healthy
297002,P4-KPI3,2024-01-01,9.71,4.0,P4,0.25,healthy
297002,P5-KPI1,2024-01-01,80.17,70.0,P5,0.25,healthy
297002,P5-KPI2,2024-01-01,38.93,5.0,P5,0.25,healthy
297002,P5-KPI3,2024-01-01,69.5,10.0,P5,0.25,healthy
297002,P1-KPI1,2024-02-01,4.69,14.0,P1,0.25,healthy
297002,P1-KPI2,2024-02-01,94.14,90.0,P1,0.25,healthy
297002,P1-KPI3,2024-02-01,96.46,95.0,P1,0.25,healthy
297002,P2-KPI1,2024-02-01,0.76,2.6,P2,0.25,healthy
297002,P2-KPI2,2024-02-01,65129.11,8760.0,P2,0.25,healthy
297002,P2-KPI3,2024-02-01,2.17,3.0,P2,0.25,risk
297002,P3-KPI1,2024-02-01,85.58,65.0,P3,0.25,healthy
297002,P3-KPI2,2024-02-01,88.54,90.0,P3,0.25,risk
297002,P3-KPI3,2024-02-01,57.71,50.0,P3,0.25,risk
297002,P4-KPI1,2024-02-01,87.87,75.0,P4,0.25,healthy
297002,P4-KPI2,2024-02-01,91.64,80.0,P4,0.25,healthy
297002,P4-KPI3,2024-02-01,9.35,4.0,P4,0.25,healthy
297002,P5-KPI1,2024-02-01,80.26,70.0,P5,0.25,healthy
297002,P5-KPI2,2024-02-01,34.77,5.0,P5,0.25,healthy
297002,P5-KPI3,2024-02-01,70.86,10.0,P5,0.25,healthy
297002,P1-KPI1,2024-03-01,13.23,14.0,P1,0.25,healthy
297002,P1-KPI2,2024-03-01,87.05,90.0,P1,0.25,risk
297002,P1-KPI3,2024-03-01,87.88,95.0,P1,0.25,risk
297002,P2-KPI1,2024-03-01,1.17,2.6,P2,0.25,healthy
297002,P2-KPI2,2024-03-01,54880.69,8760.0,P2,0.25,healthy
297002,P2-KPI3,2024-03-01,2.71,3.0,P2,0.25,risk
297002,P3-KPI1,2024-03-01,80.8,65.0,P3,0.25,healthy
297002,P3-KPI2,2024-03-01,86.78,90.0,P3,0.25,risk
297002,P3-KPI3,2024-03-01,118.7,50.0,P3,0.25,critical
297002,P4-KPI1,2024-03-01,77.25,75.0,P4,0.25,healthy
297002,P4-KPI2,2024-03-01,82.54,80.0,P4,0.25,healthy
297002,P4-KPI3,2024-03-01,7.95,4.0,P4,0.25,healthy
297002,P5-KPI1,2024-03-01,74.42,70.0,P5,0.25,healthy
297002,P5-KPI2,2024-03-01,23.75,5.0,P5,0.25,healthy
297002,P5-KPI3,2024-03-01,55.97,10.0,P5,0.25,healthy
297002,P1-KPI1,2024-04-01,13.31,14.0,P1,0.25,healthy
297002,P1-KPI2,2024-04-01,82.57,90.0,P1,0.25,risk
297002,P1-KPI3,2024-04-01,78.38,95.0,P1,0.25,critical
297002,P2-KPI1,2024-04-01,1.61,2.6,P2,0.25,risk
297002,P2-KPI2,2024-04-01,51681.86,8760.0,P2,0.25,healthy
297002,P2-KPI3,2024-04-01,2.92,3.0,P2,0.25,risk
297002,P3-KPI1,2024-04-01,73.15,65.0,P3,0.25,healthy
297002,P3-KPI2,2024-04-01,83.45,90.0,P3,0.25,risk
297002,P3-KPI3,2024-04-01,176.35,50.0,P3,0.25,critical
297002,P4-KPI1,2024-04-01,72.41,75.0,P4,0.25,risk
297002,P4-KPI2,2024-04-01,76.3,80.0,P4,0.25,risk
297002,P4-KPI3,2024-04-01,7.65,4.0,P4,0.25,healthy
297002,P5-KPI1,2024-04-01,63.43,70.0,P5,0.25,risk
297002,P5-KPI2,2024-04-01,15.87,5.0,P5,0.25,healthy
297002,P5-KPI3,2024-04-01,42.47,10.0,P5,0.25,healthy
297002,P1-KPI1,2024-05-01,19.38,14.0,P1,0.25,risk
297002,P1-KPI2,2024-05-01,72.93,90.0,P1,0.25,critical
297002,P1-KPI3,2024-05-01,78.12,95.0,P1,0.25,critical
297002,P2-KPI1,2024-05-01,2.32,2.6,P2,0.25,risk
297002,P2-KPI2,2024-05-01,47278.18,8760.0,P2,0.25,healthy
297002,P2-KPI3,2024-05-01,3.8,3.0,P2,0.25,critical
297002,P3-KPI1,2024-05-01,65.02,65.0,P3,0.25,healthy
297002,P3-KPI2,2024-05-01,79.15,90.0,P3,0.25,risk
297002,P3-KPI3,2024-05-01,245.9,50.0,P3,0.25,critical
297002,P4-KPI1,2024-05-01,66.71,75.0,P4,0.25,risk
297002,P4-KPI2,2024-05-01,74.4,80.0,P4,0.25,risk
297002,P4-KPI3,2024-05-01,5.97,4.0,P4,0.25,healthy
297002,P5-KPI1,2024-05-01,61.13,70.0,P5,0.25,risk
297002,P5-KPI2,2024-05-01,15.36,5.0,P5,0.25,healthy
297002,P5-KPI3,2024-05-01,34.58,10.0,P5,0.25,healthy
297002,P1-KPI1,2024-06-01,22.62,14.0,P1,0.25,critical
297002,P1-KPI2,2024-06-01,65.99,90.0,P1,0.25,critical
297002,P1-KPI3,2024-06-01,72.12,95.0,P1,0.25,critical
297002,P2-KPI1,2024-06-01,3.14,2.6,P2,0.25,critical
297002,P2-KPI2,2024-06-01,38561.08,8760.0,P2,0.25,healthy
297002,P2-KPI3,2024-06-01,5.47,3.0,P2,0.25,critical
297002,P3-KPI1,2024-06-01,64.04,65.0,P3,0.25,risk
297002,P3-KPI2,2024-06-01,66.54,90.0,P3,0.25,critical
297002,P3-KPI3,2024-06-01,271.03,50.0,P3,0.25,critical
297002,P4-KPI1,2024-06-01,62.34,75.0,P4,0.25,risk
297002,P4-KPI2,2024-06-01,61.12,80.0,P4,0.25,risk
297002,P4-KPI3,2024-06-01,5.13,4.0,P4,0.25,healthy
297002,P5-KPI1,2024-06-01,59.32,70.0,P5,0.25,risk
297002,P5-KPI2,2024-06-01,11.01,5.0,P5,0.25,healthy
297002,P5-KPI3,2024-06-01,30.13,10.0,P5,0.25,healthy
297002,P1-KPI1,2024-07-01,25.59,14.0,P1,0.25,critical
297002,P1-KPI2,2024-07-01,65.93,90.0,P1,0.25,critical
297002,P1-KPI3,2024-07-01,69.37,95.0,P1,0.25,critical
297002,P2-KPI1,2024-07-01,3.98,2.6,P2,0.25,critical
297002,P2-KPI2,2024-07-01,34206.0,8760.0,P2,0.25,healthy
297002,P2-KPI3,2024-07-01,6.44,3.0,P2,0.25,critical
297002,P3-KPI1,2024-07-01,48.86,65.0,P3,0.25,risk
297002,P3-KPI2,2024-07-01,62.46,90.0,P3,0.25,critical
297002,P3-KPI3,2024-07-01,308.99,50.0,P3,0.25,critical
297002,P4-KPI1,2024-07-01,55.33,75.0,P4,0.25,risk
297002,P4-KPI2,2024-07-01,62.13,80.0,P4,0.25,risk
297002,P4-KPI3,2024-07-01,4.81,4.0,P4,0.25,healthy
297002,P5-KPI1,2024-07-01,51.96,70.0,P5,0.25,risk
297002,P5-KPI2,2024-07-01,6.56,5.0,P5,0.25,healthy
297002,P5-KPI3,2024-07-01,21.82,10.0,P5,0.25,healthy
297002,P1-KPI1,2024-08-01,25.52,14.0,P1,0.25,critical
297002,P1-KPI2,2024-08-01,63.55,90.0,P1,0.25,critical
297002,P1-KPI3,2024-08-01,65.23,95.0,P1,0.25,critical
297002,P2-KPI1,2024-08-01,4.39,2.6,P2,0.25,critical
297002,P2-KPI2,2024-08-01,27527.94,8760.0,P2,0.25,healthy
297002,P2-KPI3,2024-08-01,8.17,3.0,P2,0.25,critical
297002,P3-KPI1,2024-08-01,44.09,65.0,P3,0.25,critical
297002,P3-KPI2,2024-08-01,61.09,90.0,P3,0.25,critical
297002,P3-KPI3,2024-08-01,324.93,50.0,P3,0.25,critical
297002,P4-KPI1,2024-08-01,46.62,75.0,P4,0.25,critical
297002,P4-KPI2,2024-08-01,51.42,80.0,P4,0.25,critical
297002,P4-KPI3,2024-08-01,4.61,4.0,P4,0.25,healthy
297002,P5-KPI1,2024-08-01,43.39,70.0,P5,0.25,critical
297002,P5-KPI2,2024-08-01,-2.19,5.0,P5,0.25,risk
297002,P5-KPI3,2024-08-01,17.86,10.0,P5,0.25,healthy
297002,P1-KPI1,2024-09-01,28.14,14.0,P1,0.25,critical
297002,P1-KPI2,2024-09-01,58.25,90.0,P1,0.25,critical
297002,P1-KPI3,2024-09-01,55.87,95.0,P1,0.25,critical
297002,P2-KPI1,2024-09-01,4.9,2.6,P2,0.25,critical
297002,P2-KPI2,2024-09-01,24155.03,8760.0,P2,0.25,healthy
297002,P2-KPI3,2024-09-01,9.09,3.0,P2,0.25,critical
297002,P3-KPI1,2024-09-01,42.92,65.0,P3,0.25,critical
297002,P3-KPI2,2024-09-01,48.87,90.0,P3,0.25,critical
297002,P3-KPI3,2024-09-01,453.34,50.0,P3,0.25,critical
297002,P4-KPI1,2024-09-01,38.9,75.0,P4,0.25,critical
297002,P4-KPI2,2024-09-01,50.54,80.0,P4,0.25,critical
297002,P4-KPI3,2024-09-01,3.8,4.0,P4,0.25,risk
297002,P5-KPI1,2024-09-01,37.09,70.0,P5,0.25,critical
297002,P5-KPI2,2024-09-01,-5.41,5.0,P5,0.25,critical
297002,P5-KPI3,2024-09-01,-2.7,10.0,P5,0.25,critical
297002,P1-KPI1,2024-10-01,31.29,14.0,P1,0.25,critical
297002,P1-KPI2,2024-10-01,44.79,90.0,P1,0.25,critical
297002,P1-KPI3,2024-10-01,54.63,95.0,P1,0.25,critical
297002,P2-KPI1,2024-10-01,5.37,2.6,P2,0.25,critical
297002,P2-KPI2,2024-10-01,13604.91,8760.0,P2,0.25,healthy
297002,P2-KPI3,2024-10-01,8.48,3.0,P2,0.25,critical
297002,P3-KPI1,2024-10-01,38.01,65.0,P3,0.25,critical
297002,P3-KPI2,2024-10-01,46.11,90.0,P3,0.25,critical
297002,P3-KPI3,2024-10-01,437.02,50.0,P3,0.25,critical
297002,P4-KPI1,2024-10-01,39.85,75.0,P4,0.25,critical
297002,P4-KPI2,2024-10-01,44.67,80.0,P4,0.25,critical
297002,P4-KPI3,2024-10-01,2.42,4.0,P4,0.25,risk
297002,P5-KPI1,2024-10-01,32.73,70.0,P5,0.25,critical
297002,P5-KPI2,2024-10-01,-20.24,5.0,P5,0.25,critical
297002,P5-KPI3,2024-10-01,-3.93,10.0,P5,0.25,critical
297002,P1-KPI1,2024-11-01,35.17,14.0,P1,0.25,critical
297002,P1-KPI2,2024-11-01,41.4,90.0,P1,0.25,critical
297002,P1-KPI3,2024-11-01,44.34,95.0,P1,0.25,critical
297002,P2-KPI1,2024-11-01,6.18,2.6,P2,0.25,critical
297002,P2-KPI2,2024-11-01,6270.88,8760.0,P2,0.25,risk
297002,P2-KPI3,2024-11-01,10.02,3.0,P2,0.25,critical
297002,P3-KPI1,2024-11-01,28.28,65.0,P3,0.25,critical
297002,P3-KPI2,2024-11-01,44.17,90.0,P3,0.25,critical
297002,P3-KPI3,2024-11-01,524.25,50.0,P3,0.25,critical
297002,P4-KPI1,2024-11-01,31.4,75.0,P4,0.25,critical
297002,P4-KPI2,2024-11-01,34.15,80.0,P4,0.25,critical
297002,P4-KPI3,2024-11-01,2.35,4.0,P4,0.25,risk
297002,P5-KPI1,2024-11-01,28.76,70.0,P5,0.25,critical
297002,P5-KPI2,2024-11-01,-18.18,5.0,P5,0.25,critical
297002,P5-KPI3,2024-11-01,-22.08,10.0,P5,0.25,critical
297002,P1-KPI1,2024-12-01,40.56,14.0,P1,0.25,critical
297002,P1-KPI2,2024-12-01,41.98,90.0,P1,0.25,critical
297002,P1-KPI3,2024-12-01,46.91,95.0,P1,0.25,critical
297002,P2-KPI1,2024-12-01,6.78,2.6,P2,0.25,critical
297002,P2-KPI2,2024-12-01,5042.66,8760.0,P2,0.25,risk
297002,P2-KPI3,2024-12-01,12.43,3.0,P2,0.25,critical
297002,P3-KPI1,2024-12-01,18.55,65.0,P3,0.25,critical
297002,P3-KPI2,2024-12-01,33.96,90.0,P3,0.25,critical
297002,P3-KPI3,2024-12-01,566.97,50.0,P3,0.25,critical
297002,P4-KPI1,2024-12-01,26.51,75.0,P4,0.25,critical
297002,P4-KPI2,2024-12-01,27.82,80.0,P4,0.25,critical
297002,P4-KPI3,2024-12-01,1.57,4.0,P4,0.25,critical
297002,P5-KPI1,2024-12-01,25.38,70.0,P5,0.25,critical
297002,P5-KPI2,2024-12-01,-29.95,5.0,P5,0.25,critical
297002,P5-KPI3,2024-12-01,-27.34,10.0,P5,0.25,critical
297003,P1-KPI1,2024-01-01,40.48,14.0,P1,0.25,critical
297003,P1-KPI2,2024-01-01,40.88,90.0,P1,0.25,critical
297003,P1-KPI3,2024-01-01,43.98,95.0,P1,0.25,critical
297003,P2-KPI1,2024-01-01,6.73,2.6,P2,0.25,critical
297003,P2-KPI2,2024-01-01,0.0,8760.0,P2,0.25,critical
297003,P2-KPI3,2024-01-01,11.48,3.0,P2,0.25,critical
297003,P3-KPI1,2024-01-01,21.31,65.0,P3,0.25,critical
297003,P3-KPI2,2024-01-01,39.18,90.0,P3,0.25,critical
297003,P3-KPI3,2024-01-01,598.39,50.0,P3,0.25,critical
297003,P4-KPI1,2024-01-01,26.73,75.0,P4,0.25,critical
297003,P4-KPI2,2024-01-01,27.21,80.0,P4,0.25,critical
297003,P4-KPI3,2024-01-01,0.62,4.0,P4,0.25,critical
297003,P5-KPI1,2024-01-01,22.81,70.0,P5,0.25,critical
297003,P5-KPI2,2024-01-01,-30.98,5.0,P5,0.25,critical
297003,P5-KPI3,2024-01-01,-29.45,10.0,P5,0.25,critical
297003,P1-KPI1,2024-02-01,36.48,14.0,P1,0.25,critical
297003,P1-KPI2,2024-02-01,38.96,90.0,P1,0.25,critical
297003,P1-KPI3,2024-02-01,44.34,95.0,P1,0.25,critical
297003,P2-KPI1,2024-02-01,6.03,2.6,P2,0.25,critical
