account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.59,2.0,<,hours
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.56,2.0,<,hours
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.64,2.0,<,hours
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.95,2.0,<,hours
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.96,2.0,<,hours
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,74.05,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,72.51,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,74.53,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,77.03,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,71.28,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,72.38,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,74.71,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,77.37,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,78.66,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,73.65,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,77.44,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,78.74,85.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,27.44,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,28.65,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,26.65,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,28.64,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,28.44,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,29.18,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.62,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,21.28,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,22.16,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.7,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,21.33,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.4,10.0,<,ms
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,77184.01,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,78640.15,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,80181.55,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,75027.02,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,80783.7,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,75419.23,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,81015.55,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,85900.21,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,83347.0,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,82329.42,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,84967.58,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,88549.96,100000.0,>,IOPS
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,631.01,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,651.56,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,625.85,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,627.42,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,611.15,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,625.02,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,567.46,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,603.72,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,587.32,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,581.69,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,578.0,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,526.89,500.0,<,kW
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,29.87,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,29.29,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,28.67,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,30.25,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,28.89,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,29.9,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,28.33,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.44,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,28.46,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,28.26,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,28.1,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,26.35,25.0,<,°C
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,99.1,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,98.04,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,97.3,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,95.21,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,98.62,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,96.87,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,99.42,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,98.49,99.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,34.41,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,35.76,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,35.3,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,34.53,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,34.34,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,35.87,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,27.51,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,29.15,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,29.54,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,29.8,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,28.7,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,20.74,15.0,<,minutes
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,91.17,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,93.29,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,97.16,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,96.28,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,98.85,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,93.16,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,92.54,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,97.92,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,99.58,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,92.13,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,92.43,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,92.15,98.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,99.65,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,97.69,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,96.47,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,99.9,100.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,92.05,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,90.35,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,87.8,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,87.03,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,91.73,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,88.94,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,86.44,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,90.64,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,89.92,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,90.76,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,94.6,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,89.44,95.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.29,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.88,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.41,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.38,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.07,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.94,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.26,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.22,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.98,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.86,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.94,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.12,3.0,<,days
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,82.69,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,79.12,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,77.37,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,82.29,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,84.37,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,77.42,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,79.91,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,81.59,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,82.12,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,82.43,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,85.23,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,87.42,90.0,>,%
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,74.23,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,71.76,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,70.64,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,75.44,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,71.67,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,74.2,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,76.59,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,75.99,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,81.15,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,80.34,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,77.87,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,81.45,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.17,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,4.11,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,3.91,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.23,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.28,4.5,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,53.92,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,56.15,20.0,<,tickets
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,56.39,20.0,<,tickets
