signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_3003_0066,3003,2024-04-27,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-04-27",neutral,0.76
sig_3003_0067,3003,2024-04-27,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-04-27",neutral,-0.08
sig_3003_0068,3003,2024-05-15,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-15",negative,-0.46
sig_3003_0069,3003,2024-05-15,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-15",negative,0.63
sig_3003_0070,3003,2024-06-02,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-06-02",negative,0.3
sig_3003_0071,3003,2024-06-02,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-06-02",neutral,0.82
sig_3003_0072,3003,2024-07-05,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-05",positive,-0.07
sig_3003_0073,3003,2024-07-05,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-05",neutral,0.94
sig_3003_0074,3003,2024-08-20,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-08-20",positive,-0.81
sig_3003_0075,3003,2024-08-20,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-08-20",neutral,0.55
sig_3003_0076,3003,2024-08-20,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-08-20",neutral,0.03
sig_3003_0077,3003,2024-09-12,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-09-12",negative,-0.71
sig_3003_0078,3003,2024-09-12,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-09-12",positive,-0.26
sig_3003_0079,3003,2024-09-12,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-09-12",positive,-0.71
sig_3003_0080,3003,2024-10-06,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-06",positive,0.72
sig_3003_0081,3003,2024-10-06,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-06",positive,0.83
sig_3003_0082,3003,2024-11-21,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-21",neutral,-0.02
sig_3003_0083,3003,2024-11-21,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-21",positive,-0.85
sig_3003_0084,3003,2024-12-07,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-12-07",positive,0.01
sig_3003_0085,3003,2024-12-07,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-12-07",negative,0.15
