account_id,kpi_code,measured_at,value,target,pillar,weight,status
3001,EX-KPI1,2024-04-30,77.87,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-04-30,76.49,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-04-30,72.5,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-04-30,77.17,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-04-30,74.03,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-04-30,73.98,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-05-30,77.08,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-05-30,77.8,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-05-30,75.16,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-05-30,74.88,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-05-30,75.49,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-05-30,76.37,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-05-30,77.08,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-05-30,77.2,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-05-30,74.97,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-05-30,79.49,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-05-30,70.7,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-05-30,70.84,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-05-30,74.56,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-05-30,72.76,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-05-30,79.13,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-06-29,71.65,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-06-29,78.32,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-06-29,71.81,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-06-29,70.83,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-06-29,75.13,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-06-29,71.37,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-06-29,78.05,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-06-29,72.91,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-06-29,78.73,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-06-29,72.31,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-06-29,78.25,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-06-29,74.7,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-06-29,75.1,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-06-29,74.25,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-06-29,74.63,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-07-29,75.99,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-07-29,78.76,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-07-29,80.0,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-07-29,70.08,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-07-29,73.36,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-07-29,70.3,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-07-29,74.34,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-07-29,79.85,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-07-29,71.79,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-07-29,74.04,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-07-29,76.03,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-07-29,79.38,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-07-29,76.86,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-07-29,74.0,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-07-29,77.07,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-08-28,78.67,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-08-28,73.83,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-08-28,77.4,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-08-28,71.05,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-08-28,76.84,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-08-28,70.63,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-08-28,78.46,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-08-28,75.54,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-08-28,77.51,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-08-28,70.6,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-08-28,77.37,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-08-28,76.39,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-08-28,74.67,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-08-28,74.06,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-08-28,78.19,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-09-27,75.53,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-09-27,72.35,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-09-27,71.83,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-09-27,78.65,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-09-27,72.56,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-09-27,77.81,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-09-27,72.57,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-09-27,77.61,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-09-27,77.71,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-09-27,73.42,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-09-27,75.22,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-09-27,71.27,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-09-27,73.12,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-09-27,71.31,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-09-27,75.21,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-10-27,72.69,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-10-27,77.62,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-10-27,75.1,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-10-27,72.92,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-10-27,78.12,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-10-27,79.68,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-10-27,76.82,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-10-27,70.93,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-10-27,71.12,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-10-27,77.9,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-10-27,70.94,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-10-27,77.48,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-10-27,79.57,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-10-27,71.44,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-10-27,72.62,85.0,OS,0.25,healthy
3001,AI-KPI1,2024-11-26,73.23,85.0,AI,0.25,healthy
3001,AI-KPI2,2024-11-26,72.64,85.0,AI,0.25,healthy
3001,AI-KPI3,2024-11-26,76.78,85.0,AI,0.25,healthy
3001,CH-KPI1,2024-11-26,77.84,85.0,CH,0.25,healthy
3001,CH-KPI2,2024-11-26,75.38,85.0,CH,0.25,healthy
3001,CH-KPI3,2024-11-26,77.79,85.0,CH,0.25,healthy
3001,DV-KPI1,2024-11-26,76.04,85.0,DV,0.25,healthy
3001,DV-KPI2,2024-11-26,76.47,85.0,DV,0.25,healthy
3001,DV-KPI3,2024-11-26,75.24,85.0,DV,0.25,healthy
3001,EX-KPI1,2024-11-26,75.24,85.0,EX,0.25,healthy
3001,EX-KPI2,2024-11-26,78.83,85.0,EX,0.25,healthy
3001,EX-KPI3,2024-11-26,79.56,85.0,EX,0.25,healthy
3001,OS-KPI1,2024-11-26,78.03,85.0,OS,0.25,healthy
3001,OS-KPI2,2024-11-26,70.84,85.0,OS,0.25,healthy
3001,OS-KPI3,2024-11-26,71.51,85.0,OS,0.25,healthy
3002,AI-KPI1,2024-01-01,78.05,85.0,AI,0.25,healthy
3002,AI-KPI2,2024-01-01,77.01,85.0,AI,0.25,healthy
3002,AI-KPI3,2024-01-01,82.75,85.0,AI,0.25,healthy
3002,CH-KPI1,2024-01-01,84.23,85.0,CH,0.25,healthy
3002,CH-KPI2,2024-01-01,81.92,85.0,CH,0.25,healthy
3002,CH-KPI3,2024-01-01,83.0,85.0,CH,0.25,healthy
3002,DV-KPI1,2024-01-01,82.22,85.0,DV,0.25,healthy
3002,DV-KPI2,2024-01-01,78.14,85.0,DV,0.25,healthy
3002,DV-KPI3,2024-01-01,75.16,85.0,DV,0.25,healthy
3002,EX-KPI1,2024-01-01,76.16,85.0,EX,0.25,healthy
3002,EX-KPI2,2024-01-01,78.45,85.0,EX,0.25,healthy
3002,EX-KPI3,2024-01-01,75.61,85.0,EX,0.25,healthy
3002,OS-KPI1,2024-01-01,81.17,85.0,OS,0.25,healthy
3002,OS-KPI2,2024-01-01,81.85,85.0,OS,0.25,healthy
3002,OS-KPI3,2024-01-01,76.15,85.0,OS,0.25,healthy
3002,AI-KPI1,2024-01-31,73.02,85.0,AI,0.25,healthy
3002,AI-KPI2,2024-01-31,79.07,85.0,AI,0.25,healthy
3002,AI-KPI3,2024-01-31,73.04,85.0,AI,0.25,healthy
3002,CH-KPI1,2024-01-31,76.68,85.0,CH,0.25,healthy
3002,CH-KPI2,2024-01-31,73.04,85.0,CH,0.25,healthy
3002,CH-KPI3,2024-01-31,79.59,85.0,CH,0.25,healthy
3002,DV-KPI1,2024-01-31,78.57,85.0,DV,0.25,healthy
3002,DV-KPI2,2024-01-31,80.4,85.0,DV,0.25,healthy
3002,DV-KPI3,2024-01-31,81.25,85.0,DV,0.25,healthy
3002,EX-KPI1,2024-01-31,79.23,85.0,EX,0.25,healthy
3002,EX-KPI2,2024-01-31,79.03,85.0,EX,0.25,healthy
3002,EX-KPI3,2024-01-31,75.62,85.0,EX,0.25,healthy
3002,OS-KPI1,2024-01-31,73.23,85.0,OS,0.25,healthy
3002,OS-KPI2,2024-01-31,75.6,85.0,OS,0.25,healthy
3002,OS-KPI3,2024-01-31,81.43,85.0,OS,0.25,healthy
3002,AI-KPI1,2024-03-01,73.89,85.0,AI,0.25,healthy
3002,AI-KPI2,2024-03-01,71.24,85.0,AI,0.25,healthy
3002,AI-KPI3,2024-03-01,80.53,85.0,AI,0.25,healthy
3002,CH-KPI1,2024-03-01,80.22,85.0,CH,0.25,healthy
3002,CH-KPI2,2024-03-01,73.14,85.0,CH,0.25,healthy
3002,CH-KPI3,2024-03-01,71.54,85.0,CH,0.25,healthy
3002,DV-KPI1,2024-03-01,73.27,85.0,DV,0.25,healthy
3002,DV-KPI2,2024-03-01,77.04,85.0,DV,0.25,healthy
3002,DV-KPI3,2024-03-01,79.09,85.0,DV,0.25,healthy
3002,EX-KPI1,2024-03-01,71.6,85.0,EX,0.25,healthy
3002,EX-KPI2,2024-03-01,79.8,85.0,EX,0.25,healthy
3002,EX-KPI3,2024-03-01,76.49,85.0,EX,0.25,healthy
3002,OS-KPI1,2024-03-01,71.96,85.0,OS,0.25,healthy
3002,OS-KPI2,2024-03-01,78.96,85.0,OS,0.25,healthy
3002,OS-KPI3,2024-03-01,74.98,85.0,OS,0.25,healthy
3002,AI-KPI1,2024-03-31,78.15,85.0,AI,0.25,healthy
3002,AI-KPI2,2024-03-31,78.11,85.0,AI,0.25,healthy
3002,AI-KPI3,2024-03-31,73.03,85.0,AI,0.25,healthy
3002,CH-KPI1,2024-03-31,78.47,85.0,CH,0.25,healthy
3002,CH-KPI2,2024-03-31,77.92,85.0,CH,0.25,healthy
3002,CH-KPI3,2024-03-31,75.16,85.0,CH,0.25,healthy
3002,DV-KPI1,2024-03-31,77.54,85.0,DV,0.25,healthy
3002,DV-KPI2,2024-03-31,70.64,85.0,DV,0.25,healthy
3002,DV-KPI3,2024-03-31,69.84,85.0,DV,0.25,risk
3002,EX-KPI1,2024-03-31,70.93,85.0,EX,0.25,healthy
3002,EX-KPI2,2024-03-31,72.06,85.0,EX,0.25,healthy
3002,EX-KPI3,2024-03-31,71.81,85.0,EX,0.25,healthy
3002,OS-KPI1,2024-03-31,72.2,85.0,OS,0.25,healthy
3002,OS-KPI2,2024-03-31,75.44,85.0,OS,0.25,healthy
3002,OS-KPI3,2024-03-31,69.07,85.0,OS,0.25,risk
3002,AI-KPI1,2024-04-30,76.91,85.0,AI,0.25,healthy
3002,AI-KPI2,2024-04-30,76.74,85.0,AI,0.25,healthy
3002,AI-KPI3,2024-04-30,73.18,85.0,AI,0.25,healthy
3002,CH-KPI1,2024-04-30,75.29,85.0,CH,0.25,healthy
3002,CH-KPI2,2024-04-30,72.63,85.0,CH,0.25,healthy
3002,CH-KPI3,2024-04-30,73.45,85.0,CH,0.25,healthy
3002,DV-KPI1,2024-04-30,67.24,85.0,DV,0.25,risk
3002,DV-KPI2,2024-04-30,67.25,85.0,DV,0.25,risk
3002,DV-KPI3,2024-04-30,75.25,85.0,DV,0.25,healthy
3002,EX-KPI1,2024-04-30,68.84,85.0,EX,0.25,risk
3002,EX-KPI2,2024-04-30,70.65,85.0,EX,0.25,healthy
3002,EX-KPI3,2024-04-30,75.35,85.0,EX,0.25,healthy
3002,OS-KPI1,2024-04-30,67.72,85.0,OS,0.25,risk
3002,OS-KPI2,2024-04-30,67.12,85.0,OS,0.25,risk
3002,OS-KPI3,2024-04-30,71.48,85.0,OS,0.25,healthy
3002,AI-KPI1,2024-05-30,66.55,85.0,AI,0.25,risk
3002,AI-KPI2,2024-05-30,67.31,85.0,AI,0.25,risk
3002,AI-KPI3,2024-05-30,67.38,85.0,AI,0.25,risk
3002,CH-KPI1,2024-05-30,66.0,85.0,CH,0.25,risk
3002,CH-KPI2,2024-05-30,69.68,85.0,CH,0.25,risk
3002,CH-KPI3,2024-05-30,74.94,85.0,CH,0.25,healthy
3002,DV-KPI1,2024-05-30,73.59,85.0,DV,0.25,healthy
3002,DV-KPI2,2024-05-30,74.67,85.0,DV,0.25,healthy
3002,DV-KPI3,2024-05-30,68.17,85.0,DV,0.25,risk
3002,EX-KPI1,2024-05-30,69.46,85.0,EX,0.25,risk
3002,EX-KPI2,2024-05-30,70.62,85.0,EX,0.25,healthy
3002,EX-KPI3,2024-05-30,65.54,85.0,EX,0.25,risk
3002,OS-KPI1,2024-05-30,69.66,85.0,OS,0.25,risk
3002,OS-KPI2,2024-05-30,65.52,85.0,OS,0.25,risk
3002,OS-KPI3,2024-05-30,69.21,85.0,OS,0.25,risk
3002,AI-KPI1,2024-06-29,66.97,85.0,AI,0.25,risk
3002,AI-KPI2,2024-06-29,66.22,85.0,AI,0.25,risk
3002,AI-KPI3,2024-06-29,71.08,85.0,AI,0.25,healthy
3002,CH-KPI1,2024-06-29,68.48,85.0,CH,0.25,risk
3002,CH-KPI2,2024-06-29,66.29,85.0,CH,0.25,risk
3002,CH-KPI3,2024-06-29,72.72,85.0,CH,0.25,healthy
3002,DV-KPI1,2024-06-29,64.95,85.0,DV,0.25,risk
3002,DV-KPI2,2024-06-29,65.43,85.0,DV,0.25,risk
3002,DV-KPI3,2024-06-29,66.27,85.0,DV,0.25,risk
3002,EX-KPI1,2024-06-29,67.23,85.0,EX,0.25,risk
3002,EX-KPI2,2024-06-29,64.91,85.0,EX,0.25,risk
3002,EX-KPI3,2024-06-29,68.58,85.0,EX,0.25,risk
3002,OS-KPI1,2024-06-29,67.73,85.0,OS,0.25,risk
3002,OS-KPI2,2024-06-29,63.26,85.0,OS,0.25,risk
3002,OS-KPI3,2024-06-29,64.77,85.0,OS,0.25,risk
3002,AI-KPI1,2024-07-29,62.53,85.0,AI,0.25,risk
3002,AI-KPI2,2024-07-29,63.53,85.0,AI,0.25,risk
3002,AI-KPI3,2024-07-29,63.99,85.0,AI,0.25,risk
3002,CH-KPI1,2024-07-29,69.08,85.0,CH,0.25,risk
3002,CH-KPI2,2024-07-29,65.52,85.0,CH,0.25,risk
3002,CH-KPI3,2024-07-29,63.36,85.0,CH,0.25,risk
3002,DV-KPI1,2024-07-29,64.22,85.0,DV,0.25,risk
3002,DV-KPI2,2024-07-29,63.84,85.0,DV,0.25,risk
3002,DV-KPI3,2024-07-29,61.22,85.0,DV,0.25,risk
3002,EX-KPI1,2024-07-29,63.08,85.0,EX,0.25,risk
3002,EX-KPI2,2024-07-29,70.59,85.0,EX,0.25,healthy
3002,EX-KPI3,2024-07-29,69.67,85.0,EX,0.25,risk
3002,OS-KPI1,2024-07-29,64.56,85.0,OS,0.25,risk
3002,OS-KPI2,2024-07-29,69.16,85.0,OS,0.25,risk
3002,OS-KPI3,2024-07-29,70.94,85.0,OS,0.25,healthy
3002,AI-KPI1,2024-08-28,64.51,85.0,AI,0.25,risk
3002,AI-KPI2,2024-08-28,63.77,85.0,AI,0.25,risk
3002,AI-KPI3,2024-08-28,67.33,85.0,AI,0.25,risk
3002,CH-KPI1,2024-08-28,62.62,85.0,CH,0.25,risk
3002,CH-KPI2,2024-08-28,68.29,85.0,CH,0.25,risk
3002,CH-KPI3,2024-08-28,64.52,85.0,CH,0.25,risk
3002,DV-KPI1,2024-08-28,62.58,85.0,DV,0.25,risk
3002,DV-KPI2,2024-08-28,68.3,85.0,DV,0.25,risk
3002,DV-KPI3,2024-08-28,67.89,85.0,DV,0.25,risk
3002,EX-KPI1,2024-08-28,67.87,85.0,EX,0.25,risk
3002,EX-KPI2,2024-08-28,62.54,85.0,EX,0.25,risk
3002,EX-KPI3,2024-08-28,66.27,85.0,EX,0.25,risk
3002,OS-KPI1,2024-08-28,67.58,85.0,OS,0.25,risk
3002,OS-KPI2,2024-08-28,60.07,85.0,OS,0.25,risk
3002,OS-KPI3,2024-08-28,61.41,85.0,OS,0.25,risk
3002,AI-KPI1,2024-09-27,62.61,85.0,AI,0.25,risk
3002,AI-KPI2,2024-09-27,60.41,85.0,AI,0.25,risk
3002,AI-KPI3,2024-09-27,64.5,85.0,AI,0.25,risk
3002,CH-KPI1,2024-09-27,60.13,85.0,CH,0.25,risk
3002,CH-KPI2,2024-09-27,64.53,85.0,CH,0.25,risk
3002,CH-KPI3,2024-09-27,59.33,85.0,CH,0.25,risk
3002,DV-KPI1,2024-09-27,62.35,85.0,DV,0.25,risk
3002,DV-KPI2,2024-09-27,61.85,85.0,DV,0.25,risk
3002,DV-KPI3,2024-09-27,63.69,85.0,DV,0.25,risk
3002,EX-KPI1,2024-09-27,65.47,85.0,EX,0.25,risk
3002,EX-KPI2,2024-09-27,66.67,85.0,EX,0.25,risk
3002,EX-KPI3,2024-09-27,59.72,85.0,EX,0.25,risk
3002,OS-KPI1,2024-09-27,60.71,85.0,OS,0.25,risk
3002,OS-KPI2,2024-09-27,64.68,85.0,OS,0.25,risk
3002,OS-KPI3,2024-09-27,57.44,85.0,OS,0.25,risk
3002,AI-KPI1,2024-10-27,58.18,85.0,AI,0.25,risk
3002,AI-KPI2,2024-10-27,59.12,85.0,AI,0.25,risk
3002,AI-KPI3,2024-10-27,62.54,85.0,AI,0.25,risk
3002,CH-KPI1,2024-10-27,57.16,85.0,CH,0.25,risk
3002,CH-KPI2,2024-10-27,58.68,85.0,CH,0.25,risk
3002,CH-KPI3,2024-10-27,60.14,85.0,CH,0.25,risk
3002,DV-KPI1,2024-10-27,60.05,85.0,DV,0.25,risk
3002,DV-KPI2,2024-10-27,62.87,85.0,DV,0.25,risk
3002,DV-KPI3,2024-10-27,58.66,85.0,DV,0.25,risk
3002,EX-KPI1,2024-10-27,61.66,85.0,EX,0.25,risk
3002,EX-KPI2,2024-10-27,64.13,85.0,EX,0.25,risk
3002,EX-KPI3,2024-10-27,63.4,85.0,EX,0.25,risk
3002,OS-KPI1,2024-10-27,59.7,85.0,OS,0.25,risk
3002,OS-KPI2,2024-10-27,59.79,85.0,OS,0.25,risk
3002,OS-KPI3,2024-10-27,61.89,85.0,OS,0.25,risk
3002,AI-KPI1,2024-11-26,55.49,85.0,AI,0.25,risk
3002,AI-KPI2,2024-11-26,57.55,85.0,AI,0.25,risk
3002,AI-KPI3,2024-11-26,60.22,85.0,AI,0.25,risk
3002,CH-KPI1,2024-11-26,54.92,85.0,CH,0.25,risk
3002,CH-KPI2,2024-11-26,57.89,85.0,CH,0.25,risk
3002,CH-KPI3,2024-11-26,56.48,85.0,CH,0.25,risk
3002,DV-KPI1,2024-11-26,57.8,85.0,DV,0.25,risk
3002,DV-KPI2,2024-11-26,62.63,85.0,DV,0.25,risk
3002,DV-KPI3,2024-11-26,58.78,85.0,DV,0.25,risk
3002,EX-KPI1,2024-11-26,60.59,85.0,EX,0.25,risk
3002,EX-KPI2,2024-11-26,59.2,85.0,EX,0.25,risk
3002,EX-KPI3,2024-11-26,58.71,85.0,EX,0.25,risk
3002,OS-KPI1,2024-11-26,61.98,85.0,OS,0.25,risk
3002,OS-KPI2,2024-11-26,58.65,85.0,OS,0.25,risk
3002,OS-KPI3,2024-11-26,62.75,85.0,OS,0.25,risk
3003,AI-KPI1,2024-01-01,54.61,85.0,AI,0.25,risk
3003,AI-KPI2,2024-01-01,51.45,85.0,AI,0.25,risk
3003,AI-KPI3,2024-01-01,51.52,85.0,AI,0.25,risk
3003,CH-KPI1,2024-01-01,52.56,85.0,CH,0.25,risk
3003,CH-KPI2,2024-01-01,47.28,85.0,CH,0.25,critical
3003,CH-KPI3,2024-01-01,52.57,85.0,CH,0.25,risk
3003,DV-KPI1,2024-01-01,45.1,85.0,DV,0.25,critical
3003,DV-KPI2,2024-01-01,54.7,85.0,DV,0.25,risk
3003,DV-KPI3,2024-01-01,48.12,85.0,DV,0.25,critical
3003,EX-KPI1,2024-01-01,45.59,85.0,EX,0.25,critical
3003,EX-KPI2,2024-01-01,52.91,85.0,EX,0.25,risk
3003,EX-KPI3,2024-01-01,49.2,85.0,EX,0.25,critical
3003,OS-KPI1,2024-01-01,51.65,85.0,OS,0.25,risk
3003,OS-KPI2,2024-01-01,46.6,85.0,OS,0.25,critical
3003,OS-KPI3,2024-01-01,49.54,85.0,OS,0.25,critical
3003,AI-KPI1,2024-01-31,56.81,85.0,AI,0.25,risk
3003,AI-KPI2,2024-01-31,49.11,85.0,AI,0.25,critical
3003,AI-KPI3,2024-01-31,48.01,85.0,AI,0.25,critical
3003,CH-KPI1,2024-01-31,51.45,85.0,CH,0.25,risk
3003,CH-KPI2,2024-01-31,57.07,85.0,CH,0.25,risk
