account_id,month,expansion_readiness_score,readiness_level,recommendation,gpu_utilization_component,usage_growth_component,capacity_runway_component,health_score_component,days_to_capacity_constraint,expansion_potential_dollars
10008,2024-07-01,82,High,Execute PB-04 (Capacity Planning),28.7,24.6,20.5,16.4,54.0,4100000
10008,2024-08-01,85,High,Execute PB-04 (Capacity Planning),29.7,25.0,21.2,17.0,45.0,4250000
10008,2024-09-01,88,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.0,17.6,36.0,4400000
10008,2024-10-01,90,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.5,18.0,30.0,4500000
10008,2024-11-01,88,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.0,17.6,36.0,4400000
10008,2024-12-01,86,High,Execute PB-04 (Capacity Planning),30.0,25.0,21.5,17.2,42.0,4300000
10009,2024-01-01,25,Very Low,Address health issues first,8.8,7.5,6.2,5.0,,0
10009,2024-02-01,22,Very Low,Address health issues first,7.7,6.6,5.5,4.4,,0
10009,2024-03-01,18,Very Low,Address health issues first,6.3,5.4,4.5,3.6,,0
10009,2024-04-01,15,Very Low,Address health issues first,5.2,4.5,3.8,3.0,,0
10009,2024-05-01,12,Very Low,Address health issues first,4.2,3.6,3.0,2.4,,0
10009,2024-06-01,10,Very Low,Address health issues first,3.5,3.0,2.5,2.0,,0
10009,2024-07-01,8,Very Low,Address health issues first,2.8,2.4,2.0,1.6,,0
10009,2024-08-01,6,Very Low,Address health issues first,2.1,1.8,1.5,1.2,,0
10009,2024-09-01,5,Very Low,Address health issues first,1.8,1.5,1.2,1.0,,0
10009,2024-10-01,8,Very Low,Address health issues first,2.8,2.4,2.0,1.6,,0
10009,2024-11-01,10,Very Low,Address health issues first,3.5,3.0,2.5,2.0,,0
10009,2024-12-01,8,Very Low,Address health issues first,2.8,2.4,2.0,1.6,,0
10010,2024-01-01,35,Low,Focus on adoption and optimization,12.2,10.5,8.8,7.0,,0
10010,2024-02-01,32,Low,Focus on adoption and optimization,11.2,9.6,8.0,6.4,,0
10010,2024-03-01,28,Very Low,Address health issues first,9.8,8.4,7.0,5.6,,0
10010,2024-04-01,25,Very Low,Address health issues first,8.8,7.5,6.2,5.0,,0
10010,2024-05-01,22,Very Low,Address health issues first,7.7,6.6,5.5,4.4,,0
10010,2024-06-01,18,Very Low,Address health issues first,6.3,5.4,4.5,3.6,,0
10010,2024-07-01,15,Very Low,Address health issues first,5.2,4.5,3.8,3.0,,0
10010,2024-08-01,22,Very Low,Address health issues first,7.7,6.6,5.5,4.4,,0
10010,2024-09-01,28,Very Low,Address health issues first,9.8,8.4,7.0,5.6,,0
10010,2024-10-01,38,Low,Focus on adoption and optimization,13.3,11.4,9.5,7.6,,0
10010,2024-11-01,45,Low,Focus on adoption and optimization,15.7,13.5,11.2,9.0,,0
10010,2024-12-01,48,Low,Focus on adoption and optimization,16.8,14.4,12.0,9.6,,0
