account_id,kpi_code,measured_at,value,target,pillar
266001,AI-KPI1,2024-03-01,88.06,65.0,AI
266001,AI-KPI2,2024-03-01,84.09,90.0,AI
266001,AI-KPI3,2024-03-01,76.76,50.0,AI
266001,AI-KPI4,2024-03-01,70.21,24.0,AI
266001,AI-KPI5,2024-03-01,73.77,80.0,AI
266001,AI-KPI6,2024-03-01,70.22,85.0,AI
266001,AI-KPI7,2024-03-01,88.63,3.0,AI
266001,AI-KPI8,2024-03-01,64.68,10000.0,AI
266001,CH-KPI1,2024-03-01,82.27,75.0,CH
266001,CH-KPI2,2024-03-01,87.31,80.0,CH
266001,CH-KPI3,2024-03-01,63.31,4.0,CH
266001,CH-KPI4,2024-03-01,60.98,20.0,CH
266001,CH-KPI5,2024-03-01,62.36,3.0,CH
266001,CH-KPI6,2024-03-01,85.91,50.0,CH
266001,EX-KPI1,2024-03-01,82.06,70.0,EX
266001,EX-KPI2,2024-03-01,72.82,5.0,EX
266001,EX-KPI3,2024-03-01,84.6,10.0,EX
266001,EX-KPI4,2024-03-01,61.96,15.0,EX
266001,EX-KPI5,2024-03-01,66.38,70.0,EX
266001,EX-KPI6,2024-03-01,73.45,2.0,EX
266001,EX-KPI7,2024-03-01,79.52,50.0,EX
266001,EX-KPI8,2024-03-01,62.5,75.0,EX
266001,DV-KPI1,2024-03-31,89.75,14.0,DV
266001,DV-KPI2,2024-03-31,82.24,90.0,DV
266001,DV-KPI3,2024-03-31,89.63,95.0,DV
266001,DV-KPI4,2024-03-31,81.85,30.0,DV
266001,DV-KPI5,2024-03-31,75.19,7.0,DV
266001,DV-KPI6,2024-03-31,78.81,90.0,DV
266001,DV-KPI7,2024-03-31,84.98,5.0,DV
266001,DV-KPI8,2024-03-31,62.39,95.0,DV
266001,OS-KPI1,2024-03-31,84.77,2.6,OS
266001,OS-KPI2,2024-03-31,70.69,8760.0,OS
266001,OS-KPI3,2024-03-31,61.47,3.0,OS
266001,OS-KPI4,2024-03-31,90.0,99.5,OS
266001,OS-KPI5,2024-03-31,75.26,95.0,OS
266001,OS-KPI6,2024-03-31,73.47,1.3,OS
266001,OS-KPI7,2024-03-31,78.33,4.0,OS
266001,OS-KPI8,2024-03-31,74.08,95.0,OS
266001,AI-KPI1,2024-03-31,79.27,65.0,AI
266001,AI-KPI2,2024-03-31,72.06,90.0,AI
266001,AI-KPI3,2024-03-31,72.41,50.0,AI
266001,AI-KPI4,2024-03-31,73.04,24.0,AI
266001,AI-KPI5,2024-03-31,84.12,80.0,AI
266001,AI-KPI6,2024-03-31,66.53,85.0,AI
266001,AI-KPI7,2024-03-31,71.75,3.0,AI
266001,AI-KPI8,2024-03-31,68.61,10000.0,AI
266001,CH-KPI1,2024-03-31,64.99,75.0,CH
266001,CH-KPI2,2024-03-31,61.61,80.0,CH
266001,CH-KPI3,2024-03-31,64.9,4.0,CH
266001,CH-KPI4,2024-03-31,79.69,20.0,CH
266001,CH-KPI5,2024-03-31,85.99,3.0,CH
266001,CH-KPI6,2024-03-31,84.03,50.0,CH
266001,EX-KPI1,2024-03-31,62.63,70.0,EX
266001,EX-KPI2,2024-03-31,84.36,5.0,EX
266001,EX-KPI3,2024-03-31,72.82,10.0,EX
266001,EX-KPI4,2024-03-31,67.62,15.0,EX
266001,EX-KPI5,2024-03-31,77.96,70.0,EX
266001,EX-KPI6,2024-03-31,70.38,2.0,EX
266001,EX-KPI7,2024-03-31,77.8,50.0,EX
266001,EX-KPI8,2024-03-31,87.75,75.0,EX
266001,DV-KPI1,2024-04-30,74.64,14.0,DV
266001,DV-KPI2,2024-04-30,84.24,90.0,DV
266001,DV-KPI3,2024-04-30,79.17,95.0,DV
266001,DV-KPI4,2024-04-30,71.16,30.0,DV
266001,DV-KPI5,2024-04-30,78.44,7.0,DV
266001,DV-KPI6,2024-04-30,77.12,90.0,DV
266001,DV-KPI7,2024-04-30,66.42,5.0,DV
266001,DV-KPI8,2024-04-30,60.68,95.0,DV
266001,OS-KPI1,2024-04-30,81.46,2.6,OS
266001,OS-KPI2,2024-04-30,67.78,8760.0,OS
266001,OS-KPI3,2024-04-30,69.04,3.0,OS
266001,OS-KPI4,2024-04-30,88.74,99.5,OS
266001,OS-KPI5,2024-04-30,79.11,95.0,OS
266001,OS-KPI6,2024-04-30,78.17,1.3,OS
266001,OS-KPI7,2024-04-30,83.92,4.0,OS
266001,OS-KPI8,2024-04-30,74.73,95.0,OS
266001,AI-KPI1,2024-04-30,80.6,65.0,AI
266001,AI-KPI2,2024-04-30,82.03,90.0,AI
266001,AI-KPI3,2024-04-30,85.43,50.0,AI
266001,AI-KPI4,2024-04-30,85.09,24.0,AI
266001,AI-KPI5,2024-04-30,82.8,80.0,AI
266001,AI-KPI6,2024-04-30,82.34,85.0,AI
266001,AI-KPI7,2024-04-30,79.61,3.0,AI
266001,AI-KPI8,2024-04-30,75.12,10000.0,AI
266001,CH-KPI1,2024-04-30,69.24,75.0,CH
266001,CH-KPI2,2024-04-30,73.43,80.0,CH
266001,CH-KPI3,2024-04-30,77.66,4.0,CH
266001,CH-KPI4,2024-04-30,75.99,20.0,CH
266001,CH-KPI5,2024-04-30,65.59,3.0,CH
266001,CH-KPI6,2024-04-30,73.69,50.0,CH
266001,EX-KPI1,2024-04-30,78.09,70.0,EX
266001,EX-KPI2,2024-04-30,60.99,5.0,EX
266001,EX-KPI3,2024-04-30,88.09,10.0,EX
266001,EX-KPI4,2024-04-30,78.82,15.0,EX
266001,EX-KPI5,2024-04-30,62.02,70.0,EX
266001,EX-KPI6,2024-04-30,68.63,2.0,EX
266001,EX-KPI7,2024-04-30,70.62,50.0,EX
266001,EX-KPI8,2024-04-30,79.3,75.0,EX
266001,DV-KPI1,2024-05-30,70.71,14.0,DV
266001,DV-KPI2,2024-05-30,77.43,90.0,DV
266001,DV-KPI3,2024-05-30,66.09,95.0,DV
266001,DV-KPI4,2024-05-30,70.55,30.0,DV
266001,DV-KPI5,2024-05-30,79.2,7.0,DV
266001,DV-KPI6,2024-05-30,84.61,90.0,DV
266001,DV-KPI7,2024-05-30,71.74,5.0,DV
266001,DV-KPI8,2024-05-30,75.4,95.0,DV
266001,OS-KPI1,2024-05-30,83.82,2.6,OS
266001,OS-KPI2,2024-05-30,88.82,8760.0,OS
266001,OS-KPI3,2024-05-30,61.36,3.0,OS
266001,OS-KPI4,2024-05-30,88.76,99.5,OS
266001,OS-KPI5,2024-05-30,87.37,95.0,OS
266001,OS-KPI6,2024-05-30,60.41,1.3,OS
266001,OS-KPI7,2024-05-30,86.22,4.0,OS
266001,OS-KPI8,2024-05-30,66.07,95.0,OS
266001,AI-KPI1,2024-05-30,70.8,65.0,AI
266001,AI-KPI2,2024-05-30,81.55,90.0,AI
266001,AI-KPI3,2024-05-30,78.02,50.0,AI
266001,AI-KPI4,2024-05-30,62.3,24.0,AI
266001,AI-KPI5,2024-05-30,73.69,80.0,AI
266001,AI-KPI6,2024-05-30,88.5,85.0,AI
266001,AI-KPI7,2024-05-30,77.06,3.0,AI
266001,AI-KPI8,2024-05-30,68.78,10000.0,AI
266001,CH-KPI1,2024-05-30,70.97,75.0,CH
266001,CH-KPI2,2024-05-30,75.37,80.0,CH
266001,CH-KPI3,2024-05-30,77.06,4.0,CH
266001,CH-KPI4,2024-05-30,70.66,20.0,CH
266001,CH-KPI5,2024-05-30,77.25,3.0,CH
266001,CH-KPI6,2024-05-30,82.64,50.0,CH
266001,EX-KPI1,2024-05-30,88.19,70.0,EX
266001,EX-KPI2,2024-05-30,64.17,5.0,EX
266001,EX-KPI3,2024-05-30,66.33,10.0,EX
266001,EX-KPI4,2024-05-30,61.41,15.0,EX
266001,EX-KPI5,2024-05-30,63.87,70.0,EX
266001,EX-KPI6,2024-05-30,62.98,2.0,EX
266001,EX-KPI7,2024-05-30,80.65,50.0,EX
266001,EX-KPI8,2024-05-30,86.66,75.0,EX
266001,DV-KPI1,2024-06-29,79.72,14.0,DV
266001,DV-KPI2,2024-06-29,62.18,90.0,DV
266001,DV-KPI3,2024-06-29,77.92,95.0,DV
266001,DV-KPI4,2024-06-29,86.02,30.0,DV
266001,DV-KPI5,2024-06-29,88.52,7.0,DV
266001,DV-KPI6,2024-06-29,75.25,90.0,DV
266001,DV-KPI7,2024-06-29,64.03,5.0,DV
266001,DV-KPI8,2024-06-29,79.6,95.0,DV
266001,OS-KPI1,2024-06-29,75.12,2.6,OS
266001,OS-KPI2,2024-06-29,85.18,8760.0,OS
266001,OS-KPI3,2024-06-29,73.66,3.0,OS
266001,OS-KPI4,2024-06-29,85.06,99.5,OS
266001,OS-KPI5,2024-06-29,70.06,95.0,OS
266001,OS-KPI6,2024-06-29,86.47,1.3,OS
266001,OS-KPI7,2024-06-29,71.97,4.0,OS
266001,OS-KPI8,2024-06-29,73.63,95.0,OS
266001,AI-KPI1,2024-06-29,66.79,65.0,AI
266001,AI-KPI2,2024-06-29,67.46,90.0,AI
266001,AI-KPI3,2024-06-29,71.23,50.0,AI
266001,AI-KPI4,2024-06-29,72.52,24.0,AI
266001,AI-KPI5,2024-06-29,65.46,80.0,AI
266001,AI-KPI6,2024-06-29,77.7,85.0,AI
266001,AI-KPI7,2024-06-29,67.02,3.0,AI
266001,AI-KPI8,2024-06-29,72.57,10000.0,AI
266001,CH-KPI1,2024-06-29,68.3,75.0,CH
266001,CH-KPI2,2024-06-29,80.75,80.0,CH
266001,CH-KPI3,2024-06-29,82.09,4.0,CH
266001,CH-KPI4,2024-06-29,80.83,20.0,CH
266001,CH-KPI5,2024-06-29,88.87,3.0,CH
266001,CH-KPI6,2024-06-29,84.05,50.0,CH
266001,EX-KPI1,2024-06-29,65.99,70.0,EX
266001,EX-KPI2,2024-06-29,82.97,5.0,EX
266001,EX-KPI3,2024-06-29,89.85,10.0,EX
266001,EX-KPI4,2024-06-29,62.88,15.0,EX
266001,EX-KPI5,2024-06-29,85.5,70.0,EX
266001,EX-KPI6,2024-06-29,83.61,2.0,EX
266001,EX-KPI7,2024-06-29,69.49,50.0,EX
266001,EX-KPI8,2024-06-29,71.82,75.0,EX
266001,DV-KPI1,2024-07-29,88.18,14.0,DV
266001,DV-KPI2,2024-07-29,77.45,90.0,DV
266001,DV-KPI3,2024-07-29,66.11,95.0,DV
266001,DV-KPI4,2024-07-29,87.98,30.0,DV
266001,DV-KPI5,2024-07-29,68.8,7.0,DV
266001,DV-KPI6,2024-07-29,81.56,90.0,DV
266001,DV-KPI7,2024-07-29,64.53,5.0,DV
266001,DV-KPI8,2024-07-29,81.65,95.0,DV
266001,OS-KPI1,2024-07-29,78.05,2.6,OS
266001,OS-KPI2,2024-07-29,84.74,8760.0,OS
266001,OS-KPI3,2024-07-29,62.43,3.0,OS
266001,OS-KPI4,2024-07-29,80.3,99.5,OS
266001,OS-KPI5,2024-07-29,77.51,95.0,OS
266001,OS-KPI6,2024-07-29,63.24,1.3,OS
266001,OS-KPI7,2024-07-29,63.41,4.0,OS
266001,OS-KPI8,2024-07-29,81.67,95.0,OS
266001,AI-KPI1,2024-07-29,87.19,65.0,AI
266001,AI-KPI2,2024-07-29,72.39,90.0,AI
266001,AI-KPI3,2024-07-29,77.03,50.0,AI
266001,AI-KPI4,2024-07-29,68.31,24.0,AI
266001,AI-KPI5,2024-07-29,81.0,80.0,AI
266001,AI-KPI6,2024-07-29,81.89,85.0,AI
266001,AI-KPI7,2024-07-29,71.06,3.0,AI
266001,AI-KPI8,2024-07-29,65.84,10000.0,AI
266001,CH-KPI1,2024-07-29,75.18,75.0,CH
266001,CH-KPI2,2024-07-29,70.23,80.0,CH
266001,CH-KPI3,2024-07-29,71.78,4.0,CH
266001,CH-KPI4,2024-07-29,68.24,20.0,CH
266001,CH-KPI5,2024-07-29,62.79,3.0,CH
266001,CH-KPI6,2024-07-29,60.18,50.0,CH
266001,EX-KPI1,2024-07-29,77.58,70.0,EX
266001,EX-KPI2,2024-07-29,67.43,5.0,EX
266001,EX-KPI3,2024-07-29,70.26,10.0,EX
266001,EX-KPI4,2024-07-29,72.93,15.0,EX
266001,EX-KPI5,2024-07-29,78.51,70.0,EX
266001,EX-KPI6,2024-07-29,64.35,2.0,EX
266001,EX-KPI7,2024-07-29,84.04,50.0,EX
266001,EX-KPI8,2024-07-29,80.16,75.0,EX
266001,DV-KPI1,2024-08-28,84.06,14.0,DV
266001,DV-KPI2,2024-08-28,69.63,90.0,DV
266001,DV-KPI3,2024-08-28,66.54,95.0,DV
266001,DV-KPI4,2024-08-28,69.15,30.0,DV
266001,DV-KPI5,2024-08-28,67.63,7.0,DV
266001,DV-KPI6,2024-08-28,84.78,90.0,DV
266001,DV-KPI7,2024-08-28,82.19,5.0,DV
266001,DV-KPI8,2024-08-28,72.37,95.0,DV
266001,OS-KPI1,2024-08-28,62.98,2.6,OS
266001,OS-KPI2,2024-08-28,85.62,8760.0,OS
266001,OS-KPI3,2024-08-28,88.76,3.0,OS
266001,OS-KPI4,2024-08-28,70.68,99.5,OS
266001,OS-KPI5,2024-08-28,71.66,95.0,OS
266001,OS-KPI6,2024-08-28,82.34,1.3,OS
266001,OS-KPI7,2024-08-28,74.82,4.0,OS
266001,OS-KPI8,2024-08-28,81.41,95.0,OS
266001,AI-KPI1,2024-08-28,84.53,65.0,AI
266001,AI-KPI2,2024-08-28,89.91,90.0,AI
266001,AI-KPI3,2024-08-28,81.92,50.0,AI
266001,AI-KPI4,2024-08-28,71.84,24.0,AI
266001,AI-KPI5,2024-08-28,61.14,80.0,AI
266001,AI-KPI6,2024-08-28,86.48,85.0,AI
266001,AI-KPI7,2024-08-28,82.14,3.0,AI
266001,AI-KPI8,2024-08-28,60.59,10000.0,AI
266001,CH-KPI1,2024-08-28,83.35,75.0,CH
266001,CH-KPI2,2024-08-28,86.92,80.0,CH
266001,CH-KPI3,2024-08-28,85.32,4.0,CH
266001,CH-KPI4,2024-08-28,61.47,20.0,CH
266001,CH-KPI5,2024-08-28,78.71,3.0,CH
266001,CH-KPI6,2024-08-28,79.7,50.0,CH
266001,EX-KPI1,2024-08-28,89.3,70.0,EX
266001,EX-KPI2,2024-08-28,82.95,5.0,EX
266001,EX-KPI3,2024-08-28,66.09,10.0,EX
266001,EX-KPI4,2024-08-28,68.95,15.0,EX
266001,EX-KPI5,2024-08-28,65.56,70.0,EX
266001,EX-KPI6,2024-08-28,81.96,2.0,EX
266001,EX-KPI7,2024-08-28,86.48,50.0,EX
266001,EX-KPI8,2024-08-28,72.4,75.0,EX
266001,DV-KPI1,2024-09-27,71.51,14.0,DV
266001,DV-KPI2,2024-09-27,71.52,90.0,DV
266001,DV-KPI3,2024-09-27,63.04,95.0,DV
266001,DV-KPI4,2024-09-27,86.78,30.0,DV
266001,DV-KPI5,2024-09-27,76.37,7.0,DV
266001,DV-KPI6,2024-09-27,78.74,90.0,DV
266001,DV-KPI7,2024-09-27,71.49,5.0,DV
266001,DV-KPI8,2024-09-27,82.08,95.0,DV
266001,OS-KPI1,2024-09-27,87.61,2.6,OS
266001,OS-KPI2,2024-09-27,77.99,8760.0,OS
266001,OS-KPI3,2024-09-27,82.46,3.0,OS
266001,OS-KPI4,2024-09-27,75.29,99.5,OS
266001,OS-KPI5,2024-09-27,81.51,95.0,OS
266001,OS-KPI6,2024-09-27,72.32,1.3,OS
266001,OS-KPI7,2024-09-27,61.18,4.0,OS
266001,OS-KPI8,2024-09-27,79.5,95.0,OS
266001,AI-KPI1,2024-09-27,69.18,65.0,AI
266001,AI-KPI2,2024-09-27,76.98,90.0,AI
266001,AI-KPI3,2024-09-27,87.48,50.0,AI
266001,AI-KPI4,2024-09-27,67.11,24.0,AI
266001,AI-KPI5,2024-09-27,68.32,80.0,AI
266001,AI-KPI6,2024-09-27,72.45,85.0,AI
266001,AI-KPI7,2024-09-27,84.14,3.0,AI
266001,AI-KPI8,2024-09-27,63.31,10000.0,AI
266001,CH-KPI1,2024-09-27,68.29,75.0,CH
266001,CH-KPI2,2024-09-27,80.87,80.0,CH
266001,CH-KPI3,2024-09-27,61.31,4.0,CH
266001,CH-KPI4,2024-09-27,77.37,20.0,CH
266001,CH-KPI5,2024-09-27,69.14,3.0,CH
266001,CH-KPI6,2024-09-27,80.84,50.0,CH
266001,EX-KPI1,2024-09-27,83.56,70.0,EX
266001,EX-KPI2,2024-09-27,74.42,5.0,EX
266001,EX-KPI3,2024-09-27,78.3,10.0,EX
266001,EX-KPI4,2024-09-27,75.96,15.0,EX
266001,EX-KPI5,2024-09-27,74.31,70.0,EX
266001,EX-KPI6,2024-09-27,79.1,2.0,EX
266001,EX-KPI7,2024-09-27,67.85,50.0,EX
266001,EX-KPI8,2024-09-27,71.08,75.0,EX
266001,DV-KPI1,2024-10-27,83.92,14.0,DV
266001,DV-KPI2,2024-10-27,86.75,90.0,DV
266001,DV-KPI3,2024-10-27,68.79,95.0,DV
266001,DV-KPI4,2024-10-27,83.87,30.0,DV
266001,DV-KPI5,2024-10-27,65.94,7.0,DV
266001,DV-KPI6,2024-10-27,62.65,90.0,DV
266001,DV-KPI7,2024-10-27,82.6,5.0,DV
266001,DV-KPI8,2024-10-27,84.57,95.0,DV
266001,OS-KPI1,2024-10-27,86.0,2.6,OS
266001,OS-KPI2,2024-10-27,84.61,8760.0,OS
266001,OS-KPI3,2024-10-27,80.04,3.0,OS
266001,OS-KPI4,2024-10-27,77.57,99.5,OS
266001,OS-KPI5,2024-10-27,82.67,95.0,OS
266001,OS-KPI6,2024-10-27,85.48,1.3,OS
266001,OS-KPI7,2024-10-27,75.55,4.0,OS
266001,OS-KPI8,2024-10-27,82.92,95.0,OS
266001,AI-KPI1,2024-10-27,76.09,65.0,AI
266001,AI-KPI2,2024-10-27,88.9,90.0,AI
266001,AI-KPI3,2024-10-27,82.23,50.0,AI
266001,AI-KPI4,2024-10-27,87.52,24.0,AI
266001,AI-KPI5,2024-10-27,65.14,80.0,AI
266001,AI-KPI6,2024-10-27,64.47,85.0,AI
266001,AI-KPI7,2024-10-27,86.92,3.0,AI
266001,AI-KPI8,2024-10-27,78.83,10000.0,AI
266001,CH-KPI1,2024-10-27,72.61,75.0,CH
266001,CH-KPI2,2024-10-27,66.07,80.0,CH
266001,CH-KPI3,2024-10-27,64.63,4.0,CH
266001,CH-KPI4,2024-10-27,84.96,20.0,CH
266001,CH-KPI5,2024-10-27,78.24,3.0,CH
266001,CH-KPI6,2024-10-27,75.6,50.0,CH
266001,EX-KPI1,2024-10-27,61.44,70.0,EX
266001,EX-KPI2,2024-10-27,86.53,5.0,EX
266001,EX-KPI3,2024-10-27,64.89,10.0,EX
266001,EX-KPI4,2024-10-27,75.86,15.0,EX
266001,EX-KPI5,2024-10-27,62.82,70.0,EX
266001,EX-KPI6,2024-10-27,75.77,2.0,EX
266001,EX-KPI7,2024-10-27,87.87,50.0,EX
266001,EX-KPI8,2024-10-27,78.52,75.0,EX
266001,DV-KPI1,2024-11-26,80.17,14.0,DV
266001,DV-KPI2,2024-11-26,78.22,90.0,DV
266001,DV-KPI3,2024-11-26,74.21,95.0,DV
266001,DV-KPI4,2024-11-26,88.43,30.0,DV
266001,DV-KPI5,2024-11-26,87.5,7.0,DV
266001,DV-KPI6,2024-11-26,68.86,90.0,DV
266001,DV-KPI7,2024-11-26,74.42,5.0,DV
266001,DV-KPI8,2024-11-26,68.94,95.0,DV
266001,OS-KPI1,2024-11-26,70.84,2.6,OS
266001,OS-KPI2,2024-11-26,85.13,8760.0,OS
266001,OS-KPI3,2024-11-26,73.4,3.0,OS
266001,OS-KPI4,2024-11-26,65.14,99.5,OS
266001,OS-KPI5,2024-11-26,68.61,95.0,OS
266001,OS-KPI6,2024-11-26,87.31,1.3,OS
266001,OS-KPI7,2024-11-26,74.54,4.0,OS
266001,OS-KPI8,2024-11-26,88.16,95.0,OS
266001,AI-KPI1,2024-11-26,62.81,65.0,AI
266001,AI-KPI2,2024-11-26,82.26,90.0,AI
266001,AI-KPI3,2024-11-26,84.61,50.0,AI
266001,AI-KPI4,2024-11-26,85.28,24.0,AI
266001,AI-KPI5,2024-11-26,61.25,80.0,AI
266001,AI-KPI6,2024-11-26,82.63,85.0,AI
266001,AI-KPI7,2024-11-26,68.62,3.0,AI
266001,AI-KPI8,2024-11-26,68.52,10000.0,AI
266001,CH-KPI1,2024-11-26,81.28,75.0,CH
266001,CH-KPI2,2024-11-26,61.07,80.0,CH
266001,CH-KPI3,2024-11-26,85.41,4.0,CH
266001,CH-KPI4,2024-11-26,74.62,20.0,CH
266001,CH-KPI5,2024-11-26,69.72,3.0,CH
266001,CH-KPI6,2024-11-26,71.07,50.0,CH
266001,EX-KPI1,2024-11-26,60.96,70.0,EX
266001,EX-KPI2,2024-11-26,76.51,5.0,EX
266001,EX-KPI3,2024-11-26,80.94,10.0,EX
266001,EX-KPI4,2024-11-26,65.46,15.0,EX
266001,EX-KPI5,2024-11-26,78.84,70.0,EX
266001,EX-KPI6,2024-11-26,71.63,2.0,EX
266001,EX-KPI7,2024-11-26,67.95,50.0,EX
266001,EX-KPI8,2024-11-26,87.76,75.0,EX
266002,DV-KPI1,2024-01-01,68.45,14.0,DV
266002,DV-KPI2,2024-01-01,63.61,90.0,DV
266002,DV-KPI3,2024-01-01,76.53,95.0,DV
266002,DV-KPI4,2024-01-01,78.95,30.0,DV
266002,DV-KPI5,2024-01-01,72.52,7.0,DV
266002,DV-KPI6,2024-01-01,86.76,90.0,DV
266002,DV-KPI7,2024-01-01,82.3,5.0,DV
266002,DV-KPI8,2024-01-01,60.11,95.0,DV
266002,OS-KPI1,2024-01-01,63.86,2.6,OS
266002,OS-KPI2,2024-01-01,70.09,8760.0,OS
266002,OS-KPI3,2024-01-01,78.36,3.0,OS
266002,OS-KPI4,2024-01-01,86.61,99.5,OS
266002,OS-KPI5,2024-01-01,80.69,95.0,OS
266002,OS-KPI6,2024-01-01,78.76,1.3,OS
266002,OS-KPI7,2024-01-01,85.49,4.0,OS
266002,OS-KPI8,2024-01-01,78.81,95.0,OS
266002,AI-KPI1,2024-01-01,87.74,65.0,AI
266002,AI-KPI2,2024-01-01,64.65,90.0,AI
266002,AI-KPI3,2024-01-01,60.53,50.0,AI
266002,AI-KPI4,2024-01-01,66.89,24.0,AI
266002,AI-KPI5,2024-01-01,66.56,80.0,AI
266002,AI-KPI6,2024-01-01,86.08,85.0,AI
266002,AI-KPI7,2024-01-01,62.75,3.0,AI
266002,AI-KPI8,2024-01-01,71.93,10000.0,AI
