account_id,kpi_code,measured_at,value,target,pillar,weight,status
649382001,CH-KPI3,2024-07-29,72.58,85.0,CH,0.25,healthy
649382001,DV-KPI1,2024-07-29,73.28,85.0,DV,0.25,healthy
649382001,DV-KPI2,2024-07-29,70.02,85.0,DV,0.25,healthy
649382001,DV-KPI3,2024-07-29,67.19,85.0,DV,0.25,risk
649382001,EX-KPI1,2024-07-29,73.49,85.0,EX,0.25,healthy
649382001,EX-KPI2,2024-07-29,75.43,85.0,EX,0.25,healthy
649382001,EX-KPI3,2024-07-29,68.81,85.0,EX,0.25,risk
649382001,OS-KPI1,2024-07-29,75.49,85.0,OS,0.25,healthy
649382001,OS-KPI2,2024-07-29,66.7,85.0,OS,0.25,risk
649382001,OS-KPI3,2024-07-29,67.17,85.0,OS,0.25,risk
649382001,AI-KPI1,2024-08-28,75.51,85.0,AI,0.25,healthy
649382001,AI-KPI2,2024-08-28,70.43,85.0,AI,0.25,healthy
649382001,AI-KPI3,2024-08-28,77.63,85.0,AI,0.25,healthy
649382001,CH-KPI1,2024-08-28,71.63,85.0,CH,0.25,healthy
649382001,CH-KPI2,2024-08-28,71.02,85.0,CH,0.25,healthy
649382001,CH-KPI3,2024-08-28,73.65,85.0,CH,0.25,healthy
649382001,DV-KPI1,2024-08-28,75.77,85.0,DV,0.25,healthy
649382001,DV-KPI2,2024-08-28,71.84,85.0,DV,0.25,healthy
649382001,DV-KPI3,2024-08-28,75.01,85.0,DV,0.25,healthy
649382001,EX-KPI1,2024-08-28,75.49,85.0,EX,0.25,healthy
649382001,EX-KPI2,2024-08-28,73.56,85.0,EX,0.25,healthy
649382001,EX-KPI3,2024-08-28,69.27,85.0,EX,0.25,risk
649382001,OS-KPI1,2024-08-28,69.79,85.0,OS,0.25,risk
649382001,OS-KPI2,2024-08-28,71.13,85.0,OS,0.25,healthy
649382001,OS-KPI3,2024-08-28,75.91,85.0,OS,0.25,healthy
649382001,AI-KPI1,2024-09-27,74.12,85.0,AI,0.25,healthy
649382001,AI-KPI2,2024-09-27,75.19,85.0,AI,0.25,healthy
649382001,AI-KPI3,2024-09-27,81.86,85.0,AI,0.25,healthy
649382001,CH-KPI1,2024-09-27,72.76,85.0,CH,0.25,healthy
649382001,CH-KPI2,2024-09-27,75.89,85.0,CH,0.25,healthy
649382001,CH-KPI3,2024-09-27,81.35,85.0,CH,0.25,healthy
649382001,DV-KPI1,2024-09-27,79.22,85.0,DV,0.25,healthy
649382001,DV-KPI2,2024-09-27,76.15,85.0,DV,0.25,healthy
649382001,DV-KPI3,2024-09-27,72.22,85.0,DV,0.25,healthy
649382001,EX-KPI1,2024-09-27,73.21,85.0,EX,0.25,healthy
649382001,EX-KPI2,2024-09-27,76.71,85.0,EX,0.25,healthy
649382001,EX-KPI3,2024-09-27,77.89,85.0,EX,0.25,healthy
649382001,OS-KPI1,2024-09-27,79.3,85.0,OS,0.25,healthy
649382001,OS-KPI2,2024-09-27,73.77,85.0,OS,0.25,healthy
649382001,OS-KPI3,2024-09-27,73.39,85.0,OS,0.25,healthy
649382001,AI-KPI1,2024-10-27,75.13,85.0,AI,0.25,healthy
649382001,AI-KPI2,2024-10-27,84.19,85.0,AI,0.25,healthy
649382001,AI-KPI3,2024-10-27,80.94,85.0,AI,0.25,healthy
649382001,CH-KPI1,2024-10-27,76.39,85.0,CH,0.25,healthy
649382001,CH-KPI2,2024-10-27,79.7,85.0,CH,0.25,healthy
649382001,CH-KPI3,2024-10-27,76.99,85.0,CH,0.25,healthy
649382001,DV-KPI1,2024-10-27,75.77,85.0,DV,0.25,healthy
649382001,DV-KPI2,2024-10-27,76.25,85.0,DV,0.25,healthy
649382001,DV-KPI3,2024-10-27,83.27,85.0,DV,0.25,healthy
649382001,EX-KPI1,2024-10-27,79.77,85.0,EX,0.25,healthy
649382001,EX-KPI2,2024-10-27,81.47,85.0,EX,0.25,healthy
649382001,EX-KPI3,2024-10-27,76.31,85.0,EX,0.25,healthy
649382001,OS-KPI1,2024-10-27,77.81,85.0,OS,0.25,healthy
649382001,OS-KPI2,2024-10-27,79.01,85.0,OS,0.25,healthy
649382001,OS-KPI3,2024-10-27,75.57,85.0,OS,0.25,healthy
649382001,AI-KPI1,2024-11-26,81.11,85.0,AI,0.25,healthy
649382001,AI-KPI2,2024-11-26,80.81,85.0,AI,0.25,healthy
649382001,AI-KPI3,2024-11-26,84.56,85.0,AI,0.25,healthy
649382001,CH-KPI1,2024-11-26,79.83,85.0,CH,0.25,healthy
649382001,CH-KPI2,2024-11-26,81.62,85.0,CH,0.25,healthy
649382001,CH-KPI3,2024-11-26,78.59,85.0,CH,0.25,healthy
649382001,DV-KPI1,2024-11-26,78.42,85.0,DV,0.25,healthy
649382001,DV-KPI2,2024-11-26,84.52,85.0,DV,0.25,healthy
649382001,DV-KPI3,2024-11-26,78.7,85.0,DV,0.25,healthy
649382001,EX-KPI1,2024-11-26,81.26,85.0,EX,0.25,healthy
649382001,EX-KPI2,2024-11-26,81.36,85.0,EX,0.25,healthy
649382001,EX-KPI3,2024-11-26,86.6,85.0,EX,0.25,healthy
649382001,OS-KPI1,2024-11-26,87.92,85.0,OS,0.25,healthy
649382001,OS-KPI2,2024-11-26,78.72,85.0,OS,0.25,healthy
649382001,OS-KPI3,2024-11-26,87.64,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-01-01,78.48,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-01-01,78.1,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-01-01,74.8,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-01-01,75.67,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-01-01,79.04,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-01-01,73.33,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-01-01,76.03,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-01-01,79.49,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-01-01,73.16,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-01-01,71.58,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-01-01,77.86,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-01-01,75.34,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-01-01,71.6,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-01-01,73.67,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-01-01,76.91,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-01-31,77.63,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-01-31,77.81,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-01-31,74.99,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-01-31,79.31,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-01-31,75.0,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-01-31,72.8,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-01-31,70.88,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-01-31,77.53,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-01-31,71.81,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-01-31,79.66,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-01-31,73.97,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-01-31,73.31,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-01-31,74.79,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-01-31,77.97,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-01-31,72.97,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-03-01,75.1,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-03-01,79.1,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-03-01,71.3,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-03-01,78.89,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-03-01,73.26,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-03-01,79.73,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-03-01,70.83,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-03-01,78.29,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-03-01,71.41,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-03-01,72.68,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-03-01,71.85,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-03-01,78.86,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-03-01,70.77,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-03-01,71.1,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-03-01,74.61,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-03-31,71.09,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-03-31,75.33,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-03-31,70.6,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-03-31,76.64,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-03-31,75.47,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-03-31,73.81,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-03-31,79.86,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-03-31,70.61,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-03-31,74.03,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-03-31,78.82,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-03-31,76.65,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-03-31,70.34,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-03-31,79.79,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-03-31,79.91,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-03-31,78.77,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-04-30,71.23,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-04-30,78.98,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-04-30,74.8,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-04-30,73.66,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-04-30,75.77,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-04-30,78.82,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-04-30,77.8,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-04-30,71.62,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-04-30,72.34,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-04-30,72.41,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-04-30,77.93,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-04-30,74.48,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-04-30,70.89,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-04-30,70.99,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-04-30,76.5,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-05-30,77.87,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-05-30,71.0,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-05-30,78.54,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-05-30,78.79,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-05-30,78.79,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-05-30,79.2,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-05-30,78.88,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-05-30,74.45,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-05-30,70.44,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-05-30,78.68,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-05-30,77.98,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-05-30,70.56,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-05-30,73.97,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-05-30,71.81,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-05-30,71.43,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-06-29,74.83,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-06-29,79.93,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-06-29,74.28,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-06-29,74.97,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-06-29,77.24,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-06-29,72.81,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-06-29,73.84,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-06-29,71.78,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-06-29,79.05,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-06-29,76.08,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-06-29,77.02,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-06-29,76.17,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-06-29,72.71,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-06-29,74.79,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-06-29,77.04,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-07-29,73.62,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-07-29,76.6,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-07-29,73.51,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-07-29,77.93,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-07-29,75.04,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-07-29,74.26,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-07-29,70.0,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-07-29,77.26,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-07-29,74.01,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-07-29,74.16,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-07-29,79.66,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-07-29,73.79,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-07-29,74.18,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-07-29,76.42,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-07-29,76.41,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-08-28,77.25,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-08-28,70.42,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-08-28,78.79,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-08-28,78.26,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-08-28,73.61,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-08-28,70.19,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-08-28,78.28,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-08-28,75.3,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-08-28,73.14,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-08-28,76.44,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-08-28,78.52,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-08-28,72.34,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-08-28,79.29,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-08-28,77.63,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-08-28,71.21,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-09-27,72.76,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-09-27,78.5,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-09-27,75.18,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-09-27,70.24,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-09-27,77.55,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-09-27,75.3,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-09-27,72.46,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-09-27,77.55,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-09-27,75.61,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-09-27,71.26,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-09-27,70.24,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-09-27,77.85,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-09-27,78.12,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-09-27,71.35,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-09-27,73.33,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-10-27,70.35,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-10-27,76.06,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-10-27,75.09,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-10-27,72.1,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-10-27,71.29,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-10-27,77.8,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-10-27,77.51,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-10-27,79.99,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-10-27,78.52,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-10-27,76.95,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-10-27,77.05,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-10-27,72.23,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-10-27,74.89,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-10-27,72.93,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-10-27,77.46,85.0,OS,0.25,healthy
649382002,AI-KPI1,2024-11-26,75.04,85.0,AI,0.25,healthy
649382002,AI-KPI2,2024-11-26,74.28,85.0,AI,0.25,healthy
649382002,AI-KPI3,2024-11-26,72.54,85.0,AI,0.25,healthy
649382002,CH-KPI1,2024-11-26,74.07,85.0,CH,0.25,healthy
649382002,CH-KPI2,2024-11-26,73.16,85.0,CH,0.25,healthy
649382002,CH-KPI3,2024-11-26,70.78,85.0,CH,0.25,healthy
649382002,DV-KPI1,2024-11-26,78.82,85.0,DV,0.25,healthy
649382002,DV-KPI2,2024-11-26,78.5,85.0,DV,0.25,healthy
649382002,DV-KPI3,2024-11-26,75.05,85.0,DV,0.25,healthy
649382002,EX-KPI1,2024-11-26,75.72,85.0,EX,0.25,healthy
649382002,EX-KPI2,2024-11-26,76.02,85.0,EX,0.25,healthy
649382002,EX-KPI3,2024-11-26,76.43,85.0,EX,0.25,healthy
649382002,OS-KPI1,2024-11-26,75.73,85.0,OS,0.25,healthy
649382002,OS-KPI2,2024-11-26,74.36,85.0,OS,0.25,healthy
649382002,OS-KPI3,2024-11-26,76.93,85.0,OS,0.25,healthy
649382003,AI-KPI1,2024-01-01,84.45,85.0,AI,0.25,healthy
649382003,AI-KPI2,2024-01-01,81.49,85.0,AI,0.25,healthy
649382003,AI-KPI3,2024-01-01,84.62,85.0,AI,0.25,healthy
649382003,CH-KPI1,2024-01-01,84.93,85.0,CH,0.25,healthy
649382003,CH-KPI2,2024-01-01,76.55,85.0,CH,0.25,healthy
649382003,CH-KPI3,2024-01-01,81.21,85.0,CH,0.25,healthy
649382003,DV-KPI1,2024-01-01,79.04,85.0,DV,0.25,healthy
649382003,DV-KPI2,2024-01-01,79.75,85.0,DV,0.25,healthy
649382003,DV-KPI3,2024-01-01,78.9,85.0,DV,0.25,healthy
