signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_649382002_0049,649382002,2024-07-02,health_check,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-07-02,negative,-0.9
sig_649382002_0050,649382002,2024-07-02,incident,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-07-02,neutral,0.86
sig_649382002_0051,649382002,2024-08-14,incident,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-08-14,negative,-0.74
sig_649382002_0052,649382002,2024-08-14,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-08-14,neutral,-0.18
sig_649382002_0053,649382002,2024-09-25,health_check,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-09-25,positive,-0.45
sig_649382002_0054,649382002,2024-09-25,meeting,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-09-25,negative,0.63
sig_649382002_0055,649382002,2024-10-04,incident,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-10-04,negative,0.64
sig_649382002_0056,649382002,2024-10-04,incident,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-10-04,neutral,0.93
sig_649382002_0057,649382002,2024-10-04,incident,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-10-04,positive,0.68
sig_649382002_0058,649382002,2024-11-13,incident,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-11-13,positive,-0.83
sig_649382002_0059,649382002,2024-11-13,health_check,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-11-13,positive,-0.62
sig_649382002_0060,649382002,2024-11-13,health_check,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-11-13,negative,0.7
sig_649382002_0061,649382002,2024-12-14,milestone,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-12-14,positive,0.73
sig_649382002_0062,649382002,2024-12-14,health_check,Signal for E2E Test Company Idempotent 1772065649 - Staging on 2024-12-14,negative,-0.49
sig_649382003_0063,649382003,2024-01-01,incident,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-01-01,negative,-0.25
sig_649382003_0064,649382003,2024-01-01,health_check,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-01-01,negative,0.72
sig_649382003_0065,649382003,2024-01-01,milestone,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-01-01,positive,0.86
sig_649382003_0066,649382003,2024-02-23,incident,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-02-23,negative,0.36
sig_649382003_0067,649382003,2024-02-23,incident,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-02-23,neutral,0.46
sig_649382003_0068,649382003,2024-02-23,meeting,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-02-23,positive,0.41
sig_649382003_0069,649382003,2024-03-03,incident,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-03-03,neutral,0.45
sig_649382003_0070,649382003,2024-03-03,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-03-03,positive,-0.36
sig_649382003_0071,649382003,2024-04-15,incident,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-04-15,negative,0.08
sig_649382003_0072,649382003,2024-04-15,incident,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-04-15,negative,0.84
sig_649382003_0073,649382003,2024-04-15,milestone,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-04-15,positive,-0.38
sig_649382003_0074,649382003,2024-05-14,meeting,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-05-14,positive,-0.94
sig_649382003_0075,649382003,2024-05-14,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-05-14,negative,-0.91
sig_649382003_0076,649382003,2024-06-14,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-06-14,neutral,0.74
sig_649382003_0077,649382003,2024-06-14,health_check,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-06-14,positive,0.2
sig_649382003_0078,649382003,2024-06-14,milestone,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-06-14,neutral,-0.88
sig_649382003_0079,649382003,2024-07-04,health_check,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-07-04,neutral,0.34
sig_649382003_0080,649382003,2024-07-04,incident,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-07-04,positive,0.65
sig_649382003_0081,649382003,2024-07-04,milestone,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-07-04,neutral,0.37
sig_649382003_0082,649382003,2024-08-16,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-08-16,positive,-0.24
sig_649382003_0083,649382003,2024-08-16,milestone,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-08-16,neutral,0.79
sig_649382003_0084,649382003,2024-08-16,health_check,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-08-16,negative,-0.08
sig_649382003_0085,649382003,2024-09-24,meeting,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-09-24,positive,-0.9
sig_649382003_0086,649382003,2024-09-24,incident,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-09-24,positive,0.06
sig_649382003_0087,649382003,2024-09-24,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-09-24,neutral,-0.0
sig_649382003_0088,649382003,2024-10-04,meeting,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-10-04,negative,0.57
sig_649382003_0089,649382003,2024-10-04,milestone,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-10-04,neutral,-0.4
sig_649382003_0090,649382003,2024-10-04,meeting,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-10-04,negative,0.77
sig_649382003_0091,649382003,2024-10-29,incident,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-10-29,negative,-0.8
sig_649382003_0092,649382003,2024-10-29,meeting,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-10-29,negative,0.39
sig_649382003_0093,649382003,2024-12-09,meeting,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-12-09,positive,0.81
sig_649382003_0094,649382003,2024-12-09,customer_feedback,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-12-09,negative,-0.75
sig_649382003_0095,649382003,2024-12-09,milestone,Signal for E2E Test Company Idempotent 1772065649 - Development on 2024-12-09,positive,0.58
