account_id,kpi_code,measured_at,value,target,pillar
5,AI-KPI6,2024-11-26,86.38,85.0,AI
5,AI-KPI7,2024-11-26,88.96,3.0,AI
5,AI-KPI8,2024-11-26,67.0,10000.0,AI
5,CH-KPI1,2024-11-26,61.61,75.0,CH
5,CH-KPI2,2024-11-26,81.06,80.0,CH
5,CH-KPI3,2024-11-26,73.59,4.0,CH
5,CH-KPI4,2024-11-26,89.38,20.0,CH
5,CH-KPI5,2024-11-26,63.8,3.0,CH
5,CH-KPI6,2024-11-26,87.1,50.0,CH
5,EX-KPI1,2024-11-26,78.86,70.0,EX
5,EX-KPI2,2024-11-26,64.37,5.0,EX
5,EX-KPI3,2024-11-26,61.02,10.0,EX
5,EX-KPI4,2024-11-26,74.62,15.0,EX
5,EX-KPI5,2024-11-26,83.99,70.0,EX
5,EX-KPI6,2024-11-26,81.63,2.0,EX
5,EX-KPI7,2024-11-26,79.12,50.0,EX
5,EX-KPI8,2024-11-26,85.07,75.0,EX
