signal_id,source_account_id,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,arc_id,story_phase,linked_node_id,signal_ref
sig_1002_6,1002,2026-03-01,kpi_breach,RMA rate crossed 2.5% threshold (was 0.8% in Oct). MTBF dropped to 4200 hours (target: 8000).,negative,-0.6,Michael Torres,CTO,infrastructure_decay,,,sig_1002_6
auto_recovery_1002_7,1002,2026-03-12,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook. — Meridian Cloud Services,positive,0.72,Kevin Wright,Infrastructure Manager,infrastructure_decay,recovery,,auto_recovery_1002_7
auto_recovery_1002_8,1002,2026-03-17,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment. — Meridian Cloud Services,positive,0.84,Michael Torres,CTO,infrastructure_decay,recovery,,auto_recovery_1002_8
auto_recovery_1002_9,1002,2026-03-21,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week. — Meridian Cloud Services,positive,0.66,Michael Torres,CTO,infrastructure_decay,recovery,,auto_recovery_1002_9
auto_recovery_1002_10,1002,2026-03-26,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence. — Meridian Cloud Services,positive,0.72,Michael Torres,CTO,infrastructure_decay,recovery,,auto_recovery_1002_10
narrative_sig_1003_1,1003,2025-11-30,critical_incident,Critical service incident reported (Apex Compute Holdings),negative,-0.61,Thomas Lee,Sr. ML Engineer,budget_cut,baseline,,narrative_sig_1003_1
narrative_sig_1003_2,1003,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns (Apex Compute Holdings),negative,-0.75,Patricia Huang,CFO,budget_cut,baseline,,narrative_sig_1003_2
sig_1003_3,1003,2025-12-15,budget_change,Q4 earnings miss. Board mandated 15% OpEx reduction across all departments.,negative,-0.6,Robert Singh,VP of AI Platform,budget_cut,,,sig_1003_3
sig_1003_4,1003,2026-01-10,expansion_cancelled,Planned Phase 2 expansion ($2.1M) put on indefinite hold. CFO froze all new infrastructure spend.,negative,-0.9,Robert Singh,VP of AI Platform,budget_cut,,,sig_1003_4
sig_1003_5,1003,2026-02-01,downsizing,Capacity reduction: decommissioning 50 GPU nodes (200 → 150). Workloads consolidating.,negative,-0.6,Robert Singh,VP of AI Platform,budget_cut,,,sig_1003_5
sig_1003_6,1003,2026-03-05,competitor_evaluation,CFO requested pricing comparison with 2 competitors for renewal negotiation leverage.,negative,-0.6,Robert Singh,VP of AI Platform,budget_cut,,,sig_1003_6
auto_recovery_1003_7,1003,2026-03-16,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook. — Apex Compute Holdings,positive,0.65,Thomas Lee,Sr. ML Engineer,budget_cut,recovery,,auto_recovery_1003_7
auto_recovery_1003_8,1003,2026-03-21,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence. — Apex Compute Holdings,positive,0.65,Patricia Huang,CFO,budget_cut,recovery,,auto_recovery_1003_8
auto_recovery_1003_9,1003,2026-03-26,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week. — Apex Compute Holdings,positive,0.71,Robert Singh,VP of AI Platform,budget_cut,recovery,,auto_recovery_1003_9
narrative_sig_1004_1,1004,2025-11-30,kpi_decline,KPI metrics declining below threshold (Pacific Data Systems),negative,-0.57,Mark Anderson,Platform Engineer,early_warning,baseline,,narrative_sig_1004_1
narrative_sig_1004_2,1004,2025-12-07,support_escalation,Support ticket escalated to management (Pacific Data Systems),negative,-0.63,Mark Anderson,Platform Engineer,early_warning,baseline,,narrative_sig_1004_2
sig_1004_3,1004,2026-01-15,usage_decline,GPU utilization trending down: 78% → 71% over 6 weeks. Some workloads moved to cloud.,negative,-0.6,Jennifer Walsh,Head of AI/ML,early_warning,,,sig_1004_3
sig_1004_4,1004,2026-02-10,support_ticket,Multiple tickets about training job failures. Completion rate dropped from 94% to 87%.,negative,-0.6,Jennifer Walsh,Head of AI/ML,early_warning,,,sig_1004_4
auto_recovery_1004_5,1004,2026-03-03,champion_reengagement,Champion Jennifer Walsh re-engaged. Quarterly roadmap session completed. — Pacific Data Systems,positive,0.67,Jennifer Walsh,Head of AI/ML,early_warning,recovery,,auto_recovery_1004_5
auto_recovery_1004_6,1004,2026-03-17,health_improvement,Account health trending upward: +12 points over 4 weeks. — Pacific Data Systems,positive,0.73,Jennifer Walsh,Head of AI/ML,early_warning,recovery,,auto_recovery_1004_6
narrative_sig_1005_1,1005,2025-11-30,kpi_decline,KPI metrics declining below threshold (Quantum Edge Networks),negative,-0.62,Alex Nguyen,Director of Infrastructure,engagement_drop,baseline,,narrative_sig_1005_1
narrative_sig_1005_2,1005,2025-12-07,support_escalation,Support ticket escalated to management (Quantum Edge Networks),negative,-0.59,Alex Nguyen,Director of Infrastructure,engagement_drop,baseline,,narrative_sig_1005_2
sig_1005_3,1005,2026-01-01,engagement_gap,Last QBR was Oct 2025. Three scheduling attempts declined or no-showed.,negative,-0.6,Alex Nguyen,Director of Infrastructure,engagement_drop,,,sig_1005_3
sig_1005_4,1005,2026-01-20,org_change,"Major restructure: Engineering team reorganized. Alex Nguyen's role changed, reduced authority.",negative,-0.6,Alex Nguyen,Director of Infrastructure,engagement_drop,,,sig_1005_4
auto_recovery_1005_5,1005,2026-02-11,champion_reengagement,Champion Alex Nguyen re-engaged. Quarterly roadmap session completed. — Quantum Edge Networks,positive,0.74,Alex Nguyen,Director of Infrastructure,engagement_drop,recovery,,auto_recovery_1005_5
auto_recovery_1005_6,1005,2026-02-27,health_improvement,Account health trending upward: +12 points over 4 weeks. — Quantum Edge Networks,positive,0.64,Alex Nguyen,Director of Infrastructure,engagement_drop,recovery,,auto_recovery_1005_6
auto_recovery_1005_7,1005,2026-03-15,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Quantum Edge Networks,positive,0.6,Alex Nguyen,Director of Infrastructure,engagement_drop,recovery,,auto_recovery_1005_7
narrative_sig_1006_1,1006,2025-11-30,kpi_decline,KPI metrics declining below threshold (Stratos AI Infrastructure),negative,-0.58,Nina Kowalski,ML Platform Lead,slow_expansion,baseline,,narrative_sig_1006_1
narrative_sig_1006_2,1006,2025-12-07,support_escalation,Support ticket escalated to management (Stratos AI Infrastructure),negative,-0.48,Nina Kowalski,ML Platform Lead,slow_expansion,baseline,,narrative_sig_1006_2
sig_1006_3,1006,2026-02-01,capacity_warning,Capacity utilization at 91%. Queuing delays increasing for training jobs.,negative,-0.6,Emily Zhang,VP of AI,slow_expansion,,,sig_1006_3
sig_1006_4,1006,2026-02-15,expansion_stall,"Expansion proposal ($800K) submitted in Dec. Finance requested ROI analysis, no response since.",neutral,0.1,Emily Zhang,VP of AI,slow_expansion,,,sig_1006_4
auto_recovery_1006_5,1006,2026-03-06,health_improvement,Account health trending upward: +12 points over 4 weeks. — Stratos AI Infrastructure,positive,0.68,Emily Zhang,VP of AI,slow_expansion,recovery,,auto_recovery_1006_5
auto_recovery_1006_6,1006,2026-03-18,champion_reengagement,Champion Emily Zhang re-engaged. Quarterly roadmap session completed. — Stratos AI Infrastructure,positive,0.73,Emily Zhang,VP of AI,slow_expansion,recovery,,auto_recovery_1006_6
narrative_sig_1007_1,1007,2025-11-30,kpi_decline,KPI metrics declining below threshold (CyberVault DC),negative,-0.53,Brian O'Connor,Director of Operations,recovery_in_progress,baseline,,narrative_sig_1007_1
narrative_sig_1007_2,1007,2025-12-07,support_escalation,Support ticket escalated to management (CyberVault DC),negative,-0.59,Brian O'Connor,Director of Operations,recovery_in_progress,baseline,,narrative_sig_1007_2
sig_1007_3,1007,2026-01-10,playbook_executed,PB-02 (Ops Stability) triggered. Dedicated support engineer assigned. Weekly health check calls started.,positive,0.7,Brian O'Connor,Director of Operations,recovery_in_progress,,,sig_1007_3
sig_1007_4,1007,2026-02-15,health_improvement,Health score improved from 41 to 58. RMA rate stabilized. MTBF trending up.,positive,0.7,Brian O'Connor,Director of Operations,recovery_in_progress,,,sig_1007_4
sig_1007_5,1007,2026-03-10,recovery_milestone,Health reached 67. Two consecutive weeks above at-risk threshold. Champion re-engaged.,positive,0.7,Brian O'Connor,Director of Operations,recovery_in_progress,,,sig_1007_5
auto_recovery_1007_6,1007,2026-03-20,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — CyberVault DC,positive,0.66,Brian O'Connor,Director of Operations,recovery_in_progress,recovery,,auto_recovery_1007_6
auto_recovery_1007_7,1007,2026-03-24,champion_reengagement,Champion Brian O'Connor re-engaged. Quarterly roadmap session completed. — CyberVault DC,positive,0.75,Brian O'Connor,Director of Operations,recovery_in_progress,recovery,,auto_recovery_1007_7
auto_recovery_1007_8,1007,2026-03-27,health_improvement,Account health trending upward: +12 points over 4 weeks. — CyberVault DC,positive,0.64,Brian O'Connor,Director of Operations,recovery_in_progress,recovery,,auto_recovery_1007_8
narrative_sig_1008_1,1008,2026-01-29,routine_review,Routine quarterly review completed (Atlas Computing Group),positive,0.63,Karen White,VP of Technology,stable,baseline,,narrative_sig_1008_1
auto_recovery_1008_2,1008,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Atlas Computing Group,positive,0.85,Karen White,VP of Technology,stable,recovery,,auto_recovery_1008_2
narrative_sig_1009_1,1009,2026-01-29,routine_review,Routine quarterly review completed (Pinnacle Systems),positive,0.6,Morgan Lee,Customer Success Manager,moderate_growth,baseline,,narrative_sig_1009_1
auto_recovery_1009_2,1009,2026-02-03,advocacy,Customer agreed to co-present at annual user conference. — Pinnacle Systems,positive,0.7,Daniel Foster,Head of ML,moderate_growth,recovery,,auto_recovery_1009_2
auto_recovery_1009_3,1009,2026-03-03,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Pinnacle Systems,positive,0.92,Daniel Foster,Head of ML,moderate_growth,recovery,,auto_recovery_1009_3
narrative_sig_1010_1,1010,2026-01-29,routine_review,Routine quarterly review completed (Helix Data Corp),positive,0.72,Taylor Kim,Customer Success Manager,stable,baseline,,narrative_sig_1010_1
auto_recovery_1010_2,1010,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Helix Data Corp,positive,0.84,Andrew Kim,Director of Engineering,stable,recovery,,auto_recovery_1010_2
narrative_sig_1011_1,1011,2026-01-29,routine_review,Routine quarterly review completed (Fortress Colocation),positive,0.83,Peter Hoffman,VP Infrastructure,expansion_candidate,baseline,,narrative_sig_1011_1
sig_1011_2,1011,2026-02-20,expansion_signal,CFO approved $1.2M expansion budget for Q3. AI initiative requires 80 additional GPU nodes.,positive,0.9,Peter Hoffman,VP Infrastructure,expansion_candidate,,,sig_1011_2
auto_recovery_1011_3,1011,2026-03-09,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Fortress Colocation,positive,0.84,Peter Hoffman,VP Infrastructure,expansion_candidate,recovery,,auto_recovery_1011_3
auto_recovery_1011_4,1011,2026-03-20,advocacy,Customer agreed to co-present at annual user conference. — Fortress Colocation,positive,0.67,Peter Hoffman,VP Infrastructure,expansion_candidate,recovery,,auto_recovery_1011_4
narrative_sig_1012_1,1012,2026-01-29,routine_review,Routine quarterly review completed (NexGen AI Labs),positive,0.7,Alex Chen,Customer Success Manager,strong_adopter,baseline,,narrative_sig_1012_1
auto_recovery_1012_2,1012,2026-02-03,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — NexGen AI Labs,positive,0.9,Victor Chang,Head of AI Research,strong_adopter,recovery,,auto_recovery_1012_2
auto_recovery_1012_3,1012,2026-03-03,advocacy,Customer agreed to co-present at annual user conference. — NexGen AI Labs,positive,0.71,Victor Chang,Head of AI Research,strong_adopter,recovery,,auto_recovery_1012_3
narrative_sig_1013_1,1013,2026-01-29,routine_review,Routine quarterly review completed (Redline Infrastructure),positive,0.69,Jordan Blake,Customer Success Manager,stable,baseline,,narrative_sig_1013_1
auto_recovery_1013_2,1013,2026-02-03,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Redline Infrastructure,positive,0.94,Tom Bradley,Infrastructure Manager,stable,recovery,,auto_recovery_1013_2
auto_recovery_1013_3,1013,2026-03-03,advocacy,Customer agreed to co-present at annual user conference. — Redline Infrastructure,positive,0.73,Tom Bradley,Infrastructure Manager,stable,recovery,,auto_recovery_1013_3
narrative_sig_1014_1,1014,2026-01-29,routine_review,Routine quarterly review completed (Cumulus Edge Computing),positive,0.75,Morgan Lee,Customer Success Manager,growth_trajectory,baseline,,narrative_sig_1014_1
auto_recovery_1014_2,1014,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Cumulus Edge Computing,positive,0.96,Scott Peterson,Director of Edge Computing,growth_trajectory,recovery,,auto_recovery_1014_2
narrative_sig_1015_1,1015,2026-01-29,routine_review,Routine quarterly review completed (SkyBridge Networks),positive,0.55,Taylor Kim,Customer Success Manager,star_account,baseline,,narrative_sig_1015_1
auto_recovery_1015_2,1015,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — SkyBridge Networks,positive,0.87,Nathan Young,VP of Engineering,star_account,recovery,,auto_recovery_1015_2
narrative_sig_1016_1,1016,2026-01-29,routine_review,Routine quarterly review completed (IronClad Systems),positive,0.67,William Harris,CTO,reference_customer,baseline,,narrative_sig_1016_1
sig_1016_2,1016,2026-01-15,advocacy,CTO agreed to be a reference customer. Featured in case study and keynote at industry conference.,positive,0.9,William Harris,CTO,reference_customer,,,sig_1016_2
auto_recovery_1016_3,1016,2026-02-13,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — IronClad Systems,positive,0.91,William Harris,CTO,reference_customer,recovery,,auto_recovery_1016_3
auto_recovery_1016_4,1016,2026-03-08,advocacy,Customer agreed to co-present at annual user conference. — IronClad Systems,positive,0.69,William Harris,CTO,reference_customer,recovery,,auto_recovery_1016_4
narrative_sig_1017_1,1017,2026-01-29,routine_review,Routine quarterly review completed (TerraScale Solutions),positive,0.75,Alex Chen,Customer Success Manager,expansion_done,baseline,,narrative_sig_1017_1
sig_1017_2,1017,2026-02-10,expansion_completed,Phase 2 expansion completed. 40 new GPU nodes online. ARR increased from $1.2M to $1.6M.,positive,0.9,Frank Wilson,Director of AI Platform,expansion_done,,,sig_1017_2
auto_recovery_1017_3,1017,2026-03-10,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — TerraScale Solutions,positive,0.92,Frank Wilson,Director of AI Platform,expansion_done,recovery,,auto_recovery_1017_3
narrative_sig_1018_1,1018,2026-01-29,routine_review,Routine quarterly review completed (Velocity AI Compute),positive,0.79,Jordan Blake,Customer Success Manager,new_customer,baseline,,narrative_sig_1018_1
sig_1018_2,1018,2026-01-18,fast_onboarding,Time-to-first-workload: 3 days (benchmark: 14 days). Fastest onboarding in portfolio history.,positive,0.9,Angela Rivera,Founder & CTO,new_customer,,,sig_1018_2
sig_1018_3,1018,2026-02-15,rapid_adoption,GPU utilization reached 65% in 4 weeks. 12 training jobs running concurrently.,positive,0.9,Angela Rivera,Founder & CTO,new_customer,,,sig_1018_3
auto_recovery_1018_4,1018,2026-03-12,advocacy,Customer agreed to co-present at annual user conference. — Velocity AI Compute,positive,0.61,Angela Rivera,Founder & CTO,new_customer,recovery,,auto_recovery_1018_4
