source_account_id,decision_date,decision_id,title,decision_maker_role,chosen_option,outcome_description,risk_level,revenue_impact
1013,2026-03-19,dec_1013_2,Expansion Proposal Submitted — Redline Infrastructure,champion,Propose additional capacity,Expansion under review,low,180000.0
1014,2026-02-28,dec_1014_1,Renewal Confirmed — Cumulus Edge Computing,champion,Confirm renewal terms,Renewal locked in,low,150000.0
1014,2026-03-07,dec_1014_2,Expansion Proposal Submitted — Cumulus Edge Computing,champion,Propose additional capacity,Expansion under review,low,150000.0
1015,2026-02-28,dec_1015_1,Renewal Confirmed — SkyBridge Networks,champion,Confirm renewal terms,Renewal locked in,low,120000.0
1015,2026-03-03,dec_1015_2,Expansion Proposal Submitted — SkyBridge Networks,champion,Propose additional capacity,Expansion under review,low,120000.0
1016,2026-02-28,dec_1016_1,Renewal Confirmed — IronClad Systems,champion,Confirm renewal terms,Renewal locked in,low,190000.0
1016,2026-03-16,dec_1016_2,Expansion Proposal Submitted — IronClad Systems,champion,Propose additional capacity,Expansion under review,low,190000.0
1017,2026-02-28,dec_1017_1,Renewal Confirmed — TerraScale Solutions,champion,Confirm renewal terms,Renewal locked in,low,160000.0
1017,2026-03-07,dec_1017_2,Expansion Proposal Submitted — TerraScale Solutions,champion,Propose additional capacity,Expansion under review,low,160000.0
1018,2026-02-28,dec_1018_1,Renewal Confirmed — Velocity AI Compute,champion,Confirm renewal terms,Renewal locked in,low,110000.0
1018,2026-03-15,dec_1018_2,Expansion Proposal Submitted — Velocity AI Compute,champion,Propose additional capacity,Expansion under review,low,110000.0
