source_account_id,outcome_date,outcome_type,title,description,evidence,revenue_value,status,linked_signal_id
1011,2026-02-14,expansion_approved,Expansion Approved — Fortress Colocation,Account approved additional capacity and new product modules.,Account approved additional capacity and new product modules.,680000.0,in_progress,narrative_sig_1011_1
1012,2026-03-14,renewal_secured,Renewal Secured — NexGen AI Labs,Renewal confirmed. Account committed for next term.,Renewal confirmed. Account committed for next term.,105000.0,resolved,narrative_sig_1012_1
1012,2026-02-20,expansion_approved,Expansion Approved — NexGen AI Labs,Account approved additional capacity and new product modules.,Account approved additional capacity and new product modules.,420000.0,in_progress,narrative_sig_1012_1
1013,2026-03-14,renewal_secured,Renewal Secured — Redline Infrastructure,Renewal confirmed. Account committed for next term.,Renewal confirmed. Account committed for next term.,90000.0,resolved,narrative_sig_1013_1
1013,2026-01-22,expansion_approved,Expansion Approved — Redline Infrastructure,Account approved additional capacity and new product modules.,Account approved additional capacity and new product modules.,360000.0,in_progress,narrative_sig_1013_1
1014,2026-03-14,renewal_secured,Renewal Secured — Cumulus Edge Computing,Renewal confirmed. Account committed for next term.,Renewal confirmed. Account committed for next term.,75000.0,resolved,narrative_sig_1014_1
1014,2026-01-27,expansion_approved,Expansion Approved — Cumulus Edge Computing,Account approved additional capacity and new product modules.,Account approved additional capacity and new product modules.,300000.0,in_progress,narrative_sig_1014_1
1015,2026-03-14,renewal_secured,Renewal Secured — SkyBridge Networks,Renewal confirmed. Account committed for next term.,Renewal confirmed. Account committed for next term.,60000.0,resolved,narrative_sig_1015_1
1015,2026-01-08,expansion_approved,Expansion Approved — SkyBridge Networks,Account approved additional capacity and new product modules.,Account approved additional capacity and new product modules.,240000.0,in_progress,narrative_sig_1015_1
1016,2026-03-14,renewal_secured,Renewal Secured — IronClad Systems,Renewal confirmed. Account committed for next term.,Renewal confirmed. Account committed for next term.,95000.0,resolved,narrative_sig_1016_1
1016,2026-03-11,expansion_approved,Expansion Approved — IronClad Systems,Account approved additional capacity and new product modules.,Account approved additional capacity and new product modules.,380000.0,in_progress,narrative_sig_1016_1
1017,2026-03-14,renewal_secured,Renewal Secured — TerraScale Solutions,Renewal confirmed. Account committed for next term.,Renewal confirmed. Account committed for next term.,80000.0,resolved,narrative_sig_1017_1
1017,2026-03-21,expansion_approved,Expansion Approved — TerraScale Solutions,Account approved additional capacity and new product modules.,Account approved additional capacity and new product modules.,320000.0,in_progress,narrative_sig_1017_1
1018,2026-03-14,renewal_secured,Renewal Secured — Velocity AI Compute,Renewal confirmed. Account committed for next term.,Renewal confirmed. Account committed for next term.,55000.0,resolved,narrative_sig_1018_1
1018,2026-03-01,expansion_approved,Expansion Approved — Velocity AI Compute,Account approved additional capacity and new product modules.,Account approved additional capacity and new product modules.,220000.0,in_progress,narrative_sig_1018_1
