source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1001,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,6.76,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,7.09,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,7.01,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,7.23,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,7.21,2.6,0.2,percentage,critical
1001,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,7.99,2.6,0.2,percentage,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-01,3375.39,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-08,3373.05,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-15,3187.39,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-22,3344.15,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-29,3460.44,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-05,3512.28,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-12,3273.91,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-19,3255.74,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-26,3117.69,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-03,3106.7,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-10,3048.05,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-17,2892.26,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-24,2968.06,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-31,2681.28,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-07,2710.15,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-14,2624.23,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-21,2506.22,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,2476.56,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,2360.46,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,2234.32,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,2090.07,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,2118.13,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,1950.67,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,1957.55,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,1750.09,8760,0.18,hours,critical
1001,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,1723.81,8760,0.18,hours,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-10-01,7.15,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-10-08,6.89,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-10-15,6.94,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-10-22,6.98,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-10-29,7.12,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-11-05,6.72,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-11-12,6.96,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-11-19,7.34,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-11-26,7.75,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-12-03,7.72,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-12-10,8.27,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-12-17,8.47,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-12-24,8.19,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2025-12-31,9.39,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-01-07,9.5,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-01-14,9.24,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-01-21,10.09,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,10.75,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,10.04,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,10.43,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,11.04,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,11.02,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,11.61,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,11.32,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,11.85,3,0.17,count,critical
1001,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,11.43,3,0.17,count,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-10-01,75.84,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-10-08,75.04,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-10-15,74.63,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-10-22,74.93,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-10-29,75.43,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-11-05,70.5,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-11-12,74.44,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-11-19,71.94,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-11-26,69.97,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-12-03,67.81,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-12-10,66.83,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-12-17,64.79,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-12-24,64.65,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2025-12-31,58.41,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-01-07,60.48,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-01-14,57.89,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-01-21,55.85,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-01-28,55.27,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-02-04,53.46,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-02-11,47.98,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-02-18,50.46,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-02-25,46.97,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-03-04,46.55,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-03-11,44.37,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-03-18,40.79,99.5,0.15,percentage,critical
1001,P2-KPI4,System Uptime Percentage,P2,2026-03-25,41.25,99.5,0.15,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-10-01,34.76,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-10-08,34.1,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-10-15,33.28,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-10-22,34.81,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-10-29,34.97,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-11-05,34.2,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-11-12,34.3,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-11-19,32.97,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-11-26,32.09,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-12-03,31.53,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-12-10,28.94,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-12-17,31.04,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-12-24,28.42,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2025-12-31,28.26,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-01-07,28.69,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-01-14,27.02,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-01-21,26.8,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,23.85,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,22.84,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,24.04,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,21.69,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,21.28,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,19.93,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,20.49,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,18.84,65,0.22,percentage,critical
1001,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,20.11,65,0.22,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-10-01,57.61,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-10-08,57.5,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-10-15,56.98,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-10-22,56.61,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-10-29,57.27,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-11-05,56.22,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-11-12,54.57,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-11-19,57.39,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-11-26,55.54,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-12-03,52.31,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-12-10,50.65,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-12-17,49.66,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-12-24,48.18,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2025-12-31,45.22,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-01-07,45.04,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-01-14,43.91,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-01-21,41.1,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,39.19,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,40.09,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,36.08,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,35.07,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,35.11,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,33.44,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,32.58,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,31.35,90,0.2,percentage,critical
1001,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,29.48,90,0.2,percentage,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-10-01,315.53,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-10-08,307.14,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-10-15,313.47,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-10-22,323.62,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-10-29,313.09,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-11-05,319.28,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-11-12,295.11,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-11-19,326.79,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-11-26,346.54,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-12-03,343.47,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-12-10,374.97,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-12-17,375.43,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-12-24,404.53,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2025-12-31,400.3,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-01-07,414.93,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-01-14,430.6,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-01-21,408.86,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-01-28,432.33,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-02-04,468.59,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-02-11,468.31,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-02-18,462.22,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-02-25,500.61,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-03-04,495.12,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-03-11,519.43,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-03-18,546.56,50,0.15,milliseconds,critical
1001,P3-KPI3,Inference Latency (P95),P3,2026-03-25,541.03,50,0.15,milliseconds,critical
1001,P3-KPI4,Model Training Time,P3,2025-10-01,77.14,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-10-08,79.02,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-10-15,79.57,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-10-22,77.64,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-10-29,74.87,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-11-05,75.68,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-11-12,74.84,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-11-19,77.22,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-11-26,84.74,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-12-03,88.71,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-12-10,87.89,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-12-17,89.17,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-12-24,91.85,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2025-12-31,97.5,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-01-07,97.08,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-01-14,105.74,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-01-21,107.85,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-01-28,109.03,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-02-04,111.58,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-02-11,111.2,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-02-18,122.64,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-02-25,110.47,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-03-04,128.95,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-03-11,127.38,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-03-18,129.61,24,0.14,hours,critical
1001,P3-KPI4,Model Training Time,P3,2026-03-25,136.99,24,0.14,hours,critical
1001,P4-KPI1,Partner Engagement Score,P4,2025-10-01,38.28,75,0.22,score,critical
1001,P4-KPI1,Partner Engagement Score,P4,2025-10-29,36.9,75,0.22,score,critical
1001,P4-KPI1,Partner Engagement Score,P4,2025-11-26,34.86,75,0.22,score,critical
1001,P4-KPI1,Partner Engagement Score,P4,2025-12-24,32.31,75,0.22,score,critical
1001,P4-KPI1,Partner Engagement Score,P4,2026-01-21,29.51,75,0.22,score,critical
1001,P4-KPI1,Partner Engagement Score,P4,2026-02-18,24.12,75,0.22,score,critical
1001,P4-KPI1,Partner Engagement Score,P4,2026-03-18,20.85,75,0.22,score,critical
1001,P4-KPI2,VAR Performance Rating,P4,2025-10-01,45.12,80,0.2,score,critical
1001,P4-KPI2,VAR Performance Rating,P4,2025-10-29,46.22,80,0.2,score,critical
1001,P4-KPI2,VAR Performance Rating,P4,2025-11-26,42.83,80,0.2,score,critical
1001,P4-KPI2,VAR Performance Rating,P4,2025-12-24,37.74,80,0.2,score,critical
1001,P4-KPI2,VAR Performance Rating,P4,2026-01-21,33.0,80,0.2,score,critical
1001,P4-KPI2,VAR Performance Rating,P4,2026-02-18,30.45,80,0.2,score,critical
1001,P4-KPI2,VAR Performance Rating,P4,2026-03-18,25.23,80,0.2,score,critical
1001,P4-KPI3,Joint QBR Frequency,P4,2025-10-01,1.54,4,0.18,count,critical
1001,P4-KPI3,Joint QBR Frequency,P4,2025-12-24,1.31,4,0.18,count,critical
1001,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,0.85,4,0.18,count,critical
1001,P4-KPI4,Channel Conflict Score,P4,2025-10-01,61.52,20,0.15,score,critical
1001,P4-KPI4,Channel Conflict Score,P4,2025-10-29,60.58,20,0.15,score,critical
1001,P4-KPI4,Channel Conflict Score,P4,2025-11-26,67.25,20,0.15,score,critical
1001,P4-KPI4,Channel Conflict Score,P4,2025-12-24,80.86,20,0.15,score,critical
1001,P4-KPI4,Channel Conflict Score,P4,2026-01-21,81.27,20,0.15,score,critical
1001,P4-KPI4,Channel Conflict Score,P4,2026-02-18,92.05,20,0.15,score,critical
1001,P4-KPI4,Channel Conflict Score,P4,2026-03-18,102.47,20,0.15,score,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-10-01,39.08,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-10-08,39.15,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-10-15,38.89,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-10-22,37.28,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-10-29,37.24,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-11-05,39.08,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-11-12,37.59,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-11-19,37.48,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-11-26,34.26,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-12-03,35.97,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-12-10,33.72,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-12-17,32.81,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-12-24,31.98,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2025-12-31,30.43,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-01-07,30.45,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-01-14,30.63,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-01-21,28.47,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,29.07,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,27.62,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,25.11,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,24.4,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,24.32,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,21.75,70,0.18,percentage,critical
1001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,21.39,70,0.18,percentage,critical
