account_id,kpi_code,measured_at,value,target,pillar,weight,status
333001,P4-KPI2,2024-04-01,96.48,80.0,P4,0.25,healthy
333001,P4-KPI3,2024-04-01,9.08,4.0,P4,0.25,healthy
333001,P4-KPI4,2024-04-01,4.71,20.0,P4,0.25,healthy
333001,P4-KPI5,2024-04-01,14.02,3.0,P4,0.25,healthy
333001,P4-KPI6,2024-04-01,78.08,50.0,P4,0.25,healthy
333001,P5-KPI1,2024-04-01,85.69,70.0,P5,0.25,healthy
333001,P5-KPI2,2024-04-01,30.25,5.0,P5,0.25,healthy
333001,P5-KPI3,2024-04-01,61.03,10.0,P5,0.25,healthy
333001,P5-KPI4,2024-04-01,132.73,15.0,P5,0.25,healthy
333001,P5-KPI5,2024-04-01,87.82,70.0,P5,0.25,healthy
333001,P5-KPI6,2024-04-01,7.14,2.0,P5,0.25,healthy
333001,P5-KPI7,2024-04-01,76.49,50.0,P5,0.25,healthy
333001,P5-KPI8,2024-04-01,92.7,75.0,P5,0.25,healthy
333001,P1-KPI1,2024-05-01,8.3,14.0,P1,0.25,healthy
333001,P1-KPI2,2024-05-01,92.21,90.0,P1,0.25,healthy
333001,P1-KPI3,2024-05-01,96.17,95.0,P1,0.25,healthy
333001,P1-KPI4,2024-05-01,15.91,30.0,P1,0.25,healthy
333001,P1-KPI5,2024-05-01,3.45,7.0,P1,0.25,healthy
333001,P1-KPI6,2024-05-01,96.15,90.0,P1,0.25,healthy
333001,P1-KPI7,2024-05-01,14.33,5.0,P1,0.25,healthy
333001,P1-KPI8,2024-05-01,95.88,95.0,P1,0.25,healthy
333001,P2-KPI1,2024-05-01,0.69,2.6,P2,0.25,healthy
333001,P2-KPI2,2024-05-01,66705.64,8760.0,P2,0.25,healthy
333001,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
333001,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
333001,P2-KPI5,2024-05-01,95.88,95.0,P2,0.25,healthy
333001,P2-KPI6,2024-05-01,1.11,1.3,P2,0.25,healthy
333001,P2-KPI7,2024-05-01,1.26,4.0,P2,0.25,healthy
333001,P2-KPI8,2024-05-01,100.0,95.0,P2,0.25,healthy
333001,P3-KPI1,2024-05-01,83.46,65.0,P3,0.25,healthy
333001,P3-KPI2,2024-05-01,93.93,90.0,P3,0.25,healthy
333001,P3-KPI3,2024-05-01,31.61,50.0,P3,0.25,healthy
333001,P3-KPI4,2024-05-01,6.83,24.0,P3,0.25,healthy
333001,P3-KPI5,2024-05-01,87.62,80.0,P3,0.25,healthy
333001,P3-KPI6,2024-05-01,95.84,92.5,P3,0.25,healthy
333001,P3-KPI7,2024-05-01,7.28,3.0,P3,0.25,healthy
333001,P3-KPI8,2024-05-01,601123.0,10000.0,P3,0.25,healthy
333001,P4-KPI1,2024-05-01,89.28,75.0,P4,0.25,healthy
333001,P4-KPI2,2024-05-01,87.19,80.0,P4,0.25,healthy
333001,P4-KPI3,2024-05-01,8.77,4.0,P4,0.25,healthy
333001,P4-KPI4,2024-05-01,7.32,20.0,P4,0.25,healthy
333001,P4-KPI5,2024-05-01,12.43,3.0,P4,0.25,healthy
333001,P4-KPI6,2024-05-01,82.99,50.0,P4,0.25,healthy
333001,P5-KPI1,2024-05-01,82.75,70.0,P5,0.25,healthy
333001,P5-KPI2,2024-05-01,32.9,5.0,P5,0.25,healthy
333001,P5-KPI3,2024-05-01,69.17,10.0,P5,0.25,healthy
333001,P5-KPI4,2024-05-01,126.14,15.0,P5,0.25,healthy
333001,P5-KPI5,2024-05-01,86.96,70.0,P5,0.25,healthy
333001,P5-KPI6,2024-05-01,6.88,2.0,P5,0.25,healthy
333001,P5-KPI7,2024-05-01,78.13,50.0,P5,0.25,healthy
333001,P5-KPI8,2024-05-01,89.94,75.0,P5,0.25,healthy
333001,P1-KPI1,2024-06-01,2.74,14.0,P1,0.25,healthy
333001,P1-KPI2,2024-06-01,95.54,90.0,P1,0.25,healthy
333001,P1-KPI3,2024-06-01,96.34,95.0,P1,0.25,healthy
333001,P1-KPI4,2024-06-01,9.79,30.0,P1,0.25,healthy
333001,P1-KPI5,2024-06-01,3.5,7.0,P1,0.25,healthy
333001,P1-KPI6,2024-06-01,92.08,90.0,P1,0.25,healthy
333001,P1-KPI7,2024-06-01,13.86,5.0,P1,0.25,healthy
333001,P1-KPI8,2024-06-01,97.1,95.0,P1,0.25,healthy
333001,P2-KPI1,2024-06-01,0.41,2.6,P2,0.25,healthy
333001,P2-KPI2,2024-06-01,63334.72,8760.0,P2,0.25,healthy
333001,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
333001,P2-KPI4,2024-06-01,97.8,99.5,P2,0.25,critical
333001,P2-KPI5,2024-06-01,95.5,95.0,P2,0.25,healthy
333001,P2-KPI6,2024-06-01,1.02,1.3,P2,0.25,healthy
333001,P2-KPI7,2024-06-01,0.0,4.0,P2,0.25,healthy
333001,P2-KPI8,2024-06-01,98.79,95.0,P2,0.25,healthy
333001,P3-KPI1,2024-06-01,81.28,65.0,P3,0.25,healthy
333001,P3-KPI2,2024-06-01,98.38,90.0,P3,0.25,healthy
333001,P3-KPI3,2024-06-01,16.73,50.0,P3,0.25,healthy
333001,P3-KPI4,2024-06-01,2.85,24.0,P3,0.25,healthy
333001,P3-KPI5,2024-06-01,92.87,80.0,P3,0.25,healthy
333001,P3-KPI6,2024-06-01,90.16,92.5,P3,0.25,healthy
333001,P3-KPI7,2024-06-01,7.67,3.0,P3,0.25,healthy
333001,P3-KPI8,2024-06-01,644288.35,10000.0,P3,0.25,healthy
333001,P4-KPI1,2024-06-01,90.47,75.0,P4,0.25,healthy
333001,P4-KPI2,2024-06-01,89.42,80.0,P4,0.25,healthy
333001,P4-KPI3,2024-06-01,9.01,4.0,P4,0.25,healthy
333001,P4-KPI4,2024-06-01,10.58,20.0,P4,0.25,healthy
333001,P4-KPI5,2024-06-01,13.79,3.0,P4,0.25,healthy
333001,P4-KPI6,2024-06-01,84.95,50.0,P4,0.25,healthy
333001,P5-KPI1,2024-06-01,83.42,70.0,P5,0.25,healthy
333001,P5-KPI2,2024-06-01,34.8,5.0,P5,0.25,healthy
333001,P5-KPI3,2024-06-01,57.68,10.0,P5,0.25,healthy
333001,P5-KPI4,2024-06-01,127.25,15.0,P5,0.25,healthy
333001,P5-KPI5,2024-06-01,90.71,70.0,P5,0.25,healthy
333001,P5-KPI6,2024-06-01,6.66,2.0,P5,0.25,healthy
333001,P5-KPI7,2024-06-01,80.27,50.0,P5,0.25,healthy
333001,P5-KPI8,2024-06-01,91.97,75.0,P5,0.25,healthy
333002,P1-KPI1,2024-01-01,1.59,14.0,P1,0.25,healthy
333002,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
333002,P1-KPI3,2024-01-01,93.63,95.0,P1,0.25,risk
333002,P1-KPI4,2024-01-01,12.65,30.0,P1,0.25,healthy
333002,P1-KPI5,2024-01-01,1.41,7.0,P1,0.25,healthy
333002,P1-KPI6,2024-01-01,96.74,90.0,P1,0.25,healthy
333002,P1-KPI7,2024-01-01,14.96,5.0,P1,0.25,healthy
333002,P1-KPI8,2024-01-01,95.18,95.0,P1,0.25,healthy
333002,P2-KPI1,2024-01-01,0.54,2.6,P2,0.25,healthy
333002,P2-KPI2,2024-01-01,76561.31,8760.0,P2,0.25,healthy
333002,P2-KPI3,2024-01-01,0.99,3.0,P2,0.25,healthy
333002,P2-KPI4,2024-01-01,97.82,99.5,P2,0.25,critical
333002,P2-KPI5,2024-01-01,96.77,95.0,P2,0.25,healthy
333002,P2-KPI6,2024-01-01,1.04,1.3,P2,0.25,healthy
333002,P2-KPI7,2024-01-01,3.41,4.0,P2,0.25,healthy
333002,P2-KPI8,2024-01-01,100.0,95.0,P2,0.25,healthy
333002,P3-KPI1,2024-01-01,85.46,65.0,P3,0.25,healthy
333002,P3-KPI2,2024-01-01,95.45,90.0,P3,0.25,healthy
333002,P3-KPI3,2024-01-01,0.61,50.0,P3,0.25,healthy
333002,P3-KPI4,2024-01-01,11.39,24.0,P3,0.25,healthy
333002,P3-KPI5,2024-01-01,95.9,80.0,P3,0.25,healthy
333002,P3-KPI6,2024-01-01,99.09,92.5,P3,0.25,healthy
333002,P3-KPI7,2024-01-01,8.15,3.0,P3,0.25,healthy
333002,P3-KPI8,2024-01-01,738248.78,10000.0,P3,0.25,healthy
333002,P4-KPI1,2024-01-01,89.53,75.0,P4,0.25,healthy
333002,P4-KPI2,2024-01-01,90.32,80.0,P4,0.25,healthy
333002,P4-KPI3,2024-01-01,9.39,4.0,P4,0.25,healthy
333002,P4-KPI4,2024-01-01,7.11,20.0,P4,0.25,healthy
333002,P4-KPI5,2024-01-01,13.92,3.0,P4,0.25,healthy
333002,P4-KPI6,2024-01-01,89.0,50.0,P4,0.25,healthy
333002,P5-KPI1,2024-01-01,87.59,70.0,P5,0.25,healthy
333002,P5-KPI2,2024-01-01,39.58,5.0,P5,0.25,healthy
333002,P5-KPI3,2024-01-01,77.07,10.0,P5,0.25,healthy
333002,P5-KPI4,2024-01-01,138.3,15.0,P5,0.25,healthy
333002,P5-KPI5,2024-01-01,89.1,70.0,P5,0.25,healthy
333002,P5-KPI6,2024-01-01,7.73,2.0,P5,0.25,healthy
333002,P5-KPI7,2024-01-01,84.22,50.0,P5,0.25,healthy
333002,P5-KPI8,2024-01-01,95.88,75.0,P5,0.25,healthy
333002,P1-KPI1,2024-02-01,10.79,14.0,P1,0.25,healthy
333002,P1-KPI2,2024-02-01,87.86,90.0,P1,0.25,risk
333002,P1-KPI3,2024-02-01,86.18,95.0,P1,0.25,risk
333002,P1-KPI4,2024-02-01,22.5,30.0,P1,0.25,healthy
333002,P1-KPI5,2024-02-01,6.45,7.0,P1,0.25,healthy
333002,P1-KPI6,2024-02-01,82.64,90.0,P1,0.25,risk
333002,P1-KPI7,2024-02-01,13.16,5.0,P1,0.25,healthy
333002,P1-KPI8,2024-02-01,90.28,95.0,P1,0.25,risk
333002,P2-KPI1,2024-02-01,1.42,2.6,P2,0.25,risk
333002,P2-KPI2,2024-02-01,53875.91,8760.0,P2,0.25,healthy
333002,P2-KPI3,2024-02-01,3.14,3.0,P2,0.25,critical
333002,P2-KPI4,2024-02-01,85.75,99.5,P2,0.25,critical
333002,P2-KPI5,2024-02-01,83.06,95.0,P2,0.25,critical
333002,P2-KPI6,2024-02-01,1.3,1.3,P2,0.25,risk
333002,P2-KPI7,2024-02-01,6.95,4.0,P2,0.25,risk
333002,P2-KPI8,2024-02-01,91.26,95.0,P2,0.25,risk
333002,P3-KPI1,2024-02-01,74.38,65.0,P3,0.25,healthy
333002,P3-KPI2,2024-02-01,88.92,90.0,P3,0.25,risk
333002,P3-KPI3,2024-02-01,169.34,50.0,P3,0.25,critical
333002,P3-KPI4,2024-02-01,26.92,24.0,P3,0.25,risk
333002,P3-KPI5,2024-02-01,79.7,80.0,P3,0.25,risk
333002,P3-KPI6,2024-02-01,82.34,92.5,P3,0.25,risk
333002,P3-KPI7,2024-02-01,6.18,3.0,P3,0.25,healthy
333002,P3-KPI8,2024-02-01,519654.22,10000.0,P3,0.25,healthy
333002,P4-KPI1,2024-02-01,78.63,75.0,P4,0.25,healthy
333002,P4-KPI2,2024-02-01,77.79,80.0,P4,0.25,risk
333002,P4-KPI3,2024-02-01,7.89,4.0,P4,0.25,healthy
333002,P4-KPI4,2024-02-01,19.35,20.0,P4,0.25,healthy
333002,P4-KPI5,2024-02-01,12.11,3.0,P4,0.25,healthy
333002,P4-KPI6,2024-02-01,65.62,50.0,P4,0.25,healthy
333002,P5-KPI1,2024-02-01,67.85,70.0,P5,0.25,risk
333002,P5-KPI2,2024-02-01,21.41,5.0,P5,0.25,healthy
333002,P5-KPI3,2024-02-01,54.1,10.0,P5,0.25,healthy
333002,P5-KPI4,2024-02-01,119.82,15.0,P5,0.25,healthy
333002,P5-KPI5,2024-02-01,77.33,70.0,P5,0.25,healthy
333002,P5-KPI6,2024-02-01,6.39,2.0,P5,0.25,healthy
333002,P5-KPI7,2024-02-01,72.34,50.0,P5,0.25,healthy
333002,P5-KPI8,2024-02-01,78.99,75.0,P5,0.25,healthy
333002,P1-KPI1,2024-03-01,21.45,14.0,P1,0.25,critical
333002,P1-KPI2,2024-03-01,72.21,90.0,P1,0.25,critical
333002,P1-KPI3,2024-03-01,77.76,95.0,P1,0.25,critical
333002,P1-KPI4,2024-03-01,28.35,30.0,P1,0.25,healthy
333002,P1-KPI5,2024-03-01,10.47,7.0,P1,0.25,risk
333002,P1-KPI6,2024-03-01,74.34,90.0,P1,0.25,risk
333002,P1-KPI7,2024-03-01,9.57,5.0,P1,0.25,healthy
333002,P1-KPI8,2024-03-01,71.55,95.0,P1,0.25,critical
333002,P2-KPI1,2024-03-01,2.72,2.6,P2,0.25,critical
333002,P2-KPI2,2024-03-01,45523.59,8760.0,P2,0.25,healthy
333002,P2-KPI3,2024-03-01,4.68,3.0,P2,0.25,critical
333002,P2-KPI4,2024-03-01,78.85,99.5,P2,0.25,critical
333002,P2-KPI5,2024-03-01,77.07,95.0,P2,0.25,critical
333002,P2-KPI6,2024-03-01,1.54,1.3,P2,0.25,critical
333002,P2-KPI7,2024-03-01,17.33,4.0,P2,0.25,critical
333002,P2-KPI8,2024-03-01,72.75,95.0,P2,0.25,critical
333002,P3-KPI1,2024-03-01,63.62,65.0,P3,0.25,risk
333002,P3-KPI2,2024-03-01,72.24,90.0,P3,0.25,critical
333002,P3-KPI3,2024-03-01,246.17,50.0,P3,0.25,critical
333002,P3-KPI4,2024-03-01,52.96,24.0,P3,0.25,critical
333002,P3-KPI5,2024-03-01,68.99,80.0,P3,0.25,risk
333002,P3-KPI6,2024-03-01,73.19,92.5,P3,0.25,risk
333002,P3-KPI7,2024-03-01,5.24,3.0,P3,0.25,healthy
333002,P3-KPI8,2024-03-01,394961.41,10000.0,P3,0.25,healthy
333002,P4-KPI1,2024-03-01,70.22,75.0,P4,0.25,risk
333002,P4-KPI2,2024-03-01,72.92,80.0,P4,0.25,risk
333002,P4-KPI3,2024-03-01,5.62,4.0,P4,0.25,healthy
333002,P4-KPI4,2024-03-01,36.29,20.0,P4,0.25,risk
333002,P4-KPI5,2024-03-01,9.49,3.0,P4,0.25,healthy
333002,P4-KPI6,2024-03-01,28.88,50.0,P4,0.25,risk
333002,P5-KPI1,2024-03-01,57.27,70.0,P5,0.25,risk
333002,P5-KPI2,2024-03-01,11.51,5.0,P5,0.25,healthy
333002,P5-KPI3,2024-03-01,38.81,10.0,P5,0.25,healthy
333002,P5-KPI4,2024-03-01,79.25,15.0,P5,0.25,healthy
333002,P5-KPI5,2024-03-01,63.98,70.0,P5,0.25,risk
333002,P5-KPI6,2024-03-01,4.26,2.0,P5,0.25,healthy
333002,P5-KPI7,2024-03-01,52.05,50.0,P5,0.25,healthy
333002,P5-KPI8,2024-03-01,67.28,75.0,P5,0.25,risk
333002,P1-KPI1,2024-04-01,25.16,14.0,P1,0.25,critical
333002,P1-KPI2,2024-04-01,60.74,90.0,P1,0.25,critical
333002,P1-KPI3,2024-04-01,65.56,95.0,P1,0.25,critical
333002,P1-KPI4,2024-04-01,40.85,30.0,P1,0.25,risk
333002,P1-KPI5,2024-04-01,15.06,7.0,P1,0.25,critical
333002,P1-KPI6,2024-04-01,64.48,90.0,P1,0.25,critical
333002,P1-KPI7,2024-04-01,6.39,5.0,P1,0.25,healthy
333002,P1-KPI8,2024-04-01,58.89,95.0,P1,0.25,critical
333002,P2-KPI1,2024-04-01,3.7,2.6,P2,0.25,critical
333002,P2-KPI2,2024-04-01,34592.67,8760.0,P2,0.25,healthy
333002,P2-KPI3,2024-04-01,7.7,3.0,P2,0.25,critical
333002,P2-KPI4,2024-04-01,70.43,99.5,P2,0.25,critical
333002,P2-KPI5,2024-04-01,61.63,95.0,P2,0.25,critical
333002,P2-KPI6,2024-04-01,1.75,1.3,P2,0.25,critical
333002,P2-KPI7,2024-04-01,22.51,4.0,P2,0.25,critical
333002,P2-KPI8,2024-04-01,58.5,95.0,P2,0.25,critical
333002,P3-KPI1,2024-04-01,49.55,65.0,P3,0.25,risk
333002,P3-KPI2,2024-04-01,62.78,90.0,P3,0.25,critical
333002,P3-KPI3,2024-04-01,305.27,50.0,P3,0.25,critical
333002,P3-KPI4,2024-04-01,72.27,24.0,P3,0.25,critical
333002,P3-KPI5,2024-04-01,50.94,80.0,P3,0.25,critical
333002,P3-KPI6,2024-04-01,61.63,92.5,P3,0.25,critical
333002,P3-KPI7,2024-04-01,3.99,3.0,P3,0.25,healthy
333002,P3-KPI8,2024-04-01,259155.39,10000.0,P3,0.25,healthy
333002,P4-KPI1,2024-04-01,55.01,75.0,P4,0.25,risk
333002,P4-KPI2,2024-04-01,52.84,80.0,P4,0.25,critical
333002,P4-KPI3,2024-04-01,4.26,4.0,P4,0.25,healthy
333002,P4-KPI4,2024-04-01,47.59,20.0,P4,0.25,risk
333002,P4-KPI5,2024-04-01,5.64,3.0,P4,0.25,healthy
333002,P4-KPI6,2024-04-01,9.63,50.0,P4,0.25,risk
333002,P5-KPI1,2024-04-01,46.55,70.0,P5,0.25,critical
333002,P5-KPI2,2024-04-01,-0.18,5.0,P5,0.25,risk
333002,P5-KPI3,2024-04-01,12.5,10.0,P5,0.25,healthy
333002,P5-KPI4,2024-04-01,36.15,15.0,P5,0.25,healthy
333002,P5-KPI5,2024-04-01,49.4,70.0,P5,0.25,risk
333002,P5-KPI6,2024-04-01,3.22,2.0,P5,0.25,healthy
