signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_333004_0106,333004,2024-07-23,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.38
sig_333004_0107,333004,2024-08-07,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.18
sig_333004_0108,333004,2024-08-07,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.35
sig_333004_0109,333004,2024-08-07,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.08
sig_333004_0110,333004,2024-09-16,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
sig_333004_0111,333004,2024-09-16,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.02
sig_333004_0112,333004,2024-10-27,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.25
sig_333004_0113,333004,2024-10-27,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.08
sig_333004_0114,333004,2024-11-20,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.14
sig_333004_0115,333004,2024-11-20,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.34
sig_333004_0116,333004,2024-12-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.08
sig_333004_0117,333004,2024-12-01,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.37
sig_333004_0118,333004,2024-12-01,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.13
sig_333005_0119,333005,2024-01-08,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.58
sig_333005_0120,333005,2024-01-08,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.45
sig_333005_0121,333005,2024-01-08,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.66
sig_333005_0122,333005,2024-02-21,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.56
sig_333005_0123,333005,2024-02-21,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.34
sig_333005_0124,333005,2024-02-21,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.39
sig_333005_0125,333005,2024-03-15,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.55
sig_333005_0126,333005,2024-03-15,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.86
sig_333005_0127,333005,2024-04-24,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.48
sig_333005_0128,333005,2024-04-24,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.33
sig_333005_0129,333005,2024-04-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.78
sig_333005_0130,333005,2024-05-14,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.42
sig_333005_0131,333005,2024-05-14,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.41
sig_333005_0132,333005,2024-06-10,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.52
sig_333005_0133,333005,2024-06-10,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.36
sig_333005_0134,333005,2024-06-10,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.64
sig_333005_0135,333005,2024-07-10,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.41
sig_333005_0136,333005,2024-07-10,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.79
sig_333005_0137,333005,2024-08-27,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.57
sig_333005_0138,333005,2024-08-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.58
sig_333005_0139,333005,2024-08-27,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.24
sig_333005_0140,333005,2024-09-27,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.47
sig_333005_0141,333005,2024-09-27,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.64
sig_333005_0142,333005,2024-09-27,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.72
sig_333005_0143,333005,2024-10-07,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.43
sig_333005_0144,333005,2024-10-07,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.23
sig_333005_0145,333005,2024-11-25,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.21
sig_333005_0146,333005,2024-11-25,customer_feedback,NPS score dropped from 4 to 2. Customer cited repeated provisioning delays.,negative,-0.37
sig_333005_0147,333005,2024-11-25,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.53
sig_333005_0148,333005,2024-12-26,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.68
sig_333005_0149,333005,2024-12-26,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.23
sig_333006_0150,333006,2024-01-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.78
sig_333006_0151,333006,2024-01-13,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.53
sig_333006_0152,333006,2024-01-13,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.54
sig_333006_0153,333006,2024-02-03,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.73
sig_333006_0154,333006,2024-02-03,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.57
sig_333006_0155,333006,2024-02-03,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.72
sig_333006_0156,333006,2024-03-15,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.77
sig_333006_0157,333006,2024-03-15,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.08
sig_333006_0158,333006,2024-03-15,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.56
sig_333006_0159,333006,2024-04-10,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.79
sig_333006_0160,333006,2024-04-10,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.7
sig_333006_0161,333006,2024-04-10,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.71
sig_333006_0162,333006,2024-05-16,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.62
sig_333006_0163,333006,2024-05-16,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.88
sig_333006_0164,333006,2024-05-16,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.62
sig_333006_0165,333006,2024-06-28,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.61
sig_333006_0166,333006,2024-06-28,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.02
sig_333006_0167,333006,2024-06-28,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.59
sig_333006_0168,333006,2024-07-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.46
sig_333006_0169,333006,2024-07-06,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.14
sig_333006_0170,333006,2024-07-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.66
sig_333006_0171,333006,2024-08-22,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.74
sig_333006_0172,333006,2024-08-22,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.15
sig_333006_0173,333006,2024-08-22,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.6
sig_333006_0174,333006,2024-09-27,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.94
sig_333006_0175,333006,2024-09-27,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.69
sig_333006_0176,333006,2024-09-27,customer_feedback,NPS survey response: Score improved from 5 to 6. Customer praised faster GPU provisioning.,positive,0.85
sig_333006_0177,333006,2024-10-02,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.58
sig_333006_0178,333006,2024-10-02,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.01
sig_333006_0179,333006,2024-11-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.8
sig_333006_0180,333006,2024-11-18,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.46
sig_333006_0181,333006,2024-11-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.95
sig_333006_0182,333006,2024-12-26,customer_feedback,NPS survey response: Score improved from 6 to 6. Customer praised faster GPU provisioning.,positive,0.53
sig_333006_0183,333006,2024-12-26,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.07
sig_333007_0184,333007,2024-01-05,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.26
sig_333007_0185,333007,2024-01-05,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.1
sig_333007_0186,333007,2024-01-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.23
sig_333007_0187,333007,2024-02-22,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.01
sig_333007_0188,333007,2024-02-22,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.23
sig_333007_0189,333007,2024-03-01,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.19
sig_333007_0190,333007,2024-03-01,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.09
sig_333007_0191,333007,2024-04-09,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_333007_0192,333007,2024-04-09,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.08
sig_333007_0193,333007,2024-05-05,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.1
sig_333007_0194,333007,2024-05-05,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.37
sig_333007_0195,333007,2024-05-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.05
sig_333007_0196,333007,2024-06-10,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.05
sig_333007_0197,333007,2024-06-10,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.11
sig_333007_0198,333007,2024-06-10,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.01
sig_333007_0199,333007,2024-07-03,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.16
sig_333007_0200,333007,2024-07-03,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.18
sig_333007_0201,333007,2024-08-06,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.29
sig_333007_0202,333007,2024-08-06,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.17
sig_333007_0203,333007,2024-09-25,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.27
sig_333007_0204,333007,2024-09-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.22
sig_333007_0205,333007,2024-10-12,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.33
sig_333007_0206,333007,2024-10-12,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_333007_0207,333007,2024-11-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.01
sig_333007_0208,333007,2024-11-19,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.06
sig_333007_0209,333007,2024-12-22,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.29
sig_333007_0210,333007,2024-12-22,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.0
sig_333008_0211,333008,2024-01-02,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.55
sig_333008_0212,333008,2024-01-02,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.62
sig_333008_0213,333008,2024-02-07,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.49
sig_333008_0214,333008,2024-02-07,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.63
sig_333008_0215,333008,2024-03-20,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.78
sig_333008_0216,333008,2024-03-20,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.62
sig_333008_0217,333008,2024-04-12,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.46
sig_333008_0218,333008,2024-04-12,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.7
sig_333008_0219,333008,2024-05-12,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.44
sig_333008_0220,333008,2024-05-12,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.54
sig_333008_0221,333008,2024-06-23,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.76
sig_333008_0222,333008,2024-06-23,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.49
sig_333008_0223,333008,2024-06-23,customer_feedback,NPS score dropped from 5 to 3. Customer cited repeated provisioning delays.,negative,-0.36
sig_333008_0224,333008,2024-07-07,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.68
sig_333008_0225,333008,2024-07-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.4
sig_333008_0226,333008,2024-08-11,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.67
sig_333008_0227,333008,2024-08-11,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.57
sig_333008_0228,333008,2024-09-27,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.37
sig_333008_0229,333008,2024-09-27,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.65
sig_333008_0230,333008,2024-10-09,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.66
sig_333008_0231,333008,2024-10-09,customer_feedback,NPS score dropped from 5 to 2. Customer cited repeated provisioning delays.,negative,-0.6
sig_333008_0232,333008,2024-10-09,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.55
