account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
445001,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.98,3,0.17,count,risk
445001,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.71,3,0.17,count,risk
445001,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,2.83,3,0.17,count,risk
445001,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.76,3,0.17,count,risk
445001,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.59,3,0.17,count,risk
445001,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,2.45,3,0.17,count,risk
445001,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,2.39,3,0.17,count,risk
445001,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,2.45,3,0.17,count,risk
445001,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,2.24,3,0.17,count,risk
445001,P2-KPI4,System Uptime Percentage,P2,2026-01-28,99.07,99.5,0.15,percentage,risk
445001,P2-KPI4,System Uptime Percentage,P2,2026-02-04,94.32,99.5,0.15,percentage,critical
445001,P2-KPI4,System Uptime Percentage,P2,2026-02-11,101.14,99.5,0.15,percentage,healthy
445001,P2-KPI4,System Uptime Percentage,P2,2026-02-18,105.34,99.5,0.15,percentage,healthy
445001,P2-KPI4,System Uptime Percentage,P2,2026-02-25,107.03,99.5,0.15,percentage,healthy
445001,P2-KPI4,System Uptime Percentage,P2,2026-03-04,114.92,99.5,0.15,percentage,healthy
445001,P2-KPI4,System Uptime Percentage,P2,2026-03-11,109.75,99.5,0.15,percentage,healthy
445001,P2-KPI4,System Uptime Percentage,P2,2026-03-18,116.17,99.5,0.15,percentage,healthy
445001,P2-KPI4,System Uptime Percentage,P2,2026-03-25,115.21,99.5,0.15,percentage,healthy
445001,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,45.43,65,0.22,percentage,risk
445001,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,47.91,65,0.22,percentage,risk
445001,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,50.87,65,0.22,percentage,risk
445001,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,50.16,65,0.22,percentage,risk
445001,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,50.87,65,0.22,percentage,risk
445001,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,49.22,65,0.22,percentage,risk
445001,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,54.72,65,0.22,percentage,risk
445001,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,54.26,65,0.22,percentage,risk
445001,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,59.27,65,0.22,percentage,risk
445001,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,77.79,90,0.2,percentage,risk
445001,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,79.56,90,0.2,percentage,risk
445001,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,77.99,90,0.2,percentage,risk
445001,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,83.29,90,0.2,percentage,risk
445001,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,87.03,90,0.2,percentage,risk
445001,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,90.26,90,0.2,percentage,healthy
445001,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,94.56,90,0.2,percentage,healthy
445001,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,96.57,90,0.2,percentage,healthy
445001,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,91.06,90,0.2,percentage,healthy
445001,P3-KPI3,Inference Latency (P95),P3,2026-01-28,96.86,50,0.15,milliseconds,risk
445001,P3-KPI3,Inference Latency (P95),P3,2026-02-04,95.5,50,0.15,milliseconds,risk
445001,P3-KPI3,Inference Latency (P95),P3,2026-02-11,97.38,50,0.15,milliseconds,risk
445001,P3-KPI3,Inference Latency (P95),P3,2026-02-18,94.84,50,0.15,milliseconds,risk
445001,P3-KPI3,Inference Latency (P95),P3,2026-02-25,95.91,50,0.15,milliseconds,risk
445001,P3-KPI3,Inference Latency (P95),P3,2026-03-04,88.25,50,0.15,milliseconds,risk
445001,P3-KPI3,Inference Latency (P95),P3,2026-03-11,86.64,50,0.15,milliseconds,risk
445001,P3-KPI3,Inference Latency (P95),P3,2026-03-18,86.25,50,0.15,milliseconds,risk
445001,P3-KPI3,Inference Latency (P95),P3,2026-03-25,81.18,50,0.15,milliseconds,risk
445001,P3-KPI4,Model Training Time,P3,2026-01-28,47.38,24,0.14,hours,risk
445001,P3-KPI4,Model Training Time,P3,2026-02-04,46.04,24,0.14,hours,risk
445001,P3-KPI4,Model Training Time,P3,2026-02-11,42.51,24,0.14,hours,risk
445001,P3-KPI4,Model Training Time,P3,2026-02-18,45.42,24,0.14,hours,risk
445001,P3-KPI4,Model Training Time,P3,2026-02-25,42.25,24,0.14,hours,risk
445001,P3-KPI4,Model Training Time,P3,2026-03-04,42.54,24,0.14,hours,risk
445001,P3-KPI4,Model Training Time,P3,2026-03-11,41.24,24,0.14,hours,risk
445001,P3-KPI4,Model Training Time,P3,2026-03-18,39.34,24,0.14,hours,risk
445001,P3-KPI4,Model Training Time,P3,2026-03-25,37.1,24,0.14,hours,risk
445001,P4-KPI1,Partner Engagement Score,P4,2026-01-28,48.53,75,0.22,score,critical
445001,P4-KPI1,Partner Engagement Score,P4,2026-02-04,51.67,75,0.22,score,risk
445001,P4-KPI1,Partner Engagement Score,P4,2026-02-11,57.0,75,0.22,score,risk
445001,P4-KPI1,Partner Engagement Score,P4,2026-02-18,54.18,75,0.22,score,risk
445001,P4-KPI1,Partner Engagement Score,P4,2026-02-25,56.56,75,0.22,score,risk
445001,P4-KPI1,Partner Engagement Score,P4,2026-03-04,55.45,75,0.22,score,risk
445001,P4-KPI1,Partner Engagement Score,P4,2026-03-11,59.05,75,0.22,score,risk
445001,P4-KPI1,Partner Engagement Score,P4,2026-03-18,59.26,75,0.22,score,risk
445001,P4-KPI1,Partner Engagement Score,P4,2026-03-25,61.62,75,0.22,score,risk
445001,P4-KPI2,VAR Performance Rating,P4,2026-01-28,59.5,80,0.2,score,critical
445001,P4-KPI2,VAR Performance Rating,P4,2026-02-04,64.81,80,0.2,score,risk
445001,P4-KPI2,VAR Performance Rating,P4,2026-02-11,64.13,80,0.2,score,risk
445001,P4-KPI2,VAR Performance Rating,P4,2026-02-18,67.5,80,0.2,score,risk
445001,P4-KPI2,VAR Performance Rating,P4,2026-02-25,70.35,80,0.2,score,risk
445001,P4-KPI2,VAR Performance Rating,P4,2026-03-04,74.28,80,0.2,score,risk
445001,P4-KPI2,VAR Performance Rating,P4,2026-03-11,74.29,80,0.2,score,risk
445001,P4-KPI2,VAR Performance Rating,P4,2026-03-18,75.9,80,0.2,score,risk
445001,P4-KPI2,VAR Performance Rating,P4,2026-03-25,78.13,80,0.2,score,risk
445001,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.04,4,0.18,count,risk
445001,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.11,4,0.18,count,risk
445001,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.22,4,0.18,count,risk
445001,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.3,4,0.18,count,risk
445001,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,2.33,4,0.18,count,risk
445001,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,2.52,4,0.18,count,risk
445001,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,2.52,4,0.18,count,risk
445001,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,2.69,4,0.18,count,risk
445001,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,2.59,4,0.18,count,risk
445001,P4-KPI4,Channel Conflict Score,P4,2026-01-28,49.15,20,0.15,score,risk
445001,P4-KPI4,Channel Conflict Score,P4,2026-02-04,49.96,20,0.15,score,risk
445001,P4-KPI4,Channel Conflict Score,P4,2026-02-11,46.06,20,0.15,score,risk
445001,P4-KPI4,Channel Conflict Score,P4,2026-02-18,46.2,20,0.15,score,risk
445001,P4-KPI4,Channel Conflict Score,P4,2026-02-25,46.49,20,0.15,score,risk
445001,P4-KPI4,Channel Conflict Score,P4,2026-03-04,43.22,20,0.15,score,risk
445001,P4-KPI4,Channel Conflict Score,P4,2026-03-11,42.85,20,0.15,score,risk
445001,P4-KPI4,Channel Conflict Score,P4,2026-03-18,40.66,20,0.15,score,risk
445001,P4-KPI4,Channel Conflict Score,P4,2026-03-25,39.11,20,0.15,score,risk
445001,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,48.2,70,0.18,percentage,critical
445001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,54.04,70,0.18,percentage,risk
445001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,56.24,70,0.18,percentage,risk
445001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,56.56,70,0.18,percentage,risk
445001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,57.13,70,0.18,percentage,risk
445001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,58.69,70,0.18,percentage,risk
445001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,60.43,70,0.18,percentage,risk
445001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,59.5,70,0.18,percentage,risk
445001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,65.07,70,0.18,percentage,risk
445001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
445001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
445001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
445001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
445001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
445001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
445001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
445001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
445001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
445001,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,0.08,10,0.18,percentage_change,risk
445001,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,0.17,10,0.18,percentage_change,risk
445001,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,0.25,10,0.18,percentage_change,risk
445001,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,0.33,10,0.18,percentage_change,risk
445001,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,0.42,10,0.18,percentage_change,risk
445001,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,0.5,10,0.18,percentage_change,risk
445001,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,0.58,10,0.18,percentage_change,risk
445001,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,0.67,10,0.18,percentage_change,risk
445001,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,0.75,10,0.18,percentage_change,risk
445001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,0.16,15,0.15,percentage_change,risk
445001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,0.32,15,0.15,percentage_change,risk
445001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,0.49,15,0.15,percentage_change,risk
445001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,0.65,15,0.15,percentage_change,risk
445001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,0.81,15,0.15,percentage_change,risk
445001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,0.97,15,0.15,percentage_change,risk
445001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,1.14,15,0.15,percentage_change,risk
445001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,1.3,15,0.15,percentage_change,risk
445001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,1.46,15,0.15,percentage_change,risk
445002,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,19.69,14,0.2,days,risk
445002,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,18.29,14,0.2,days,risk
445002,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,18.46,14,0.2,days,risk
445002,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,17.75,14,0.2,days,risk
445002,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,17.94,14,0.2,days,risk
445002,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,17.65,14,0.2,days,risk
445002,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,17.6,14,0.2,days,risk
445002,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,16.59,14,0.2,days,risk
445002,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,16.19,14,0.2,days,risk
445002,P1-KPI2,Installation Completion Rate,P1,2026-01-28,78.82,90,0.15,percentage,risk
445002,P1-KPI2,Installation Completion Rate,P1,2026-02-04,82.89,90,0.15,percentage,risk
445002,P1-KPI2,Installation Completion Rate,P1,2026-02-11,83.45,90,0.15,percentage,risk
445002,P1-KPI2,Installation Completion Rate,P1,2026-02-18,87.5,90,0.15,percentage,risk
445002,P1-KPI2,Installation Completion Rate,P1,2026-02-25,85.65,90,0.15,percentage,risk
445002,P1-KPI2,Installation Completion Rate,P1,2026-03-04,92.23,90,0.15,percentage,healthy
445002,P1-KPI2,Installation Completion Rate,P1,2026-03-11,92.74,90,0.15,percentage,healthy
445002,P1-KPI2,Installation Completion Rate,P1,2026-03-18,94.52,90,0.15,percentage,healthy
445002,P1-KPI2,Installation Completion Rate,P1,2026-03-25,95.4,90,0.15,percentage,healthy
445002,P1-KPI3,Configuration Accuracy,P1,2026-01-28,92.09,95,0.12,percentage,risk
445002,P1-KPI3,Configuration Accuracy,P1,2026-02-04,92.09,95,0.12,percentage,risk
445002,P1-KPI3,Configuration Accuracy,P1,2026-02-11,87.14,95,0.12,percentage,risk
445002,P1-KPI3,Configuration Accuracy,P1,2026-02-18,98.65,95,0.12,percentage,healthy
445002,P1-KPI3,Configuration Accuracy,P1,2026-02-25,94.13,95,0.12,percentage,risk
445002,P1-KPI3,Configuration Accuracy,P1,2026-03-04,98.38,95,0.12,percentage,healthy
445002,P1-KPI3,Configuration Accuracy,P1,2026-03-11,103.64,95,0.12,percentage,healthy
445002,P1-KPI3,Configuration Accuracy,P1,2026-03-18,105.3,95,0.12,percentage,healthy
445002,P1-KPI3,Configuration Accuracy,P1,2026-03-25,105.39,95,0.12,percentage,healthy
445002,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,40.88,30,0.15,days,risk
445002,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,40.58,30,0.15,days,risk
445002,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,40.56,30,0.15,days,risk
445002,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,37.89,30,0.15,days,risk
445002,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,36.2,30,0.15,days,risk
445002,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,35.75,30,0.15,days,risk
445002,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,35.13,30,0.15,days,risk
445002,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,32.48,30,0.15,days,risk
445002,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,30.99,30,0.15,days,risk
445002,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.5,2.6,0.2,percentage,risk
445002,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,2.2,2.6,0.2,percentage,risk
445002,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.28,2.6,0.2,percentage,risk
445002,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,2.1,2.6,0.2,percentage,risk
445002,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.99,2.6,0.2,percentage,risk
445002,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.92,2.6,0.2,percentage,risk
445002,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.77,2.6,0.2,percentage,risk
445002,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.74,2.6,0.2,percentage,risk
445002,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.71,2.6,0.2,percentage,risk
445002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,5258.42,8760,0.18,hours,risk
445002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,5471.84,8760,0.18,hours,risk
445002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,5628.71,8760,0.18,hours,risk
445002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,5754.51,8760,0.18,hours,risk
445002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,6174.46,8760,0.18,hours,risk
445002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,6081.39,8760,0.18,hours,risk
445002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,6390.61,8760,0.18,hours,risk
445002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,6949.74,8760,0.18,hours,risk
445002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,6821.62,8760,0.18,hours,risk
445002,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.55,3,0.17,count,risk
445002,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.57,3,0.17,count,risk
445002,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,2.34,3,0.17,count,risk
445002,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.38,3,0.17,count,risk
445002,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.48,3,0.17,count,risk
445002,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,2.37,3,0.17,count,risk
445002,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,2.19,3,0.17,count,risk
445002,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,2.27,3,0.17,count,risk
445002,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,2.04,3,0.17,count,risk
445002,P2-KPI4,System Uptime Percentage,P2,2026-01-28,97.13,99.5,0.15,percentage,critical
445002,P2-KPI4,System Uptime Percentage,P2,2026-02-04,100.9,99.5,0.15,percentage,healthy
445002,P2-KPI4,System Uptime Percentage,P2,2026-02-11,105.83,99.5,0.15,percentage,healthy
445002,P2-KPI4,System Uptime Percentage,P2,2026-02-18,103.61,99.5,0.15,percentage,healthy
445002,P2-KPI4,System Uptime Percentage,P2,2026-02-25,112.72,99.5,0.15,percentage,healthy
445002,P2-KPI4,System Uptime Percentage,P2,2026-03-04,113.45,99.5,0.15,percentage,healthy
445002,P2-KPI4,System Uptime Percentage,P2,2026-03-11,110.5,99.5,0.15,percentage,healthy
445002,P2-KPI4,System Uptime Percentage,P2,2026-03-18,116.02,99.5,0.15,percentage,healthy
445002,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
445002,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,50.59,65,0.22,percentage,risk
445002,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,50.84,65,0.22,percentage,risk
445002,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,51.95,65,0.22,percentage,risk
445002,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,52.88,65,0.22,percentage,risk
445002,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,54.42,65,0.22,percentage,risk
445002,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,57.1,65,0.22,percentage,risk
445002,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,58.86,65,0.22,percentage,risk
445002,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,59.34,65,0.22,percentage,risk
445002,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,58.59,65,0.22,percentage,risk
445002,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,79.38,90,0.2,percentage,risk
445002,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,79.3,90,0.2,percentage,risk
445002,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,82.22,90,0.2,percentage,risk
445002,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,88.47,90,0.2,percentage,risk
445002,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,85.93,90,0.2,percentage,risk
445002,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,89.91,90,0.2,percentage,risk
445002,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,92.35,90,0.2,percentage,healthy
445002,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,91.81,90,0.2,percentage,healthy
445002,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,98.83,90,0.2,percentage,healthy
445002,P3-KPI3,Inference Latency (P95),P3,2026-01-28,91.45,50,0.15,milliseconds,risk
445002,P3-KPI3,Inference Latency (P95),P3,2026-02-04,90.47,50,0.15,milliseconds,risk
445002,P3-KPI3,Inference Latency (P95),P3,2026-02-11,83.98,50,0.15,milliseconds,risk
445002,P3-KPI3,Inference Latency (P95),P3,2026-02-18,90.6,50,0.15,milliseconds,risk
445002,P3-KPI3,Inference Latency (P95),P3,2026-02-25,84.69,50,0.15,milliseconds,risk
445002,P3-KPI3,Inference Latency (P95),P3,2026-03-04,81.79,50,0.15,milliseconds,risk
445002,P3-KPI3,Inference Latency (P95),P3,2026-03-11,77.52,50,0.15,milliseconds,risk
445002,P3-KPI3,Inference Latency (P95),P3,2026-03-18,80.65,50,0.15,milliseconds,risk
445002,P3-KPI3,Inference Latency (P95),P3,2026-03-25,74.65,50,0.15,milliseconds,risk
445002,P3-KPI4,Model Training Time,P3,2026-01-28,42.94,24,0.14,hours,risk
445002,P3-KPI4,Model Training Time,P3,2026-02-04,40.32,24,0.14,hours,risk
445002,P3-KPI4,Model Training Time,P3,2026-02-11,40.62,24,0.14,hours,risk
445002,P3-KPI4,Model Training Time,P3,2026-02-18,42.43,24,0.14,hours,risk
445002,P3-KPI4,Model Training Time,P3,2026-02-25,38.81,24,0.14,hours,risk
